date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,467.42438
2024-01-02,,465.79922
2024-01-03,,460.32867
2024-01-04,,460.1491
2024-01-05,,460.75366
2024-01-06,,459.18985
2024-01-07,,459.51587
2024-01-08,,460.02426
2024-01-09,,461.5429
2024-01-10,,463.59128
2024-01-11,,464.30164
2024-01-12,,462.49588
2024-01-13,,460.36057
2024-01-14,,457.188
2024-01-15,,459.34402
2024-01-16,,466.0828
2024-01-17,,466.91125
2024-01-18,,467.15408
2024-01-19,,468.07178
2024-01-20,,468.13406
2024-01-21,,471.1029
2024-01-22,,469.86154
2024-01-23,,470.94138
2024-01-24,,467.549
2024-01-25,,466.55392
2024-01-26,,469.13223
2024-01-27,,469.51056
2024-01-28,,468.01758
2024-01-29,,465.66626
2024-01-30,,476.48303
2024-01-31,,462.11096
2024-02-01,,461.4768
2024-02-02,,460.2771
2024-02-03,,464.71762
2024-02-04,,473.7613
2024-02-05,,467.9328
2024-02-06,,461.73706
2024-02-07,,462.3769
2024-02-08,,465.70737
2024-02-09,,467.5865
2024-02-10,,464.9946
2024-02-11,,465.04
2024-02-12,,464.83438
2024-02-13,,466.91336
2024-02-14,,467.0985
2024-02-15,,468.53888
2024-02-16,,472.89752
2024-02-17,,479.67303
2024-02-18,,480.57452
2024-02-19,,488.56934
2024-02-20,,489.03906
2024-02-21,,496.60858
2024-02-22,,527.0868
2024-02-23,,510.7202
2024-02-24,,520.1638
2024-02-25,,544.35095
2024-02-26,,573.06506
2024-02-27,,591.0368
2024-02-28,,614.20703
2024-02-29,,632.5313
2024-03-01,,646.0464
2024-03-02,,676.9429
2024-03-03,,697.4371
2024-03-04,,695.79596
2024-03-05,,710.3213
2024-03-06,,726.4653
2024-03-07,,729.3934
2024-03-08,,654.27124
2024-03-09,,627.3458
2024-03-10,,624.1524
2024-03-11,,610.2124
2024-03-12,,597.1002
2024-03-13,,589.782
2024-03-14,,590.0952
2024-03-15,,589.00793
2024-03-16,,591.5642
2024-03-17,,588.2517
2024-03-18,,590.14526
2024-03-19,,598.2741
2024-03-20,,611.2975
2024-03-21,,629.8225
2024-03-22,,649.47736
2024-03-23,,664.8466
2024-03-24,,689.7902
2024-03-25,,689.0295
2024-03-26,,710.7673
2024-03-27,,724.68274
2024-03-28,,732.5408
2024-03-29,,726.0926
2024-03-30,,683.37805
2024-03-31,,686.41974
2024-04-01,,687.23145
2024-04-02,,686.85284
2024-04-03,,699.7805
2024-04-04,,715.0728
2024-04-05,,729.12506
2024-04-06,,739.61975
2024-04-07,,738.1059
2024-04-08,,744.6403
2024-04-09,,736.65295
2024-04-10,,730.5211
2024-04-11,,722.24207
2024-04-12,,713.85944
2024-04-13,,695.5135
2024-04-14,,685.5486
2024-04-15,,671.57166
2024-04-16,,660.67175
2024-04-17,,641.0128
2024-04-18,,628.2541
2024-04-19,,619.05225
2024-04-20,,617.85974
2024-04-21,,601.6865
2024-04-22,,594.5521
2024-04-23,,594.2341
2024-04-24,,617.8081
2024-04-25,,570.09125
2024-04-26,,567.80615
2024-04-27,,563.5149
2024-04-28,,559.9
2024-04-29,,556.9754
2024-04-30,,549.1155
2024-05-01,,546.7742
2024-05-02,,543.8273
2024-05-03,,550.5867
2024-05-04,,547.31323
2024-05-05,,554.84143
2024-05-06,,552.62384
2024-05-07,,550.667
2024-05-08,,547.9508
2024-05-09,,548.3391
2024-05-10,,546.6184
2024-05-11,,545.7435
2024-05-12,,552.0577
2024-05-13,,537.00024
2024-05-14,,535.1697
2024-05-15,,530.03455
2024-05-16,,543.88074
2024-05-17,,547.75757
2024-05-18,,551.3116
2024-05-19,,549.2525
2024-05-20,,548.68866
2024-05-21,,545.9867
2024-05-22,,540.24536
2024-05-23,,536.8717
2024-05-24,,533.3501
2024-05-25,,535.0074
2024-05-26,,531.9905
2024-05-27,,534.9524
2024-05-28,,533.4872
2024-05-29,,531.8412
2024-05-30,,526.58093
2024-05-31,,522.8168
2024-06-01,,522.7024
2024-06-02,,521.5129
2024-06-03,,522.50195
2024-06-04,,519.40796
2024-06-05,,524.4194
2024-06-06,,527.3956
2024-06-07,,526.6061
2024-06-08,,526.1452
2024-06-09,,528.5334
2024-06-10,,528.3196
2024-06-11,,524.677
2024-06-12,,522.74506
