date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,143.13469
2024-01-02,,142.26663
2024-01-03,,140.07239
2024-01-04,,139.05362
2024-01-05,,140.01338
2024-01-06,,140.92375
2024-01-07,,141.44244
2024-01-08,,138.86182
2024-01-09,,138.05801
2024-01-10,,137.26897
2024-01-11,,133.96255
2024-01-12,,126.794655
2024-01-13,,120.721504
2024-01-14,,135.39487
2024-01-15,,120.49379
2024-01-16,,120.30452
2024-01-17,,120.627716
2024-01-18,,119.35172
2024-01-19,,118.834
2024-01-20,,120.081856
2024-01-21,,122.053055
2024-01-22,,123.73986
2024-01-23,,126.73425
2024-01-24,,125.30081
2024-01-25,,118.36936
2024-01-26,,114.526764
2024-01-27,,112.28027
2024-01-28,,111.363365
2024-01-29,,110.87624
2024-01-30,,111.535034
2024-01-31,,111.74433
2024-02-01,,111.09343
2024-02-02,,110.973274
2024-02-03,,110.569984
2024-02-04,,110.4678
2024-02-05,,111.11905
2024-02-06,,111.11969
2024-02-07,,110.58149
2024-02-08,,109.63155
2024-02-09,,108.16479
2024-02-10,,108.718155
2024-02-11,,110.69788
2024-02-12,,110.29781
2024-02-13,,109.88247
2024-02-14,,110.084335
2024-02-15,,110.31738
2024-02-16,,110.145584
2024-02-17,,110.84865
2024-02-18,,111.05265
2024-02-19,,112.279915
2024-02-20,,112.61169
2024-02-21,,111.26126
2024-02-22,,110.76994
2024-02-23,,112.31006
2024-02-24,,113.47935
2024-02-25,,113.0278
2024-02-26,,113.710175
2024-02-27,,115.99391
2024-02-28,,118.568565
2024-02-29,,121.36967
2024-03-01,,121.58852
2024-03-02,,122.33914
2024-03-03,,127.09582
2024-03-04,,147.7871
2024-03-05,,184.93668
2024-03-06,,214.81189
2024-03-07,,245.23799
2024-03-08,,257.55237
2024-03-09,,246.13158
2024-03-10,,232.00461
2024-03-11,,221.27547
2024-03-12,,209.5443
2024-03-13,,196.00224
2024-03-14,,183.78624
2024-03-15,,174.94415
2024-03-16,,164.31238
2024-03-17,,158.7879
2024-03-18,,152.22697
2024-03-19,,148.75502
2024-03-20,,147.57048
2024-03-21,,150.8659
2024-03-22,,176.33168
2024-03-23,,227.06863
2024-03-24,,274.00848
2024-03-25,,330.44986
2024-03-26,,353.64087
2024-03-27,,378.26965
2024-03-28,,437.46503
2024-03-29,,499.33847
2024-03-30,,504.9877
2024-03-31,,473.79617
2024-04-01,,431.00626
2024-04-02,,424.29022
2024-04-03,,447.14542
2024-04-04,,478.55185
2024-04-05,,501.6189
2024-04-06,,511.35992
2024-04-07,,515.0997
2024-04-08,,513.5592
2024-04-09,,491.15085
2024-04-10,,463.78247
2024-04-11,,457.31995
2024-04-12,,435.29965
2024-04-13,,421.13666
2024-04-14,,400.2956
2024-04-15,,377.84558
2024-04-16,,360.2178
2024-04-17,,349.53326
2024-04-18,,338.40533
2024-04-19,,315.5655
2024-04-20,,289.9806
2024-04-21,,281.6568
2024-04-22,,276.10565
2024-04-23,,262.78046
2024-04-24,,265.8181
2024-04-25,,261.19324
2024-04-26,,259.72998
2024-04-27,,258.83667
2024-04-28,,258.86633
2024-04-29,,260.35455
2024-04-30,,251.5847
2024-05-01,,250.75931
2024-05-02,,246.8528
2024-05-03,,244.5033
2024-05-04,,237.04147
2024-05-05,,231.96252
2024-05-06,,224.95514
2024-05-07,,210.35657
2024-05-08,,205.81158
2024-05-09,,199.17651
2024-05-10,,199.15921
2024-05-11,,198.6324
2024-05-12,,201.98875
2024-05-13,,204.02156
2024-05-14,,206.37102
2024-05-15,,208.75552
2024-05-16,,211.21542
2024-05-17,,213.33966
2024-05-18,,214.45038
2024-05-19,,213.81874
2024-05-20,,214.13985
2024-05-21,,216.0213
2024-05-22,,216.76982
2024-05-23,,214.13214
2024-05-24,,211.28525
2024-05-25,,207.21521
2024-05-26,,203.61601
2024-05-27,,199.49942
2024-05-28,,196.67584
2024-05-29,,196.40968
2024-05-30,,196.3355
2024-05-31,,196.61975
2024-06-01,,199.08769
2024-06-02,,200.45697
2024-06-03,,198.76512
2024-06-04,,196.78262
2024-06-05,,194.53679
2024-06-06,,194.11836
2024-06-07,,190.3791
2024-06-08,,191.16446
2024-06-09,,189.01686
2024-06-10,,188.29945
2024-06-11,,187.0912
2024-06-12,,186.30084
2024-06-13,,186.75914
2024-06-14,,186.07674
2024-06-15,,185.10184
2024-06-16,,185.20981
2024-06-17,,186.84953
2024-06-18,,183.56879
2024-06-19,,180.99007
2024-06-20,,180.48318
2024-06-21,,179.4691
2024-06-22,,178.02113
2024-06-23,,176.21494
2024-06-24,,175.52205
2024-06-25,,175.03943
2024-06-26,,175.55803
2024-06-27,,175.11287
2024-06-28,,175.71283
2024-06-29,,177.28717
2024-06-30,,178.30315
2024-07-01,,177.45915
2024-07-02,,175.49182
2024-07-03,,173.4293
2024-07-04,,173.29768
2024-07-05,,173.83652
2024-07-06,,172.73312
2024-07-07,,172.0665
2024-07-08,,171.48752
2024-07-09,,170.24997
2024-07-10,,168.68571
2024-07-11,,168.03415
2024-07-12,,167.53117
2024-07-13,,166.91655
2024-07-14,,166.15953
2024-07-15,,165.7374
2024-07-16,,164.4985
2024-07-17,,162.8179
2024-07-18,,162.02809
2024-07-19,,161.05592
2024-07-20,,160.47028
2024-07-21,,160.40898
2024-07-22,,160.20572
2024-07-23,,159.66711
2024-07-24,,158.9658
2024-07-25,,158.65186
2024-07-26,,158.13712
2024-07-27,,157.58528
2024-07-28,,158.15251
2024-07-29,,157.07585
2024-07-30,,155.97821
2024-07-31,,155.56616
2024-08-01,,155.28171
2024-08-02,,154.67839
2024-08-03,,153.72412
2024-08-04,,153.17462
2024-08-05,,153.0588
2024-08-06,,153.16791
2024-08-07,,152.72505
2024-08-08,,152.1432
2024-08-09,,152.50758
2024-08-10,,151.99294
2024-08-11,,151.37724
2024-08-12,,151.84805
2024-08-13,,152.04068
2024-08-14,,152.47021
2024-08-15,,153.50679
2024-08-16,,153.25758
2024-08-17,,151.5289
2024-08-18,,152.30719
2024-08-19,,151.09312
2024-08-20,,149.48836
2024-08-21,,149.396
2024-08-22,,145.76257
2024-08-23,,146.79103
2024-08-24,,148.32477
2024-08-25,,146.72737
2024-08-26,,146.15509
2024-08-27,,146.83128
2024-08-28,,149.09433
2024-08-29,,149.84283
2024-08-30,,148.28004
2024-08-31,,146.78282
2024-09-01,,145.71274
2024-09-02,,146.59125
2024-09-03,,141.07541
2024-09-04,,139.328
2024-09-05,,145.03636
2024-09-06,,148.78429
2024-09-07,,151.10262
2024-09-08,,150.21902
2024-09-09,,145.9849
2024-09-10,,145.38486
2024-09-11,,141.88869
2024-09-12,,134.4895
2024-09-13,,135.00986
2024-09-14,,134.17523
2024-09-15,,131.7596
2024-09-16,,131.27318
2024-09-17,,130.5911
