date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,145.00275
2024-01-02,,161.04266
2024-01-03,,162.53003
2024-01-04,,157.8063
2024-01-05,,152.46396
2024-01-06,,152.07881
2024-01-07,,152.50816
2024-01-08,,149.50874
2024-01-09,,154.44269
2024-01-10,,150.9029
2024-01-11,,158.80931
2024-01-12,,162.50652
2024-01-13,,162.7778
2024-01-14,,159.9701
2024-01-15,,157.87549
2024-01-16,,155.75758
2024-01-17,,161.48651
2024-01-18,,173.9194
2024-01-19,,187.77673
2024-01-20,,181.67566
2024-01-21,,450.27884
2024-01-22,,443.01306
2024-01-23,,444.2537
2024-01-24,,448.6413
2024-01-25,,448.4292
2024-01-26,,436.68222
2024-01-27,,431.8421
2024-01-28,,433.9683
2024-01-29,,439.92935
2024-01-30,,441.46948
2024-01-31,,439.36798
2024-02-01,,437.30273
2024-02-02,,434.7385
2024-02-03,,445.80804
2024-02-04,,438.138
2024-02-05,,451.62952
2024-02-06,,438.7977
2024-02-07,,435.36566
2024-02-08,,428.89603
2024-02-09,,439.87225
2024-02-10,,438.28516
2024-02-11,,166.0166
2024-02-12,,435.43423
2024-02-13,,185.57483
2024-02-14,,437.1753
2024-02-15,,447.3348
2024-02-16,,453.00003
2024-02-17,,459.45096
2024-02-18,,457.96307
2024-02-19,,445.62115
2024-02-20,,439.87286
2024-02-21,,447.49405
2024-02-22,,462.32623
2024-02-23,,474.60703
2024-02-24,,490.5204
2024-02-25,,502.8762
2024-02-26,,517.1593
2024-02-27,,539.4696
2024-02-28,,564.1776
2024-02-29,,602.43066
2024-03-01,,652.0206
2024-03-02,,685.94214
2024-03-03,,640.6103
2024-03-04,,564.0273
2024-03-05,,515.29254
2024-03-06,,488.2304
2024-03-07,,457.03696
2024-03-08,,431.84363
2024-03-09,,422.76392
2024-03-10,,428.2896
2024-03-11,,445.20203
2024-03-12,,459.806
2024-03-13,,464.0545
2024-03-14,,462.18375
2024-03-15,,459.96198
2024-03-16,,456.50513
2024-03-17,,495.24588
2024-03-18,,573.65094
2024-03-19,,714.37573
2024-03-20,,325.66498
2024-03-21,,991.17004
2024-03-22,,953.98193
2024-03-23,,921.23456
