date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,230.31104
2024-01-02,,230.7921
2024-01-03,,228.74832
2024-01-04,,228.3239
2024-01-05,,228.21788
2024-01-06,,227.67659
2024-01-07,,228.22285
2024-01-08,,232.59457
2024-01-09,,234.55313
2024-01-10,,233.61972
2024-01-11,,233.50108
2024-01-12,,237.49586
2024-01-13,,237.90132
2024-01-14,,238.51167
2024-01-15,,238.93964
2024-01-16,,237.67432
2024-01-17,,235.05013
2024-01-18,,236.71747
2024-01-19,,237.3449
2024-01-20,,236.39232
2024-01-21,,235.34023
2024-01-22,,238.82808
2024-01-23,,241.66888
2024-01-24,,247.65051
2024-01-25,,246.8774
2024-01-26,,244.9577
2024-01-27,,246.25575
2024-01-28,,245.243
2024-01-29,,245.91417
2024-01-30,,244.50761
2024-01-31,,243.25543
2024-02-01,,243.58249
2024-02-02,,244.41849
2024-02-03,,245.74669
2024-02-04,,247.74806
2024-02-05,,249.27457
2024-02-06,,246.75748
2024-02-07,,247.1401
2024-02-08,,243.12358
2024-02-09,,238.70584
2024-02-10,,223.90344
2024-02-11,,221.17844
2024-02-12,,217.95325
2024-02-13,,222.14337
2024-02-14,,206.28368
2024-02-15,,198.81413
2024-02-16,,197.21107
2024-02-17,,196.23221
2024-02-18,,234.13794
2024-02-19,,236.72058
2024-02-20,,239.12431
2024-02-21,,235.76814
2024-02-22,,234.78111
2024-02-23,,231.61986
2024-02-24,,225.2918
2024-02-25,,229.91168
2024-02-26,,238.29642
2024-02-27,,232.95978
2024-02-28,,229.41069
2024-02-29,,229.95534
2024-03-01,,228.02324
2024-03-02,,227.66519
2024-03-03,,229.40112
2024-03-04,,228.22308
2024-03-05,,221.29831
2024-03-06,,216.28758
2024-03-07,,231.99205
2024-03-08,,174.59386
2024-03-09,,173.31483
2024-03-10,,158.30075
2024-03-11,,160.57741
2024-03-12,,164.55803
2024-03-13,,164.33824
2024-03-14,,165.3586
2024-03-15,,165.0411
2024-03-16,,165.56233
2024-03-17,,164.87236
2024-03-18,,166.14557
2024-03-19,,80.12873
2024-03-20,,78.37384
2024-03-21,,77.460014
2024-03-22,,77.80831
2024-03-23,,77.74258
2024-03-24,,77.411285
2024-03-25,,77.15324
2024-03-26,,77.59719
2024-03-27,,78.56827
2024-03-28,,80.28676
2024-03-29,,77.73211
2024-03-30,,77.07
2024-03-31,,77.08539
2024-04-01,,76.72391
2024-04-02,,76.70248
2024-04-03,,75.21269
2024-04-04,,72.915115
2024-04-05,,72.33365
2024-04-06,,72.684265
2024-04-07,,71.94683
2024-04-08,,70.738495
2024-04-09,,69.93093
2024-04-10,,68.622215
2024-04-11,,67.199005
2024-04-12,,161.51176
2024-04-13,,163.8962
2024-04-14,,161.38107
2024-04-15,,159.96031
2024-04-16,,160.32857
2024-04-17,,160.57156
2024-04-18,,161.80302
2024-04-19,,161.90074
2024-04-20,,162.9886
2024-04-21,,164.18668
2024-04-22,,164.63907
2024-04-23,,163.46875
2024-04-24,,161.39604
2024-04-25,,158.09943
2024-04-26,,152.4664
2024-04-27,,149.66597
2024-04-28,,149.6099
2024-04-29,,149.42923
2024-04-30,,149.85016
2024-05-01,,151.2164
2024-05-02,,149.54694
2024-05-03,,147.74287
2024-05-04,,145.50824
2024-05-05,,142.16345
2024-05-06,,140.85027
2024-05-07,,137.50653
2024-05-08,,135.81227
2024-05-09,,130.97708
2024-05-10,,123.572174
2024-05-11,,125.2646
2024-05-12,,128.09625
2024-05-13,,128.07687
2024-05-14,,128.4086
2024-05-15,,106.84935
2024-05-16,,166.88803
2024-05-17,,169.34537
2024-05-18,,169.43254
2024-05-19,,169.1881
2024-05-20,,159.60922
2024-05-21,,144.26843
2024-05-22,,154.58777
2024-05-23,,156.82402
2024-05-24,,153.73022
2024-05-25,,152.51874
2024-05-26,,89.46231
2024-05-27,,93.670395
2024-05-28,,95.38171
2024-05-29,,96.214836
2024-05-30,,94.14725
2024-05-31,,86.07767
2024-06-01,,87.47656
2024-06-02,,90.619644
2024-06-03,,156.83775
2024-06-04,,143.08609
2024-06-05,,86.248764
2024-06-06,,94.05947
2024-06-07,,98.553955
2024-06-08,,109.35204
2024-06-09,,98.30543
2024-06-10,,95.384026
2024-06-11,,94.06586
2024-06-12,,96.75333
2024-06-13,,98.23688
2024-06-14,,99.02833
2024-06-15,,95.64687
2024-06-16,,92.37318
2024-06-17,,92.810265
2024-06-18,,94.456795
2024-06-19,,94.06957
2024-06-20,,93.076385
2024-06-21,,93.54908
2024-06-22,,93.31006
2024-06-23,,91.61144
2024-06-24,,95.12508
2024-06-25,,127.86423
2024-06-26,,125.39314
2024-06-27,,125.13671
2024-06-28,,125.92996
2024-06-29,,125.6324
2024-06-30,,123.74704
2024-07-01,,123.0462
2024-07-02,,122.55223
2024-07-03,,122.05935
2024-07-04,,122.989975
2024-07-05,,121.76259
2024-07-06,,120.40212
2024-07-07,,119.20264
2024-07-08,,118.15073
2024-07-09,,117.070564
2024-07-10,,116.80375
2024-07-11,,117.19887
2024-07-12,,116.73496
2024-07-13,,117.45072
2024-07-14,,119.22214
2024-07-15,,117.77777
2024-07-16,,117.772095
2024-07-17,,120.45018
2024-07-18,,118.84394
2024-07-19,,118.26656
2024-07-20,,116.39623
2024-07-21,,112.601776
2024-07-22,,110.19556
2024-07-23,,105.99152
2024-07-24,,104.42373
2024-07-25,,104.01989
2024-07-26,,104.603874
2024-07-27,,104.07009
2024-07-28,,103.02283
2024-07-29,,102.48531
2024-07-30,,101.65227
2024-07-31,,100.3015
2024-08-01,,96.76751
2024-08-02,,84.58697
2024-08-03,,80.703255
2024-08-04,,83.28111
2024-08-05,,79.71715
2024-08-06,,79.5428
2024-08-07,,81.424675
2024-08-08,,82.47864
2024-08-09,,82.778336
2024-08-10,,83.4487
2024-08-11,,84.920654
2024-08-12,,87.81357
2024-08-13,,88.75417
2024-08-14,,88.84346
2024-08-15,,89.47233
2024-08-16,,90.765434
2024-08-17,,90.463486
2024-08-18,,89.38766
2024-08-19,,88.98091
2024-08-20,,88.54691
2024-08-21,,87.26558
2024-08-22,,87.36228
2024-08-23,,88.27683
2024-08-24,,87.3506
2024-08-25,,87.09942
2024-08-26,,87.77809
2024-08-27,,87.92937
2024-08-28,,87.24377
2024-08-29,,87.355225
2024-08-30,,87.73072
2024-08-31,,89.62865
2024-09-01,,88.481224
2024-09-02,,88.1461
2024-09-03,,87.50854
2024-09-04,,86.62097
2024-09-05,,85.53501
2024-09-06,,85.18117
2024-09-07,,84.41258
2024-09-08,,84.46212
2024-09-09,,84.265915
2024-09-10,,83.93786
2024-09-11,,84.02565
2024-09-12,,84.05936
2024-09-13,,83.47884
2024-09-14,,83.26936
2024-09-15,,83.22319
2024-09-16,,83.2051
2024-09-17,,83.12773
2024-09-18,,82.83588
2024-09-19,,83.077446
2024-09-20,,82.97664
2024-09-21,,83.0156
2024-09-22,,82.95414
2024-09-23,,82.63264
2024-09-24,,82.18102
2024-09-25,,81.73422
2024-09-26,,82.03536
2024-09-27,,82.41681
2024-09-28,,83.21726
2024-09-29,,83.42266
2024-09-30,,84.11919
2024-10-01,,83.05639
2024-10-02,,83.24164
2024-10-03,,83.71032
2024-10-04,,82.976875
2024-10-05,,83.16304
2024-10-06,,84.05473
2024-10-07,,84.17662
2024-10-08,,86.94273
2024-10-09,,87.21082
2024-10-10,,88.96993
2024-10-11,,89.83459
2024-10-12,,90.95101
2024-10-13,,92.63373
2024-10-14,,96.47164
2024-10-15,,286.07605
2024-10-16,,182.46986
2024-10-17,,188.9301
2024-10-18,,184.1487
2024-10-19,,172.08484
2024-10-20,,164.18842
2024-10-21,,192.66173
2024-10-22,,271.23413
2024-10-23,,287.68848
2024-10-24,,250.712
2024-10-25,,253.04709
2024-10-26,,223.39668
2024-10-27,,214.50002
2024-10-28,,270.8313
2024-10-29,,327.08987
2024-10-30,,310.2848
2024-10-31,,250.44716
2024-11-01,,224.94904
2024-11-02,,221.75449
2024-11-03,,218.98534
2024-11-04,,213.96454
2024-11-05,,229.49826
2024-11-06,,240.0946
2024-11-07,,235.38359
2024-11-08,,227.70854
2024-11-09,,319.5619
2024-11-10,,325.16794
2024-11-11,,318.7995
2024-11-12,,170.37962
2024-11-13,,168.27695
2024-11-14,,167.17325
2024-11-15,,171.19131
2024-11-16,,173.5336
2024-11-17,,161.50304
2024-11-18,,167.35684
2024-11-19,,168.70023
2024-11-20,,167.33743
2024-11-21,,146.41655
2024-11-22,,145.05835
2024-11-23,,145.28613
2024-11-24,,145.87817
2024-11-25,,145.82391
2024-11-26,,145.29037
2024-11-27,,144.81073
2024-11-28,,144.79681
2024-11-29,,146.61557
2024-11-30,,252.18208
2024-12-01,,146.15512
2024-12-02,,145.8626
2024-12-03,,148.99397
2024-12-04,,150.91774
2024-12-05,,150.14026
2024-12-06,,246.00104
2024-12-07,,244.40588
2024-12-08,,220.27733
2024-12-09,,211.4436
2024-12-10,,207.51578
2024-12-11,,205.69272
2024-12-12,,206.91724
2024-12-13,,211.40346
2024-12-14,,228.17801
2024-12-15,,226.28296
2024-12-16,,224.29794
2024-12-17,,227.80525
2024-12-18,,228.99464
2024-12-19,,230.27881
2024-12-20,,230.19969
2024-12-21,,226.0219
2024-12-22,,234.00851
2024-12-23,,235.08774
2024-12-24,,236.61882
2024-12-25,,236.7251
2024-12-26,,241.8683
2024-12-27,,240.81422
2024-12-28,,243.10062
2024-12-29,,242.26184
2024-12-30,,241.51889
2024-12-31,,241.16873
