date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,179.23578
2024-01-02,,183.07524
2024-01-03,,185.7981
2024-01-04,,185.99718
2024-01-05,,187.15294
2024-01-06,,183.3888
2024-01-07,,182.32048
2024-01-08,,186.73123
2024-01-09,,161.83215
2024-01-10,,187.97275
2024-01-11,,192.27234
2024-01-12,,185.43733
2024-01-13,,161.59259
2024-01-14,,185.15355
2024-01-15,,184.55357
2024-01-16,,192.00795
2024-01-17,,194.65378
2024-01-18,,197.63422
2024-01-19,,197.16234
2024-01-20,,195.09157
2024-01-21,,172.20425
2024-01-22,,151.55048
2024-01-23,,133.09947
2024-01-24,,206.97711
2024-01-25,,164.8596
2024-01-26,,194.47568
2024-01-27,,156.69737
2024-01-28,,195.41469
2024-01-29,,221.39732
2024-01-30,,138.75377
2024-01-31,,187.94081
2024-02-01,,199.82985
2024-02-02,,186.96265
2024-02-03,,170.47144
2024-02-04,,163.18893
2024-02-05,,192.90904
2024-02-06,,152.68095
2024-02-07,,164.16202
2024-02-08,,181.95616
2024-02-09,,173.6524
2024-02-10,,205.65752
2024-02-11,,197.2573
2024-02-12,,201.00992
2024-02-13,,77.44534
2024-02-14,,196.87283
2024-02-15,,202.21443
2024-02-16,,217.40424
2024-02-17,,229.71658
2024-02-18,,221.93744
2024-02-19,,232.86948
2024-02-20,,209.00566
2024-02-21,,197.5538
2024-02-22,,181.5896
2024-02-23,,61.158173
2024-02-24,,54.55713
2024-02-25,,41.90187
2024-02-26,,167.02515
2024-02-27,,55.927597
2024-02-28,,60.626534
2024-02-29,,195.87326
2024-03-01,,57.165024
2024-03-02,,61.024857
2024-03-03,,215.82072
2024-03-04,,215.93123
2024-03-05,,241.90196
2024-03-06,,238.4535
2024-03-07,,121.59332
2024-03-08,,260.3175
2024-03-09,,183.83096
2024-03-10,,246.1906
2024-03-11,,218.5203
2024-03-12,,216.28075
2024-03-13,,101.245
2024-03-14,,153.03151
2024-03-15,,359.79147
2024-03-16,,186.1145
2024-03-17,,377.34592
2024-03-18,,241.56694
2024-03-19,,165.58672
2024-03-20,,157.97421
2024-03-21,,206.74661
2024-03-22,,101.50304
2024-03-23,,221.8582
2024-03-24,,208.91472
2024-03-25,,223.80731
2024-03-26,,205.85876
2024-03-27,,205.86195
2024-03-28,,211.98698
2024-03-29,,184.84947
2024-03-30,,168.17622
2024-03-31,,363.58044
2024-04-01,,173.34042
2024-04-02,,176.22842
2024-04-03,,162.56516
2024-04-04,,146.21622
2024-04-05,,151.76149
2024-04-06,,148.03679
2024-04-07,,150.2756
2024-04-08,,150.5293
2024-04-09,,142.38632
2024-04-10,,125.74014
2024-04-11,,150.17659
2024-04-12,,137.39229
2024-04-13,,150.05095
2024-04-14,,188.31223
2024-04-15,,125.13312
2024-04-16,,119.82586
2024-04-17,,137.54184
2024-04-18,,141.08148
2024-04-19,,258.13376
2024-04-20,,213.16338
2024-04-21,,266.2868
2024-04-22,,250.22375
2024-04-23,,229.16675
2024-04-24,,230.3731
2024-04-25,,181.86577
2024-04-26,,201.9815
2024-04-27,,196.29726
2024-04-28,,116.36272
2024-04-29,,262.053
2024-04-30,,259.5776
2024-05-01,,154.04623
2024-05-02,,130.04643
2024-05-03,,154.5999
2024-05-04,,271.975
2024-05-05,,154.20854
2024-05-06,,115.04188
2024-05-07,,135.79268
2024-05-08,,160.90923
2024-05-09,,121.4149
2024-05-10,,133.93857
2024-05-11,,154.74185
2024-05-12,,126.41913
2024-05-13,,155.18387
2024-05-14,,363.46475
2024-05-15,,294.2086
2024-05-16,,196.96779
2024-05-17,,189.53445
2024-05-18,,228.87045
2024-05-19,,188.24284
2024-05-20,,208.77661
2024-05-21,,173.5596
2024-05-22,,122.72066
2024-05-23,,166.55269
2024-05-24,,154.06882
2024-05-25,,168.31885
2024-05-26,,147.17981
2024-05-27,,117.00162
2024-05-28,,153.305
2024-05-29,,111.28065
2024-05-30,,137.897
2024-05-31,,96.827576
2024-06-01,,123.57193
2024-06-02,,190.18767
2024-06-03,,164.29016
2024-06-04,,175.81853
2024-06-05,,151.17784
2024-06-06,,148.22867
2024-06-07,,153.69821
2024-06-08,,143.26952
2024-06-09,,150.17137
2024-06-10,,148.71486
2024-06-11,,142.58208
2024-06-12,,162.17308
2024-06-13,,153.83524
2024-06-14,,157.05692
2024-06-15,,163.24023
2024-06-16,,160.7196
2024-06-17,,150.9956
2024-06-18,,141.52026
2024-06-19,,169.4121
2024-06-20,,172.82045
2024-06-21,,448.4835
2024-06-22,,218.63025
2024-06-23,,174.0446
2024-06-24,,250.54805
2024-06-25,,176.35071
2024-06-26,,188.76509
2024-06-27,,194.38995
2024-06-28,,405.9322
2024-06-29,,193.8574
2024-06-30,,105.01138
2024-07-01,,104.468285
2024-07-02,,101.77386
2024-07-03,,189.26349
2024-07-04,,114.55796
2024-07-05,,112.45515
2024-07-06,,105.33293
2024-07-07,,174.94989
2024-07-08,,118.06607
2024-07-09,,182.88869
2024-07-10,,181.51825
2024-07-11,,188.24178
2024-07-12,,243.52888
2024-07-13,,126.67586
2024-07-14,,123.796616
2024-07-15,,199.83638
2024-07-16,,166.23418
2024-07-17,,168.75908
2024-07-18,,131.50134
2024-07-19,,157.10182
2024-07-20,,151.91165
2024-07-21,,144.08054
2024-07-22,,126.907104
2024-07-23,,275.504
2024-07-24,,365.22266
2024-07-25,,217.63426
2024-07-26,,342.8789
2024-07-27,,165.52467
2024-07-28,,145.22504
2024-07-29,,246.47849
2024-07-30,,144.45114
2024-07-31,,143.91072
2024-08-01,,134.83505
2024-08-02,,135.30469
2024-08-03,,119.371956
2024-08-04,,130.75949
2024-08-05,,162.85608
2024-08-06,,189.15018
2024-08-07,,158.6647
2024-08-08,,155.71286
2024-08-09,,142.6487
2024-08-10,,133.66846
2024-08-11,,127.40055
2024-08-12,,203.84805
2024-08-13,,163.39345
2024-08-14,,206.86942
2024-08-15,,235.34174
2024-08-16,,152.36937
2024-08-17,,145.74821
2024-08-18,,147.76953
2024-08-19,,145.94217
2024-08-20,,142.4254
2024-08-21,,167.1993
2024-08-22,,174.49666
2024-08-23,,200.74077
2024-08-24,,151.98137
2024-08-25,,170.16867
2024-08-26,,180.51753
2024-08-27,,179.61009
2024-08-28,,183.89914
2024-08-29,,243.72534
2024-08-30,,251.28668
2024-08-31,,270.34644
2024-09-01,,241.3778
2024-09-02,,222.4957
2024-09-03,,185.08345
2024-09-04,,202.06752
2024-09-05,,188.34262
2024-09-06,,173.50018
2024-09-07,,170.111
2024-09-08,,164.70097
2024-09-09,,171.65178
2024-09-10,,187.80115
2024-09-11,,195.30003
2024-09-12,,186.66205
2024-09-13,,187.543
2024-09-14,,208.27014
2024-09-15,,205.89905
2024-09-16,,212.33855
2024-09-17,,208.54544
2024-09-18,,202.83517
2024-09-19,,186.03928
2024-09-20,,172.57993
2024-09-21,,171.6607
2024-09-22,,177.04085
2024-09-23,,182.60992
2024-09-24,,184.5174
2024-09-25,,187.11554
2024-09-26,,192.16269
2024-09-27,,194.71191
2024-09-28,,197.32123
2024-09-29,,194.9104
2024-09-30,,191.93866
2024-10-01,,193.01422
2024-10-02,,192.70633
2024-10-03,,205.15605
2024-10-04,,205.92839
2024-10-05,,186.79185
2024-10-06,,183.63097
2024-10-07,,182.78238
2024-10-08,,187.06227
2024-10-09,,188.99258
2024-10-10,,191.33646
2024-10-11,,193.85886
2024-10-12,,197.5261
2024-10-13,,200.10376
2024-10-14,,211.92883
2024-10-15,,212.31485
2024-10-16,,211.76566
2024-10-17,,204.70573
2024-10-18,,220.07953
2024-10-19,,198.86047
2024-10-20,,181.50233
2024-10-21,,173.78667
2024-10-22,,175.14842
2024-10-23,,181.98059
2024-10-24,,281.26248
2024-10-25,,215.35098
2024-10-26,,209.12833
2024-10-27,,285.8843
2024-10-28,,179.26363
2024-10-29,,208.54883
2024-10-30,,286.4754
2024-10-31,,286.58365
2024-11-01,,289.06686
2024-11-02,,283.4736
2024-11-03,,294.0172
2024-11-04,,167.80807
2024-11-05,,181.90994
2024-11-06,,179.87148
2024-11-07,,290.03995
2024-11-08,,183.72772
2024-11-09,,181.47603
2024-11-10,,307.39832
2024-11-11,,186.9578
2024-11-12,,298.02945
2024-11-13,,209.25995
2024-11-14,,219.48402
2024-11-15,,302.253
2024-11-16,,226.17862
2024-11-17,,230.39507
2024-11-18,,309.23572
2024-11-19,,233.13187
2024-11-20,,301.10403
2024-11-21,,311.63794
2024-11-22,,310.46243
2024-11-23,,311.38043
2024-11-24,,233.44112
2024-11-25,,235.85419
2024-11-26,,307.5647
2024-11-27,,241.10881
2024-11-28,,233.88914
2024-11-29,,316.10577
2024-11-30,,238.80103
2024-12-01,,312.17023
2024-12-02,,325.26453
2024-12-03,,234.15901
2024-12-04,,237.4419
2024-12-05,,236.2528
2024-12-06,,241.6665
2024-12-07,,240.92766
2024-12-08,,240.78683
2024-12-09,,316.32922
2024-12-10,,244.05017
2024-12-11,,320.8536
2024-12-12,,320.18744
2024-12-13,,271.332
2024-12-14,,316.31573
2024-12-15,,319.3105
2024-12-16,,320.19492
2024-12-17,,322.25366
2024-12-18,,324.05276
