date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,258.97284
2024-01-02,,257.71515
2024-01-03,,257.84192
2024-01-04,,254.70305
2024-01-05,,254.67818
2024-01-06,,258.5677
2024-01-07,,257.47592
2024-01-08,,256.61963
2024-01-09,,256.5989
2024-01-10,,257.81915
2024-01-11,,257.11768
2024-01-12,,257.73444
2024-01-13,,254.56384
2024-01-14,,257.60666
2024-01-15,,256.60208
2024-01-16,,258.1745
2024-01-17,,257.96838
2024-01-18,,257.2428
2024-01-19,,253.40102
2024-01-20,,254.27734
2024-01-21,,252.33997
2024-01-22,,253.18198
2024-01-23,,253.16278
2024-01-24,,254.781
2024-01-25,,255.02826
2024-01-26,,256.4345
2024-01-27,,255.77097
2024-01-28,,254.3823
2024-01-29,,253.88525
2024-01-30,,251.11795
2024-01-31,,251.30019
2024-02-01,,250.50519
2024-02-02,,250.23361
2024-02-03,,249.68906
2024-02-04,,253.5979
2024-02-05,,251.9975
2024-02-06,,254.67545
2024-02-07,,251.90445
2024-02-08,,252.3675
2024-02-09,,256.1997
2024-02-10,,254.26334
2024-02-11,,255.69815
2024-02-12,,252.62238
2024-02-13,,254.26314
2024-02-14,,255.03012
2024-02-15,,256.15967
2024-02-16,,254.92871
2024-02-17,,252.36624
2024-02-18,,254.62659
2024-02-19,,254.68857
2024-02-20,,253.54347
2024-02-21,,249.19598
2024-02-22,,250.80666
2024-02-23,,251.07085
2024-02-24,,256.13
2024-02-25,,257.55234
2024-02-26,,258.12582
2024-02-27,,254.17542
2024-02-28,,256.54364
2024-02-29,,254.03256
2024-03-01,,259.79007
2024-03-02,,269.05872
2024-03-03,,280.248
2024-03-04,,302.64355
2024-03-05,,325.62784
2024-03-06,,303.22437
2024-03-07,,283.80396
2024-03-08,,269.26007
2024-03-09,,271.2372
2024-03-10,,274.4501
2024-03-11,,273.20526
2024-03-12,,271.30087
2024-03-13,,269.63727
2024-03-14,,269.98282
2024-03-15,,269.64163
2024-03-16,,266.2027
2024-03-17,,266.9383
2024-03-18,,271.82413
2024-03-19,,275.57736
2024-03-20,,277.40887
2024-03-21,,321.318
2024-03-22,,439.10236
2024-03-23,,631.54297
2024-03-24,,625.76135
2024-03-25,,691.72217
2024-03-26,,662.1995
2024-03-27,,599.89484
2024-03-28,,549.1931
2024-03-29,,481.46167
2024-03-30,,430.27924
2024-03-31,,385.54132
2024-04-01,,365.32007
2024-04-02,,369.2553
2024-04-03,,366.50348
2024-04-04,,360.06854
2024-04-05,,345.43683
2024-04-06,,335.63257
2024-04-07,,317.5005
2024-04-08,,316.8496
2024-04-09,,298.67865
2024-04-10,,303.63925
2024-04-11,,298.4488
2024-04-12,,294.41837
2024-04-13,,293.71695
2024-04-14,,282.0539
2024-04-15,,287.351
2024-04-16,,284.24295
2024-04-17,,283.64905
2024-04-18,,283.6026
2024-04-19,,273.59247
2024-04-20,,268.9215
2024-04-21,,272.49762
2024-04-22,,271.94965
2024-04-23,,268.29132
2024-04-24,,276.15347
2024-04-25,,274.47525
2024-04-26,,274.48672
2024-04-27,,274.9262
2024-04-28,,272.37067
2024-04-29,,269.45276
2024-04-30,,266.38336
2024-05-01,,266.37448
2024-05-02,,268.42844
2024-05-03,,271.89633
2024-05-04,,270.04236
2024-05-05,,269.10043
2024-05-06,,268.1701
2024-05-07,,273.06418
2024-05-08,,274.46472
2024-05-09,,275.85654
2024-05-10,,273.87372
2024-05-11,,275.55902
2024-05-12,,274.36554
2024-05-13,,272.03162
2024-05-14,,271.76318
2024-05-15,,274.64636
2024-05-16,,276.4455
2024-05-17,,276.6121
2024-05-18,,275.7087
2024-05-19,,271.794
2024-05-20,,272.72833
2024-05-21,,277.6305
2024-05-22,,277.1918
2024-05-23,,274.00443
2024-05-24,,276.3303
2024-05-25,,274.25946
2024-05-26,,275.2767
2024-05-27,,270.6644
2024-05-28,,273.7142
2024-05-29,,273.27753
2024-05-30,,273.07144
2024-05-31,,272.31555
2024-06-01,,275.98132
2024-06-02,,278.52045
2024-06-03,,286.6136
2024-06-04,,283.43097
2024-06-05,,280.301
2024-06-06,,281.27057
2024-06-07,,279.06305
2024-06-08,,279.1563
2024-06-09,,272.06244
2024-06-10,,271.66437
2024-06-11,,272.03143
2024-06-12,,271.49768
2024-06-13,,272.56802
2024-06-14,,276.43466
2024-06-15,,276.58533
2024-06-16,,273.85486
2024-06-17,,275.51547
2024-06-18,,274.38086
2024-06-19,,272.93378
2024-06-20,,272.21753
2024-06-21,,267.34677
2024-06-22,,266.2153
2024-06-23,,264.12833
2024-06-24,,260.57806
2024-06-25,,263.16623
2024-06-26,,253.37857
2024-06-27,,257.01892
2024-06-28,,255.88028
2024-06-29,,255.25168
2024-06-30,,256.18262
2024-07-01,,255.94711
2024-07-02,,255.92354
2024-07-03,,255.80582
2024-07-04,,255.81429
2024-07-05,,253.76067
2024-07-06,,253.56104
2024-07-07,,253.4231
2024-07-08,,250.38376
2024-07-09,,248.0188
2024-07-10,,247.36705
2024-07-11,,243.06442
2024-07-12,,241.30289
2024-07-13,,236.91579
2024-07-14,,238.79482
2024-07-15,,233.91946
2024-07-16,,233.376
2024-07-17,,231.3652
2024-07-18,,230.7121
2024-07-19,,228.26367
2024-07-20,,232.71904
2024-07-21,,225.24966
2024-07-22,,229.00874
2024-07-23,,225.82297
2024-07-24,,226.9216
2024-07-25,,227.01843
2024-07-26,,227.42506
2024-07-27,,227.84117
2024-07-28,,228.617
2024-07-29,,228.026
2024-07-30,,227.93236
2024-07-31,,227.16223
2024-08-01,,228.22353
2024-08-02,,223.84001
2024-08-03,,223.996
2024-08-04,,222.72826
2024-08-05,,222.09021
2024-08-06,,221.51236
2024-08-07,,220.31102
2024-08-08,,221.46375
2024-08-09,,220.68057
2024-08-10,,221.33173
2024-08-11,,222.11801
2024-08-12,,223.37372
2024-08-13,,222.41406
2024-08-14,,220.74118
2024-08-15,,216.52089
2024-08-16,,215.18628
2024-08-17,,229.74347
2024-08-18,,230.84814
2024-08-19,,228.39598
2024-08-20,,231.67517
2024-08-21,,227.63934
2024-08-22,,228.38782
2024-08-23,,229.49825
2024-08-24,,232.36717
2024-08-25,,231.64664
2024-08-26,,232.40906
2024-08-27,,233.00725
2024-08-28,,231.74539
2024-08-29,,233.43951
2024-08-30,,229.05983
2024-08-31,,230.46342
2024-09-01,,230.64838
2024-09-02,,232.49358
2024-09-03,,233.0896
2024-09-04,,233.95776
2024-09-05,,232.85298
2024-09-06,,233.95741
2024-09-07,,232.30548
2024-09-08,,232.25143
2024-09-09,,230.1485
2024-09-10,,231.37111
2024-09-11,,231.35217
2024-09-12,,231.17566
2024-09-13,,231.58823
2024-09-14,,228.91447
2024-09-15,,229.5694
2024-09-16,,231.59567
2024-09-17,,230.82553
2024-09-18,,227.87534
2024-09-19,,229.90204
2024-09-20,,230.80518
2024-09-21,,233.21223
2024-09-22,,232.4829
2024-09-23,,233.39415
2024-09-24,,232.03781
2024-09-25,,231.9704
2024-09-26,,230.9346
2024-09-27,,231.54416
2024-09-28,,229.64633
2024-09-29,,230.9881
2024-09-30,,232.23198
2024-10-01,,232.89883
2024-10-02,,232.59067
2024-10-03,,233.13904
2024-10-04,,232.48618
2024-10-05,,233.11346
2024-10-06,,232.88266
2024-10-07,,232.38034
2024-10-08,,231.5522
2024-10-09,,230.87158
2024-10-10,,230.75601
2024-10-11,,230.25514
2024-10-12,,230.84207
2024-10-13,,231.78435
2024-10-14,,231.96375
2024-10-15,,232.25378
2024-10-16,,231.75922
2024-10-17,,231.86684
2024-10-18,,231.79688
2024-10-19,,231.62506
2024-10-20,,231.00034
2024-10-21,,232.68993
2024-10-22,,232.19594
2024-10-23,,233.37086
2024-10-24,,233.1211
2024-10-25,,233.86423
2024-10-26,,233.07031
2024-10-27,,232.39726
2024-10-28,,233.94939
2024-10-29,,232.56828
2024-10-30,,233.67593
2024-10-31,,235.85861
2024-11-01,,237.68703
2024-11-02,,238.00107
2024-11-03,,234.27676
2024-11-04,,234.25885
2024-11-05,,233.64703
2024-11-06,,234.89221
2024-11-07,,233.41685
2024-11-08,,233.60109
2024-11-09,,236.99763
2024-11-10,,233.53284
2024-11-11,,233.8203
2024-11-12,,232.98718
2024-11-13,,235.64474
2024-11-14,,235.38588
2024-11-15,,235.58699
2024-11-16,,234.85071
2024-11-17,,231.30551
2024-11-18,,233.1785
2024-11-19,,229.5786
2024-11-20,,230.9142
2024-11-21,,232.37497
2024-11-22,,236.85233
2024-11-23,,237.76634
2024-11-24,,235.92601
2024-11-25,,238.29297
2024-11-26,,237.83035
2024-11-27,,236.395
2024-11-28,,235.51736
2024-11-29,,236.00223
2024-11-30,,236.47069
2024-12-01,,236.94646
2024-12-02,,234.68137
2024-12-03,,236.238
2024-12-04,,239.28287
2024-12-05,,238.08092
2024-12-06,,238.16853
2024-12-07,,237.43553
2024-12-08,,240.50186
2024-12-09,,240.9045
2024-12-10,,240.83943
2024-12-11,,234.89954
2024-12-12,,237.29666
2024-12-13,,235.67825
2024-12-14,,239.98271
2024-12-15,,240.17236
2024-12-16,,242.49402
2024-12-17,,237.57092
2024-12-18,,238.4539
2024-12-19,,240.21681
2024-12-20,,239.44334
2024-12-21,,239.57481
2024-12-22,,240.21178
2024-12-23,,241.47891
2024-12-24,,245.42325
2024-12-25,,237.45636
2024-12-26,,245.63466
2024-12-27,,241.86469
2024-12-28,,242.42526
2024-12-29,,240.7529
2024-12-30,,244.19313
2024-12-31,,241.0967
