date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,239.76962
2024-01-02,,240.81146
2024-01-03,,239.63492
2024-01-04,,238.15579
2024-01-05,,235.04596
2024-01-06,,232.69707
2024-01-07,,228.62628
2024-01-08,,227.62729
2024-01-09,,222.97296
2024-01-10,,217.72272
2024-01-11,,216.46695
2024-01-12,,215.63168
2024-01-13,,213.6117
2024-01-14,,213.72273
2024-01-15,,209.08421
2024-01-16,,207.37271
2024-01-17,,208.77713
2024-01-18,,206.7272
2024-01-19,,210.098
2024-01-20,,205.84421
2024-01-21,,206.47621
2024-01-22,,207.06474
2024-01-23,,207.01434
2024-01-24,,203.97719
2024-01-25,,201.38284
2024-01-26,,198.6279
2024-01-27,,194.72533
2024-01-28,,194.25494
2024-01-29,,191.20793
2024-01-30,,190.97508
2024-01-31,,189.23842
2024-02-01,,188.35332
2024-02-02,,188.09302
2024-02-03,,187.33504
2024-02-04,,188.62303
2024-02-05,,184.98021
2024-02-06,,184.23302
2024-02-07,,183.60867
2024-02-08,,180.21149
2024-02-09,,181.57051
2024-02-10,,180.7863
2024-02-11,,180.2126
2024-02-12,,181.02083
2024-02-13,,183.85078
2024-02-14,,184.77304
2024-02-15,,186.11084
2024-02-16,,187.9868
2024-02-17,,192.24672
2024-02-18,,192.5534
2024-02-19,,195.6516
2024-02-20,,202.21968
2024-02-21,,205.42273
2024-02-22,,221.10666
2024-02-23,,233.79984
2024-02-24,,252.21649
2024-02-25,,263.90747
2024-02-26,,275.0976
2024-02-27,,279.13104
2024-02-28,,289.85834
2024-02-29,,301.54504
2024-03-01,,311.75433
2024-03-02,,311.46652
2024-03-03,,303.98535
2024-03-04,,304.63495
2024-03-05,,302.4027
2024-03-06,,292.43878
2024-03-07,,279.4353
2024-03-08,,280.3837
2024-03-09,,275.4639
2024-03-10,,266.83624
2024-03-11,,258.16003
2024-03-12,,260.15677
2024-03-13,,251.29169
2024-03-14,,246.27289
2024-03-15,,242.47946
2024-03-16,,246.18924
2024-03-17,,259.92227
2024-03-18,,309.29724
2024-03-19,,339.5778
2024-03-20,,373.35376
2024-03-21,,390.24603
2024-03-22,,408.07605
2024-03-23,,405.88702
2024-03-24,,410.5324
2024-03-25,,399.95514
2024-03-26,,382.0474
2024-03-27,,369.17245
2024-03-28,,360.18082
2024-03-29,,353.5484
2024-03-30,,335.10565
2024-03-31,,326.61188
2024-04-01,,321.6771
2024-04-02,,314.29724
2024-04-03,,310.28653
2024-04-04,,313.39322
2024-04-05,,317.57312
2024-04-06,,320.10507
2024-04-07,,375.84418
2024-04-08,,383.45868
2024-04-09,,403.27612
2024-04-10,,381.28314
2024-04-11,,367.71896
2024-04-12,,350.38757
2024-04-13,,340.0791
2024-04-14,,338.63824
2024-04-15,,340.3416
2024-04-16,,325.8706
2024-04-17,,309.243
2024-04-18,,304.91312
2024-04-19,,292.61456
2024-04-20,,285.78534
2024-04-21,,287.77502
2024-04-22,,287.17957
2024-04-23,,280.93
2024-04-24,,281.84467
2024-04-25,,282.15967
2024-04-26,,283.37897
2024-04-27,,275.60596
2024-04-28,,274.0441
2024-04-29,,265.51047
2024-04-30,,259.13113
2024-05-01,,252.45172
2024-05-02,,246.23007
2024-05-03,,242.82489
2024-05-04,,233.24767
2024-05-05,,225.57454
2024-05-06,,230.95847
2024-05-07,,231.58029
2024-05-08,,239.14958
2024-05-09,,244.95071
2024-05-10,,250.88884
2024-05-11,,243.68596
2024-05-12,,241.27966
2024-05-13,,235.83862
2024-05-14,,230.18076
2024-05-15,,223.0043
2024-05-16,,216.78629
2024-05-17,,212.15785
2024-05-18,,208.06981
2024-05-19,,204.33505
2024-05-20,,203.25377
2024-05-21,,197.17294
2024-05-22,,198.91238
2024-05-23,,193.50421
2024-05-24,,191.80678
2024-05-25,,191.76868
2024-05-26,,194.95703
2024-05-27,,196.13332
2024-05-28,,189.46687
2024-05-29,,189.6301
2024-05-30,,189.72655
2024-05-31,,197.44078
2024-06-01,,205.54903
2024-06-02,,198.19174
2024-06-03,,202.54951
2024-06-04,,205.04935
2024-06-05,,202.84192
2024-06-06,,203.43646
2024-06-07,,203.01025
2024-06-08,,201.19481
2024-06-09,,197.8384
2024-06-10,,191.12207
2024-06-11,,182.8587
2024-06-12,,177.94846
2024-06-13,,180.16133
2024-06-14,,182.36275
2024-06-15,,182.27087
2024-06-16,,177.9653
2024-06-17,,173.34058
2024-06-18,,172.56163
2024-06-19,,171.82962
2024-06-20,,171.00537
2024-06-21,,172.25029
2024-06-22,,176.40317
2024-06-23,,177.5738
2024-06-24,,168.42938
2024-06-25,,165.91527
2024-06-26,,167.54465
2024-06-27,,171.73175
2024-06-28,,172.80293
2024-06-29,,166.30545
2024-06-30,,162.72551
2024-07-01,,161.96826
2024-07-02,,160.79765
2024-07-03,,161.48431
2024-07-04,,158.96265
2024-07-05,,156.23376
2024-07-06,,154.87793
2024-07-07,,154.61877
2024-07-08,,154.90047
2024-07-09,,154.65355
2024-07-10,,155.64828
2024-07-11,,154.27315
2024-07-12,,154.01755
2024-07-13,,152.80342
2024-07-14,,153.138
2024-07-15,,153.79088
2024-07-16,,152.15561
2024-07-17,,149.08264
2024-07-18,,149.6694
2024-07-19,,152.94852
2024-07-20,,154.21072
2024-07-21,,154.96709
2024-07-22,,154.69724
2024-07-23,,153.46693
2024-07-24,,153.64952
2024-07-25,,153.53574
2024-07-26,,153.16083
2024-07-27,,152.02335
2024-07-28,,149.74858
2024-07-29,,149.80295
2024-07-30,,152.13657
2024-07-31,,151.58887
2024-08-01,,152.10764
2024-08-02,,151.8793
2024-08-03,,152.94388
2024-08-04,,157.51674
2024-08-05,,157.62088
2024-08-06,,155.43057
2024-08-07,,156.74017
2024-08-08,,156.54749
2024-08-09,,155.25677
2024-08-10,,154.13533
2024-08-11,,154.13928
2024-08-12,,158.52124
2024-08-13,,158.56131
2024-08-14,,155.72691
2024-08-15,,157.57797
2024-08-16,,155.7658
2024-08-17,,155.04434
2024-08-18,,155.58223
2024-08-19,,155.99501
2024-08-20,,156.68213
2024-08-21,,158.06029
2024-08-22,,160.0291
2024-08-23,,159.38832
2024-08-24,,156.83157
2024-08-25,,157.63693
2024-08-26,,156.14761
2024-08-27,,154.95886
2024-08-28,,154.29239
2024-08-29,,155.518
2024-08-30,,156.43608
2024-08-31,,156.1574
2024-09-01,,153.67801
2024-09-02,,151.64677
2024-09-03,,151.125
2024-09-04,,157.02888
2024-09-05,,159.2445
2024-09-06,,157.5002
2024-09-07,,157.81058
2024-09-08,,158.96613
2024-09-09,,157.54672
2024-09-10,,153.88794
2024-09-11,,155.60352
2024-09-12,,157.69429
2024-09-13,,159.11336
2024-09-14,,159.49513
2024-09-15,,157.88733
2024-09-16,,157.97803
2024-09-17,,158.3606
2024-09-18,,157.43259
2024-09-19,,156.41183
2024-09-20,,154.31003
2024-09-21,,152.38318
2024-09-22,,150.53622
2024-09-23,,152.90057
2024-09-24,,155.6456
2024-09-25,,156.02435
2024-09-26,,156.79248
2024-09-27,,156.60443
2024-09-28,,155.81259
2024-09-29,,156.12677
2024-09-30,,154.95078
2024-10-01,,155.4793
2024-10-02,,157.14578
2024-10-03,,159.48283
2024-10-04,,162.90143
2024-10-05,,164.51067
2024-10-06,,168.78633
2024-10-07,,175.5678
2024-10-08,,176.64014
2024-10-09,,169.23851
2024-10-10,,166.14516
2024-10-11,,167.58806
2024-10-12,,169.85518
2024-10-13,,170.98029
2024-10-14,,171.60402
2024-10-15,,168.16125
2024-10-16,,168.65497
2024-10-17,,166.80164
2024-10-18,,167.47282
2024-10-19,,169.4973
2024-10-20,,166.88509
2024-10-21,,167.65826
2024-10-22,,169.90462
2024-10-23,,171.52997
2024-10-24,,175.554
2024-10-25,,177.6561
2024-10-26,,180.45052
2024-10-27,,176.43456
2024-10-28,,175.5946
2024-10-29,,175.84746
2024-10-30,,182.35504
2024-10-31,,185.60822
2024-11-01,,187.84448
2024-11-02,,188.67015
2024-11-03,,191.15652
2024-11-04,,187.79512
2024-11-05,,186.38692
2024-11-06,,186.68225
2024-11-07,,183.99841
2024-11-08,,183.97206
2024-11-09,,183.51729
2024-11-10,,185.29504
2024-11-11,,183.96425
2024-11-12,,186.04295
2024-11-13,,185.04692
2024-11-14,,188.87701
2024-11-15,,191.42543
2024-11-16,,194.70564
2024-11-17,,194.12016
2024-11-18,,194.6415
2024-11-19,,192.34543
2024-11-20,,193.85349
2024-11-21,,193.89236
2024-11-22,,200.04688
2024-11-23,,208.16809
2024-11-24,,216.80261
2024-11-25,,217.48598
2024-11-26,,218.04785
2024-11-27,,217.88864
2024-11-28,,233.48561
2024-11-29,,239.66129
2024-11-30,,256.5662
2024-12-01,,257.44342
2024-12-02,,257.2969
2024-12-03,,251.41914
2024-12-04,,247.50987
2024-12-05,,253.25786
2024-12-06,,247.01733
2024-12-07,,243.06041
2024-12-08,,243.17282
2024-12-09,,244.5536
2024-12-10,,238.50897
2024-12-11,,238.62088
2024-12-12,,238.798
2024-12-13,,236.25558
2024-12-14,,244.28708
2024-12-15,,247.2653
2024-12-16,,246.76
2024-12-17,,237.96626
2024-12-18,,234.69423
2024-12-19,,232.84506
2024-12-20,,237.42705
2024-12-21,,238.232
2024-12-22,,238.98294
2024-12-23,,233.76265
2024-12-24,,231.55827
2024-12-25,,228.24811
2024-12-26,,229.85197
2024-12-27,,229.16133
2024-12-28,,229.34966
2024-12-29,,234.09326
2024-12-30,,244.98627
2024-12-31,,246.82178
