date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,279.7663
2024-01-02,,277.6291
2024-01-03,,275.64117
2024-01-04,,273.96182
2024-01-05,,274.93158
2024-01-06,,278.4239
2024-01-07,,282.97925
2024-01-08,,280.2748
2024-01-09,,278.9474
2024-01-10,,279.13354
2024-01-11,,277.52438
2024-01-12,,275.67725
2024-01-13,,271.5829
2024-01-14,,273.64822
2024-01-15,,276.2967
2024-01-16,,276.0158
2024-01-17,,274.82828
2024-01-18,,275.9798
2024-01-19,,276.28415
2024-01-20,,280.3858
2024-01-21,,275.62518
2024-01-22,,271.88998
2024-01-23,,275.51276
2024-01-24,,274.19666
2024-01-25,,276.86795
2024-01-26,,278.45184
2024-01-27,,278.92667
2024-01-28,,279.90866
2024-01-29,,280.72763
2024-01-30,,281.38904
2024-01-31,,280.8131
2024-02-01,,282.7335
2024-02-02,,280.9984
2024-02-03,,282.1292
2024-02-04,,282.51447
2024-02-05,,282.36578
2024-02-06,,278.93256
2024-02-07,,276.39722
2024-02-08,,277.52106
2024-02-09,,277.04974
2024-02-10,,278.10065
2024-02-11,,279.15457
2024-02-12,,279.08658
2024-02-13,,279.7583
2024-02-14,,279.804
2024-02-15,,279.6512
2024-02-16,,285.13934
2024-02-17,,284.8668
2024-02-18,,281.07953
2024-02-19,,279.1504
2024-02-20,,271.51373
2024-02-21,,271.58438
2024-02-22,,267.18
2024-02-23,,268.18933
2024-02-24,,274.5586
2024-02-25,,278.36557
2024-02-26,,272.57425
2024-02-27,,274.67545
2024-02-28,,274.4493
2024-02-29,,276.44092
2024-03-01,,277.82217
2024-03-02,,283.34033
2024-03-03,,275.6741
2024-03-04,,273.61682
2024-03-05,,271.31055
2024-03-06,,269.84973
2024-03-07,,270.93372
2024-03-08,,268.93613
2024-03-09,,269.22644
2024-03-10,,269.886
2024-03-11,,272.90137
2024-03-12,,271.8135
2024-03-13,,274.28992
2024-03-14,,272.9242
2024-03-15,,270.58426
2024-03-16,,264.54974
2024-03-17,,265.59302
2024-03-18,,266.8456
2024-03-19,,266.11084
2024-03-20,,270.26837
2024-03-21,,285.37714
2024-03-22,,297.5331
2024-03-23,,292.52423
2024-03-24,,311.97107
2024-03-25,,343.85925
2024-03-26,,359.44696
2024-03-27,,391.66364
2024-03-28,,421.9865
2024-03-29,,405.9193
2024-03-30,,408.81775
2024-03-31,,375.28632
2024-04-01,,365.76013
2024-04-02,,398.3651
2024-04-03,,458.79718
2024-04-04,,548.345
2024-04-05,,569.77234
2024-04-06,,546.7159
2024-04-07,,505.44788
2024-04-08,,447.6029
2024-04-09,,404.00922
2024-04-10,,378.8036
2024-04-11,,363.6176
2024-04-12,,362.29413
2024-04-13,,357.30676
2024-04-14,,349.8671
2024-04-15,,348.627
2024-04-16,,355.17657
2024-04-17,,365.5655
2024-04-18,,365.32324
2024-04-19,,362.91504
2024-04-20,,350.2724
2024-04-21,,342.1111
2024-04-22,,335.5053
2024-04-23,,330.07275
2024-04-24,,331.0279
2024-04-25,,339.06543
2024-04-26,,344.59085
2024-04-27,,348.83658
2024-04-28,,336.895
2024-04-29,,350.70984
2024-04-30,,338.992
2024-05-01,,341.71173
2024-05-02,,340.22507
2024-05-03,,337.2076
2024-05-04,,332.9584
2024-05-05,,324.46185
2024-05-06,,327.57263
2024-05-07,,322.20895
2024-05-08,,322.30032
2024-05-09,,323.4848
2024-05-10,,322.49445
2024-05-11,,321.8938
2024-05-12,,317.0602
2024-05-13,,312.21362
2024-05-14,,309.8136
2024-05-15,,311.05713
2024-05-16,,309.2181
2024-05-17,,305.80362
2024-05-18,,313.58658
2024-05-19,,308.37964
2024-05-20,,310.11526
2024-05-21,,313.37622
2024-05-22,,319.37122
2024-05-23,,323.56116
2024-05-24,,320.35022
2024-05-25,,323.84515
2024-05-26,,320.3228
2024-05-27,,311.19904
2024-05-28,,311.25128
2024-05-29,,301.03387
2024-05-30,,302.9611
2024-05-31,,295.37036
2024-06-01,,296.118
2024-06-02,,307.07443
2024-06-03,,318.11737
2024-06-04,,310.0174
2024-06-05,,304.2458
2024-06-06,,305.37927
2024-06-07,,305.94617
2024-06-08,,306.30463
2024-06-09,,309.93045
2024-06-10,,305.77615
2024-06-11,,300.66058
2024-06-12,,300.91858
2024-06-13,,303.82648
2024-06-14,,299.9757
2024-06-15,,299.8529
2024-06-16,,289.5596
2024-06-17,,297.2048
2024-06-18,,292.26
2024-06-19,,288.7447
2024-06-20,,288.79156
2024-06-21,,287.101
2024-06-22,,290.27023
2024-06-23,,287.88138
2024-06-24,,288.8296
2024-06-25,,288.7892
2024-06-26,,285.12457
2024-06-27,,285.97388
2024-06-28,,283.59766
2024-06-29,,282.9548
2024-06-30,,280.92166
2024-07-01,,281.0774
2024-07-02,,281.75977
2024-07-03,,279.23593
2024-07-04,,279.53497
2024-07-05,,277.26743
2024-07-06,,272.76624
2024-07-07,,274.51773
2024-07-08,,276.26437
2024-07-09,,275.07904
2024-07-10,,269.0394
2024-07-11,,266.6568
2024-07-12,,271.70923
2024-07-13,,268.38956
2024-07-14,,269.0496
2024-07-15,,266.79776
2024-07-16,,265.68628
2024-07-17,,260.49347
2024-07-18,,261.84317
2024-07-19,,263.05853
2024-07-20,,264.30554
2024-07-21,,263.90036
2024-07-22,,260.26437
2024-07-23,,258.99612
2024-07-24,,267.3027
2024-07-25,,269.9386
2024-07-26,,271.5062
2024-07-27,,268.03607
2024-07-28,,269.53406
2024-07-29,,270.60632
2024-07-30,,272.76947
2024-07-31,,272.3203
2024-08-01,,271.29663
2024-08-02,,277.88733
2024-08-03,,274.2276
2024-08-04,,270.4551
2024-08-05,,264.3469
2024-08-06,,261.8802
2024-08-07,,260.86697
2024-08-08,,262.85934
2024-08-09,,257.22504
2024-08-10,,254.66626
2024-08-11,,254.79073
2024-08-12,,254.02094
2024-08-13,,249.05905
2024-08-14,,252.32419
2024-08-15,,251.32088
2024-08-16,,249.98785
2024-08-17,,247.78589
2024-08-18,,244.96504
2024-08-19,,245.27917
2024-08-20,,247.05435
2024-08-21,,246.17001
2024-08-22,,244.45163
2024-08-23,,245.52008
2024-08-24,,245.53703
2024-08-25,,243.75305
2024-08-26,,243.85318
2024-08-27,,246.14746
2024-08-28,,241.84581
2024-08-29,,249.04167
2024-08-30,,254.61325
2024-08-31,,271.70215
2024-09-01,,277.34406
2024-09-02,,275.52576
2024-09-03,,273.93094
2024-09-04,,269.16498
2024-09-05,,267.64362
2024-09-06,,265.93698
2024-09-07,,268.8132
2024-09-08,,271.33948
2024-09-09,,273.72485
2024-09-10,,271.46777
2024-09-11,,267.65945
2024-09-12,,272.23715
2024-09-13,,271.74908
2024-09-14,,267.2901
2024-09-15,,261.68042
2024-09-16,,264.17642
2024-09-17,,265.5221
2024-09-18,,259.5417
2024-09-19,,259.15674
2024-09-20,,262.3975
2024-09-21,,266.6589
2024-09-22,,271.90237
2024-09-23,,270.95102
2024-09-24,,268.16492
2024-09-25,,263.24512
2024-09-26,,261.5668
2024-09-27,,263.90967
2024-09-28,,262.20395
2024-09-29,,264.00244
2024-09-30,,263.21246
2024-10-01,,261.57526
2024-10-02,,261.94983
2024-10-03,,258.74838
2024-10-04,,259.06735
2024-10-05,,256.32477
2024-10-06,,252.5711
2024-10-07,,248.86667
2024-10-08,,246.68181
2024-10-09,,246.10695
2024-10-10,,244.90991
2024-10-11,,242.14049
2024-10-12,,244.98332
2024-10-13,,243.73416
2024-10-14,,237.93155
2024-10-15,,232.30547
2024-10-16,,237.121
2024-10-17,,241.1372
2024-10-18,,241.75644
2024-10-19,,240.56703
2024-10-20,,239.5561
2024-10-21,,243.0876
2024-10-22,,243.29202
2024-10-23,,236.94388
2024-10-24,,247.20692
2024-10-25,,246.25114
2024-10-26,,239.56793
2024-10-27,,241.68524
2024-10-28,,242.50352
2024-10-29,,244.20224
2024-10-30,,247.32469
2024-10-31,,248.73476
2024-11-01,,243.45453
2024-11-02,,242.92116
2024-11-03,,249.50305
2024-11-04,,248.90736
2024-11-05,,247.69153
2024-11-06,,246.81337
2024-11-07,,247.80502
2024-11-08,,248.38168
2024-11-09,,248.83301
2024-11-10,,248.16881
2024-11-11,,248.80576
2024-11-12,,247.59222
2024-11-13,,247.87483
2024-11-14,,248.49077
2024-11-15,,249.39644
2024-11-16,,249.90198
2024-11-17,,251.86572
2024-11-18,,250.41989
2024-11-19,,252.83018
2024-11-20,,247.9519
2024-11-21,,250.09053
2024-11-22,,253.04883
2024-11-23,,253.36383
2024-11-24,,253.9801
2024-11-25,,257.02112
2024-11-26,,256.90637
2024-11-27,,252.63892
2024-11-28,,252.95387
2024-11-29,,256.57678
2024-11-30,,255.59146
2024-12-01,,256.33173
2024-12-02,,257.2736
2024-12-03,,258.60327
2024-12-04,,259.80487
2024-12-05,,258.10574
2024-12-06,,257.5515
2024-12-07,,253.77745
2024-12-08,,259.8203
2024-12-09,,259.98035
2024-12-10,,258.33142
2024-12-11,,260.6108
2024-12-12,,260.44318
2024-12-13,,261.93466
2024-12-14,,262.98816
2024-12-15,,265.04453
2024-12-16,,266.6985
2024-12-17,,266.84268
2024-12-18,,265.66312
2024-12-19,,267.66962
2024-12-20,,265.93323
2024-12-21,,265.10516
2024-12-22,,264.7481
2024-12-23,,265.6299
2024-12-24,,268.93237
2024-12-25,,266.9946
2024-12-26,,276.89996
2024-12-27,,273.91473
2024-12-28,,270.69223
2024-12-29,,269.69257
2024-12-30,,269.56198
2024-12-31,,269.80862
