date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,94.4693
2024-01-02,,90.20873
2024-01-03,,90.29867
2024-01-04,,93.789116
2024-01-05,,94.93779
2024-01-06,,97.444664
2024-01-07,,96.68718
2024-01-08,,95.84452
2024-01-09,,96.05497
2024-01-10,,93.62675
2024-01-11,,91.37068
2024-01-12,,87.707405
2024-01-13,,89.89009
2024-01-14,,86.72304
2024-01-15,,91.91827
2024-01-16,,91.06497
2024-01-17,,90.6359
2024-01-18,,88.254364
2024-01-19,,89.72424
2024-01-20,,96.10071
2024-01-21,,102.549614
2024-01-22,,99.196465
2024-01-23,,102.59591
2024-01-24,,103.66903
2024-01-25,,97.34049
2024-01-26,,97.10794
2024-01-27,,94.41247
2024-01-28,,92.56354
2024-01-29,,92.678246
2024-01-30,,87.81476
2024-01-31,,86.58666
2024-02-01,,87.58583
2024-02-02,,90.590454
2024-02-03,,86.02489
2024-02-04,,82.33959
2024-02-05,,86.789185
2024-02-06,,84.031296
2024-02-07,,90.202736
2024-02-08,,94.619095
2024-02-09,,96.06992
2024-02-10,,94.922356
2024-02-11,,97.52557
2024-02-12,,95.00025
2024-02-13,,96.33921
2024-02-14,,92.54509
2024-02-15,,97.42788
2024-02-16,,97.04675
2024-02-17,,97.95638
2024-02-18,,97.53705
2024-02-19,,96.46312
2024-02-20,,94.98677
2024-02-21,,94.19478
2024-02-22,,93.228195
2024-02-23,,92.503624
2024-02-24,,87.758514
2024-02-25,,91.36365
2024-02-26,,91.800934
2024-02-27,,91.28933
2024-02-28,,95.57545
2024-02-29,,92.21255
2024-03-01,,91.00774
2024-03-02,,90.93404
2024-03-03,,88.14105
2024-03-04,,89.32792
2024-03-05,,91.34891
2024-03-06,,88.976875
2024-03-07,,89.4461
2024-03-08,,88.276
2024-03-09,,88.89165
2024-03-10,,88.117065
2024-03-11,,87.23534
2024-03-12,,82.84361
2024-03-13,,82.86353
2024-03-14,,80.81021
2024-03-15,,79.7611
2024-03-16,,84.88208
2024-03-17,,90.15325
2024-03-18,,84.19315
2024-03-19,,87.630455
2024-03-20,,91.35582
2024-03-21,,97.90962
2024-03-22,,101.828156
2024-03-23,,102.84608
2024-03-24,,116.97556
2024-03-25,,119.24407
2024-03-26,,120.20006
2024-03-27,,130.39453
2024-03-28,,142.50603
2024-03-29,,145.7982
2024-03-30,,141.34686
2024-03-31,,140.77762
2024-04-01,,146.98553
2024-04-02,,169.34694
2024-04-03,,196.93286
2024-04-04,,234.93286
2024-04-05,,274.16565
2024-04-06,,330.14893
2024-04-07,,375.55713
2024-04-08,,422.49585
2024-04-09,,428.2805
2024-04-10,,383.29193
2024-04-11,,369.96945
2024-04-12,,403.23895
2024-04-13,,372.79492
2024-04-14,,319.74237
2024-04-15,,295.03705
2024-04-16,,284.42877
2024-04-17,,268.25256
2024-04-18,,295.0561
2024-04-19,,313.0567
2024-04-20,,294.3297
2024-04-21,,265.9167
2024-04-22,,281.24054
2024-04-23,,233.36763
2024-04-24,,202.83948
2024-04-25,,191.19637
2024-04-26,,213.0283
2024-04-27,,249.05965
2024-04-28,,295.54202
2024-04-29,,288.9282
2024-04-30,,276.51218
2024-05-01,,258.76215
2024-05-02,,211.41606
2024-05-03,,185.2546
2024-05-04,,139.98819
2024-05-05,,158.87381
2024-05-06,,129.74908
2024-05-07,,142.6795
2024-05-08,,133.70987
2024-05-09,,129.20644
2024-05-10,,129.62534
2024-05-11,,131.86137
2024-05-12,,136.24797
2024-05-13,,138.15788
2024-05-14,,138.07498
2024-05-15,,153.76707
2024-05-16,,130.0649
2024-05-17,,125.97777
2024-05-18,,124.01683
2024-05-19,,121.98149
2024-05-20,,121.23712
2024-05-21,,123.33405
2024-05-22,,125.97836
2024-05-23,,126.7855
2024-05-24,,143.82007
2024-05-25,,160.40297
2024-05-26,,156.94598
2024-05-27,,143.25932
2024-05-28,,151.54834
2024-05-29,,150.7917
2024-05-30,,144.87859
2024-05-31,,135.80125
2024-06-01,,145.04596
2024-06-02,,138.09283
2024-06-03,,143.30072
2024-06-04,,161.17393
2024-06-05,,186.72377
2024-06-06,,191.76682
2024-06-07,,193.91656
2024-06-08,,196.23746
2024-06-09,,159.57257
2024-06-10,,155.66165
2024-06-11,,135.87062
2024-06-12,,130.81949
2024-06-13,,120.42652
2024-06-14,,114.689735
2024-06-15,,109.05061
2024-06-16,,63.116295
2024-06-17,,109.8427
2024-06-18,,111.79782
2024-06-19,,108.34607
2024-06-20,,106.26123
2024-06-21,,103.310776
2024-06-22,,103.01432
2024-06-23,,102.945366
2024-06-24,,105.60398
2024-06-25,,110.2722
2024-06-26,,115.24401
2024-06-27,,115.28711
2024-06-28,,118.38733
2024-06-29,,116.730194
2024-06-30,,118.194855
2024-07-01,,116.77903
2024-07-02,,118.20041
2024-07-03,,125.16867
2024-07-04,,135.50278
2024-07-05,,148.06284
2024-07-06,,140.95746
2024-07-07,,146.11934
2024-07-08,,148.78543
2024-07-09,,146.17409
2024-07-10,,146.8674
2024-07-11,,133.08113
2024-07-12,,131.21544
2024-07-13,,124.38489
2024-07-14,,122.98887
2024-07-15,,120.02161
2024-07-16,,109.16983
2024-07-17,,103.46959
2024-07-18,,96.8823
2024-07-19,,89.95084
2024-07-20,,85.466805
2024-07-21,,88.581566
2024-07-22,,106.55593
2024-07-23,,87.36774
2024-07-24,,93.27872
2024-07-25,,97.223404
2024-07-26,,96.24567
2024-07-27,,85.70814
2024-07-28,,85.95129
2024-07-29,,84.37784
2024-07-30,,86.24491
2024-07-31,,84.1335
2024-08-01,,84.10529
2024-08-02,,81.07273
2024-08-03,,87.53919
2024-08-04,,85.03775
2024-08-05,,83.6586
2024-08-06,,77.777115
2024-08-07,,72.96457
2024-08-08,,71.65399
2024-08-09,,67.79996
2024-08-10,,62.580658
2024-08-11,,63.45572
2024-08-12,,66.27539
2024-08-13,,67.846565
2024-08-14,,64.935616
2024-08-15,,71.04389
2024-08-16,,76.967674
2024-08-17,,74.98707
2024-08-18,,84.506805
2024-08-19,,74.74981
2024-08-20,,74.87418
2024-08-21,,77.31805
2024-08-22,,81.35795
2024-08-23,,83.81141
2024-08-24,,79.86028
2024-08-25,,79.97356
2024-08-26,,74.4901
2024-08-27,,68.8072
2024-08-28,,73.951126
2024-08-29,,81.8113
2024-08-30,,88.391335
2024-08-31,,82.497475
2024-09-01,,92.29384
2024-09-02,,88.24594
2024-09-03,,86.9585
2024-09-04,,87.78864
2024-09-05,,86.72452
2024-09-06,,101.98991
2024-09-07,,98.50085
2024-09-08,,88.26596
2024-09-09,,89.18456
2024-09-10,,90.65269
2024-09-11,,81.205246
2024-09-12,,83.3009
2024-09-13,,82.801186
2024-09-14,,78.124466
2024-09-15,,77.29322
2024-09-16,,82.6249
2024-09-17,,87.755104
2024-09-18,,83.75348
2024-09-19,,74.59252
2024-09-20,,75.16308
2024-09-21,,64.634056
2024-09-22,,68.251495
2024-09-23,,75.232635
2024-09-24,,53.80255
2024-09-25,,61.519157
2024-09-26,,70.09605
2024-09-27,,68.39441
2024-09-28,,58.94229
2024-09-29,,58.114532
2024-09-30,,64.94551
2024-10-01,,69.34246
2024-10-02,,56.61696
2024-10-03,,53.623596
2024-10-04,,54.304504
2024-10-05,,62.165665
2024-10-06,,62.50119
2024-10-07,,48.967194
2024-10-08,,48.72261
2024-10-09,,50.62195
2024-10-10,,54.62581
2024-10-11,,55.34926
2024-10-12,,46.87845
2024-10-13,,50.653793
2024-10-14,,61.686356
2024-10-15,,65.60212
2024-10-16,,52.743866
2024-10-17,,57.52565
2024-10-18,,61.712875
2024-10-19,,63.561234
2024-10-20,,62.609726
2024-10-21,,58.751984
2024-10-22,,64.67437
2024-10-23,,63.33551
2024-10-24,,48.486023
2024-10-25,,61.888214
2024-10-26,,67.28972
2024-10-27,,69.734665
2024-10-28,,82.184685
2024-10-29,,84.03034
2024-10-30,,95.74219
2024-10-31,,77.569756
2024-11-01,,76.40977
2024-11-02,,73.10092
2024-11-03,,67.13097
2024-11-04,,70.77705
2024-11-05,,67.680275
2024-11-06,,65.84068
2024-11-07,,68.19856
2024-11-08,,65.1669
2024-11-09,,67.465614
2024-11-10,,70.48477
2024-11-11,,78.87923
2024-11-12,,82.63328
2024-11-13,,83.83125
2024-11-14,,81.854904
2024-11-15,,74.38199
2024-11-16,,78.12928
2024-11-17,,82.02597
2024-11-18,,88.40361
2024-11-19,,94.3774
2024-11-20,,98.35188
2024-11-21,,100.95408
2024-11-22,,102.907616
2024-11-23,,98.65172
2024-11-24,,95.07037
2024-11-25,,94.843475
2024-11-26,,98.934586
2024-11-27,,104.686745
2024-11-28,,104.52295
2024-11-29,,98.43285
2024-11-30,,89.82155
2024-12-01,,90.63592
2024-12-02,,91.92331
2024-12-03,,95.4442
2024-12-04,,90.1125
2024-12-05,,88.29056
2024-12-06,,92.56705
2024-12-07,,94.13879
2024-12-08,,93.21222
2024-12-09,,95.8993
2024-12-10,,96.46086
2024-12-11,,101.94018
2024-12-12,,104.608246
2024-12-13,,105.08931
2024-12-14,,100.14934
2024-12-15,,98.73525
2024-12-16,,97.39689
2024-12-17,,89.53816
2024-12-18,,89.62572
2024-12-19,,84.05532
2024-12-20,,79.72021
2024-12-21,,77.68492
2024-12-22,,76.933205
2024-12-23,,79.00832
2024-12-24,,77.37969
2024-12-25,,84.52122
2024-12-26,,79.02632
2024-12-27,,76.907745
2024-12-28,,73.163246
2024-12-29,,76.40994
2024-12-30,,69.998375
2024-12-31,,67.57666
