date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,390.5628
2024-01-02,,389.81653
2024-01-03,,384.02515
2024-01-04,,383.15414
2024-01-05,,388.4635
2024-01-06,,385.1678
2024-01-07,,381.13968
2024-01-08,,380.27612
2024-01-09,,378.71484
2024-01-10,,379.31445
2024-01-11,,378.52667
2024-01-12,,377.43628
2024-01-13,,385.04013
2024-01-14,,383.82825
2024-01-15,,390.58768
2024-01-16,,382.8999
2024-01-17,,379.12726
2024-01-18,,378.75864
2024-01-19,,380.72253
2024-01-20,,383.5087
2024-01-21,,369.93576
2024-01-22,,374.89954
2024-01-23,,369.66522
2024-01-24,,371.96506
2024-01-25,,370.43683
2024-01-26,,371.58453
2024-01-27,,370.73022
2024-01-28,,373.48264
2024-01-29,,378.0702
2024-01-30,,372.10025
2024-01-31,,374.59933
2024-02-01,,373.89313
2024-02-02,,381.67957
2024-02-03,,379.84363
2024-02-04,,379.39597
2024-02-05,,374.55453
2024-02-06,,378.3141
2024-02-07,,378.13025
2024-02-08,,376.5608
2024-02-09,,371.86865
2024-02-10,,371.55432
2024-02-11,,377.52148
2024-02-12,,379.02054
2024-02-13,,383.07294
2024-02-14,,381.64923
2024-02-15,,383.28174
2024-02-16,,377.5158
2024-02-17,,382.08456
2024-02-18,,381.62408
2024-02-19,,383.2541
2024-02-20,,370.70862
2024-02-21,,369.67545
2024-02-22,,369.91022
2024-02-23,,383.89896
2024-02-24,,379.95477
2024-02-25,,401.29398
2024-02-26,,376.02136
2024-02-27,,403.91467
2024-02-28,,379.12378
2024-02-29,,379.61353
2024-03-01,,376.7077
2024-03-02,,379.73016
2024-03-03,,379.76685
2024-03-04,,377.7785
2024-03-05,,370.60486
2024-03-06,,370.45618
2024-03-07,,369.3543
2024-03-08,,368.92056
2024-03-09,,368.4179
2024-03-10,,368.78214
2024-03-11,,367.1845
2024-03-12,,368.0659
2024-03-13,,371.80914
2024-03-14,,371.47223
2024-03-15,,367.72165
2024-03-16,,363.99863
2024-03-17,,365.86932
2024-03-18,,360.90427
2024-03-19,,363.7625
2024-03-20,,364.9881
2024-03-21,,372.1559
2024-03-22,,375.71027
2024-03-23,,394.17337
2024-03-24,,395.5373
2024-03-25,,404.51904
2024-03-26,,432.72388
2024-03-27,,440.15506
2024-03-28,,462.9579
2024-03-29,,476.7994
2024-03-30,,446.00333
2024-03-31,,453.81238
2024-04-01,,449.5481
2024-04-02,,462.7351
2024-04-03,,473.45074
2024-04-04,,468.77356
2024-04-05,,480.7611
2024-04-06,,515.99054
2024-04-07,,552.942
2024-04-08,,582.6242
2024-04-09,,633.3864
2024-04-10,,641.1206
2024-04-11,,628.9048
2024-04-12,,601.4518
2024-04-13,,589.88635
2024-04-14,,547.61847
2024-04-15,,582.62463
2024-04-16,,591.3333
2024-04-17,,615.13794
2024-04-18,,624.30035
2024-04-19,,625.33777
2024-04-20,,625.74255
2024-04-21,,603.3024
2024-04-22,,578.9182
2024-04-23,,568.4542
2024-04-24,,605.0996
2024-04-25,,614.06775
2024-04-26,,673.7175
2024-04-27,,667.4005
2024-04-28,,655.5375
2024-04-29,,651.3695
2024-04-30,,662.21515
2024-05-01,,680.00964
2024-05-02,,683.9571
2024-05-03,,724.36273
2024-05-04,,714.37476
2024-05-05,,703.5694
2024-05-06,,703.43744
2024-05-07,,707.7241
2024-05-08,,703.138
2024-05-09,,694.70844
2024-05-10,,704.9693
2024-05-11,,708.3546
2024-05-12,,689.2266
2024-05-13,,648.1177
2024-05-14,,625.0351
2024-05-15,,611.6221
2024-05-16,,611.31006
2024-05-17,,613.72534
2024-05-18,,638.18475
2024-05-19,,641.6403
2024-05-20,,684.1133
2024-05-21,,694.0705
2024-05-22,,718.927
2024-05-23,,730.72046
2024-05-24,,722.3872
2024-05-25,,722.39105
2024-05-26,,703.8974
2024-05-27,,715.41736
2024-05-28,,736.03784
2024-05-29,,730.0087
2024-05-30,,734.32434
2024-05-31,,715.921
2024-06-01,,656.7815
2024-06-02,,677.6371
2024-06-03,,683.7593
2024-06-04,,715.37537
2024-06-05,,706.0632
2024-06-06,,733.158
2024-06-07,,735.6058
2024-06-08,,747.306
2024-06-09,,766.4537
2024-06-10,,768.0498
2024-06-11,,761.07465
2024-06-12,,736.6602
2024-06-13,,727.60693
2024-06-14,,721.53986
2024-06-15,,708.38617
2024-06-16,,732.77594
2024-06-17,,732.31104
2024-06-18,,729.2735
2024-06-19,,712.0141
2024-06-20,,708.0625
2024-06-21,,711.0722
2024-06-22,,703.5165
2024-06-23,,710.85565
2024-06-24,,720.7709
2024-06-25,,736.45087
2024-06-26,,733.64105
2024-06-27,,715.14166
2024-06-28,,738.74585
2024-06-29,,735.64185
2024-06-30,,741.326
2024-07-01,,745.64685
2024-07-02,,737.27435
2024-07-03,,725.0281
2024-07-04,,745.968
2024-07-05,,734.941
2024-07-06,,748.70856
2024-07-07,,740.75696
2024-07-08,,713.2941
2024-07-09,,724.40936
2024-07-10,,734.1702
2024-07-11,,746.6612
2024-07-12,,714.7225
2024-07-13,,707.4198
2024-07-14,,731.16864
2024-07-15,,756.05725
2024-07-16,,755.0441
2024-07-17,,758.3874
2024-07-18,,754.2905
2024-07-19,,744.05756
2024-07-20,,743.3693
2024-07-21,,755.46155
2024-07-22,,733.01184
2024-07-23,,743.4191
2024-07-24,,740.47314
2024-07-25,,770.7544
2024-07-26,,759.00555
2024-07-27,,759.9738
2024-07-28,,774.8957
2024-07-29,,757.8504
2024-07-30,,731.74
2024-07-31,,729.3966
2024-08-01,,745.4724
2024-08-02,,738.58276
2024-08-03,,736.0704
2024-08-04,,750.7892
2024-08-05,,639.01245
2024-08-06,,705.7602
2024-08-07,,691.4652
2024-08-08,,727.98944
2024-08-09,,711.1869
2024-08-10,,722.56433
2024-08-11,,719.64386
2024-08-12,,726.6156
2024-08-13,,650.3917
2024-08-14,,710.9743
2024-08-15,,700.3056
2024-08-16,,719.89056
2024-08-17,,727.8087
2024-08-18,,709.64
2024-08-19,,727.50507
2024-08-20,,711.84094
2024-08-21,,740.95593
2024-08-22,,686.7783
2024-08-23,,723.8713
2024-08-24,,717.2295
2024-08-25,,711.58844
2024-08-26,,717.3132
2024-08-27,,690.6769
2024-08-28,,647.41724
2024-08-29,,578.51086
2024-08-30,,534.34106
2024-08-31,,507.4658
2024-09-01,,508.8846
2024-09-02,,515.1105
2024-09-03,,507.5363
2024-09-04,,503.53955
2024-09-05,,519.5765
2024-09-06,,507.74716
2024-09-07,,493.9747
2024-09-08,,501.1864
2024-09-09,,493.40506
2024-09-10,,471.4324
2024-09-11,,468.3549
2024-09-12,,460.80844
2024-09-13,,458.3925
2024-09-14,,462.28812
2024-09-15,,466.36594
2024-09-16,,460.3829
2024-09-17,,471.73627
2024-09-18,,480.34222
2024-09-19,,465.18848
2024-09-20,,465.14087
2024-09-21,,441.6488
2024-09-22,,450.17075
2024-09-23,,440.22797
2024-09-24,,433.969
2024-09-25,,439.4281
2024-09-26,,392.7614
2024-09-27,,406.43152
2024-09-28,,367.72495
2024-09-29,,330.9995
2024-09-30,,360.12518
2024-10-01,,404.3844
2024-10-02,,377.27252
2024-10-03,,366.1817
2024-10-04,,454.11646
2024-10-05,,517.49
2024-10-06,,566.28613
2024-10-07,,663.5746
2024-10-08,,712.71185
2024-10-09,,783.61316
2024-10-10,,756.94574
2024-10-11,,779.06903
2024-10-12,,759.07043
2024-10-13,,742.2124
2024-10-14,,742.7042
2024-10-15,,734.2802
2024-10-16,,708.2583
