date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,30.303055
2024-01-02,,41.819
2024-01-03,,48.84265
2024-01-04,,50.356125
2024-01-05,,34.802902
2024-01-06,,31.967224
2024-01-07,,31.054108
2024-01-08,,31.043
2024-01-09,,30.606277
2024-01-10,,31.784103
2024-01-11,,32.47438
2024-01-12,,40.1911
2024-01-13,,60.241295
2024-01-14,,38.924973
2024-01-15,,33.62851
2024-01-16,,35.66037
2024-01-17,,39.464844
2024-01-18,,40.270325
2024-01-19,,41.219467
2024-01-20,,36.90956
2024-01-21,,34.72667
2024-01-22,,36.833817
2024-01-23,,36.73607
2024-01-24,,28.03955
2024-01-25,,15.468033
2024-01-26,,18.225418
2024-01-27,,18.597412
2024-01-28,,19.596008
2024-01-29,,19.765335
2024-01-30,,19.35199
2024-01-31,,20.026337
2024-02-01,,20.371399
2024-02-02,,19.079453
2024-02-03,,20.483643
2024-02-04,,21.993103
2024-02-05,,26.513062
2024-02-06,,26.187332
2024-02-07,,15.789246
2024-02-08,,19.55365
2024-02-09,,19.500061
2024-02-10,,21.886703
2024-02-11,,20.359833
2024-02-12,,18.382431
2024-02-13,,17.206223
2024-02-14,,18.218643
2024-02-15,,21.86995
2024-02-16,,27.592148
2024-02-17,,42.089645
2024-02-18,,42.471603
2024-02-19,,44.44954
2024-02-20,,36.51143
2024-02-21,,42.06064
2024-02-22,,31.722961
2024-02-23,,43.264954
2024-02-24,,50.498062
2024-02-25,,47.61125
2024-02-26,,51.99167
2024-02-27,,54.11441
2024-02-28,,55.188156
2024-02-29,,54.139496
2024-03-01,,57.17418
2024-03-02,,58.28987
2024-03-03,,60.313377
2024-03-04,,64.497475
2024-03-05,,70.56366
2024-03-06,,82.58884
2024-03-07,,100.31609
2024-03-08,,89.51683
2024-03-09,,94.79657
2024-03-10,,85.04396
2024-03-11,,87.06
2024-03-12,,77.802666
2024-03-13,,73.191986
2024-03-14,,81.19063
2024-03-15,,76.45632
2024-03-16,,85.74637
2024-03-17,,88.43348
2024-03-18,,90.481476
2024-03-19,,96.12897
2024-03-20,,98.502556
2024-03-21,,100.726204
2024-03-22,,104.531006
2024-03-23,,114.08436
2024-03-24,,123.92553
2024-03-25,,118.106316
2024-03-26,,138.55237
2024-03-27,,144.92197
2024-03-28,,125.61673
2024-03-29,,105.519775
2024-03-30,,120.529915
2024-03-31,,101.931114
2024-04-01,,100.96994
2024-04-02,,89.29944
2024-04-03,,119.9422
2024-04-04,,129.27881
2024-04-05,,147.16411
2024-04-06,,144.15474
2024-04-07,,136.10068
2024-04-08,,125.46196
2024-04-09,,122.30412
2024-04-10,,124.37055
2024-04-11,,147.62177
2024-04-12,,153.70963
2024-04-13,,145.78616
2024-04-14,,151.76553
2024-04-15,,158.60838
2024-04-16,,154.53192
2024-04-17,,140.55562
2024-04-18,,143.16856
2024-04-19,,134.10788
2024-04-20,,135.50342
2024-04-21,,155.72949
2024-04-22,,164.07474
2024-04-23,,165.93466
2024-04-24,,134.82144
2024-04-25,,138.99057
2024-04-26,,157.66238
2024-04-27,,145.28375
2024-04-28,,151.43011
2024-04-29,,170.03925
2024-04-30,,171.26228
2024-05-01,,159.39209
2024-05-02,,153.02235
2024-05-03,,158.54103
2024-05-04,,170.79347
2024-05-05,,189.5317
2024-05-06,,189.22006
2024-05-07,,189.99419
2024-05-08,,178.98964
2024-05-09,,180.53609
2024-05-10,,183.33463
2024-05-11,,167.28746
2024-05-12,,167.8992
2024-05-13,,172.61037
2024-05-14,,177.76974
2024-05-15,,182.84734
2024-05-16,,181.42245
2024-05-17,,177.72087
2024-05-18,,180.12544
2024-05-19,,186.57602
2024-05-20,,190.41464
2024-05-21,,202.42345
2024-05-22,,209.87906
2024-05-23,,216.99844
2024-05-24,,218.15286
2024-05-25,,218.62822
2024-05-26,,222.05698
2024-05-27,,222.83647
