date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,17.82338
2024-01-02,,19.857513
2024-01-03,,18.761597
2024-01-04,,19.242493
2024-01-05,,19.58191
2024-01-06,,18.605286
2024-01-07,,18.497421
2024-01-08,,17.934418
2024-01-09,,18.01799
2024-01-10,,18.790543
2024-01-11,,19.055817
2024-01-12,,18.05774
2024-01-13,,18.369812
2024-01-14,,18.862122
2024-01-15,,19.089111
2024-01-16,,23.122498
2024-01-17,,20.66809
2024-01-18,,17.207397
2024-01-19,,19.007965
2024-01-20,,20.286148
2024-01-21,,19.231018
2024-01-22,,18.755295
2024-01-23,,18.61699
2024-01-24,,18.01561
2024-01-25,,17.933304
2024-01-26,,16.991623
2024-01-27,,16.240936
2024-01-28,,16.161606
2024-01-29,,16.70459
2024-01-30,,17.001877
2024-01-31,,17.4245
2024-02-01,,18.174103
2024-02-02,,16.865555
2024-02-03,,19.155579
2024-02-04,,19.946259
2024-02-05,,19.803955
2024-02-06,,16.771301
2024-02-07,,16.187103
2024-02-08,,18.791824
2024-02-09,,18.633606
2024-02-10,,18.351929
2024-02-11,,17.482697
2024-02-12,,16.342712
2024-02-13,,16.942993
2024-02-14,,19.461014
2024-02-15,,21.169083
2024-02-16,,17.59819
2024-02-17,,23.211288
2024-02-18,,22.0486
2024-02-19,,22.023605
2024-02-20,,21.733658
2024-02-21,,21.357605
2024-02-22,,22.09462
2024-02-23,,20.686493
2024-02-24,,23.930084
2024-02-25,,20.802765
2024-02-26,,22.77533
2024-02-27,,21.935364
2024-02-28,,22.518707
2024-02-29,,21.486725
2024-03-01,,21.105057
2024-03-02,,22.033173
2024-03-03,,21.67546
2024-03-04,,21.055801
2024-03-05,,22.355896
2024-03-06,,21.263412
2024-03-07,,20.64441
2024-03-08,,20.811798
2024-03-09,,22.48323
2024-03-10,,21.802582
2024-03-11,,20.991425
2024-03-12,,18.698471
2024-03-13,,19.46756
2024-03-14,,20.30922
2024-03-15,,20.987473
2024-03-16,,21.2668
2024-03-17,,20.253754
2024-03-18,,19.799667
2024-03-19,,20.05017
2024-03-20,,21.706299
2024-03-21,,21.14853
2024-03-22,,21.16568
2024-03-23,,21.490707
2024-03-24,,21.499985
2024-03-25,,20.367218
2024-03-26,,21.150482
2024-03-27,,23.958374
2024-03-28,,22.787247
2024-03-29,,22.031021
2024-03-30,,20.987656
2024-03-31,,21.09732
2024-04-01,,20.646744
2024-04-02,,20.050903
2024-04-03,,22.462143
2024-04-04,,23.416443
2024-04-05,,21.424118
2024-04-06,,21.187622
2024-04-07,,24.088425
2024-04-08,,21.637299
2024-04-09,,23.242355
2024-04-10,,22.328918
2024-04-11,,24.939392
2024-04-12,,21.796967
2024-04-13,,22.685867
2024-04-14,,22.669754
2024-04-15,,22.110687
2024-04-16,,21.21611
2024-04-17,,21.514832
2024-04-18,,20.781586
2024-04-19,,21.020416
2024-04-20,,19.106995
2024-04-21,,18.286499
2024-04-22,,18.787338
2024-04-23,,18.405457
2024-04-24,,17.940018
2024-04-25,,18.019806
2024-04-26,,18.416595
2024-04-27,,18.977371
2024-04-28,,17.652618
2024-04-29,,19.53572
2024-04-30,,19.679565
2024-05-01,,18.36206
2024-05-02,,17.705307
2024-05-03,,18.127945
2024-05-04,,18.27182
2024-05-05,,17.656937
2024-05-06,,16.751953
2024-05-07,,15.901672
2024-05-08,,15.557358
2024-05-09,,15.438614
2024-05-10,,15.660599
2024-05-11,,17.478851
2024-05-12,,16.189499
2024-05-13,,20.352325
2024-05-14,,22.36705
2024-05-15,,18.457458
2024-05-16,,16.497849
2024-05-17,,16.636536
2024-05-18,,17.729477
2024-05-19,,16.191376
2024-05-20,,15.412094
2024-05-21,,17.393967
2024-05-22,,16.612564
2024-05-23,,16.635895
2024-05-24,,14.177933
2024-05-25,,21.002243
2024-05-26,,17.238556
2024-05-27,,16.728119
2024-05-28,,15.616226
2024-05-29,,15.031982
2024-05-30,,16.501343
2024-05-31,,16.37703
2024-06-01,,15.128906
2024-06-02,,15.59404
2024-06-03,,15.585831
2024-06-04,,15.709442
2024-06-05,,14.913483
2024-06-06,,13.291718
2024-06-07,,12.921356
2024-06-08,,15.456543
2024-06-09,,16.446167
2024-06-10,,14.5789795
2024-06-11,,17.883484
2024-06-12,,19.40924
2024-06-13,,17.769852
2024-06-14,,17.05075
2024-06-15,,15.504929
2024-06-16,,16.151337
2024-06-17,,15.051575
2024-06-18,,17.449738
2024-06-19,,16.823227
2024-06-20,,14.7456665
2024-06-21,,14.999435
2024-06-22,,15.048019
2024-06-23,,15.869278
2024-06-24,,15.536423
2024-06-25,,15.194916
2024-06-26,,14.299728
2024-06-27,,12.630753
2024-06-28,,12.451645
2024-06-29,,13.780609
2024-06-30,,12.934387
2024-07-01,,11.155319
2024-07-02,,12.127319
2024-07-03,,13.895462
2024-07-04,,11.045807
2024-07-05,,10.970276
2024-07-06,,10.181183
2024-07-07,,10.238998
2024-07-08,,12.019882
2024-07-09,,12.383789
2024-07-10,,12.934448
2024-07-11,,12.133453
2024-07-12,,9.687012
2024-07-13,,9.804443
2024-07-14,,10.165512
2024-07-15,,8.790482
2024-07-16,,8.887802
2024-07-17,,7.5887146
2024-07-18,,9.870972
2024-07-19,,7.6386566
2024-07-20,,6.518585
2024-07-21,,5.183853
2024-07-22,,3.922882
2024-07-23,,4.6073914
2024-07-24,,2.6636353
2024-07-25,,1.9477539
2024-07-26,,3.3028107
2024-07-27,,1.8908997
2024-07-28,,1.6071014
2024-07-29,,1.8218231
2024-07-30,,2.6637573
2024-07-31,,8.403519
2024-08-01,,5.929901
2024-08-02,,3.5414124
2024-08-03,,6.5817413
2024-08-04,,8.561111
2024-08-05,,6.0607758
2024-08-06,,5.024246
2024-08-07,,6.0337524
2024-08-08,,5.9160004
2024-08-09,,4.845337
2024-08-10,,5.562134
2024-08-11,,5.6537323
2024-08-12,,4.8812714
2024-08-13,,4.7454224
2024-08-14,,6.5386353
2024-08-15,,5.5573883
2024-08-16,,3.1407013
2024-08-17,,4.047409
2024-08-18,,3.8141937
2024-08-19,,2.3890991
2024-08-20,,2.932312
2024-08-21,,3.5977325
2024-08-22,,0.8909302
2024-08-23,,1.5817413
2024-08-24,,3.3420563
2024-08-25,,1.5137329
2024-08-26,,1.4867554
2024-08-27,,3.5639496
2024-08-28,,1.851944
2024-08-29,,2.5488434
2024-08-30,,2.9989624
2024-08-31,,-0.6565399
2024-09-01,,-1.58992
2024-09-02,,-1.1166687
2024-09-03,,-0.60061646
2024-09-04,,0.18266296
2024-09-05,,0.9219971
2024-09-06,,1.2229004
2024-09-07,,1.1213989
2024-09-08,,1.6936798
2024-09-09,,2.29924
2024-09-10,,3.444931
2024-09-11,,1.1921082
2024-09-12,,7.365204
2024-09-13,,6.551407
2024-09-14,,2.8271484
2024-09-15,,2.5168762
2024-09-16,,1.1079712
2024-09-17,,0.4565735
2024-09-18,,0.44740295
2024-09-19,,-0.23739624
2024-09-20,,-0.5108032
2024-09-21,,0.23025513
2024-09-22,,1.9736633
2024-09-23,,3.1652527
2024-09-24,,0.8262787
2024-09-25,,-0.1403656
2024-09-26,,0.21539307
2024-09-27,,-0.5751953
2024-09-28,,-0.68263245
2024-09-29,,-0.94117737
2024-09-30,,-2.659195
2024-10-01,,-1.026474
2024-10-02,,-0.31915283
2024-10-03,,2.3949738
2024-10-04,,5.7129364
2024-10-05,,3.6871948
2024-10-06,,1.7121124
2024-10-07,,1.8267517
2024-10-08,,7.1792297
2024-10-09,,6.674469
2024-10-10,,6.545807
2024-10-11,,6.1580505
2024-10-12,,4.8923645
2024-10-13,,2.6963654
2024-10-14,,7.2499695
2024-10-15,,8.330002
2024-10-16,,5.717972
2024-10-17,,5.4196777
2024-10-18,,3.4819794
2024-10-19,,3.9450378
2024-10-20,,3.580841
2024-10-21,,3.510498
2024-10-22,,5.5838623
2024-10-23,,4.6530914
2024-10-24,,7.8921814
2024-10-25,,12.511734
2024-10-26,,6.0022125
2024-10-27,,6.0379486
2024-10-28,,9.446854
2024-10-29,,6.1588745
2024-10-30,,6.148636
2024-10-31,,8.2157135
2024-11-01,,6.2577515
2024-11-02,,5.549698
2024-11-03,,5.9700317
2024-11-04,,5.1096344
2024-11-05,,8.798035
2024-11-06,,8.494904
2024-11-07,,4.008026
2024-11-08,,3.8154602
2024-11-09,,4.735443
2024-11-10,,6.863312
2024-11-11,,8.279831
2024-11-12,,7.7696075
2024-11-13,,7.2118835
2024-11-14,,9.65065
2024-11-15,,7.440216
2024-11-16,,10.051147
2024-11-17,,7.0476685
2024-11-18,,10.687103
2024-11-19,,10.721054
2024-11-20,,6.50914
2024-11-21,,5.5526123
2024-11-22,,6.8344116
2024-11-23,,6.381439
2024-11-24,,7.6298523
2024-11-25,,7.7647095
2024-11-26,,6.4184113
2024-11-27,,10.234909
2024-11-28,,3.6438446
2024-11-29,,5.728256
2024-11-30,,6.994644
2024-12-01,,7.372696
2024-12-02,,11.454346
2024-12-03,,8.23613
2024-12-04,,8.756226
2024-12-05,,12.261017
2024-12-06,,11.991211
2024-12-07,,9.264847
2024-12-08,,11.8989105
2024-12-09,,12.266144
2024-12-10,,8.062485
2024-12-11,,11.089493
2024-12-12,,12.041138
2024-12-13,,10.095215
2024-12-14,,13.169266
