date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,406.43103
2024-01-02,,396.21783
2024-01-03,,389.27747
2024-01-04,,387.10425
2024-01-05,,391.03217
2024-01-06,,392.99445
2024-01-07,,396.25726
2024-01-08,,392.89813
2024-01-09,,387.74304
2024-01-10,,383.3506
2024-01-11,,383.9916
2024-01-12,,385.9807
2024-01-13,,385.66022
2024-01-14,,382.6275
2024-01-15,,380.05014
2024-01-16,,380.38342
2024-01-17,,380.06653
2024-01-18,,384.95114
2024-01-19,,376.81238
2024-01-20,,374.90833
2024-01-21,,374.60565
2024-01-22,,378.05487
2024-01-23,,383.51553
2024-01-24,,377.43347
2024-01-25,,368.39154
2024-01-26,,378.9126
2024-01-27,,365.7824
2024-01-28,,346.2448
2024-01-29,,364.62378
2024-01-30,,364.96442
2024-01-31,,362.10187
2024-02-01,,387.79083
2024-02-02,,375.6535
2024-02-03,,365.0209
2024-02-04,,355.26825
2024-02-05,,336.16016
2024-02-06,,400.37836
2024-02-07,,297.46222
2024-02-08,,286.76996
2024-02-09,,290.0494
2024-02-10,,284.5407
2024-02-11,,280.60724
2024-02-12,,278.46408
2024-02-13,,287.62747
2024-02-14,,276.3681
2024-02-15,,274.23145
2024-02-16,,273.12793
2024-02-17,,282.85287
2024-02-18,,316.83252
2024-02-19,,333.67938
2024-02-20,,359.8905
2024-02-21,,353.8341
2024-02-22,,348.52805
2024-02-23,,333.27344
2024-02-24,,333.24792
2024-02-25,,334.99084
2024-02-26,,343.5932
2024-02-27,,348.54355
2024-02-28,,370.21368
2024-02-29,,380.97693
2024-03-01,,384.455
2024-03-02,,389.79053
2024-03-03,,392.794
2024-03-04,,402.83505
2024-03-05,,419.737
2024-03-06,,417.1213
2024-03-07,,435.13855
2024-03-08,,430.7356
2024-03-09,,406.9295
2024-03-10,,391.32016
2024-03-11,,384.93253
2024-03-12,,372.82788
2024-03-13,,359.33746
2024-03-14,,361.58008
2024-03-15,,354.15033
2024-03-16,,383.297
2024-03-17,,345.53192
2024-03-18,,339.51428
2024-03-19,,354.9419
2024-03-20,,437.41266
2024-03-21,,452.1663
2024-03-22,,463.61066
2024-03-23,,490.97266
2024-03-24,,490.70816
2024-03-25,,626.74756
2024-03-26,,617.5783
2024-03-27,,623.8904
2024-03-28,,603.08826
2024-03-29,,589.3895
2024-03-30,,536.5167
2024-03-31,,547.5757
2024-04-01,,550.3612
2024-04-02,,556.8326
2024-04-03,,557.12036
2024-04-04,,545.1193
2024-04-05,,478.3341
2024-04-06,,490.36325
2024-04-07,,485.3131
2024-04-08,,477.81067
2024-04-09,,465.40662
2024-04-10,,459.4475
2024-04-11,,470.44067
2024-04-12,,496.15668
2024-04-13,,498.33057
2024-04-14,,487.78436
2024-04-15,,490.68546
2024-04-16,,479.6258
2024-04-17,,466.72745
2024-04-18,,473.15662
2024-04-19,,443.03027
2024-04-20,,435.6826
2024-04-21,,425.42682
2024-04-22,,412.6842
2024-04-23,,416.39044
2024-04-24,,454.65732
2024-04-25,,451.34442
2024-04-26,,442.18475
2024-04-27,,441.56552
2024-04-28,,424.88947
2024-04-29,,424.10013
2024-04-30,,441.67642
2024-05-01,,451.26474
2024-05-02,,454.366
2024-05-03,,448.90543
2024-05-04,,433.83484
2024-05-05,,422.28455
2024-05-06,,396.5999
2024-05-07,,383.06393
2024-05-08,,378.49573
2024-05-09,,369.17764
2024-05-10,,360.4044
2024-05-11,,348.4807
2024-05-12,,356.81378
2024-05-13,,379.59863
2024-05-14,,397.50763
2024-05-15,,424.29468
2024-05-16,,391.3897
2024-05-17,,391.1433
2024-05-18,,374.2434
2024-05-19,,372.76825
2024-05-20,,366.81152
2024-05-21,,360.3979
2024-05-22,,375.37445
2024-05-23,,368.86414
2024-05-24,,382.09003
2024-05-25,,407.86737
2024-05-26,,444.04623
2024-05-27,,436.7425
2024-05-28,,423.44
2024-05-29,,408.9468
2024-05-30,,389.11862
2024-05-31,,377.24026
2024-06-01,,372.1683
2024-06-02,,370.41483
2024-06-03,,392.87018
2024-06-04,,425.22665
2024-06-05,,392.2139
2024-06-06,,371.7621
2024-06-07,,369.22864
2024-06-08,,370.6868
2024-06-09,,363.29297
