date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,235.20267
2024-01-02,,239.754
2024-01-03,,244.20898
2024-01-04,,244.0916
2024-01-05,,241.92377
2024-01-06,,240.04355
2024-01-07,,240.00082
2024-01-08,,241.35626
2024-01-09,,242.81018
2024-01-10,,244.56989
2024-01-11,,248.58409
2024-01-12,,254.1524
2024-01-13,,259.71594
2024-01-14,,261.38483
2024-01-15,,270.6865
2024-01-16,,281.54028
2024-01-17,,291.25928
2024-01-18,,296.83972
2024-01-19,,306.8934
2024-01-20,,300.72357
2024-01-21,,288.76917
2024-01-22,,281.68854
2024-01-23,,278.17706
2024-01-24,,274.79062
2024-01-25,,270.02307
2024-01-26,,265.6929
2024-01-27,,259.9082
2024-01-28,,254.2568
2024-01-29,,251.52042
2024-01-30,,249.21461
2024-01-31,,247.60303
2024-02-01,,244.99536
2024-02-02,,242.97922
2024-02-03,,262.9259
2024-02-04,,277.3271
2024-02-05,,308.5085
2024-02-06,,290.19092
2024-02-07,,272.7261
2024-02-08,,269.20636
2024-02-09,,265.05173
2024-02-10,,261.24225
2024-02-11,,254.54166
2024-02-12,,251.19267
2024-02-13,,252.63443
2024-02-14,,257.00012
2024-02-15,,259.44238
2024-02-16,,270.76047
2024-02-17,,311.27426
2024-02-18,,355.55295
2024-02-19,,347.85938
2024-02-20,,318.713
2024-02-21,,333.38513
2024-02-22,,372.29315
2024-02-23,,428.90466
2024-02-24,,413.0453
2024-02-25,,406.95685
2024-02-26,,402.57666
2024-02-27,,419.10272
2024-02-28,,438.74704
2024-02-29,,446.6219
2024-03-01,,445.88702
2024-03-02,,442.91327
2024-03-03,,431.61478
2024-03-04,,434.64114
2024-03-05,,429.8537
2024-03-06,,446.60608
2024-03-07,,435.28894
2024-03-08,,393.11932
2024-03-09,,366.02917
2024-03-10,,344.43024
2024-03-11,,325.73962
2024-03-12,,315.77786
2024-03-13,,311.66193
2024-03-14,,310.8381
2024-03-15,,313.27606
2024-03-16,,317.67792
2024-03-17,,314.92062
2024-03-18,,322.54025
2024-03-19,,334.5152
2024-03-20,,358.11603
2024-03-21,,362.74854
2024-03-22,,369.62946
2024-03-23,,362.0211
2024-03-24,,368.16833
2024-03-25,,383.2884
2024-03-26,,401.00034
2024-03-27,,384.36707
2024-03-28,,378.72803
2024-03-29,,370.07825
2024-03-30,,384.5584
2024-03-31,,373.59448
2024-04-01,,374.76843
2024-04-02,,363.12854
2024-04-03,,360.60626
2024-04-04,,356.05313
2024-04-05,,355.25067
2024-04-06,,360.9135
2024-04-07,,376.0908
2024-04-08,,393.09216
2024-04-09,,386.9322
2024-04-10,,370.45123
2024-04-11,,347.47214
2024-04-12,,342.37595
2024-04-13,,337.38574
2024-04-14,,332.42105
2024-04-15,,321.7237
2024-04-16,,320.6739
2024-04-17,,326.1543
2024-04-18,,341.38425
2024-04-19,,349.12152
2024-04-20,,354.07965
2024-04-21,,355.39102
2024-04-22,,351.08163
2024-04-23,,337.37128
2024-04-24,,321.20117
2024-04-25,,317.62326
2024-04-26,,330.7684
2024-04-27,,335.11426
2024-04-28,,358.94122
2024-04-29,,408.9818
2024-04-30,,447.30203
2024-05-01,,443.10513
2024-05-02,,411.23224
2024-05-03,,407.52725
2024-05-04,,404.6657
2024-05-05,,391.19672
2024-05-06,,395.5041
2024-05-07,,399.89655
2024-05-08,,395.52325
2024-05-09,,387.9986
2024-05-10,,381.24646
2024-05-11,,376.3438
2024-05-12,,377.2066
2024-05-13,,367.1828
2024-05-14,,342.9447
2024-05-15,,330.80795
2024-05-16,,339.689
2024-05-17,,330.72403
2024-05-18,,325.67242
2024-05-19,,314.66458
2024-05-20,,308.86636
2024-05-21,,306.09082
2024-05-22,,310.8368
2024-05-23,,307.38208
2024-05-24,,303.84906
2024-05-25,,305.8175
2024-05-26,,294.22116
2024-05-27,,293.86685
2024-05-28,,301.63086
2024-05-29,,294.32678
2024-05-30,,294.05865
2024-05-31,,296.57147
2024-06-01,,287.50745
2024-06-02,,281.80075
2024-06-03,,276.1697
2024-06-04,,271.7039
2024-06-05,,264.49167
2024-06-06,,262.4811
2024-06-07,,258.50507
2024-06-08,,255.2883
2024-06-09,,251.91148
2024-06-10,,252.28851
2024-06-11,,251.20493
2024-06-12,,251.59152
2024-06-13,,244.66957
2024-06-14,,242.18427
2024-06-15,,240.64182
2024-06-16,,240.16335
2024-06-17,,242.33734
2024-06-18,,234.94247
2024-06-19,,233.9227
2024-06-20,,231.28784
2024-06-21,,225.05008
2024-06-22,,221.67644
2024-06-23,,217.4298
2024-06-24,,216.42886
2024-06-25,,214.31097
2024-06-26,,212.47574
2024-06-27,,212.82109
2024-06-28,,211.58923
2024-06-29,,212.1925
2024-06-30,,213.27803
2024-07-01,,212.80542
2024-07-02,,213.91891
2024-07-03,,215.05722
2024-07-04,,212.45735
2024-07-05,,214.9007
2024-07-06,,213.99643
2024-07-07,,214.27803
2024-07-08,,212.77493
2024-07-09,,212.33847
2024-07-10,,209.7162
2024-07-11,,211.26282
2024-07-12,,206.7307
2024-07-13,,207.68457
2024-07-14,,202.58362
2024-07-15,,201.29916
2024-07-16,,198.84016
2024-07-17,,198.30638
2024-07-18,,201.86018
2024-07-19,,198.87733
2024-07-20,,199.76791
2024-07-21,,196.23277
2024-07-22,,194.77075
2024-07-23,,190.6132
2024-07-24,,186.90166
2024-07-25,,183.84373
2024-07-26,,183.0904
2024-07-27,,182.23775
2024-07-28,,181.78531
2024-07-29,,188.88104
2024-07-30,,195.0088
2024-07-31,,202.62257
2024-08-01,,199.78203
2024-08-02,,202.55304
2024-08-03,,193.58768
2024-08-04,,185.91801
2024-08-05,,182.64343
2024-08-06,,176.98248
2024-08-07,,175.07053
2024-08-08,,171.68512
2024-08-09,,170.60718
2024-08-10,,169.02693
2024-08-11,,167.44983
2024-08-12,,166.66264
2024-08-13,,166.51997
2024-08-14,,166.38211
2024-08-15,,167.9558
2024-08-16,,171.06339
2024-08-17,,173.4454
2024-08-18,,176.4316
2024-08-19,,177.89008
2024-08-20,,179.81607
2024-08-21,,182.39388
2024-08-22,,179.2447
2024-08-23,,179.1469
2024-08-24,,177.96004
2024-08-25,,178.351
2024-08-26,,175.60904
2024-08-27,,175.172
2024-08-28,,175.43454
2024-08-29,,176.06387
2024-08-30,,176.32712
2024-08-31,,176.69691
2024-09-01,,176.97531
2024-09-02,,176.48694
2024-09-03,,176.17004
2024-09-04,,175.9376
2024-09-05,,175.80643
2024-09-06,,175.49902
2024-09-07,,175.14436
2024-09-08,,174.62466
2024-09-09,,174.65234
2024-09-10,,175.60597
2024-09-11,,177.10982
2024-09-12,,178.65524
2024-09-13,,179.69762
2024-09-14,,181.79953
2024-09-15,,182.2972
2024-09-16,,180.87961
2024-09-17,,179.06403
2024-09-18,,177.75504
2024-09-19,,177.16464
2024-09-20,,176.37859
2024-09-21,,175.61783
2024-09-22,,175.09839
2024-09-23,,174.77032
2024-09-24,,174.18735
2024-09-25,,173.97528
2024-09-26,,173.90039
2024-09-27,,173.65778
2024-09-28,,174.73613
2024-09-29,,173.98047
2024-09-30,,174.88005
2024-10-01,,174.10547
2024-10-02,,176.03777
2024-10-03,,178.91113
2024-10-04,,179.87097
2024-10-05,,180.90234
2024-10-06,,185.89499
2024-10-07,,184.63681
2024-10-08,,187.2585
2024-10-09,,187.89008
2024-10-10,,189.42603
2024-10-11,,189.9034
2024-10-12,,189.25235
2024-10-13,,188.86874
2024-10-14,,191.14877
2024-10-15,,189.40102
2024-10-16,,188.38004
2024-10-17,,188.78055
2024-10-18,,190.74284
2024-10-19,,191.05804
2024-10-20,,192.13408
2024-10-21,,190.68987
2024-10-22,,187.00926
2024-10-23,,190.59178
2024-10-24,,189.32422
2024-10-25,,189.15088
2024-10-26,,190.42575
2024-10-27,,190.07437
2024-10-28,,192.6055
2024-10-29,,194.14058
2024-10-30,,197.716
2024-10-31,,193.00978
2024-11-01,,188.784
2024-11-02,,183.91019
2024-11-03,,181.66316
2024-11-04,,179.2376
2024-11-05,,180.26608
2024-11-06,,181.45227
2024-11-07,,183.39613
2024-11-08,,183.68661
2024-11-09,,183.6183
2024-11-10,,183.42073
2024-11-11,,183.4853
2024-11-12,,184.29369
2024-11-13,,186.45807
2024-11-14,,184.87532
2024-11-15,,186.4246
2024-11-16,,188.38348
2024-11-17,,192.15742
2024-11-18,,192.4357
2024-11-19,,190.89705
2024-11-20,,192.66621
2024-11-21,,197.91577
2024-11-22,,198.17874
2024-11-23,,198.37032
2024-11-24,,198.0265
