date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,369.1576
2024-01-02,,393.06775
2024-01-03,,376.02948
2024-01-04,,356.624
2024-01-05,,320.56577
2024-01-06,,316.91147
2024-01-07,,311.82794
2024-01-08,,294.9829
2024-01-09,,289.85635
2024-01-10,,280.4463
2024-01-11,,273.3765
2024-01-12,,270.11752
2024-01-13,,278.5664
2024-01-14,,251.93036
2024-01-15,,266.06903
2024-01-16,,245.73041
2024-01-17,,265.58865
2024-01-18,,235.37067
2024-01-19,,255.06653
2024-01-20,,233.72931
2024-01-21,,232.78326
2024-01-22,,224.77008
2024-01-23,,217.02664
2024-01-24,,216.09247
2024-01-25,,211.2157
2024-01-26,,206.3703
2024-01-27,,199.93839
2024-01-28,,197.48755
2024-01-29,,189.74863
2024-01-30,,188.94092
2024-01-31,,185.34213
2024-02-01,,187.56433
2024-02-02,,187.50278
2024-02-03,,173.95532
2024-02-04,,172.863
2024-02-05,,173.12634
2024-02-06,,171.51038
2024-02-07,,178.52551
2024-02-08,,175.9462
2024-02-09,,176.92078
2024-02-10,,169.84995
2024-02-11,,169.21439
2024-02-12,,163.0922
2024-02-13,,162.68765
2024-02-14,,168.0321
2024-02-15,,174.5589
2024-02-16,,165.73474
2024-02-17,,173.33951
2024-02-18,,161.35866
2024-02-19,,163.34949
2024-02-20,,157.64243
2024-02-21,,156.97354
2024-02-22,,182.4949
2024-02-23,,230.16077
2024-02-24,,285.69885
2024-02-25,,328.09366
2024-02-26,,341.07877
2024-02-27,,346.96173
2024-02-28,,320.33716
2024-02-29,,344.71588
2024-03-01,,336.49942
2024-03-02,,358.05173
2024-03-03,,326.3723
2024-03-04,,294.8211
2024-03-05,,277.40485
2024-03-06,,269.84076
2024-03-07,,252.8388
2024-03-08,,248.57935
2024-03-09,,223.49231
2024-03-10,,229.6665
2024-03-11,,259.74927
2024-03-12,,250.6449
2024-03-13,,247.16791
2024-03-14,,234.32571
2024-03-15,,237.11917
2024-03-16,,253.177
2024-03-17,,230.20575
2024-03-18,,346.23688
2024-03-19,,352.7633
2024-03-20,,450.48712
2024-03-21,,549.76843
2024-03-22,,604.513
2024-03-23,,571.4518
2024-03-24,,622.9368
2024-03-25,,653.1118
2024-03-26,,622.73975
2024-03-27,,616.86304
2024-03-28,,585.6531
2024-03-29,,538.8462
2024-03-30,,488.45227
2024-03-31,,525.0781
2024-04-01,,590.4033
2024-04-02,,688.7812
2024-04-03,,674.8653
2024-04-04,,707.47943
2024-04-05,,712.09705
2024-04-06,,701.8201
2024-04-07,,716.24225
2024-04-08,,707.8069
2024-04-09,,705.46796
2024-04-10,,711.8622
2024-04-11,,646.31616
2024-04-12,,645.8609
2024-04-13,,642.4072
2024-04-14,,720.1786
2024-04-15,,700.9431
2024-04-16,,723.45856
2024-04-17,,709.4986
2024-04-18,,690.90015
2024-04-19,,639.7035
2024-04-20,,580.4117
2024-04-21,,552.8118
2024-04-22,,536.9756
2024-04-23,,539.1615
2024-04-24,,551.5776
2024-04-25,,588.87524
2024-04-26,,582.0022
2024-04-27,,550.4557
2024-04-28,,512.28326
2024-04-29,,477.0537
2024-04-30,,442.4906
2024-05-01,,401.6435
2024-05-02,,378.42593
2024-05-03,,347.203
2024-05-04,,305.22073
2024-05-05,,279.88135
2024-05-06,,258.37457
2024-05-07,,242.71655
2024-05-08,,223.60028
2024-05-09,,212.0886
2024-05-10,,204.48749
2024-05-11,,202.92816
2024-05-12,,189.44043
2024-05-13,,182.29773
2024-05-14,,178.21848
2024-05-15,,161.71681
2024-05-16,,151.7167
2024-05-17,,135.021
2024-05-18,,122.881195
2024-05-19,,109.10092
2024-05-20,,105.72229
2024-05-21,,107.1877
2024-05-22,,103.004425
2024-05-23,,96.88377
2024-05-24,,85.69963
2024-05-25,,79.112595
2024-05-26,,72.16547
2024-05-27,,65.949875
2024-05-28,,59.770233
2024-05-29,,55.84453
2024-05-30,,49.353928
2024-05-31,,57.49588
