date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,46.144577
2024-01-02,,47.326477
2024-01-03,,47.679733
2024-01-04,,52.60579
2024-01-05,,51.457016
2024-01-06,,56.549103
2024-01-07,,39.098206
2024-01-08,,54.51819
2024-01-09,,54.09378
2024-01-10,,51.800674
2024-01-11,,57.40332
2024-01-12,,62.66803
2024-01-13,,64.43105
2024-01-14,,73.63405
2024-01-15,,76.40303
2024-01-16,,77.11797
2024-01-17,,81.34486
2024-01-18,,83.78521
2024-01-19,,101.34461
2024-01-20,,95.29092
2024-01-21,,92.577576
2024-01-22,,89.35499
2024-01-23,,92.649
2024-01-24,,59.1046
2024-01-25,,45.144516
2024-01-26,,35.799255
2024-01-27,,29.93657
2024-01-28,,30.40802
2024-01-29,,31.788681
2024-01-30,,30.657318
2024-01-31,,32.8089
2024-02-01,,27.470764
2024-02-02,,27.49411
2024-02-03,,34.765884
2024-02-04,,32.351883
2024-02-05,,29.304825
2024-02-06,,31.289536
2024-02-07,,29.697998
2024-02-08,,33.61
2024-02-09,,35.772903
2024-02-10,,37.46016
2024-02-11,,37.822342
2024-02-12,,35.492706
2024-02-13,,35.69107
2024-02-14,,41.686386
2024-02-15,,37.89987
2024-02-16,,43.124115
2024-02-17,,48.462692
2024-02-18,,66.59912
2024-02-19,,80.21386
2024-02-20,,82.94114
2024-02-21,,72.937065
2024-02-22,,65.919136
2024-02-23,,59.733757
2024-02-24,,59.016373
2024-02-25,,68.60825
2024-02-26,,78.86432
2024-02-27,,90.205605
2024-02-28,,94.21905
2024-02-29,,103.56015
2024-03-01,,117.68537
2024-03-02,,126.876205
2024-03-03,,135.44481
2024-03-04,,138.65147
2024-03-05,,139.2868
2024-03-06,,149.75063
2024-03-07,,147.9812
2024-03-08,,126.41678
2024-03-09,,120.3318
2024-03-10,,111.7669
2024-03-11,,95.206406
2024-03-12,,83.83421
2024-03-13,,71.51154
2024-03-14,,67.90573
2024-03-15,,64.31362
2024-03-16,,63.55905
2024-03-17,,65.79271
2024-03-18,,66.72687
2024-03-19,,73.83969
2024-03-20,,81.96215
2024-03-21,,99.27194
2024-03-22,,117.45993
2024-03-23,,143.41602
2024-03-24,,148.85768
2024-03-25,,144.19048
2024-03-26,,149.9854
2024-03-27,,147.57773
2024-03-28,,142.1707
2024-03-29,,124.42174
2024-03-30,,117.47486
2024-03-31,,103.000244
2024-04-01,,97.78727
2024-04-02,,100.3584
2024-04-03,,113.80968
2024-04-04,,123.1934
2024-04-05,,126.80035
2024-04-06,,126.133675
2024-04-07,,124.41864
2024-04-08,,115.65699
2024-04-09,,112.132866
2024-04-10,,105.42301
2024-04-11,,100.65359
2024-04-12,,96.62508
2024-04-13,,101.960945
2024-04-14,,105.29318
2024-04-15,,107.743065
2024-04-16,,104.22223
2024-04-17,,103.56004
2024-04-18,,91.54026
2024-04-19,,91.62669
2024-04-20,,103.262634
2024-04-21,,132.77225
2024-04-22,,162.55493
2024-04-23,,143.37437
2024-04-24,,124.273384
2024-04-25,,130.2567
2024-04-26,,131.93175
2024-04-27,,128.99536
2024-04-28,,140.22166
2024-04-29,,144.16219
2024-04-30,,147.28806
2024-05-01,,145.26532
2024-05-02,,143.71149
2024-05-03,,128.7979
2024-05-04,,120.45382
2024-05-05,,120.18307
2024-05-06,,112.96831
2024-05-07,,104.90742
2024-05-08,,102.73831
2024-05-09,,95.079254
2024-05-10,,97.18321
2024-05-11,,93.07889
2024-05-12,,91.359474
2024-05-13,,93.07541
2024-05-14,,100.2518
2024-05-15,,104.59126
2024-05-16,,97.918076
2024-05-17,,101.825584
2024-05-18,,98.9385
2024-05-19,,113.01609
2024-05-20,,104.99084
2024-05-21,,119.23435
2024-05-22,,120.99495
2024-05-23,,124.62184
2024-05-24,,132.77072
2024-05-25,,131.90007
2024-05-26,,131.07782
2024-05-27,,134.87207
2024-05-28,,122.426384
2024-05-29,,115.40959
2024-05-30,,105.65428
2024-05-31,,94.76188
2024-06-01,,85.234406
2024-06-02,,81.40185
2024-06-03,,90.52677
2024-06-04,,96.797585
2024-06-05,,101.76964
2024-06-06,,96.93035
2024-06-07,,102.00511
2024-06-08,,107.63468
2024-06-09,,107.22162
2024-06-10,,120.762436
2024-06-11,,117.47144
2024-06-12,,121.26414
2024-06-13,,114.60414
2024-06-14,,103.274994
2024-06-15,,106.2814
2024-06-16,,106.016106
2024-06-17,,105.46874
2024-06-18,,122.062965
2024-06-19,,103.285286
2024-06-20,,95.46993
2024-06-21,,87.26899
2024-06-22,,75.562
2024-06-23,,70.268364
2024-06-24,,69.343575
2024-06-25,,67.75584
2024-06-26,,73.73015
2024-06-27,,64.86752
2024-06-28,,68.52516
2024-06-29,,65.115715
2024-06-30,,67.79354
2024-07-01,,74.97695
2024-07-02,,71.27896
2024-07-03,,78.868935
2024-07-04,,78.496925
2024-07-05,,72.63853
2024-07-06,,71.922714
2024-07-07,,77.12068
2024-07-08,,74.67024
2024-07-09,,74.419075
2024-07-10,,86.42044
2024-07-11,,95.70109
2024-07-12,,98.70793
2024-07-13,,129.39822
2024-07-14,,108.20516
2024-07-15,,156.58826
2024-07-16,,171.71817
2024-07-17,,159.86972
2024-07-18,,111.80149
2024-07-19,,187.83319
2024-07-20,,209.01627
2024-07-21,,84.31993
2024-07-22,,81.13108
2024-07-23,,187.9435
2024-07-24,,203.19083
2024-07-25,,77.15316
2024-07-26,,81.57403
2024-07-27,,92.5008
2024-07-28,,90.05307
2024-07-29,,90.82325
2024-07-30,,99.71935
2024-07-31,,104.082146
2024-08-01,,87.55612
2024-08-02,,245.0745
2024-08-03,,205.4767
2024-08-04,,215.66641
2024-08-05,,209.71976
2024-08-06,,192.43379
2024-08-07,,196.36226
2024-08-08,,233.62337
2024-08-09,,209.21326
2024-08-10,,201.60287
2024-08-11,,170.60506
2024-08-12,,178.85661
2024-08-13,,210.14793
2024-08-14,,183.45259
2024-08-15,,183.6603
2024-08-16,,89.05929
2024-08-17,,244.4328
2024-08-18,,122.45998
2024-08-19,,121.029015
2024-08-20,,231.45648
2024-08-21,,107.57881
2024-08-22,,94.62882
2024-08-23,,203.9139
2024-08-24,,86.35948
2024-08-25,,79.555176
2024-08-26,,208.01505
2024-08-27,,86.69169
2024-08-28,,88.0303
2024-08-29,,107.35051
2024-08-30,,116.048256
2024-08-31,,92.708565
2024-09-01,,91.44491
