date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,187.52055
2024-01-02,,189.24405
2024-01-03,,190.81783
2024-01-04,,186.77467
2024-01-05,,185.73676
2024-01-06,,185.479
2024-01-07,,186.07791
2024-01-08,,187.31416
2024-01-09,,187.67868
2024-01-10,,189.19719
2024-01-11,,190.82268
2024-01-12,,192.1351
2024-01-13,,192.92743
2024-01-14,,193.00726
2024-01-15,,190.8771
2024-01-16,,188.28845
2024-01-17,,187.78311
2024-01-18,,188.36418
2024-01-19,,187.31155
2024-01-20,,186.69136
2024-01-21,,186.40617
2024-01-22,,186.27556
2024-01-23,,184.87578
2024-01-24,,184.78523
2024-01-25,,186.2164
2024-01-26,,186.32059
2024-01-27,,187.3439
2024-01-28,,188.28392
2024-01-29,,187.62196
2024-01-30,,181.97803
2024-01-31,,178.18483
2024-02-01,,179.59026
2024-02-02,,180.84859
2024-02-03,,182.47215
2024-02-04,,182.64958
2024-02-05,,181.49742
2024-02-06,,180.79773
2024-02-07,,181.7052
2024-02-08,,183.14264
2024-02-09,,184.70972
2024-02-10,,186.31044
2024-02-11,,185.45943
2024-02-12,,187.79282
2024-02-13,,187.44133
2024-02-14,,185.5205
2024-02-15,,182.74544
2024-02-16,,182.82216
2024-02-17,,182.13033
2024-02-18,,180.72772
2024-02-19,,180.20174
2024-02-20,,180.4125
2024-02-21,,179.63538
2024-02-22,,178.7965
2024-02-23,,177.72675
2024-02-24,,176.44835
2024-02-25,,176.84555
2024-02-26,,177.25465
2024-02-27,,177.50691
2024-02-28,,178.21703
2024-02-29,,178.04898
2024-03-01,,178.59514
2024-03-02,,179.26869
2024-03-03,,180.6647
2024-03-04,,180.397
2024-03-05,,181.11557
2024-03-06,,181.77368
2024-03-07,,182.06546
2024-03-08,,182.45415
2024-03-09,,182.80466
2024-03-10,,181.95488
2024-03-11,,180.1767
2024-03-12,,179.3678
2024-03-13,,178.55933
2024-03-14,,178.5245
2024-03-15,,177.6764
2024-03-16,,177.11424
2024-03-17,,177.39156
2024-03-18,,179.06056
2024-03-19,,178.78085
2024-03-20,,178.67519
2024-03-21,,178.26793
2024-03-22,,176.97612
2024-03-23,,175.54176
2024-03-24,,173.57384
2024-03-25,,172.30588
2024-03-26,,171.713
2024-03-27,,171.64148
