date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,31.819366
2024-01-02,,29.706146
2024-01-03,,26.82251
2024-01-04,,25.325775
2024-01-05,,25.172913
2024-01-06,,29.31047
2024-01-07,,32.411133
2024-01-08,,32.81987
2024-01-09,,30.43695
2024-01-10,,28.799591
2024-01-11,,26.669525
2024-01-12,,25.76416
2024-01-13,,25.981293
2024-01-14,,25.444305
2024-01-15,,25.722229
2024-01-16,,25.713379
2024-01-17,,24.731628
2024-01-18,,22.806778
2024-01-19,,21.788925
2024-01-20,,20.182785
2024-01-21,,20.47284
2024-01-22,,21.38797
2024-01-23,,21.257324
2024-01-24,,22.774796
2024-01-25,,23.904236
2024-01-26,,25.545868
2024-01-27,,26.78041
2024-01-28,,27.334137
2024-01-29,,28.08725
2024-01-30,,28.389465
2024-01-31,,28.369934
2024-02-01,,27.708206
2024-02-02,,26.868301
2024-02-03,,27.108673
2024-02-04,,25.53154
2024-02-05,,26.116974
2024-02-06,,25.379745
2024-02-07,,19.675903
2024-02-08,,23.250732
2024-02-09,,22.55774
2024-02-10,,22.418457
2024-02-11,,24.151031
2024-02-12,,22.235352
2024-02-13,,22.65982
2024-02-14,,23.62297
2024-02-15,,25.523804
2024-02-16,,24.755096
2024-02-17,,23.031326
2024-02-18,,22.333984
2024-02-19,,24.628311
2024-02-20,,23.747086
2024-02-21,,20.427628
2024-02-22,,20.732391
2024-02-23,,23.598984
2024-02-24,,27.075195
2024-02-25,,33.16658
2024-02-26,,36.82129
2024-02-27,,38.02208
2024-02-28,,40.86299
2024-02-29,,45.188797
2024-03-01,,52.3313
2024-03-02,,58.075775
2024-03-03,,62.981194
2024-03-04,,72.33754
2024-03-05,,76.30237
2024-03-06,,75.12386
2024-03-07,,69.456764
2024-03-08,,61.933746
2024-03-09,,52.0887
2024-03-10,,55.680496
2024-03-11,,56.151825
2024-03-12,,51.43306
2024-03-13,,51.57686
2024-03-14,,54.68657
2024-03-15,,53.777496
2024-03-16,,55.190353
2024-03-17,,56.061172
2024-03-18,,59.779068
2024-03-19,,63.458466
2024-03-20,,67.51186
2024-03-21,,83.10588
2024-03-22,,114.21128
2024-03-23,,138.09694
2024-03-24,,158.06099
2024-03-25,,153.96806
2024-03-26,,138.55605
2024-03-27,,129.3924
2024-03-28,,129.57071
2024-03-29,,128.22438
2024-03-30,,119.64443
2024-03-31,,107.77484
2024-04-01,,98.67775
2024-04-02,,93.22684
2024-04-03,,90.96828
2024-04-04,,90.464836
2024-04-05,,89.43019
2024-04-06,,86.38138
2024-04-07,,83.972824
2024-04-08,,79.838554
2024-04-09,,76.99117
2024-04-10,,72.16307
2024-04-11,,69.59943
2024-04-12,,66.729004
2024-04-13,,65.1806
2024-04-14,,63.525917
