date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,115.464645
2024-01-02,,116.31426
2024-01-03,,121.02592
2024-01-04,,119.446144
2024-01-05,,118.35257
2024-01-06,,118.61792
2024-01-07,,116.59508
2024-01-08,,115.78183
2024-01-09,,116.5171
2024-01-10,,117.741
2024-01-11,,116.625305
2024-01-12,,120.05173
2024-01-13,,118.785645
2024-01-14,,114.85524
2024-01-15,,115.53844
2024-01-16,,113.9224
2024-01-17,,113.600174
2024-01-18,,111.33002
2024-01-19,,111.4142
2024-01-20,,112.55484
2024-01-21,,110.23859
2024-01-22,,111.37909
2024-01-23,,111.33055
2024-01-24,,111.9787
2024-01-25,,112.6278
2024-01-26,,113.48785
2024-01-27,,115.46668
2024-01-28,,115.84986
2024-01-29,,113.40425
2024-01-30,,114.28176
2024-01-31,,115.22631
2024-02-01,,115.53674
2024-02-02,,112.36513
2024-02-03,,110.43999
2024-02-04,,115.25599
2024-02-05,,114.62455
2024-02-06,,110.80279
2024-02-07,,110.51385
2024-02-08,,112.18778
2024-02-09,,111.90259
2024-02-10,,115.3829
2024-02-11,,111.50598
2024-02-12,,112.334076
2024-02-13,,114.36559
2024-02-14,,110.463005
2024-02-15,,112.020454
2024-02-16,,109.659966
2024-02-17,,108.598
2024-02-18,,106.345375
2024-02-19,,106.67931
2024-02-20,,110.148575
2024-02-21,,109.06896
2024-02-22,,107.0828
2024-02-23,,110.65257
2024-02-24,,105.43906
2024-02-25,,105.31457
2024-02-26,,101.8393
2024-02-27,,105.98728
2024-02-28,,106.06674
2024-02-29,,105.48402
2024-03-01,,108.96958
2024-03-02,,106.93179
2024-03-03,,106.15986
2024-03-04,,110.637474
2024-03-05,,108.63036
2024-03-06,,108.4527
2024-03-07,,109.26874
2024-03-08,,110.03067
2024-03-09,,110.70643
2024-03-10,,111.36568
2024-03-11,,111.17518
2024-03-12,,111.76166
2024-03-13,,110.14945
2024-03-14,,107.20557
2024-03-15,,105.950294
2024-03-16,,109.01808
2024-03-17,,107.993454
2024-03-18,,109.156296
2024-03-19,,111.656364
2024-03-20,,111.08296
2024-03-21,,105.799355
2024-03-22,,106.54432
2024-03-23,,107.19523
2024-03-24,,105.273094
2024-03-25,,105.4879
2024-03-26,,106.318665
2024-03-27,,112.28042
2024-03-28,,113.26533
2024-03-29,,113.917244
2024-03-30,,118.1332
2024-03-31,,120.46678
2024-04-01,,121.33516
2024-04-02,,116.65845
2024-04-03,,119.54328
2024-04-04,,122.99233
2024-04-05,,128.30959
2024-04-06,,144.50986
2024-04-07,,171.51398
2024-04-08,,193.69588
2024-04-09,,222.58282
2024-04-10,,235.13054
2024-04-11,,247.3367
2024-04-12,,239.48602
2024-04-13,,218.41321
2024-04-14,,204.9942
2024-04-15,,204.8166
2024-04-16,,207.69041
2024-04-17,,210.94128
2024-04-18,,213.12885
2024-04-19,,214.78893
2024-04-20,,212.82687
2024-04-21,,196.49146
2024-04-22,,182.92273
2024-04-23,,178.23973
2024-04-24,,181.74652
2024-04-25,,190.81552
2024-04-26,,195.34808
2024-04-27,,189.33324
2024-04-28,,182.7385
2024-04-29,,180.67938
2024-04-30,,177.05388
2024-05-01,,175.92062
2024-05-02,,179.87764
2024-05-03,,175.41093
2024-05-04,,165.44153
2024-05-05,,162.12604
2024-05-06,,156.95709
2024-05-07,,151.88872
2024-05-08,,151.47076
2024-05-09,,150.89287
2024-05-10,,151.86649
2024-05-11,,149.85928
2024-05-12,,146.33366
2024-05-13,,143.46396
2024-05-14,,141.65637
2024-05-15,,139.6173
2024-05-16,,137.05101
2024-05-17,,135.57423
2024-05-18,,132.79071
2024-05-19,,132.90088
2024-05-20,,132.82858
2024-05-21,,134.04535
2024-05-22,,134.9719
2024-05-23,,136.41315
2024-05-24,,132.4652
2024-05-25,,130.98546
2024-05-26,,130.49365
2024-05-27,,129.54861
2024-05-28,,128.78423
2024-05-29,,131.25314
2024-05-30,,130.97566
2024-05-31,,130.53612
2024-06-01,,135.36992
2024-06-02,,137.99854
2024-06-03,,146.50102
2024-06-04,,155.93347
2024-06-05,,163.73921
2024-06-06,,162.47339
2024-06-07,,159.79196
2024-06-08,,154.66599
2024-06-09,,149.67165
2024-06-10,,144.38956
2024-06-11,,137.89789
2024-06-12,,131.39091
2024-06-13,,126.065414
2024-06-14,,120.966446
2024-06-15,,119.80944
2024-06-16,,115.171005
2024-06-17,,113.653175
2024-06-18,,112.06722
2024-06-19,,110.181984
2024-06-20,,108.776184
2024-06-21,,107.42223
2024-06-22,,110.27914
2024-06-23,,108.18841
2024-06-24,,106.95524
2024-06-25,,105.01383
2024-06-26,,105.51416
2024-06-27,,104.25956
2024-06-28,,103.79146
2024-06-29,,103.421425
2024-06-30,,100.98663
2024-07-01,,101.145805
2024-07-02,,99.64286
2024-07-03,,97.503044
2024-07-04,,98.55943
2024-07-05,,97.94956
2024-07-06,,96.14686
2024-07-07,,98.946884
2024-07-08,,98.46384
2024-07-09,,99.28024
2024-07-10,,97.01065
2024-07-11,,97.63247
2024-07-12,,101.60825
2024-07-13,,103.280655
2024-07-14,,101.75595
2024-07-15,,99.922386
2024-07-16,,100.12965
2024-07-17,,99.31551
2024-07-18,,99.02508
2024-07-19,,97.51245
2024-07-20,,96.11321
2024-07-21,,96.562874
2024-07-22,,98.32397
2024-07-23,,101.15787
2024-07-24,,100.11797
2024-07-25,,99.376366
2024-07-26,,102.15972
2024-07-27,,101.677505
2024-07-28,,103.08714
2024-07-29,,103.30416
2024-07-30,,101.5647
2024-07-31,,100.934006
2024-08-01,,100.33086
2024-08-02,,101.09283
2024-08-03,,102.15814
2024-08-04,,102.06259
2024-08-05,,103.262024
2024-08-06,,104.35552
2024-08-07,,102.44211
2024-08-08,,101.60053
2024-08-09,,102.11755
2024-08-10,,99.92891
2024-08-11,,101.20261
2024-08-12,,100.835266
2024-08-13,,104.65557
2024-08-14,,105.31766
2024-08-15,,105.255714
2024-08-16,,101.60848
2024-08-17,,103.588326
2024-08-18,,104.349266
