date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,351.3567
2024-01-02,,351.8505
2024-01-03,,359.43787
2024-01-04,,359.3927
2024-01-05,,363.72766
2024-01-06,,360.7472
2024-01-07,,355.84412
2024-01-08,,353.81433
2024-01-09,,348.25253
2024-01-10,,353.6416
2024-01-11,,350.7076
2024-01-12,,352.54462
2024-01-13,,354.56665
2024-01-14,,356.15613
2024-01-15,,359.54297
2024-01-16,,353.4444
2024-01-17,,355.59613
2024-01-18,,355.86475
2024-01-19,,353.98358
2024-01-20,,357.81573
2024-01-21,,355.31873
2024-01-22,,355.80573
2024-01-23,,360.52127
2024-01-24,,364.63953
2024-01-25,,372.03656
2024-01-26,,377.316
2024-01-27,,379.15317
2024-01-28,,381.30124
2024-01-29,,382.35147
2024-01-30,,381.47305
2024-01-31,,381.61383
2024-02-01,,379.69232
2024-02-02,,376.46863
2024-02-03,,374.19537
2024-02-04,,368.63806
2024-02-05,,364.05902
2024-02-06,,365.58768
2024-02-07,,363.37476
2024-02-08,,363.9178
2024-02-09,,365.31946
2024-02-10,,360.2979
2024-02-11,,361.9735
2024-02-12,,364.41064
2024-02-13,,364.81317
2024-02-14,,362.88995
2024-02-15,,363.65225
2024-02-16,,363.0514
2024-02-17,,360.58545
2024-02-18,,357.7873
2024-02-19,,354.98553
2024-02-20,,354.1742
2024-02-21,,351.88257
2024-02-22,,352.64716
2024-02-23,,352.57416
2024-02-24,,353.2835
2024-02-25,,353.82254
2024-02-26,,354.18433
2024-02-27,,353.88605
2024-02-28,,354.27606
2024-02-29,,355.4801
2024-03-01,,355.92172
2024-03-02,,359.20825
2024-03-03,,361.21234
2024-03-04,,361.33734
2024-03-05,,365.37646
2024-03-06,,367.0444
2024-03-07,,368.82626
2024-03-08,,369.33646
2024-03-09,,371.98828
2024-03-10,,369.20303
2024-03-11,,368.96368
2024-03-12,,367.28766
2024-03-13,,364.4099
2024-03-14,,362.5348
2024-03-15,,359.41345
2024-03-16,,355.6881
2024-03-17,,356.03915
2024-03-18,,351.59338
2024-03-19,,349.17255
2024-03-20,,349.8814
2024-03-21,,350.65143
2024-03-22,,352.82953
2024-03-23,,345.17303
2024-03-24,,343.48172
2024-03-25,,345.98254
2024-03-26,,347.6855
2024-03-27,,347.4938
2024-03-28,,352.80777
2024-03-29,,361.87738
2024-03-30,,362.5733
2024-03-31,,365.52414
2024-04-01,,374.63586
2024-04-02,,391.80957
2024-04-03,,398.76904
2024-04-04,,412.08478
2024-04-05,,430.10297
2024-04-06,,456.28934
2024-04-07,,484.28778
2024-04-08,,506.71954
2024-04-09,,523.0231
2024-04-10,,533.5791
2024-04-11,,540.3801
2024-04-12,,547.8956
2024-04-13,,542.3177
2024-04-14,,532.06384
2024-04-15,,531.1565
2024-04-16,,523.61145
2024-04-17,,532.08594
2024-04-18,,516.39166
2024-04-19,,529.6373
2024-04-20,,518.714
2024-04-21,,514.7943
2024-04-22,,510.1667
2024-04-23,,497.83615
2024-04-24,,487.04486
2024-04-25,,484.28458
2024-04-26,,473.40817
2024-04-27,,468.77417
2024-04-28,,453.09015
2024-04-29,,461.19998
2024-04-30,,452.7943
2024-05-01,,450.37012
2024-05-02,,445.77167
2024-05-03,,439.15802
2024-05-04,,429.1423
2024-05-05,,425.30133
2024-05-06,,419.51782
2024-05-07,,418.77554
2024-05-08,,415.2651
