date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,314.91913
2024-01-02,,313.6545
2024-01-03,,311.76013
2024-01-04,,303.03723
2024-01-05,,308.1166
2024-01-06,,313.29388
2024-01-07,,315.22733
2024-01-08,,314.19418
2024-01-09,,311.909
2024-01-10,,312.4055
2024-01-11,,309.5686
2024-01-12,,308.09012
2024-01-13,,312.68854
2024-01-14,,314.77243
2024-01-15,,310.43826
2024-01-16,,318.89737
2024-01-17,,308.8557
2024-01-18,,320.60187
2024-01-19,,323.00647
2024-01-20,,315.10382
2024-01-21,,314.72647
2024-01-22,,316.9708
2024-01-23,,325.9333
2024-01-24,,325.10797
2024-01-25,,326.56653
2024-01-26,,322.77643
2024-01-27,,322.2713
2024-01-28,,320.8711
2024-01-29,,321.66217
2024-01-30,,318.56787
2024-01-31,,316.57782
2024-02-01,,315.9548
2024-02-02,,314.1202
2024-02-03,,316.38742
2024-02-04,,306.52527
2024-02-05,,309.45367
2024-02-06,,309.57877
2024-02-07,,312.43546
2024-02-08,,307.9229
2024-02-09,,307.00162
2024-02-10,,306.48203
2024-02-11,,309.3608
2024-02-12,,312.17267
2024-02-13,,312.71573
2024-02-14,,311.08356
2024-02-15,,312.703
2024-02-16,,315.2399
2024-02-17,,313.7959
2024-02-18,,314.00037
2024-02-19,,307.98657
2024-02-20,,311.3183
2024-02-21,,312.73853
2024-02-22,,331.31104
2024-02-23,,328.9782
2024-02-24,,333.38824
2024-02-25,,321.74213
2024-02-26,,346.09882
2024-02-27,,340.55112
2024-02-28,,356.2019
2024-02-29,,362.83026
2024-03-01,,377.78174
2024-03-02,,377.64896
2024-03-03,,388.61264
2024-03-04,,394.31427
2024-03-05,,394.33167
2024-03-06,,404.56104
2024-03-07,,401.24017
2024-03-08,,401.5786
2024-03-09,,399.3938
2024-03-10,,387.89526
2024-03-11,,375.82025
2024-03-12,,379.99854
2024-03-13,,374.35846
2024-03-14,,366.5541
2024-03-15,,352.841
2024-03-16,,343.83636
2024-03-17,,348.76358
2024-03-18,,354.48483
2024-03-19,,360.2681
2024-03-20,,367.11768
2024-03-21,,368.22296
2024-03-22,,406.41797
2024-03-23,,404.89215
2024-03-24,,428.8178
2024-03-25,,439.83234
2024-03-26,,439.93616
2024-03-27,,445.66388
2024-03-28,,446.4856
2024-03-29,,454.90594
2024-03-30,,451.29752
2024-03-31,,452.88348
2024-04-01,,447.48328
2024-04-02,,443.1587
2024-04-03,,431.336
2024-04-04,,412.0663
2024-04-05,,412.17456
2024-04-06,,411.4843
2024-04-07,,402.27466
2024-04-08,,399.2414
2024-04-09,,413.82413
2024-04-10,,405.64832
2024-04-11,,429.68066
2024-04-12,,410.58035
2024-04-13,,429.83224
2024-04-14,,432.50702
2024-04-15,,425.0009
2024-04-16,,437.89178
2024-04-17,,439.53387
2024-04-18,,430.254
2024-04-19,,427.0138
2024-04-20,,431.01703
2024-04-21,,429.0701
2024-04-22,,426.52414
2024-04-23,,421.09683
2024-04-24,,415.0913
2024-04-25,,405.73096
2024-04-26,,400.24948
2024-04-27,,389.98285
2024-04-28,,380.8777
2024-04-29,,368.80746
2024-04-30,,365.67584
2024-05-01,,363.0193
2024-05-02,,359.2959
2024-05-03,,355.69427
2024-05-04,,351.95587
2024-05-05,,349.58783
2024-05-06,,347.12402
2024-05-07,,344.58005
2024-05-08,,341.37006
2024-05-09,,340.11798
2024-05-10,,337.13528
2024-05-11,,335.23657
2024-05-12,,328.25375
2024-05-13,,322.86212
2024-05-14,,327.0905
2024-05-15,,328.68454
2024-05-16,,328.90112
2024-05-17,,329.618
2024-05-18,,321.74957
2024-05-19,,326.63843
2024-05-20,,327.25858
2024-05-21,,328.31345
2024-05-22,,322.80597
2024-05-23,,341.9475
2024-05-24,,327.1336
2024-05-25,,351.39133
2024-05-26,,330.52374
2024-05-27,,330.13272
2024-05-28,,332.30487
2024-05-29,,338.22537
2024-05-30,,340.61768
2024-05-31,,341.73663
2024-06-01,,337.29913
2024-06-02,,331.8063
2024-06-03,,331.44592
2024-06-04,,330.1393
2024-06-05,,332.93604
2024-06-06,,330.56586
2024-06-07,,324.81537
2024-06-08,,320.87402
2024-06-09,,323.04565
2024-06-10,,324.27997
2024-06-11,,324.91272
2024-06-12,,321.11444
2024-06-13,,324.66028
2024-06-14,,315.36148
2024-06-15,,320.39783
2024-06-16,,322.05267
2024-06-17,,321.82825
2024-06-18,,324.68427
2024-06-19,,317.72827
2024-06-20,,321.84863
2024-06-21,,323.5288
2024-06-22,,326.08768
2024-06-23,,325.9041
2024-06-24,,322.53015
2024-06-25,,321.62576
2024-06-26,,322.44354
2024-06-27,,322.32233
2024-06-28,,319.35455
2024-06-29,,318.05902
2024-06-30,,317.5172
2024-07-01,,315.51108
2024-07-02,,314.35574
2024-07-03,,311.8484
2024-07-04,,307.75116
2024-07-05,,310.69562
2024-07-06,,309.4275
2024-07-07,,309.37585
2024-07-08,,310.0896
2024-07-09,,311.1955
2024-07-10,,309.15988
2024-07-11,,306.36005
2024-07-12,,305.79187
2024-07-13,,304.51703
2024-07-14,,303.60513
2024-07-15,,304.2737
2024-07-16,,306.2475
2024-07-17,,306.3557
2024-07-18,,303.49622
2024-07-19,,297.83588
2024-07-20,,301.9185
2024-07-21,,301.72058
2024-07-22,,301.6281
2024-07-23,,301.55762
2024-07-24,,301.349
2024-07-25,,300.2025
2024-07-26,,300.83765
2024-07-27,,298.21008
2024-07-28,,298.36295
2024-07-29,,299.97705
2024-07-30,,303.7472
2024-07-31,,304.7779
2024-08-01,,302.42828
2024-08-02,,299.87268
2024-08-03,,302.129
2024-08-04,,304.04132
2024-08-05,,302.25305
2024-08-06,,301.23495
2024-08-07,,300.88947
2024-08-08,,302.05243
2024-08-09,,302.24823
2024-08-10,,303.25397
2024-08-11,,301.68115
2024-08-12,,300.95572
2024-08-13,,301.2977
2024-08-14,,298.28378
2024-08-15,,297.11115
2024-08-16,,300.48593
2024-08-17,,298.4346
2024-08-18,,299.4721
2024-08-19,,299.30588
2024-08-20,,298.416
2024-08-21,,299.96393
2024-08-22,,299.2814
2024-08-23,,298.66965
2024-08-24,,300.72214
2024-08-25,,300.3584
2024-08-26,,300.5686
2024-08-27,,301.19962
2024-08-28,,299.47418
2024-08-29,,295.75586
2024-08-30,,295.06757
2024-08-31,,298.64816
2024-09-01,,298.69678
2024-09-02,,299.63763
2024-09-03,,300.07867
2024-09-04,,301.91544
2024-09-05,,300.6133
2024-09-06,,301.22125
2024-09-07,,300.9711
2024-09-08,,300.931
2024-09-09,,299.8753
2024-09-10,,299.45178
2024-09-11,,300.27988
2024-09-12,,303.05878
2024-09-13,,304.1768
2024-09-14,,292.06754
2024-09-15,,299.3193
2024-09-16,,299.2552
2024-09-17,,301.3708
2024-09-18,,301.99847
2024-09-19,,303.74048
2024-09-20,,303.94922
2024-09-21,,304.6399
2024-09-22,,303.60498
2024-09-23,,300.2163
2024-09-24,,300.16687
2024-09-25,,301.17877
2024-09-26,,298.51785
2024-09-27,,301.17044
2024-09-28,,300.33704
2024-09-29,,305.61063
2024-09-30,,303.01102
2024-10-01,,302.72418
2024-10-02,,302.0782
2024-10-03,,305.89307
2024-10-04,,303.3933
2024-10-05,,294.293
2024-10-06,,297.2536
2024-10-07,,297.20428
2024-10-08,,301.65097
2024-10-09,,302.25443
2024-10-10,,300.0438
2024-10-11,,299.10703
2024-10-12,,302.52997
2024-10-13,,305.94495
2024-10-14,,304.26245
2024-10-15,,295.30835
2024-10-16,,298.87186
2024-10-17,,297.78033
2024-10-18,,302.1369
2024-10-19,,300.17706
2024-10-20,,301.4876
2024-10-21,,299.79718
2024-10-22,,300.3362
2024-10-23,,301.82156
2024-10-24,,301.1638
2024-10-25,,299.58353
2024-10-26,,304.12872
2024-10-27,,297.0519
2024-10-28,,301.53915
2024-10-29,,301.0182
2024-10-30,,296.98865
2024-10-31,,293.91367
2024-11-01,,291.396
2024-11-02,,290.02588
2024-11-03,,295.5811
2024-11-04,,293.2334
2024-11-05,,299.2384
2024-11-06,,298.5962
2024-11-07,,300.18927
2024-11-08,,301.1153
2024-11-09,,298.5624
2024-11-10,,294.52786
2024-11-11,,295.84744
2024-11-12,,301.279
2024-11-13,,299.603
2024-11-14,,295.39606
2024-11-15,,291.33286
2024-11-16,,290.9772
2024-11-17,,295.44495
2024-11-18,,298.42227
2024-11-19,,301.29794
2024-11-20,,290.77798
2024-11-21,,295.13586
2024-11-22,,292.5171
2024-11-23,,298.21045
2024-11-24,,301.58252
2024-11-25,,303.8492
2024-11-26,,303.01572
2024-11-27,,293.21225
2024-11-28,,309.26324
2024-11-29,,299.9187
2024-11-30,,307.28128
2024-12-01,,294.74118
2024-12-02,,308.15317
2024-12-03,,299.62753
2024-12-04,,301.79822
2024-12-05,,295.99167
2024-12-06,,298.88263
2024-12-07,,299.26614
2024-12-08,,300.4027
2024-12-09,,298.60538
2024-12-10,,302.27567
2024-12-11,,296.72687
2024-12-12,,297.6184
2024-12-13,,301.37787
2024-12-14,,303.06235
2024-12-15,,302.50494
2024-12-16,,304.60815
2024-12-17,,293.83463
2024-12-18,,299.25726
2024-12-19,,300.53656
2024-12-20,,302.70187
2024-12-21,,297.81046
2024-12-22,,301.91364
2024-12-23,,302.28995
2024-12-24,,301.47076
2024-12-25,,301.62634
2024-12-26,,302.87128
2024-12-27,,301.20532
2024-12-28,,297.72943
2024-12-29,,300.06207
2024-12-30,,305.0484
2024-12-31,,299.63934
