date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,149.42068
2024-01-02,,161.0893
2024-01-03,,155.43842
2024-01-04,,156.031
2024-01-05,,150.41666
2024-01-06,,146.85548
2024-01-07,,142.71414
2024-01-08,,140.26154
2024-01-09,,139.96559
2024-01-10,,144.25052
2024-01-11,,148.06757
2024-01-12,,154.02751
2024-01-13,,153.85233
2024-01-14,,150.52528
2024-01-15,,150.23404
2024-01-16,,153.59946
2024-01-17,,156.57538
2024-01-18,,160.3688
2024-01-19,,162.3924
2024-01-20,,164.52496
2024-01-21,,166.27824
2024-01-22,,158.55838
2024-01-23,,150.50044
2024-01-24,,144.7856
2024-01-25,,144.0507
2024-01-26,,142.0321
2024-01-27,,139.24602
2024-01-28,,140.0498
2024-01-29,,141.6088
2024-01-30,,142.8494
2024-01-31,,142.9183
2024-02-01,,141.95938
2024-02-02,,141.48578
2024-02-03,,143.45145
2024-02-04,,151.33852
2024-02-05,,160.73875
2024-02-06,,156.02205
2024-02-07,,147.05356
2024-02-08,,140.38568
2024-02-09,,140.0607
2024-02-10,,139.02336
2024-02-11,,137.86261
2024-02-12,,135.5763
2024-02-13,,136.13878
2024-02-14,,139.94493
2024-02-15,,146.22507
2024-02-16,,155.9543
2024-02-17,,170.43959
2024-02-18,,187.86034
2024-02-19,,196.31825
2024-02-20,,182.2692
2024-02-21,,171.20204
2024-02-22,,164.98688
2024-02-23,,160.0069
2024-02-24,,161.91093
2024-02-25,,164.28659
2024-02-26,,168.9549
2024-02-27,,173.4993
2024-02-28,,172.5309
2024-02-29,,169.13153
2024-03-01,,172.13756
2024-03-02,,172.12997
2024-03-03,,175.67824
2024-03-04,,175.25555
2024-03-05,,177.8725
2024-03-06,,185.61755
2024-03-07,,192.20502
2024-03-08,,182.23485
2024-03-09,,181.29985
2024-03-10,,194.66258
2024-03-11,,183.80875
2024-03-12,,176.53214
2024-03-13,,172.02924
2024-03-14,,166.89622
2024-03-15,,166.23581
2024-03-16,,166.6036
2024-03-17,,168.53635
2024-03-18,,172.20203
2024-03-19,,174.25487
2024-03-20,,180.27196
2024-03-21,,182.81172
2024-03-22,,188.54524
2024-03-23,,195.00363
2024-03-24,,200.67636
2024-03-25,,210.39241
2024-03-26,,202.57573
2024-03-27,,215.03488
2024-03-28,,201.90884
2024-03-29,,193.36617
2024-03-30,,186.26624
2024-03-31,,187.176
2024-04-01,,180.86964
2024-04-02,,185.78012
2024-04-03,,183.46104
2024-04-04,,189.56674
2024-04-05,,188.73563
2024-04-06,,193.24927
2024-04-07,,185.35672
2024-04-08,,190.64023
2024-04-09,,187.9221
2024-04-10,,186.14967
