date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,150.83994
2024-01-02,,144.52988
2024-01-03,,143.79965
2024-01-04,,144.09872
2024-01-05,,147.87651
2024-01-06,,153.15266
2024-01-07,,141.39563
2024-01-08,,139.59978
2024-01-09,,144.8513
2024-01-10,,140.54584
2024-01-11,,141.00664
2024-01-12,,141.09499
2024-01-13,,139.15587
2024-01-14,,139.12329
2024-01-15,,136.32156
2024-01-16,,134.7728
2024-01-17,,130.71976
2024-01-18,,127.107254
2024-01-19,,125.32482
2024-01-20,,128.2837
2024-01-21,,126.85506
2024-01-22,,127.334366
2024-01-23,,135.20706
2024-01-24,,134.99918
2024-01-25,,136.4194
2024-01-26,,137.47673
2024-01-27,,139.56628
2024-01-28,,138.93866
2024-01-29,,143.05014
2024-01-30,,143.87958
2024-01-31,,149.40802
2024-02-01,,149.27116
2024-02-02,,151.04185
2024-02-03,,141.1381
2024-02-04,,128.54512
2024-02-05,,130.50986
2024-02-06,,131.30997
2024-02-07,,133.09595
2024-02-08,,144.85617
2024-02-09,,133.91982
2024-02-10,,122.15307
2024-02-11,,128.3092
2024-02-12,,127.92615
2024-02-13,,128.32425
2024-02-14,,127.83736
2024-02-15,,127.53792
2024-02-16,,126.91509
2024-02-17,,123.718735
2024-02-18,,126.155975
2024-02-19,,127.981
2024-02-20,,129.30002
2024-02-21,,131.66989
2024-02-22,,131.17842
2024-02-23,,128.54172
2024-02-24,,127.920654
2024-02-25,,128.9672
2024-02-26,,132.13701
2024-02-27,,136.18193
2024-02-28,,135.61304
2024-02-29,,134.56671
2024-03-01,,132.02579
2024-03-02,,129.79254
2024-03-03,,126.98062
2024-03-04,,124.47714
2024-03-05,,122.6516
2024-03-06,,123.9122
2024-03-07,,126.43086
2024-03-08,,127.49957
2024-03-09,,129.02779
2024-03-10,,124.73961
2024-03-11,,121.181595
2024-03-12,,116.85483
2024-03-13,,113.92513
2024-03-14,,115.7207
2024-03-15,,112.93447
2024-03-16,,112.162575
2024-03-17,,112.74313
2024-03-18,,107.78498
2024-03-19,,108.76381
2024-03-20,,103.651085
2024-03-21,,98.160065
2024-03-22,,96.17185
2024-03-23,,96.82408
2024-03-24,,105.56812
2024-03-25,,101.41134
2024-03-26,,103.52624
2024-03-27,,105.39861
2024-03-28,,101.59087
2024-03-29,,106.02238
2024-03-30,,105.06424
2024-03-31,,109.3369
2024-04-01,,99.62203
2024-04-02,,98.248
2024-04-03,,103.53528
2024-04-04,,105.06459
2024-04-05,,114.68789
2024-04-06,,127.55954
2024-04-07,,146.92905
2024-04-08,,175.89868
2024-04-09,,204.59798
2024-04-10,,217.93173
2024-04-11,,205.73817
2024-04-12,,205.17914
2024-04-13,,193.06601
2024-04-14,,171.02185
2024-04-15,,158.46736
2024-04-16,,153.36826
2024-04-17,,163.5907
2024-04-18,,290.28442
2024-04-19,,457.95746
2024-04-20,,594.3538
2024-04-21,,609.51495
2024-04-22,,587.6156
2024-04-23,,441.45816
2024-04-24,,322.66034
2024-04-25,,278.94077
2024-04-26,,309.30243
