date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,94.02376
2024-01-02,,94.30653
2024-01-03,,92.18665
2024-01-04,,91.13487
2024-01-05,,86.07862
2024-01-06,,86.47147
2024-01-07,,86.59616
2024-01-08,,86.49629
2024-01-09,,88.53704
2024-01-10,,89.17519
2024-01-11,,91.86312
2024-01-12,,91.49944
2024-01-13,,91.93709
2024-01-14,,91.89719
2024-01-15,,91.26233
2024-01-16,,90.07322
2024-01-17,,93.7626
2024-01-18,,98.221436
2024-01-19,,107.46793
2024-01-20,,118.92347
2024-01-21,,116.1536
2024-01-22,,110.848366
2024-01-23,,106.584175
2024-01-24,,99.42237
2024-01-25,,95.71492
2024-01-26,,90.26877
2024-01-27,,87.44004
2024-01-28,,87.79473
2024-01-29,,86.640144
2024-01-30,,86.42277
2024-01-31,,85.89591
2024-02-01,,86.04492
2024-02-02,,87.7815
2024-02-03,,87.72162
2024-02-04,,91.08371
2024-02-05,,94.12801
2024-02-06,,95.72961
2024-02-07,,92.36534
2024-02-08,,89.45693
2024-02-09,,88.31989
2024-02-10,,87.06893
2024-02-11,,87.18879
2024-02-12,,85.698364
2024-02-13,,87.09821
2024-02-14,,85.47117
2024-02-15,,86.32712
2024-02-16,,86.69046
2024-02-17,,88.051254
2024-02-18,,88.41629
2024-02-19,,90.6981
2024-02-20,,91.058174
2024-02-21,,93.321
2024-02-22,,96.595634
2024-02-23,,93.99142
2024-02-24,,93.83848
2024-02-25,,90.920265
2024-02-26,,96.60205
2024-02-27,,98.26005
2024-02-28,,99.71844
2024-02-29,,101.574776
2024-03-01,,105.29846
2024-03-02,,109.001465
2024-03-03,,106.706856
2024-03-04,,103.1095
2024-03-05,,98.51709
2024-03-06,,92.85768
2024-03-07,,89.03955
2024-03-08,,86.645935
2024-03-09,,86.09954
2024-03-10,,84.88928
2024-03-11,,85.73728
2024-03-12,,86.74281
2024-03-13,,88.07259
2024-03-14,,82.87688
2024-03-15,,86.630264
2024-03-16,,90.26736
2024-03-17,,88.53612
2024-03-18,,87.086136
2024-03-19,,86.34482
2024-03-20,,89.634186
2024-03-21,,96.32514
2024-03-22,,130.01236
2024-03-23,,141.05132
2024-03-24,,146.88829
2024-03-25,,181.17917
2024-03-26,,222.40242
2024-03-27,,300.9346
2024-03-28,,382.5691
2024-03-29,,378.68005
2024-03-30,,351.90802
2024-03-31,,302.11603
2024-04-01,,251.98251
2024-04-02,,252.6229
2024-04-03,,311.89005
2024-04-04,,385.4771
2024-04-05,,388.4635
2024-04-06,,382.80518
2024-04-07,,369.09827
2024-04-08,,331.66034
2024-04-09,,279.148
2024-04-10,,238.94917
2024-04-11,,212.8931
