date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,114.12926
2024-01-02,,117.50945
2024-01-03,,114.10471
2024-01-04,,115.29244
2024-01-05,,112.025925
2024-01-06,,111.77087
2024-01-07,,111.055984
2024-01-08,,109.16693
2024-01-09,,109.80996
2024-01-10,,109.3741
2024-01-11,,109.51165
2024-01-12,,109.632675
2024-01-13,,108.74769
2024-01-14,,110.67622
2024-01-15,,113.10229
2024-01-16,,114.74211
2024-01-17,,115.21517
2024-01-18,,118.9348
2024-01-19,,119.08712
2024-01-20,,120.15183
2024-01-21,,119.1883
2024-01-22,,120.0532
2024-01-23,,119.169754
2024-01-24,,118.67357
2024-01-25,,116.81413
2024-01-26,,115.17242
2024-01-27,,113.68544
2024-01-28,,112.06317
2024-01-29,,110.31665
2024-01-30,,110.57016
2024-01-31,,110.592636
2024-02-01,,111.22222
2024-02-02,,109.86323
2024-02-03,,109.69925
2024-02-04,,111.855675
2024-02-05,,111.703156
2024-02-06,,109.67352
2024-02-07,,110.27891
2024-02-08,,112.64711
2024-02-09,,112.47703
2024-02-10,,111.58942
2024-02-11,,109.47516
2024-02-12,,112.29507
2024-02-13,,110.75356
2024-02-14,,111.445
2024-02-15,,113.50633
2024-02-16,,115.971664
2024-02-17,,120.6193
2024-02-18,,124.645134
2024-02-19,,121.89727
2024-02-20,,121.197586
2024-02-21,,121.27162
2024-02-22,,122.31049
2024-02-23,,124.85482
2024-02-24,,130.56764
2024-02-25,,133.60599
2024-02-26,,136.55507
2024-02-27,,137.7959
2024-02-28,,139.31526
2024-02-29,,145.60782
2024-03-01,,155.2105
2024-03-02,,160.45279
2024-03-03,,155.36285
2024-03-04,,149.42493
2024-03-05,,146.40282
2024-03-06,,143.22008
2024-03-07,,138.97122
2024-03-08,,134.67589
2024-03-09,,130.58063
2024-03-10,,126.152466
2024-03-11,,121.85046
2024-03-12,,121.20624
2024-03-13,,120.005585
2024-03-14,,116.63664
2024-03-15,,112.651955
2024-03-16,,115.34977
2024-03-17,,115.13121
2024-03-18,,121.6347
2024-03-19,,122.83557
2024-03-20,,130.97133
2024-03-21,,156.20233
2024-03-22,,176.31548
2024-03-23,,180.50871
2024-03-24,,203.47107
2024-03-25,,249.61034
2024-03-26,,317.45923
2024-03-27,,336.52484
2024-03-28,,356.36847
2024-03-29,,382.29315
2024-03-30,,387.8825
2024-03-31,,397.88358
2024-04-01,,400.04398
2024-04-02,,415.62308
2024-04-03,,418.08472
2024-04-04,,408.80847
2024-04-05,,392.52704
2024-04-06,,384.15686
2024-04-07,,368.83026
2024-04-08,,344.79776
2024-04-09,,318.91776
2024-04-10,,295.12268
2024-04-11,,270.4936
2024-04-12,,247.95392
2024-04-13,,232.31702
2024-04-14,,217.89046
2024-04-15,,213.35333
2024-04-16,,229.30476
2024-04-17,,263.38565
2024-04-18,,286.40076
2024-04-19,,277.83673
2024-04-20,,295.5521
2024-04-21,,267.86453
2024-04-22,,252.62851
2024-04-23,,231.8793
2024-04-24,,216.60217
2024-04-25,,203.53488
2024-04-26,,198.83615
2024-04-27,,211.30885
2024-04-28,,211.85258
2024-04-29,,215.66743
2024-04-30,,202.2053
2024-05-01,,196.05441
2024-05-02,,184.03783
2024-05-03,,174.90216
2024-05-04,,168.64334
2024-05-05,,162.94687
2024-05-06,,156.40512
2024-05-07,,152.02771
2024-05-08,,148.33075
2024-05-09,,145.82687
2024-05-10,,145.06213
2024-05-11,,143.00237
2024-05-12,,142.38065
2024-05-13,,142.42065
2024-05-14,,141.1793
2024-05-15,,138.78699
2024-05-16,,134.8685
2024-05-17,,133.06503
2024-05-18,,131.17133
2024-05-19,,129.20227
2024-05-20,,129.69733
2024-05-21,,128.34354
2024-05-22,,130.86563
2024-05-23,,132.82507
2024-05-24,,135.2777
2024-05-25,,142.85411
2024-05-26,,147.60565
2024-05-27,,149.90991
2024-05-28,,148.237
2024-05-29,,149.59964
2024-05-30,,149.65848
2024-05-31,,146.86145
2024-06-01,,151.17178
2024-06-02,,152.46475
2024-06-03,,150.22935
2024-06-04,,152.20058
2024-06-05,,155.6369
2024-06-06,,154.01392
2024-06-07,,152.48003
2024-06-08,,150.49895
2024-06-09,,147.17737
2024-06-10,,140.67259
2024-06-11,,138.57712
2024-06-12,,138.08131
2024-06-13,,136.83835
2024-06-14,,136.80957
2024-06-15,,138.64056
2024-06-16,,138.8661
2024-06-17,,139.28497
2024-06-18,,139.03983
2024-06-19,,140.12343
2024-06-20,,137.00116
2024-06-21,,136.58656
2024-06-22,,135.62177
2024-06-23,,132.78888
2024-06-24,,128.35864
2024-06-25,,126.474014
2024-06-26,,125.16669
2024-06-27,,124.48527
2024-06-28,,124.06491
2024-06-29,,122.412926
2024-06-30,,122.99634
2024-07-01,,123.23477
2024-07-02,,121.471664
2024-07-03,,121.04677
2024-07-04,,121.43842
2024-07-05,,120.51715
2024-07-06,,119.71321
2024-07-07,,114.68087
2024-07-08,,118.06025
2024-07-09,,118.83258
2024-07-10,,118.639465
2024-07-11,,117.017136
2024-07-12,,119.94964
2024-07-13,,118.65829
2024-07-14,,119.6375
2024-07-15,,121.17957
2024-07-16,,124.43133
2024-07-17,,123.94739
2024-07-18,,121.91544
2024-07-19,,121.761665
2024-07-20,,120.42618
2024-07-21,,118.838486
2024-07-22,,118.954636
2024-07-23,,119.79287
2024-07-24,,119.99773
2024-07-25,,119.63776
2024-07-26,,119.85074
2024-07-27,,119.468834
2024-07-28,,117.45584
2024-07-29,,115.72004
2024-07-30,,115.20757
2024-07-31,,116.98999
2024-08-01,,117.37128
2024-08-02,,118.70431
2024-08-03,,121.42643
2024-08-04,,118.39634
2024-08-05,,120.462395
2024-08-06,,119.21696
2024-08-07,,117.09169
2024-08-08,,113.967575
2024-08-09,,114.51772
2024-08-10,,112.68792
2024-08-11,,111.68002
2024-08-12,,109.927536
2024-08-13,,113.03881
2024-08-14,,111.66494
2024-08-15,,111.586586
2024-08-16,,110.11507
2024-08-17,,110.65389
2024-08-18,,112.65645
2024-08-19,,112.875854
2024-08-20,,113.37753
2024-08-21,,114.12843
2024-08-22,,116.31529
2024-08-23,,117.72561
2024-08-24,,115.62271
2024-08-25,,113.95377
2024-08-26,,114.64901
2024-08-27,,114.437096
2024-08-28,,117.33384
2024-08-29,,123.64175
2024-08-30,,134.39766
2024-08-31,,145.7735
2024-09-01,,147.89252
2024-09-02,,145.52376
2024-09-03,,142.17522
2024-09-04,,140.60645
2024-09-05,,137.59792
2024-09-06,,135.7739
2024-09-07,,133.71573
2024-09-08,,134.3166
