date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,186.08647
2024-01-02,,185.83527
2024-01-03,,187.83484
2024-01-04,,184.39162
2024-01-05,,179.67413
2024-01-06,,176.7134
2024-01-07,,175.66211
2024-01-08,,170.1228
2024-01-09,,163.3498
2024-01-10,,168.37732
2024-01-11,,165.15433
2024-01-12,,161.68256
2024-01-13,,158.7591
2024-01-14,,152.9197
2024-01-15,,147.40166
2024-01-16,,147.05792
2024-01-17,,146.13728
2024-01-18,,145.53798
2024-01-19,,155.274
2024-01-20,,157.85583
2024-01-21,,157.60678
2024-01-22,,159.83966
2024-01-23,,164.62926
2024-01-24,,167.39958
2024-01-25,,167.04485
2024-01-26,,163.68951
2024-01-27,,167.68709
2024-01-28,,164.34474
2024-01-29,,164.06975
2024-01-30,,159.62051
2024-01-31,,157.58783
2024-02-01,,156.76176
2024-02-02,,154.82907
2024-02-03,,150.3474
2024-02-04,,150.17528
2024-02-05,,151.18727
2024-02-06,,151.59955
2024-02-07,,148.66266
2024-02-08,,145.47845
2024-02-09,,146.46307
2024-02-10,,143.3814
2024-02-11,,141.92279
2024-02-12,,137.54744
2024-02-13,,137.05023
2024-02-14,,136.01306
2024-02-15,,138.79214
2024-02-16,,138.03387
2024-02-17,,136.48912
2024-02-18,,135.26535
2024-02-19,,133.50879
2024-02-20,,133.43123
2024-02-21,,133.07259
2024-02-22,,138.57599
2024-02-23,,140.00552
2024-02-24,,140.37976
2024-02-25,,140.71921
2024-02-26,,140.85971
2024-02-27,,143.0231
2024-02-28,,144.63333
2024-02-29,,146.08304
2024-03-01,,148.18246
2024-03-02,,150.09927
2024-03-03,,150.56999
2024-03-04,,152.13359
2024-03-05,,155.97362
2024-03-06,,155.18407
2024-03-07,,156.01068
2024-03-08,,155.30902
2024-03-09,,153.15176
2024-03-10,,152.45926
2024-03-11,,150.61794
2024-03-12,,150.0835
2024-03-13,,149.57008
2024-03-14,,147.04764
2024-03-15,,142.28894
2024-03-16,,144.6582
2024-03-17,,142.48358
2024-03-18,,143.72502
2024-03-19,,146.1363
2024-03-20,,145.48825
2024-03-21,,144.43774
2024-03-22,,149.26611
2024-03-23,,152.83292
2024-03-24,,156.72694
2024-03-25,,167.59581
2024-03-26,,191.4123
2024-03-27,,218.70819
2024-03-28,,252.02438
2024-03-29,,267.38196
2024-03-30,,295.9201
2024-03-31,,321.28894
2024-04-01,,355.8266
2024-04-02,,379.55603
2024-04-03,,418.315
2024-04-04,,446.0982
