date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,56.782135
2024-01-02,,54.805473
2024-01-03,,56.041145
2024-01-04,,51.979218
2024-01-05,,52.62549
2024-01-06,,53.952164
2024-01-07,,52.839752
2024-01-08,,50.64337
2024-01-09,,47.631332
2024-01-10,,45.55597
2024-01-11,,40.238266
2024-01-12,,38.90541
2024-01-13,,39.82791
2024-01-14,,40.961502
2024-01-15,,46.481094
2024-01-16,,47.57083
2024-01-17,,47.581284
2024-01-18,,57.855286
2024-01-19,,66.548225
2024-01-20,,70.46341
2024-01-21,,72.14925
2024-01-22,,69.21233
2024-01-23,,64.14474
2024-01-24,,59.404396
2024-01-25,,52.351143
2024-01-26,,47.505875
2024-01-27,,41.481567
2024-01-28,,37.11258
2024-01-29,,35.186386
2024-01-30,,33.34868
2024-01-31,,33.940247
2024-02-01,,35.68376
2024-02-02,,33.68843
2024-02-03,,37.106506
2024-02-04,,32.976883
2024-02-05,,32.683502
2024-02-06,,34.944794
2024-02-07,,36.717484
2024-02-08,,36.06926
2024-02-09,,35.04918
2024-02-10,,35.95439
2024-02-11,,33.752075
2024-02-12,,33.82759
2024-02-13,,35.658905
2024-02-14,,35.436096
2024-02-15,,37.19307
2024-02-16,,39.323776
2024-02-17,,42.520798
2024-02-18,,44.93602
2024-02-19,,45.342148
2024-02-20,,49.49504
2024-02-21,,61.161674
2024-02-22,,74.81142
2024-02-23,,103.5516
2024-02-24,,147.17065
2024-02-25,,195.154
2024-02-26,,231.82329
2024-02-27,,249.79282
2024-02-28,,246.05179
2024-02-29,,237.14355
2024-03-01,,225.33784
2024-03-02,,210.0637
2024-03-03,,197.54637
2024-03-04,,184.31053
2024-03-05,,175.99359
2024-03-06,,164.27046
2024-03-07,,151.99458
2024-03-08,,140.52493
2024-03-09,,129.88211
2024-03-10,,118.42178
2024-03-11,,106.46961
2024-03-12,,95.72701
2024-03-13,,87.82407
2024-03-14,,84.36967
2024-03-15,,83.53776
2024-03-16,,80.03504
2024-03-17,,80.32562
2024-03-18,,87.32843
2024-03-19,,107.13833
2024-03-20,,131.40955
2024-03-21,,162.93924
2024-03-22,,176.40727
2024-03-23,,183.9285
2024-03-24,,179.29785
2024-03-25,,171.52234
2024-03-26,,157.47824
2024-03-27,,143.93237
2024-03-28,,130.35367
2024-03-29,,120.520935
2024-03-30,,109.922195
2024-03-31,,98.470085
2024-04-01,,90.13527
2024-04-02,,85.675735
2024-04-03,,84.70936
2024-04-04,,80.8132
