date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,358.48245
2024-01-02,,352.77902
2024-01-03,,350.48572
2024-01-04,,344.59323
2024-01-05,,348.04105
2024-01-06,,347.7587
2024-01-07,,345.57565
2024-01-08,,343.4646
2024-01-09,,342.13776
2024-01-10,,339.75208
2024-01-11,,334.2318
2024-01-12,,328.5841
2024-01-13,,323.36887
2024-01-14,,324.89798
2024-01-15,,325.315
2024-01-16,,327.6277
2024-01-17,,330.52844
2024-01-18,,331.39636
2024-01-19,,331.71283
2024-01-20,,329.9281
2024-01-21,,328.52304
2024-01-22,,325.36908
2024-01-23,,319.9129
2024-01-24,,315.00732
2024-01-25,,310.29965
2024-01-26,,305.56293
2024-01-27,,302.83826
2024-01-28,,299.91202
2024-01-29,,298.32504
2024-01-30,,296.02615
2024-01-31,,294.33685
2024-02-01,,293.3725
2024-02-02,,292.54187
2024-02-03,,293.0913
2024-02-04,,291.66098
2024-02-05,,288.23862
2024-02-06,,288.89557
2024-02-07,,289.06842
2024-02-08,,288.5324
2024-02-09,,291.15994
2024-02-10,,290.14923
2024-02-11,,289.46112
2024-02-12,,291.8108
2024-02-13,,287.87473
2024-02-14,,289.68826
2024-02-15,,292.50052
2024-02-16,,295.19788
2024-02-17,,297.70673
2024-02-18,,300.30725
2024-02-19,,304.5488
2024-02-20,,314.58234
2024-02-21,,342.14377
2024-02-22,,370.8516
2024-02-23,,377.4295
2024-02-24,,382.02475
2024-02-25,,377.9641
2024-02-26,,374.65182
2024-02-27,,369.24957
2024-02-28,,370.49277
2024-02-29,,368.74872
2024-03-01,,369.08414
2024-03-02,,366.02493
2024-03-03,,363.57562
2024-03-04,,360.11563
2024-03-05,,359.8169
2024-03-06,,357.396
2024-03-07,,356.6127
2024-03-08,,355.4942
2024-03-09,,351.5495
2024-03-10,,346.4668
2024-03-11,,347.85242
2024-03-12,,352.0389
2024-03-13,,355.00482
2024-03-14,,356.20334
2024-03-15,,361.45895
2024-03-16,,364.58304
2024-03-17,,370.72064
2024-03-18,,372.09424
2024-03-19,,378.98724
2024-03-20,,381.8624
