date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,196.87146
2024-01-02,,200.74706
2024-01-03,,200.47934
2024-01-04,,198.07866
2024-01-05,,204.95251
2024-01-06,,202.83743
2024-01-07,,197.85954
2024-01-08,,197.87067
2024-01-09,,199.77138
2024-01-10,,197.41014
2024-01-11,,199.19046
2024-01-12,,203.41988
2024-01-13,,206.62373
2024-01-14,,204.37573
2024-01-15,,205.87756
2024-01-16,,205.85538
2024-01-17,,208.96265
2024-01-18,,206.29192
2024-01-19,,207.563
2024-01-20,,202.61934
2024-01-21,,202.93593
2024-01-22,,204.78275
2024-01-23,,206.77007
2024-01-24,,204.04204
2024-01-25,,200.99992
2024-01-26,,199.47598
2024-01-27,,202.59903
2024-01-28,,203.89053
2024-01-29,,204.98567
2024-01-30,,208.21298
2024-01-31,,206.01608
2024-02-01,,201.70065
2024-02-02,,207.30598
2024-02-03,,209.51045
2024-02-04,,212.9142
2024-02-05,,210.42767
2024-02-06,,207.78268
2024-02-07,,208.62549
2024-02-08,,212.65034
2024-02-09,,211.06723
2024-02-10,,213.72328
2024-02-11,,208.78462
2024-02-12,,209.4298
2024-02-13,,207.58417
2024-02-14,,208.43008
2024-02-15,,208.93155
2024-02-16,,208.0067
2024-02-17,,208.2973
2024-02-18,,210.19539
2024-02-19,,212.58255
2024-02-20,,212.28835
2024-02-21,,211.43954
2024-02-22,,211.7957
2024-02-23,,211.03723
2024-02-24,,214.92401
2024-02-25,,210.05339
2024-02-26,,212.79242
2024-02-27,,208.46294
2024-02-28,,209.34097
2024-02-29,,207.76274
2024-03-01,,207.09058
2024-03-02,,205.39476
2024-03-03,,204.44968
2024-03-04,,204.67253
2024-03-05,,202.26956
2024-03-06,,203.64786
2024-03-07,,201.54022
2024-03-08,,200.84634
2024-03-09,,203.67828
2024-03-10,,205.46373
2024-03-11,,206.80376
2024-03-12,,205.42953
2024-03-13,,208.50941
2024-03-14,,204.16386
2024-03-15,,207.18788
2024-03-16,,202.60983
2024-03-17,,206.83727
2024-03-18,,202.96892
2024-03-19,,202.96437
2024-03-20,,206.39424
2024-03-21,,207.8611
2024-03-22,,202.30255
2024-03-23,,200.84973
2024-03-24,,195.47725
2024-03-25,,199.38518
2024-03-26,,198.94984
2024-03-27,,197.88692
2024-03-28,,196.9868
2024-03-29,,196.11917
2024-03-30,,190.702
2024-03-31,,194.697
2024-04-01,,190.08563
2024-04-02,,189.9582
2024-04-03,,189.47713
2024-04-04,,185.40724
2024-04-05,,189.83734
2024-04-06,,196.41249
2024-04-07,,199.90947
2024-04-08,,198.12675
2024-04-09,,195.03137
2024-04-10,,190.03947
2024-04-11,,187.33746
2024-04-12,,188.75026
2024-04-13,,190.653
2024-04-14,,188.54936
2024-04-15,,190.59573
2024-04-16,,191.37688
2024-04-17,,194.8452
2024-04-18,,196.48454
2024-04-19,,193.6786
2024-04-20,,190.78648
2024-04-21,,187.07687
2024-04-22,,184.2438
2024-04-23,,185.32059
2024-04-24,,185.82407
2024-04-25,,185.77194
2024-04-26,,188.41997
2024-04-27,,189.65025
2024-04-28,,190.10715
2024-04-29,,187.8786
2024-04-30,,183.64638
2024-05-01,,182.46454
2024-05-02,,182.92671
2024-05-03,,182.61598
2024-05-04,,183.4424
2024-05-05,,186.84991
2024-05-06,,181.16986
2024-05-07,,179.25368
2024-05-08,,177.99832
2024-05-09,,177.75772
2024-05-10,,177.39642
2024-05-11,,177.88301
2024-05-12,,179.31009
2024-05-13,,179.77701
2024-05-14,,179.1962
2024-05-15,,181.06053
2024-05-16,,184.74084
2024-05-17,,180.47313
2024-05-18,,178.78705
2024-05-19,,177.3613
2024-05-20,,179.69638
2024-05-21,,178.83635
2024-05-22,,180.53288
2024-05-23,,184.37555
2024-05-24,,180.751
2024-05-25,,176.46397
2024-05-26,,171.84761
2024-05-27,,177.97672
2024-05-28,,176.86469
2024-05-29,,178.46913
2024-05-30,,178.11421
2024-05-31,,176.97726
2024-06-01,,170.44943
2024-06-02,,168.31503
2024-06-03,,172.17625
2024-06-04,,175.8891
2024-06-05,,177.1499
2024-06-06,,180.0134
2024-06-07,,181.37967
2024-06-08,,176.58675
2024-06-09,,171.0918
2024-06-10,,182.26097
2024-06-11,,175.67723
2024-06-12,,182.05441
2024-06-13,,185.2553
2024-06-14,,176.42554
2024-06-15,,172.47806
2024-06-16,,172.31302
2024-06-17,,174.16733
2024-06-18,,171.48257
2024-06-19,,169.1259
2024-06-20,,171.08295
2024-06-21,,172.45175
2024-06-22,,172.24072
2024-06-23,,175.73851
2024-06-24,,176.64392
2024-06-25,,185.49725
2024-06-26,,190.295
2024-06-27,,192.10771
2024-06-28,,189.9816
2024-06-29,,184.65155
2024-06-30,,180.62917
2024-07-01,,178.35309
2024-07-02,,185.84097
2024-07-03,,189.59056
2024-07-04,,198.4634
2024-07-05,,200.83032
2024-07-06,,195.22644
2024-07-07,,191.21637
2024-07-08,,193.12805
2024-07-09,,207.98718
2024-07-10,,203.68137
2024-07-11,,199.889
2024-07-12,,194.27898
2024-07-13,,194.65445
2024-07-14,,193.49017
2024-07-15,,200.31793
2024-07-16,,201.33847
2024-07-17,,199.05313
2024-07-18,,215.22452
2024-07-19,,225.29698
2024-07-20,,224.00604
2024-07-21,,218.71588
2024-07-22,,220.29608
2024-07-23,,217.62967
2024-07-24,,210.58218
2024-07-25,,214.74692
2024-07-26,,213.0916
2024-07-27,,206.27817
2024-07-28,,200.64127
2024-07-29,,200.31577
2024-07-30,,205.13913
2024-07-31,,203.78188
2024-08-01,,204.25299
2024-08-02,,203.01076
2024-08-03,,204.3827
2024-08-04,,203.15384
2024-08-05,,207.6015
2024-08-06,,207.06949
2024-08-07,,206.40022
2024-08-08,,211.93529
2024-08-09,,214.25214
2024-08-10,,217.44753
2024-08-11,,217.54233
2024-08-12,,215.71552
2024-08-13,,212.461
2024-08-14,,209.63606
2024-08-15,,207.0127
2024-08-16,,210.21451
2024-08-17,,210.48866
2024-08-18,,205.23987
2024-08-19,,208.61508
2024-08-20,,209.28844
2024-08-21,,208.39334
2024-08-22,,209.68307
2024-08-23,,212.02995
2024-08-24,,208.04602
2024-08-25,,206.45857
2024-08-26,,206.28265
2024-08-27,,205.64305
2024-08-28,,201.58347
2024-08-29,,198.53345
2024-08-30,,200.4454
2024-08-31,,202.54016
2024-09-01,,204.01056
2024-09-02,,204.24947
2024-09-03,,202.27167
2024-09-04,,200.09396
2024-09-05,,200.17094
2024-09-06,,198.37933
2024-09-07,,197.48708
2024-09-08,,197.86394
2024-09-09,,201.29771
2024-09-10,,196.6581
2024-09-11,,195.58777
2024-09-12,,191.83237
2024-09-13,,194.42639
2024-09-14,,192.55461
2024-09-15,,189.88553
2024-09-16,,188.70842
2024-09-17,,191.69946
2024-09-18,,194.25204
2024-09-19,,196.4392
2024-09-20,,196.86728
2024-09-21,,196.48697
2024-09-22,,191.94327
2024-09-23,,192.94621
2024-09-24,,189.93155
2024-09-25,,188.29457
2024-09-26,,189.88017
2024-09-27,,193.10345
2024-09-28,,196.79868
2024-09-29,,198.2191
2024-09-30,,196.24405
2024-10-01,,192.95572
2024-10-02,,192.09323
2024-10-03,,192.29614
2024-10-04,,191.83002
2024-10-05,,192.30273
2024-10-06,,191.85411
2024-10-07,,192.34808
2024-10-08,,191.88664
2024-10-09,,191.72725
2024-10-10,,191.67546
2024-10-11,,191.5274
2024-10-12,,188.9034
2024-10-13,,190.54713
2024-10-14,,190.22458
2024-10-15,,190.33969
2024-10-16,,190.20984
2024-10-17,,192.01932
2024-10-18,,190.97035
2024-10-19,,191.82649
2024-10-20,,193.91084
2024-10-21,,192.78143
2024-10-22,,190.04933
2024-10-23,,186.89844
2024-10-24,,188.48418
2024-10-25,,187.20407
2024-10-26,,189.28972
2024-10-27,,188.55008
2024-10-28,,189.43597
2024-10-29,,189.56624
2024-10-30,,190.17088
2024-10-31,,191.65544
2024-11-01,,190.67975
2024-11-02,,189.56526
2024-11-03,,187.58119
2024-11-04,,188.15259
2024-11-05,,188.87146
2024-11-06,,190.05379
2024-11-07,,190.18726
2024-11-08,,190.88533
2024-11-09,,192.20226
2024-11-10,,190.55057
2024-11-11,,189.47702
2024-11-12,,190.7764
2024-11-13,,191.27916
2024-11-14,,192.25168
2024-11-15,,193.34952
2024-11-16,,189.40614
2024-11-17,,190.47517
2024-11-18,,189.01529
2024-11-19,,188.04388
2024-11-20,,189.25429
2024-11-21,,189.25272
2024-11-22,,190.20422
2024-11-23,,189.88841
2024-11-24,,188.26843
2024-11-25,,191.3187
2024-11-26,,193.15302
2024-11-27,,191.79768
2024-11-28,,195.40869
2024-11-29,,191.88382
2024-11-30,,193.48708
2024-12-01,,191.47105
2024-12-02,,191.44844
2024-12-03,,193.62611
2024-12-04,,192.50555
2024-12-05,,189.5244
2024-12-06,,187.84778
2024-12-07,,192.09244
2024-12-08,,197.99277
2024-12-09,,192.44878
2024-12-10,,193.19487
2024-12-11,,192.96692
2024-12-12,,197.24207
2024-12-13,,193.40613
2024-12-14,,195.65057
2024-12-15,,198.1444
2024-12-16,,198.48657
2024-12-17,,198.82979
2024-12-18,,198.96686
2024-12-19,,199.34605
2024-12-20,,199.48784
2024-12-21,,199.15782
2024-12-22,,199.57637
2024-12-23,,198.37079
2024-12-24,,200.4012
2024-12-25,,202.07971
2024-12-26,,201.61539
2024-12-27,,201.88844
2024-12-28,,199.57925
2024-12-29,,198.91449
2024-12-30,,198.79485
2024-12-31,,195.88861
