date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,161.94838
2024-01-02,,161.98477
2024-01-03,,169.99434
2024-01-04,,172.35173
2024-01-05,,162.87149
2024-01-06,,156.67566
2024-01-07,,156.58063
2024-01-08,,155.68915
2024-01-09,,155.2766
2024-01-10,,153.34674
2024-01-11,,147.48329
2024-01-12,,145.32498
2024-01-13,,148.58247
2024-01-14,,149.72336
2024-01-15,,144.11523
2024-01-16,,143.5011
2024-01-17,,146.36377
2024-01-18,,150.22734
2024-01-19,,150.2015
2024-01-20,,148.3237
2024-01-21,,145.81169
2024-01-22,,142.58925
2024-01-23,,139.64201
2024-01-24,,134.53314
2024-01-25,,137.50275
2024-01-26,,142.14091
2024-01-27,,145.9166
2024-01-28,,148.61954
2024-01-29,,151.27483
2024-01-30,,147.38655
2024-01-31,,145.43948
2024-02-01,,141.15645
2024-02-02,,133.06245
2024-02-03,,128.17618
2024-02-04,,135.01482
2024-02-05,,135.84055
2024-02-06,,138.65509
2024-02-07,,141.62192
2024-02-08,,145.48581
2024-02-09,,147.27167
2024-02-10,,148.91739
2024-02-11,,150.01584
2024-02-12,,150.82062
2024-02-13,,149.01614
2024-02-14,,147.79498
2024-02-15,,151.14955
2024-02-16,,150.89563
2024-02-17,,153.99414
2024-02-18,,155.14304
2024-02-19,,156.66914
2024-02-20,,155.42392
2024-02-21,,153.40305
2024-02-22,,152.63895
2024-02-23,,151.14354
2024-02-24,,153.19673
2024-02-25,,154.90623
2024-02-26,,155.28438
2024-02-27,,155.62694
2024-02-28,,156.71205
2024-02-29,,156.48659
2024-03-01,,155.9721
2024-03-02,,155.5046
2024-03-03,,154.63724
2024-03-04,,152.38507
2024-03-05,,151.29518
2024-03-06,,150.83955
2024-03-07,,149.85298
2024-03-08,,149.10588
2024-03-09,,148.34422
2024-03-10,,145.91232
2024-03-11,,144.72679
2024-03-12,,142.74092
2024-03-13,,140.36801
2024-03-14,,138.28113
2024-03-15,,134.32709
2024-03-16,,130.55916
2024-03-17,,130.41743
2024-03-18,,132.92032
2024-03-19,,137.45328
2024-03-20,,138.11887
