date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,134.4355
2024-01-02,,136.25906
2024-01-03,,136.80727
2024-01-04,,135.88922
2024-01-05,,134.77644
2024-01-06,,134.03499
2024-01-07,,133.31
2024-01-08,,132.55634
2024-01-09,,132.11093
2024-01-10,,132.89308
2024-01-11,,134.08484
2024-01-12,,136.16153
2024-01-13,,136.85533
2024-01-14,,137.03989
2024-01-15,,136.27406
2024-01-16,,135.72601
2024-01-17,,134.97615
2024-01-18,,134.90865
2024-01-19,,134.40952
2024-01-20,,134.28491
2024-01-21,,133.9398
2024-01-22,,133.72571
2024-01-23,,133.2176
2024-01-24,,132.3872
2024-01-25,,132.00586
2024-01-26,,132.21179
2024-01-27,,133.2987
2024-01-28,,134.0543
2024-01-29,,133.9533
2024-01-30,,133.34064
2024-01-31,,132.79338
2024-02-01,,131.99007
2024-02-02,,131.90823
2024-02-03,,131.30466
2024-02-04,,131.73906
2024-02-05,,129.73619
2024-02-06,,129.0321
2024-02-07,,128.22852
2024-02-08,,128.51093
2024-02-09,,129.42827
2024-02-10,,129.20444
2024-02-11,,130.00793
2024-02-12,,131.10538
2024-02-13,,132.92252
2024-02-14,,132.74669
2024-02-15,,132.60005
2024-02-16,,130.43234
2024-02-17,,129.29749
2024-02-18,,128.04099
2024-02-19,,126.61589
2024-02-20,,126.0616
2024-02-21,,123.1025
2024-02-22,,123.487976
2024-02-23,,120.076
2024-02-24,,120.36816
2024-02-25,,119.06385
2024-02-26,,119.832
2024-02-27,,121.00787
2024-02-28,,121.947296
2024-02-29,,122.53247
2024-03-01,,122.58428
2024-03-02,,122.998924
2024-03-03,,122.19393
2024-03-04,,120.78431
2024-03-05,,120.22861
2024-03-06,,120.28311
2024-03-07,,120.22209
2024-03-08,,120.30084
2024-03-09,,120.746124
2024-03-10,,120.735504
2024-03-11,,120.129005
2024-03-12,,119.88976
2024-03-13,,120.4983
2024-03-14,,120.53641
2024-03-15,,120.39157
2024-03-16,,119.65911
2024-03-17,,118.04464
2024-03-18,,118.36963
2024-03-19,,117.789055
2024-03-20,,116.11242
2024-03-21,,116.59664
2024-03-22,,118.11821
2024-03-23,,120.093056
2024-03-24,,120.29391
2024-03-25,,120.18368
2024-03-26,,121.36431
2024-03-27,,121.345955
2024-03-28,,121.56638
2024-03-29,,121.20479
2024-03-30,,122.319664
2024-03-31,,120.75447
2024-04-01,,120.652214
2024-04-02,,124.17908
2024-04-03,,122.48618
2024-04-04,,125.09718
2024-04-05,,125.69709
2024-04-06,,126.16168
2024-04-07,,124.35251
2024-04-08,,126.096115
2024-04-09,,125.84366
2024-04-10,,126.74784
2024-04-11,,126.59593
2024-04-12,,125.982635
2024-04-13,,126.348915
2024-04-14,,124.75389
2024-04-15,,123.426765
2024-04-16,,123.3246
2024-04-17,,122.61667
2024-04-18,,124.15878
2024-04-19,,123.09541
2024-04-20,,122.45158
2024-04-21,,122.5381
2024-04-22,,126.71067
2024-04-23,,126.29547
2024-04-24,,129.54767
2024-04-25,,124.70923
2024-04-26,,125.272736
2024-04-27,,128.06897
2024-04-28,,130.38873
2024-04-29,,134.37521
2024-04-30,,132.80634
2024-05-01,,134.72314
2024-05-02,,134.15007
2024-05-03,,134.47359
2024-05-04,,134.22733
2024-05-05,,134.69337
2024-05-06,,132.88246
2024-05-07,,132.33401
2024-05-08,,131.71968
2024-05-09,,132.41779
2024-05-10,,132.37802
2024-05-11,,133.25896
2024-05-12,,134.67065
2024-05-13,,134.77187
2024-05-14,,136.07101
2024-05-15,,133.65048
2024-05-16,,133.50458
2024-05-17,,133.63768
2024-05-18,,133.67462
2024-05-19,,133.89896
2024-05-20,,134.7541
2024-05-21,,135.00148
2024-05-22,,134.9963
2024-05-23,,136.48026
2024-05-24,,135.3425
2024-05-25,,136.2804
2024-05-26,,138.3905
2024-05-27,,135.01523
2024-05-28,,135.2273
2024-05-29,,137.9513
2024-05-30,,137.26987
2024-05-31,,134.87952
2024-06-01,,135.02144
2024-06-02,,134.92532
2024-06-03,,135.03268
2024-06-04,,134.0745
2024-06-05,,134.90115
2024-06-06,,135.90878
2024-06-07,,136.43726
2024-06-08,,137.03058
2024-06-09,,137.4969
2024-06-10,,137.57571
2024-06-11,,137.24739
2024-06-12,,136.75798
2024-06-13,,136.08177
2024-06-14,,141.86948
2024-06-15,,139.90015
2024-06-16,,139.8617
2024-06-17,,141.07169
2024-06-18,,139.30588
2024-06-19,,138.70781
2024-06-20,,139.45886
2024-06-21,,139.54962
2024-06-22,,139.64426
2024-06-23,,141.08336
2024-06-24,,140.0796
2024-06-25,,139.09827
2024-06-26,,138.81485
2024-06-27,,139.07292
2024-06-28,,139.92093
2024-06-29,,139.57683
2024-06-30,,138.42558
2024-07-01,,137.7016
2024-07-02,,137.39124
2024-07-03,,137.65938
2024-07-04,,135.31955
2024-07-05,,136.0226
2024-07-06,,137.45122
2024-07-07,,138.5765
2024-07-08,,135.79059
2024-07-09,,136.90256
2024-07-10,,136.99902
2024-07-11,,136.70505
2024-07-12,,135.87064
2024-07-13,,135.72719
2024-07-14,,136.1521
2024-07-15,,136.32715
2024-07-16,,135.63765
2024-07-17,,135.99551
2024-07-18,,134.72993
2024-07-19,,135.02698
2024-07-20,,134.10197
2024-07-21,,133.81206
2024-07-22,,135.17949
2024-07-23,,132.31137
2024-07-24,,132.19373
2024-07-25,,133.27661
2024-07-26,,132.17644
2024-07-27,,131.13031
2024-07-28,,129.28198
2024-07-29,,128.00296
2024-07-30,,129.81212
2024-07-31,,126.60326
2024-08-01,,125.62104
2024-08-02,,126.57759
2024-08-03,,126.17279
2024-08-04,,126.485596
2024-08-05,,128.21442
2024-08-06,,126.05559
2024-08-07,,125.763985
2024-08-08,,126.344955
2024-08-09,,125.425476
2024-08-10,,124.89816
2024-08-11,,123.90881
2024-08-12,,123.53692
2024-08-13,,122.63047
2024-08-14,,122.59457
2024-08-15,,121.73785
2024-08-16,,120.992966
2024-08-17,,121.118484
2024-08-18,,120.27679
2024-08-19,,119.299644
2024-08-20,,118.47477
2024-08-21,,118.06533
2024-08-22,,118.176506
2024-08-23,,118.411285
2024-08-24,,118.322525
2024-08-25,,118.28911
2024-08-26,,116.77151
2024-08-27,,117.28573
2024-08-28,,119.5448
2024-08-29,,120.98238
2024-08-30,,123.28953
2024-08-31,,122.69781
2024-09-01,,124.06511
2024-09-02,,122.358444
2024-09-03,,119.28472
2024-09-04,,118.35148
2024-09-05,,116.62406
2024-09-06,,113.942024
2024-09-07,,115.664955
2024-09-08,,116.487114
2024-09-09,,115.40808
2024-09-10,,114.576775
2024-09-11,,112.510574
2024-09-12,,111.77068
2024-09-13,,113.5435
2024-09-14,,115.95451
2024-09-15,,114.13844
2024-09-16,,116.85416
2024-09-17,,121.0786
2024-09-18,,123.08875
2024-09-19,,122.801285
2024-09-20,,119.52063
2024-09-21,,119.92844
2024-09-22,,120.69719
2024-09-23,,121.74158
2024-09-24,,121.37337
2024-09-25,,121.73554
2024-09-26,,126.634415
2024-09-27,,129.10747
2024-09-28,,131.54886
2024-09-29,,128.74419
2024-09-30,,128.90526
2024-10-01,,129.92265
2024-10-02,,133.2982
2024-10-03,,136.6726
2024-10-04,,136.27994
2024-10-05,,135.00732
2024-10-06,,136.6905
2024-10-07,,138.31575
2024-10-08,,135.3081
2024-10-09,,137.06836
2024-10-10,,136.14938
2024-10-11,,135.59247
2024-10-12,,137.19777
2024-10-13,,137.07957
2024-10-14,,135.7487
2024-10-15,,135.93118
2024-10-16,,135.201
2024-10-17,,134.10501
2024-10-18,,135.43216
2024-10-19,,136.23312
2024-10-20,,133.23938
2024-10-21,,132.70624
2024-10-22,,133.04572
2024-10-23,,135.85117
2024-10-24,,137.1016
2024-10-25,,137.2921
2024-10-26,,137.92656
2024-10-27,,138.63243
2024-10-28,,140.14572
2024-10-29,,139.98952
2024-10-30,,136.50354
2024-10-31,,136.08679
2024-11-01,,133.26305
2024-11-02,,133.29988
2024-11-03,,132.41064
2024-11-04,,130.08812
2024-11-05,,131.9225
2024-11-06,,133.73117
2024-11-07,,135.84349
2024-11-08,,137.09885
2024-11-09,,138.50041
2024-11-10,,137.40433
2024-11-11,,138.54805
2024-11-12,,139.04941
2024-11-13,,139.3923
2024-11-14,,140.09328
2024-11-15,,140.76932
2024-11-16,,140.38344
2024-11-17,,139.89075
2024-11-18,,140.09886
2024-11-19,,139.55368
2024-11-20,,138.74208
2024-11-21,,140.02719
2024-11-22,,139.099
2024-11-23,,139.65031
2024-11-24,,138.23282
2024-11-25,,138.87282
2024-11-26,,138.16718
2024-11-27,,138.21153
2024-11-28,,139.20207
2024-11-29,,138.55797
2024-11-30,,138.45575
2024-12-01,,138.68942
2024-12-02,,137.9661
2024-12-03,,137.01096
2024-12-04,,137.17969
2024-12-05,,137.58623
2024-12-06,,138.80026
2024-12-07,,135.69856
2024-12-08,,135.49039
2024-12-09,,136.5419
2024-12-10,,138.20175
2024-12-11,,139.2269
2024-12-12,,137.72165
2024-12-13,,136.6402
2024-12-14,,137.36049
2024-12-15,,136.7297
2024-12-16,,137.9668
2024-12-17,,138.95052
2024-12-18,,140.061
2024-12-19,,140.99886
2024-12-20,,141.24431
2024-12-21,,140.68106
2024-12-22,,139.71059
2024-12-23,,140.00407
2024-12-24,,140.24188
2024-12-25,,139.85031
2024-12-26,,138.73149
2024-12-27,,138.34012
2024-12-28,,138.43272
2024-12-29,,137.85542
2024-12-30,,137.77574
2024-12-31,,139.9191
