date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,184.81241
2024-01-02,,183.48918
2024-01-03,,180.84978
2024-01-04,,177.93599
2024-01-05,,179.67888
2024-01-06,,175.65182
2024-01-07,,181.91908
2024-01-08,,180.83821
2024-01-09,,182.81671
2024-01-10,,188.4979
2024-01-11,,188.26526
2024-01-12,,177.60588
2024-01-13,,184.7909
2024-01-14,,183.43588
2024-01-15,,190.04378
2024-01-16,,187.47964
2024-01-17,,180.03485
2024-01-18,,192.30806
2024-01-19,,189.63075
2024-01-20,,186.7539
2024-01-21,,184.46529
2024-01-22,,181.09708
2024-01-23,,178.48053
2024-01-24,,178.48058
2024-01-25,,180.4016
2024-01-26,,178.20197
2024-01-27,,175.63275
2024-01-28,,173.15596
2024-01-29,,172.51337
2024-01-30,,170.83748
2024-01-31,,165.71675
2024-02-01,,166.23994
2024-02-02,,169.58224
2024-02-03,,170.00679
2024-02-04,,166.3723
2024-02-05,,162.41083
2024-02-06,,161.40143
2024-02-07,,160.96925
2024-02-08,,162.22104
2024-02-09,,158.96564
2024-02-10,,156.89796
2024-02-11,,157.14853
2024-02-12,,159.17764
2024-02-13,,155.53123
2024-02-14,,152.19185
2024-02-15,,151.87512
2024-02-16,,150.24837
2024-02-17,,143.52676
2024-02-18,,140.81477
2024-02-19,,141.6081
2024-02-20,,142.90878
2024-02-21,,145.3068
2024-02-22,,150.56592
2024-02-23,,152.6678
2024-02-24,,154.97185
2024-02-25,,154.79724
2024-02-26,,152.92297
2024-02-27,,151.1519
2024-02-28,,151.92984
2024-02-29,,154.41278
2024-03-01,,155.61548
2024-03-02,,155.81349
2024-03-03,,154.93031
2024-03-04,,156.84805
2024-03-05,,158.90509
2024-03-06,,160.51889
2024-03-07,,161.31325
2024-03-08,,162.48236
2024-03-09,,163.75566
2024-03-10,,164.65842
2024-03-11,,162.47627
2024-03-12,,161.19133
2024-03-13,,161.9043
2024-03-14,,159.61502
2024-03-15,,156.9187
2024-03-16,,158.87044
2024-03-17,,155.5104
2024-03-18,,157.72783
2024-03-19,,157.48926
2024-03-20,,156.65894
2024-03-21,,156.92279
2024-03-22,,152.85202
2024-03-23,,151.41888
2024-03-24,,156.05702
2024-03-25,,171.29614
2024-03-26,,207.3978
2024-03-27,,231.51672
2024-03-28,,253.99661
2024-03-29,,258.81888
2024-03-30,,286.72833
2024-03-31,,293.16986
2024-04-01,,321.4271
2024-04-02,,341.54236
2024-04-03,,389.97498
2024-04-04,,415.86078
2024-04-05,,459.522
2024-04-06,,514.21545
2024-04-07,,582.33167
2024-04-08,,650.17163
2024-04-09,,675.62067
2024-04-10,,683.8806
2024-04-11,,708.0824
2024-04-12,,732.1376
2024-04-13,,735.6142
2024-04-14,,692.7634
2024-04-15,,674.3601
2024-04-16,,675.6992
2024-04-17,,749.7779
2024-04-18,,823.38556
2024-04-19,,930.5362
2024-04-20,,866.51105
2024-04-21,,815.37714
2024-04-22,,796.0191
2024-04-23,,734.8767
2024-04-24,,664.7522
2024-04-25,,670.0438
2024-04-26,,596.83795
2024-04-27,,572.18317
2024-04-28,,547.8646
2024-04-29,,506.51822
2024-04-30,,475.43628
2024-05-01,,438.02368
2024-05-02,,390.48022
2024-05-03,,389.53394
2024-05-04,,356.45697
2024-05-05,,323.37476
2024-05-06,,278.86636
2024-05-07,,239.7184
2024-05-08,,225.95581
2024-05-09,,208.77681
2024-05-10,,202.509
2024-05-11,,207.13281
2024-05-12,,213.17575
2024-05-13,,211.44727
2024-05-14,,195.55069
2024-05-15,,179.93283
2024-05-16,,176.08742
2024-05-17,,183.5066
2024-05-18,,184.39482
2024-05-19,,178.45677
2024-05-20,,169.71979
2024-05-21,,164.76596
2024-05-22,,161.28387
2024-05-23,,193.90984
2024-05-24,,206.14915
2024-05-25,,273.266
2024-05-26,,355.94006
2024-05-27,,407.58783
2024-05-28,,440.00076
2024-05-29,,403.94122
2024-05-30,,409.1972
2024-05-31,,351.2002
2024-06-01,,348.41855
2024-06-02,,353.403
2024-06-03,,351.9361
2024-06-04,,319.8594
2024-06-05,,333.15808
2024-06-06,,327.94202
2024-06-07,,339.6681
2024-06-08,,309.23773
2024-06-09,,260.8434
2024-06-10,,230.6657
2024-06-11,,213.55392
2024-06-12,,187.60622
2024-06-13,,165.93665
2024-06-14,,153.48773
2024-06-15,,138.93985
2024-06-16,,139.99423
2024-06-17,,138.27348
2024-06-18,,141.68625
2024-06-19,,141.20248
2024-06-20,,140.04344
2024-06-21,,141.24547
2024-06-22,,138.67589
2024-06-23,,143.26193
2024-06-24,,136.2432
2024-06-25,,125.03572
2024-06-26,,120.83944
2024-06-27,,119.30055
2024-06-28,,115.043816
2024-06-29,,114.040665
2024-06-30,,110.95762
2024-07-01,,105.46415
2024-07-02,,103.777245
2024-07-03,,111.83714
2024-07-04,,118.161606
2024-07-05,,123.86615
2024-07-06,,123.77113
2024-07-07,,123.93593
2024-07-08,,128.79143
2024-07-09,,134.52132
2024-07-10,,131.18872
2024-07-11,,121.46143
2024-07-12,,120.695435
2024-07-13,,113.37565
2024-07-14,,114.18715
2024-07-15,,112.215996
2024-07-16,,119.36592
2024-07-17,,129.0738
2024-07-18,,124.63196
2024-07-19,,92.40545
2024-07-20,,101.99096
2024-07-21,,101.54966
2024-07-22,,106.459114
2024-07-23,,122.65383
2024-07-24,,159.27669
2024-07-25,,194.3796
2024-07-26,,217.01314
2024-07-27,,219.49146
2024-07-28,,211.21332
2024-07-29,,185.68156
2024-07-30,,170.26247
2024-07-31,,155.53285
2024-08-01,,146.6922
2024-08-02,,154.4837
2024-08-03,,146.11377
2024-08-04,,152.59686
2024-08-05,,153.21017
2024-08-06,,141.21707
2024-08-07,,113.42405
2024-08-08,,112.73969
2024-08-09,,78.71516
2024-08-10,,91.52673
2024-08-11,,78.35515
2024-08-12,,69.52959
2024-08-13,,59.355087
2024-08-14,,57.49594
2024-08-15,,51.87172
2024-08-16,,53.3004
2024-08-17,,54.087265
2024-08-18,,53.94557
2024-08-19,,55.51535
2024-08-20,,52.568268
2024-08-21,,59.41754
2024-08-22,,73.8703
2024-08-23,,77.83334
2024-08-24,,96.30604
2024-08-25,,103.66271
2024-08-26,,116.1907
2024-08-27,,121.70569
2024-08-28,,118.88831
2024-08-29,,116.38024
2024-08-30,,120.51315
2024-08-31,,136.79124
2024-09-01,,154.88472
2024-09-02,,158.46472
2024-09-03,,157.89001
2024-09-04,,164.4711
2024-09-05,,175.50266
2024-09-06,,175.95062
2024-09-07,,195.56964
2024-09-08,,207.28966
2024-09-09,,218.93977
2024-09-10,,192.1502
2024-09-11,,172.52269
2024-09-12,,151.43568
2024-09-13,,146.44382
2024-09-14,,146.35037
2024-09-15,,145.78159
2024-09-16,,155.6892
2024-09-17,,167.22464
2024-09-18,,174.48439
2024-09-19,,185.52536
2024-09-20,,195.36444
2024-09-21,,194.11491
2024-09-22,,192.75443
2024-09-23,,172.35944
2024-09-24,,157.90828
2024-09-25,,142.82788
2024-09-26,,123.72203
2024-09-27,,113.59976
2024-09-28,,118.735886
2024-09-29,,123.37704
2024-09-30,,118.26759
2024-10-01,,119.837814
2024-10-02,,123.48194
2024-10-03,,124.982834
2024-10-04,,125.958496
2024-10-05,,118.42471
2024-10-06,,106.51651
2024-10-07,,100.64263
2024-10-08,,89.92749
2024-10-09,,93.35022
2024-10-10,,98.956215
2024-10-11,,97.89379
2024-10-12,,98.225464
2024-10-13,,100.706696
2024-10-14,,102.67409
2024-10-15,,94.37663
2024-10-16,,94.97636
2024-10-17,,83.02073
2024-10-18,,85.7535
2024-10-19,,73.60883
2024-10-20,,85.799126
2024-10-21,,86.52172
2024-10-22,,117.10189
2024-10-23,,130.85797
2024-10-24,,138.88113
2024-10-25,,141.74084
2024-10-26,,139.66904
2024-10-27,,143.17542
2024-10-28,,137.37476
2024-10-29,,131.29288
2024-10-30,,113.42629
2024-10-31,,91.60671
2024-11-01,,86.368416
2024-11-02,,113.44498
2024-11-03,,111.88505
2024-11-04,,116.58717
2024-11-05,,121.48542
2024-11-06,,132.7975
2024-11-07,,149.74098
2024-11-08,,171.28607
2024-11-09,,165.465
2024-11-10,,176.88937
2024-11-11,,187.44266
2024-11-12,,189.8812
2024-11-13,,196.35056
2024-11-14,,190.32474
2024-11-15,,182.0214
2024-11-16,,167.84048
2024-11-17,,172.09697
2024-11-18,,180.20392
2024-11-19,,187.00795
2024-11-20,,198.1
2024-11-21,,197.46036
2024-11-22,,188.21355
2024-11-23,,214.33609
2024-11-24,,239.6864
2024-11-25,,257.56122
2024-11-26,,318.58875
2024-11-27,,368.50235
2024-11-28,,367.9533
2024-11-29,,361.0987
2024-11-30,,337.9635
2024-12-01,,289.3803
2024-12-02,,252.61977
2024-12-03,,248.28088
2024-12-04,,218.54799
2024-12-05,,208.40155
2024-12-06,,206.8982
2024-12-07,,204.7746
2024-12-08,,196.01352
2024-12-09,,207.22696
2024-12-10,,209.63477
2024-12-11,,209.78745
2024-12-12,,196.84828
2024-12-13,,182.86638
2024-12-14,,176.49873
2024-12-15,,179.66289
2024-12-16,,178.4812
2024-12-17,,179.64981
2024-12-18,,178.49214
2024-12-19,,176.8591
2024-12-20,,175.87784
2024-12-21,,175.78021
2024-12-22,,182.95345
2024-12-23,,185.50447
2024-12-24,,187.79536
2024-12-25,,194.35535
2024-12-26,,193.24449
2024-12-27,,197.81798
2024-12-28,,188.78363
2024-12-29,,178.78043
2024-12-30,,185.87411
2024-12-31,,189.09706
