date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,177.80649
2024-01-02,,174.19496
2024-01-03,,174.67099
2024-01-04,,176.05208
2024-01-05,,177.07791
2024-01-06,,180.97327
2024-01-07,,183.50604
2024-01-08,,181.74985
2024-01-09,,180.16014
2024-01-10,,172.33928
2024-01-11,,163.3072
2024-01-12,,158.56656
2024-01-13,,165.54831
2024-01-14,,168.60272
2024-01-15,,177.2373
2024-01-16,,178.70367
2024-01-17,,180.54059
2024-01-18,,168.15408
2024-01-19,,174.42535
2024-01-20,,178.88333
2024-01-21,,172.75876
2024-01-22,,173.57372
2024-01-23,,178.67809
2024-01-24,,184.92725
2024-01-25,,187.00658
2024-01-26,,180.70955
2024-01-27,,167.96169
2024-01-28,,171.34058
2024-01-29,,168.42386
2024-01-30,,164.04042
2024-01-31,,161.46844
2024-02-01,,160.86334
2024-02-02,,158.49939
2024-02-03,,157.11586
2024-02-04,,156.34789
2024-02-05,,158.9542
2024-02-06,,163.30365
2024-02-07,,154.09311
2024-02-08,,152.26599
2024-02-09,,152.99147
2024-02-10,,157.91602
2024-02-11,,156.56247
2024-02-12,,160.08632
2024-02-13,,169.34152
2024-02-14,,158.95573
2024-02-15,,159.52478
2024-02-16,,160.706
2024-02-17,,164.67787
2024-02-18,,168.28969
2024-02-19,,164.18369
2024-02-20,,165.94922
2024-02-21,,166.01007
2024-02-22,,166.09476
2024-02-23,,165.67249
2024-02-24,,167.68848
2024-02-25,,167.99045
2024-02-26,,168.9191
2024-02-27,,170.5965
2024-02-28,,171.1985
2024-02-29,,172.96733
2024-03-01,,175.83301
2024-03-02,,175.4277
2024-03-03,,174.18181
2024-03-04,,171.48334
2024-03-05,,171.28822
2024-03-06,,169.11678
2024-03-07,,167.10172
2024-03-08,,164.54114
2024-03-09,,163.58853
2024-03-10,,164.78018
2024-03-11,,164.99171
2024-03-12,,164.69534
2024-03-13,,163.64626
2024-03-14,,162.03084
2024-03-15,,162.50551
2024-03-16,,161.42958
2024-03-17,,159.84863
2024-03-18,,157.30301
2024-03-19,,159.45966
2024-03-20,,170.34799
2024-03-21,,169.76183
2024-03-22,,170.09602
