date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,182.19847
2024-01-02,,183.69139
2024-01-03,,183.60889
2024-01-04,,185.11208
2024-01-05,,186.35355
2024-01-06,,183.4815
2024-01-07,,186.44324
2024-01-08,,187.62132
2024-01-09,,189.34903
2024-01-10,,189.40852
2024-01-11,,185.35564
2024-01-12,,181.84764
2024-01-13,,179.51833
2024-01-14,,182.24223
2024-01-15,,184.68132
2024-01-16,,177.49092
2024-01-17,,178.20688
2024-01-18,,174.90271
2024-01-19,,173.08273
2024-01-20,,174.57877
2024-01-21,,177.17825
2024-01-22,,176.05582
2024-01-23,,170.31879
2024-01-24,,169.15665
2024-01-25,,171.89932
2024-01-26,,173.75795
2024-01-27,,175.08003
2024-01-28,,175.41826
2024-01-29,,175.22348
2024-01-30,,176.91942
2024-01-31,,175.7931
2024-02-01,,171.62762
2024-02-02,,170.05199
2024-02-03,,171.63025
2024-02-04,,172.36574
2024-02-05,,170.34596
2024-02-06,,171.96594
2024-02-07,,170.17058
2024-02-08,,172.9214
2024-02-09,,172.92683
2024-02-10,,173.31009
2024-02-11,,168.92886
2024-02-12,,168.4999
2024-02-13,,166.31424
2024-02-14,,165.65154
2024-02-15,,167.14029
2024-02-16,,169.60085
2024-02-17,,170.43196
2024-02-18,,169.83391
2024-02-19,,168.80649
2024-02-20,,169.16833
2024-02-21,,167.70267
2024-02-22,,167.74554
2024-02-23,,167.55951
2024-02-24,,171.02354
2024-02-25,,172.67894
2024-02-26,,174.6924
2024-02-27,,174.61896
2024-02-28,,174.60329
2024-02-29,,176.47864
2024-03-01,,179.1293
2024-03-02,,179.56549
2024-03-03,,177.96112
2024-03-04,,176.83728
2024-03-05,,175.01788
2024-03-06,,174.12631
2024-03-07,,172.98878
2024-03-08,,171.25256
2024-03-09,,170.04132
2024-03-10,,169.40518
2024-03-11,,168.10164
2024-03-12,,167.28787
2024-03-13,,168.7235
2024-03-14,,166.94537
2024-03-15,,168.05437
2024-03-16,,168.54875
2024-03-17,,169.1741
2024-03-18,,170.73528
2024-03-19,,170.89946
2024-03-20,,173.79764
2024-03-21,,182.28572
2024-03-22,,183.56665
2024-03-23,,187.17131
2024-03-24,,197.40334
2024-03-25,,216.0761
2024-03-26,,239.59647
2024-03-27,,239.40196
2024-03-28,,247.7108
2024-03-29,,244.73962
2024-03-30,,244.9754
2024-03-31,,237.13672
2024-04-01,,243.58792
2024-04-02,,286.6719
2024-04-03,,336.47455
2024-04-04,,376.541
2024-04-05,,400.8773
2024-04-06,,414.34024
2024-04-07,,414.84445
2024-04-08,,406.7101
2024-04-09,,388.7533
2024-04-10,,368.2001
2024-04-11,,352.45203
2024-04-12,,334.75223
2024-04-13,,324.75983
2024-04-14,,308.28772
2024-04-15,,307.97342
2024-04-16,,396.6953
2024-04-17,,594.23096
2024-04-18,,578.57776
2024-04-19,,490.63242
2024-04-20,,421.09583
2024-04-21,,389.8615
2024-04-22,,338.03827
2024-04-23,,317.70197
2024-04-24,,288.95093
2024-04-25,,277.0451
2024-04-26,,262.70828
2024-04-27,,258.86853
2024-04-28,,247.96501
2024-04-29,,244.10146
2024-04-30,,233.66464
2024-05-01,,230.028
2024-05-02,,223.21222
2024-05-03,,219.46556
2024-05-04,,215.67648
2024-05-05,,212.88132
2024-05-06,,208.96953
2024-05-07,,209.58255
2024-05-08,,205.36946
2024-05-09,,206.19722
2024-05-10,,204.7875
2024-05-11,,185.36125
2024-05-12,,188.08983
2024-05-13,,193.99358
2024-05-14,,193.75166
2024-05-15,,189.58919
2024-05-16,,185.43657
2024-05-17,,196.71133
2024-05-18,,197.82907
2024-05-19,,193.09805
2024-05-20,,195.23936
2024-05-21,,188.22498
2024-05-22,,184.32121
2024-05-23,,181.09444
2024-05-24,,183.91716
2024-05-25,,185.69138
2024-05-26,,190.20001
2024-05-27,,188.73552
2024-05-28,,186.05658
2024-05-29,,184.97607
2024-05-30,,191.55463
2024-05-31,,197.46921
2024-06-01,,211.85803
2024-06-02,,213.64848
2024-06-03,,215.85825
2024-06-04,,213.7251
2024-06-05,,211.10718
2024-06-06,,207.20041
2024-06-07,,209.23572
2024-06-08,,205.74759
2024-06-09,,201.85103
2024-06-10,,200.20737
2024-06-11,,197.51454
2024-06-12,,195.3016
2024-06-13,,197.01064
2024-06-14,,196.03415
2024-06-15,,194.80896
2024-06-16,,197.82928
2024-06-17,,196.43884
2024-06-18,,194.95296
2024-06-19,,191.05884
2024-06-20,,187.77487
2024-06-21,,187.05591
2024-06-22,,189.63559
2024-06-23,,189.60043
2024-06-24,,188.77454
2024-06-25,,186.64673
2024-06-26,,186.85745
2024-06-27,,190.08627
2024-06-28,,189.67632
2024-06-29,,188.05975
2024-06-30,,187.08885
2024-07-01,,185.39487
2024-07-02,,184.32394
2024-07-03,,182.7798
2024-07-04,,183.57906
2024-07-05,,184.81113
2024-07-06,,183.68195
2024-07-07,,182.19188
2024-07-08,,180.39009
2024-07-09,,182.8362
2024-07-10,,182.6521
2024-07-11,,182.7607
2024-07-12,,183.22345
2024-07-13,,186.6293
2024-07-14,,181.2821
2024-07-15,,182.68077
2024-07-16,,180.42102
2024-07-17,,184.80324
2024-07-18,,181.66406
2024-07-19,,178.2154
2024-07-20,,180.19879
2024-07-21,,183.16574
2024-07-22,,183.64198
2024-07-23,,183.00456
2024-07-24,,181.72252
2024-07-25,,182.7323
2024-07-26,,183.03545
2024-07-27,,183.47131
2024-07-28,,181.95114
