date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,96.59083
2024-01-02,,98.21054
2024-01-03,,97.65244
2024-01-04,,99.19668
2024-01-05,,90.47267
2024-01-06,,86.20783
2024-01-07,,81.80902
2024-01-08,,81.204994
2024-01-09,,80.04207
2024-01-10,,77.43542
2024-01-11,,74.733925
2024-01-12,,77.01676
2024-01-13,,74.60163
2024-01-14,,70.484985
2024-01-15,,73.57087
2024-01-16,,68.76453
2024-01-17,,71.5358
2024-01-18,,70.24795
2024-01-19,,70.24329
2024-01-20,,72.13152
2024-01-21,,71.16954
2024-01-22,,71.696205
2024-01-23,,70.13472
2024-01-24,,70.13507
2024-01-25,,69.39665
2024-01-26,,69.4151
2024-01-27,,71.62109
2024-01-28,,70.4515
2024-01-29,,69.34079
2024-01-30,,74.41672
2024-01-31,,73.42619
2024-02-01,,74.10841
2024-02-02,,70.14411
2024-02-03,,66.72449
2024-02-04,,72.322105
2024-02-05,,72.70618
2024-02-06,,70.6758
2024-02-07,,71.77878
2024-02-08,,70.27512
2024-02-09,,73.33753
2024-02-10,,73.744064
2024-02-11,,69.88329
2024-02-12,,69.08386
2024-02-13,,72.50708
2024-02-14,,73.5025
2024-02-15,,73.71374
2024-02-16,,71.38887
2024-02-17,,71.28565
2024-02-18,,70.64193
2024-02-19,,68.781296
2024-02-20,,70.45798
2024-02-21,,75.747314
2024-02-22,,81.35573
2024-02-23,,83.92645
2024-02-24,,86.00155
2024-02-25,,89.08092
2024-02-26,,86.097916
2024-02-27,,83.32425
2024-02-28,,83.56634
2024-02-29,,79.93017
2024-03-01,,76.71404
2024-03-02,,75.66779
2024-03-03,,73.53783
2024-03-04,,73.48281
2024-03-05,,71.98336
2024-03-06,,71.64026
2024-03-07,,70.445885
2024-03-08,,70.80008
2024-03-09,,69.31607
2024-03-10,,71.440384
2024-03-11,,69.31453
2024-03-12,,66.61448
2024-03-13,,67.2005
2024-03-14,,66.10742
2024-03-15,,65.74485
2024-03-16,,70.60425
2024-03-17,,70.93168
2024-03-18,,73.62445
2024-03-19,,77.32976
2024-03-20,,81.487015
2024-03-21,,79.83724
2024-03-22,,82.32494
2024-03-23,,88.51877
2024-03-24,,96.55849
