date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,188.64445
2024-01-02,,188.89342
2024-01-03,,190.1553
2024-01-04,,192.17549
2024-01-05,,190.79477
2024-01-06,,191.36815
2024-01-07,,189.28986
2024-01-08,,188.58626
2024-01-09,,189.1689
2024-01-10,,190.92955
2024-01-11,,191.0704
2024-01-12,,189.84354
2024-01-13,,190.53262
2024-01-14,,190.1801
2024-01-15,,190.38533
2024-01-16,,189.40329
2024-01-17,,189.95267
2024-01-18,,190.50128
2024-01-19,,189.20078
2024-01-20,,190.1173
2024-01-21,,191.49823
2024-01-22,,191.04538
2024-01-23,,190.45618
2024-01-24,,190.6254
2024-01-25,,190.37672
2024-01-26,,189.02544
2024-01-27,,188.65544
2024-01-28,,190.34972
2024-01-29,,189.7246
2024-01-30,,190.94286
2024-01-31,,189.48064
2024-02-01,,192.79768
2024-02-02,,193.25182
2024-02-03,,193.01921
2024-02-04,,198.06268
2024-02-05,,199.46968
2024-02-06,,191.87239
2024-02-07,,194.24666
2024-02-08,,192.78923
2024-02-09,,194.5416
2024-02-10,,195.03085
2024-02-11,,194.0442
2024-02-12,,193.17157
2024-02-13,,191.53114
2024-02-14,,191.35622
2024-02-15,,192.81458
2024-02-16,,195.69366
2024-02-17,,202.33817
2024-02-18,,204.30644
2024-02-19,,204.47281
2024-02-20,,203.1025
2024-02-21,,199.73149
2024-02-22,,198.00175
2024-02-23,,194.9936
2024-02-24,,195.81607
2024-02-25,,199.48253
2024-02-26,,201.53221
2024-02-27,,202.98251
2024-02-28,,200.16014
2024-02-29,,200.38316
2024-03-01,,201.56358
2024-03-02,,202.02626
2024-03-03,,201.11441
2024-03-04,,201.54285
2024-03-05,,202.12378
2024-03-06,,200.97765
2024-03-07,,200.31036
2024-03-08,,199.75839
2024-03-09,,197.12749
2024-03-10,,198.17134
2024-03-11,,197.83176
2024-03-12,,197.57553
2024-03-13,,194.69469
2024-03-14,,193.62823
2024-03-15,,194.32292
2024-03-16,,195.67819
2024-03-17,,196.95258
2024-03-18,,196.87062
2024-03-19,,200.30437
2024-03-20,,202.10101
2024-03-21,,200.38649
2024-03-22,,206.42633
2024-03-23,,213.46085
2024-03-24,,210.37785
2024-03-25,,210.03749
2024-03-26,,215.88641
2024-03-27,,222.89845
2024-03-28,,221.1646
2024-03-29,,208.71194
2024-03-30,,207.66016
2024-03-31,,205.28458
2024-04-01,,205.88332
2024-04-02,,208.51385
2024-04-03,,207.58015
2024-04-04,,211.97147
2024-04-05,,208.92062
2024-04-06,,208.62714
2024-04-07,,206.17557
2024-04-08,,205.74266
2024-04-09,,206.518
2024-04-10,,204.0585
2024-04-11,,202.3668
2024-04-12,,202.89334
2024-04-13,,209.63538
2024-04-14,,209.8704
2024-04-15,,207.72455
2024-04-16,,204.26929
2024-04-17,,201.53905
2024-04-18,,201.91135
2024-04-19,,198.9609
2024-04-20,,199.20374
2024-04-21,,207.30902
2024-04-22,,206.6294
2024-04-23,,204.11816
2024-04-24,,199.48856
2024-04-25,,196.34985
2024-04-26,,196.04214
2024-04-27,,197.81691
2024-04-28,,199.90901
2024-04-29,,204.20273
2024-04-30,,201.43732
2024-05-01,,201.33443
2024-05-02,,199.04176
2024-05-03,,198.27911
2024-05-04,,196.72131
2024-05-05,,196.6045
2024-05-06,,197.23605
2024-05-07,,196.24278
2024-05-08,,195.50668
2024-05-09,,194.49438
2024-05-10,,193.91867
2024-05-11,,194.43723
2024-05-12,,194.57901
2024-05-13,,193.94377
2024-05-14,,196.3111
2024-05-15,,195.32741
2024-05-16,,192.82391
2024-05-17,,191.96075
2024-05-18,,192.30748
2024-05-19,,193.9506
2024-05-20,,188.15346
2024-05-21,,187.51262
2024-05-22,,186.37427
2024-05-23,,191.81955
2024-05-24,,190.56284
2024-05-25,,199.55989
2024-05-26,,200.78279
2024-05-27,,198.07466
2024-05-28,,198.3077
2024-05-29,,195.35226
2024-05-30,,194.75113
2024-05-31,,194.29387
2024-06-01,,193.89397
2024-06-02,,195.68344
2024-06-03,,196.49438
2024-06-04,,190.97673
2024-06-05,,189.78958
2024-06-06,,191.26584
2024-06-07,,191.60834
2024-06-08,,191.56577
2024-06-09,,190.95758
2024-06-10,,192.39021
2024-06-11,,196.23692
2024-06-12,,192.92667
2024-06-13,,191.7514
2024-06-14,,189.96848
2024-06-15,,188.4521
2024-06-16,,190.4914
2024-06-17,,192.35446
2024-06-18,,188.83821
2024-06-19,,187.44902
2024-06-20,,188.63713
2024-06-21,,189.36555
2024-06-22,,189.60428
2024-06-23,,193.12146
2024-06-24,,190.51169
2024-06-25,,186.52435
2024-06-26,,185.37799
2024-06-27,,183.18884
2024-06-28,,181.3377
2024-06-29,,181.23822
2024-06-30,,185.50337
2024-07-01,,185.66759
2024-07-02,,185.62357
2024-07-03,,186.38777
2024-07-04,,186.69934
2024-07-05,,185.91919
2024-07-06,,186.08269
2024-07-07,,185.9104
2024-07-08,,186.07805
2024-07-09,,186.9056
2024-07-10,,186.52876
2024-07-11,,185.86739
2024-07-12,,186.07962
2024-07-13,,185.19016
2024-07-14,,183.96388
2024-07-15,,184.04056
2024-07-16,,184.77983
2024-07-17,,189.91518
2024-07-18,,186.73955
2024-07-19,,184.50519
2024-07-20,,183.80469
2024-07-21,,182.34009
2024-07-22,,182.66675
2024-07-23,,185.00394
2024-07-24,,184.68094
2024-07-25,,184.42586
2024-07-26,,184.47946
2024-07-27,,183.86134
2024-07-28,,183.41974
2024-07-29,,184.9171
2024-07-30,,186.29181
2024-07-31,,186.29973
2024-08-01,,184.48233
2024-08-02,,184.86937
2024-08-03,,185.66194
2024-08-04,,184.08621
