date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,106.736084
2024-01-02,,107.33833
2024-01-03,,102.2809
2024-01-04,,101.904366
2024-01-05,,104.277985
2024-01-06,,104.51533
2024-01-07,,102.294044
2024-01-08,,101.36454
2024-01-09,,100.84939
2024-01-10,,96.53375
2024-01-11,,97.435165
2024-01-12,,94.67769
2024-01-13,,94.79598
2024-01-14,,94.01841
2024-01-15,,95.62055
2024-01-16,,94.73558
2024-01-17,,96.33208
2024-01-18,,95.843575
2024-01-19,,96.01592
2024-01-20,,94.51178
2024-01-21,,91.97821
2024-01-22,,91.49343
2024-01-23,,92.783676
2024-01-24,,89.037254
2024-01-25,,85.19788
2024-01-26,,83.881256
2024-01-27,,80.690895
2024-01-28,,76.83669
2024-01-29,,75.443535
2024-01-30,,73.13692
2024-01-31,,71.21792
2024-02-01,,71.008446
2024-02-02,,68.85779
2024-02-03,,72.55835
2024-02-04,,73.42214
2024-02-05,,67.06404
2024-02-06,,66.79744
2024-02-07,,67.40862
2024-02-08,,68.64669
2024-02-09,,69.41741
2024-02-10,,70.823586
2024-02-11,,68.034424
2024-02-12,,67.14269
2024-02-13,,58.387833
2024-02-14,,36.362488
2024-02-15,,40.81624
2024-02-16,,40.93419
2024-02-17,,42.497528
2024-02-18,,40.66394
2024-02-19,,44.074326
2024-02-20,,45.905426
2024-02-21,,55.11296
2024-02-22,,64.117386
2024-02-23,,73.60697
2024-02-24,,84.56651
2024-02-25,,100.018234
2024-02-26,,112.88776
2024-02-27,,127.679565
2024-02-28,,137.57462
2024-02-29,,141.5036
2024-03-01,,146.70714
2024-03-02,,146.62117
2024-03-03,,141.07526
2024-03-04,,139.59402
2024-03-05,,138.92224
2024-03-06,,136.97864
2024-03-07,,136.1843
2024-03-08,,135.97578
2024-03-09,,133.97845
2024-03-10,,131.86105
2024-03-11,,132.58807
2024-03-12,,133.92464
2024-03-13,,135.71236
2024-03-14,,136.96797
2024-03-15,,138.6261
2024-03-16,,142.10062
2024-03-17,,146.16736
2024-03-18,,151.74594
2024-03-19,,158.145
2024-03-20,,163.45839
2024-03-21,,165.84988
2024-03-22,,167.67365
2024-03-23,,166.8595
2024-03-24,,171.38454
2024-03-25,,169.26126
2024-03-26,,162.64857
2024-03-27,,157.4105
2024-03-28,,156.22763
2024-03-29,,155.87044
2024-03-30,,154.44324
2024-03-31,,155.25859
2024-04-01,,162.87546
2024-04-02,,169.18518
2024-04-03,,167.60034
2024-04-04,,166.84413
2024-04-05,,168.00735
2024-04-06,,169.85619
2024-04-07,,172.35208
2024-04-08,,168.09192
2024-04-09,,165.41376
2024-04-10,,161.42267
2024-04-11,,157.99095
2024-04-12,,155.85384
2024-04-13,,154.9317
2024-04-14,,155.96756
2024-04-15,,148.50815
2024-04-16,,150.78831
2024-04-17,,140.69858
