date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,150.98341
2024-01-02,,154.5575
2024-01-03,,152.34148
2024-01-04,,148.09828
2024-01-05,,147.22476
2024-01-06,,152.54797
2024-01-07,,151.5687
2024-01-08,,149.61649
2024-01-09,,152.8811
2024-01-10,,151.77657
2024-01-11,,152.24258
2024-01-12,,159.14075
2024-01-13,,157.66151
2024-01-14,,159.66467
2024-01-15,,158.27702
2024-01-16,,159.50732
2024-01-17,,158.60939
2024-01-18,,156.7105
2024-01-19,,151.07637
2024-01-20,,151.14691
2024-01-21,,150.08012
2024-01-22,,149.88492
2024-01-23,,145.72176
2024-01-24,,145.89435
2024-01-25,,149.25781
2024-01-26,,148.20471
2024-01-27,,150.88385
2024-01-28,,150.59074
2024-01-29,,150.90689
2024-01-30,,149.96349
2024-01-31,,149.84885
2024-02-01,,146.2771
2024-02-02,,145.30356
2024-02-03,,148.26624
2024-02-04,,151.70886
2024-02-05,,149.3527
2024-02-06,,150.91592
2024-02-07,,151.60359
2024-02-08,,152.05139
2024-02-09,,150.6557
2024-02-10,,149.61243
2024-02-11,,149.89311
2024-02-12,,152.5903
2024-02-13,,152.12436
2024-02-14,,152.28792
2024-02-15,,153.8858
2024-02-16,,150.98866
2024-02-17,,152.6718
2024-02-18,,151.58041
2024-02-19,,151.3979
2024-02-20,,150.44731
2024-02-21,,149.50623
2024-02-22,,149.83575
2024-02-23,,147.83815
2024-02-24,,147.73944
2024-02-25,,147.56061
2024-02-26,,146.45627
2024-02-27,,147.107
2024-02-28,,147.7179
2024-02-29,,146.97256
2024-03-01,,146.73601
2024-03-02,,147.08951
2024-03-03,,147.25974
2024-03-04,,145.44923
2024-03-05,,146.02872
2024-03-06,,146.88158
2024-03-07,,146.511
2024-03-08,,145.83246
2024-03-09,,147.32527
2024-03-10,,146.15547
2024-03-11,,145.439
2024-03-12,,144.76347
2024-03-13,,142.38588
2024-03-14,,141.98114
2024-03-15,,143.62155
2024-03-16,,143.81804
2024-03-17,,142.77582
2024-03-18,,143.89745
2024-03-19,,143.74463
2024-03-20,,142.40845
2024-03-21,,142.20056
2024-03-22,,142.60779
2024-03-23,,141.67505
2024-03-24,,140.74353
2024-03-25,,140.47664
2024-03-26,,139.90927
2024-03-27,,141.9761
2024-03-28,,143.13411
2024-03-29,,141.92937
2024-03-30,,144.15707
2024-03-31,,142.46059
2024-04-01,,140.80882
2024-04-02,,141.18431
2024-04-03,,142.3636
2024-04-04,,142.73961
2024-04-05,,141.75719
2024-04-06,,144.13336
2024-04-07,,143.72327
2024-04-08,,143.16197
2024-04-09,,142.2196
2024-04-10,,143.58574
2024-04-11,,144.0268
2024-04-12,,143.75777
2024-04-13,,145.42648
2024-04-14,,144.65118
2024-04-15,,142.97787
2024-04-16,,143.02283
2024-04-17,,142.47647
2024-04-18,,142.83313
2024-04-19,,141.16077
2024-04-20,,141.73651
2024-04-21,,143.28319
2024-04-22,,145.0689
2024-04-23,,144.68506
2024-04-24,,142.87863
2024-04-25,,141.9428
2024-04-26,,141.44237
2024-04-27,,142.70175
2024-04-28,,143.43022
2024-04-29,,145.7435
2024-04-30,,148.6375
2024-05-01,,151.95438
2024-05-02,,153.56168
2024-05-03,,155.23915
2024-05-04,,157.67369
2024-05-05,,160.53444
2024-05-06,,162.92693
2024-05-07,,164.46194
2024-05-08,,165.40692
2024-05-09,,165.384
2024-05-10,,165.07327
2024-05-11,,163.87375
2024-05-12,,164.78157
2024-05-13,,164.42326
2024-05-14,,165.06808
2024-05-15,,164.35031
2024-05-16,,163.5065
2024-05-17,,162.87398
2024-05-18,,164.72282
2024-05-19,,168.88051
2024-05-20,,168.82033
2024-05-21,,173.20457
2024-05-22,,175.41138
2024-05-23,,172.55295
2024-05-24,,173.75514
2024-05-25,,175.57701
2024-05-26,,177.15347
2024-05-27,,185.26346
2024-05-28,,180.23465
2024-05-29,,175.82915
2024-05-30,,180.2364
2024-05-31,,185.6109
2024-06-01,,188.55942
2024-06-02,,190.51917
2024-06-03,,191.31676
2024-06-04,,194.32004
2024-06-05,,194.58635
2024-06-06,,196.37791
2024-06-07,,202.1758
2024-06-08,,204.00417
2024-06-09,,202.68684
2024-06-10,,203.94719
2024-06-11,,203.37141
2024-06-12,,204.71922
2024-06-13,,204.40173
2024-06-14,,199.80463
2024-06-15,,201.52177
2024-06-16,,203.93575
2024-06-17,,204.45686
2024-06-18,,206.88043
2024-06-19,,206.0306
2024-06-20,,205.78648
2024-06-21,,208.8811
2024-06-22,,205.29022
2024-06-23,,206.4829
2024-06-24,,205.7077
2024-06-25,,206.7576
2024-06-26,,205.10599
2024-06-27,,206.30598
2024-06-28,,205.72414
2024-06-29,,205.98026
2024-06-30,,205.89839
2024-07-01,,205.41206
2024-07-02,,205.21486
2024-07-03,,205.32922
2024-07-04,,204.69217
2024-07-05,,205.3302
2024-07-06,,205.79105
