date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,194.92972
2024-01-02,,194.04689
2024-01-03,,196.34004
2024-01-04,,196.84787
2024-01-05,,195.85963
2024-01-06,,199.43225
2024-01-07,,199.28355
2024-01-08,,198.94405
2024-01-09,,199.67137
2024-01-10,,201.26585
2024-01-11,,200.68297
2024-01-12,,201.15094
2024-01-13,,200.23795
2024-01-14,,197.9522
2024-01-15,,200.57283
2024-01-16,,200.99525
2024-01-17,,200.34328
2024-01-18,,199.79527
2024-01-19,,200.63022
2024-01-20,,204.51138
2024-01-21,,205.39682
2024-01-22,,208.31165
2024-01-23,,208.75166
2024-01-24,,209.13098
2024-01-25,,209.78355
2024-01-26,,208.88928
2024-01-27,,207.68707
2024-01-28,,204.47409
2024-01-29,,203.19046
2024-01-30,,200.92131
2024-01-31,,199.64499
2024-02-01,,197.2325
2024-02-02,,194.92355
2024-02-03,,193.89374
2024-02-04,,191.81593
2024-02-05,,185.8387
2024-02-06,,185.06584
2024-02-07,,189.22545
2024-02-08,,192.46536
2024-02-09,,193.84958
2024-02-10,,193.09741
2024-02-11,,196.92085
2024-02-12,,199.04518
2024-02-13,,200.56612
2024-02-14,,200.95113
2024-02-15,,198.6102
2024-02-16,,195.79672
2024-02-17,,196.02716
2024-02-18,,196.78236
2024-02-19,,194.80023
2024-02-20,,195.5956
2024-02-21,,195.02208
2024-02-22,,192.58192
2024-02-23,,196.1388
2024-02-24,,194.57483
2024-02-25,,197.51985
2024-02-26,,192.50333
2024-02-27,,195.68152
2024-02-28,,190.712
2024-02-29,,193.9366
2024-03-01,,189.76549
2024-03-02,,196.76369
2024-03-03,,195.73746
2024-03-04,,206.55748
2024-03-05,,216.28061
2024-03-06,,216.2529
2024-03-07,,208.70348
2024-03-08,,213.7806
2024-03-09,,211.00568
2024-03-10,,218.6367
2024-03-11,,217.63869
2024-03-12,,217.86209
2024-03-13,,214.81226
2024-03-14,,218.4201
2024-03-15,,217.09749
2024-03-16,,219.47253
2024-03-17,,215.47069
2024-03-18,,217.3863
2024-03-19,,220.19327
2024-03-20,,212.08351
2024-03-21,,224.70483
2024-03-22,,260.22495
2024-03-23,,309.03085
2024-03-24,,314.0706
2024-03-25,,351.56427
2024-03-26,,356.21045
2024-03-27,,348.028
2024-03-28,,357.7776
2024-03-29,,369.1481
2024-03-30,,368.41104
2024-03-31,,378.42792
2024-04-01,,370.46152
2024-04-02,,376.9178
2024-04-03,,387.98517
2024-04-04,,459.74582
2024-04-05,,496.70392
2024-04-06,,536.80804
2024-04-07,,548.2313
2024-04-08,,572.62244
2024-04-09,,608.4756
2024-04-10,,630.31055
2024-04-11,,636.40656
2024-04-12,,649.5569
2024-04-13,,651.2847
2024-04-14,,650.0851
2024-04-15,,659.488
2024-04-16,,657.856
2024-04-17,,654.01337
2024-04-18,,643.67975
2024-04-19,,633.52313
2024-04-20,,626.9137
2024-04-21,,635.1954
2024-04-22,,639.97076
2024-04-23,,637.3257
2024-04-24,,634.432
2024-04-25,,629.6404
2024-04-26,,619.45605
2024-04-27,,597.14
2024-04-28,,578.5404
2024-04-29,,557.1145
2024-04-30,,539.4705
2024-05-01,,527.62805
2024-05-02,,519.4678
2024-05-03,,506.59198
2024-05-04,,490.9306
2024-05-05,,473.0212
2024-05-06,,459.1785
2024-05-07,,442.02496
2024-05-08,,423.3769
2024-05-09,,404.36456
2024-05-10,,381.73126
2024-05-11,,362.34845
2024-05-12,,353.84937
2024-05-13,,342.07135
2024-05-14,,320.40515
2024-05-15,,327.23276
2024-05-16,,315.7281
2024-05-17,,312.12616
2024-05-18,,310.8879
2024-05-19,,307.52527
2024-05-20,,300.29062
2024-05-21,,297.59442
2024-05-22,,289.84918
2024-05-23,,288.9613
2024-05-24,,289.76337
2024-05-25,,287.6439
2024-05-26,,283.066
2024-05-27,,275.90802
2024-05-28,,270.5541
2024-05-29,,265.51132
2024-05-30,,267.8663
2024-05-31,,265.35223
2024-06-01,,265.2765
2024-06-02,,263.66174
2024-06-03,,257.76974
2024-06-04,,255.92899
2024-06-05,,253.52158
2024-06-06,,252.50879
2024-06-07,,252.21536
2024-06-08,,250.57301
2024-06-09,,249.04489
2024-06-10,,246.07678
2024-06-11,,244.52524
2024-06-12,,244.1614
2024-06-13,,251.86307
2024-06-14,,242.83191
2024-06-15,,241.66153
2024-06-16,,241.473
2024-06-17,,250.33446
2024-06-18,,247.39581
2024-06-19,,243.1929
2024-06-20,,239.23233
2024-06-21,,235.65161
2024-06-22,,233.15576
2024-06-23,,231.31952
2024-06-24,,229.93501
2024-06-25,,228.20102
2024-06-26,,228.78285
2024-06-27,,230.06352
2024-06-28,,230.70682
2024-06-29,,221.81906
2024-06-30,,231.94307
2024-07-01,,226.56616
2024-07-02,,228.88466
2024-07-03,,233.91782
2024-07-04,,227.73422
2024-07-05,,225.03781
2024-07-06,,222.97925
2024-07-07,,222.05704
2024-07-08,,219.25058
2024-07-09,,215.28175
2024-07-10,,212.36014
2024-07-11,,209.93646
2024-07-12,,205.73895
2024-07-13,,204.39583
2024-07-14,,203.31213
2024-07-15,,201.99304
2024-07-16,,200.54556
2024-07-17,,199.98466
2024-07-18,,198.9502
2024-07-19,,196.73586
2024-07-20,,194.27496
2024-07-21,,195.12444
2024-07-22,,195.47948
2024-07-23,,196.17657
2024-07-24,,195.51773
2024-07-25,,198.44681
2024-07-26,,198.98363
2024-07-27,,201.50102
2024-07-28,,199.89833
2024-07-29,,200.81401
2024-07-30,,200.3541
2024-07-31,,200.95995
2024-08-01,,198.76352
2024-08-02,,196.50662
2024-08-03,,194.07411
2024-08-04,,191.3055
2024-08-05,,188.81876
2024-08-06,,187.44109
2024-08-07,,186.22318
2024-08-08,,184.66122
2024-08-09,,184.46207
2024-08-10,,183.9361
2024-08-11,,183.43945
2024-08-12,,182.44908
2024-08-13,,181.79524
2024-08-14,,181.39597
2024-08-15,,180.31094
2024-08-16,,178.01543
2024-08-17,,176.35359
2024-08-18,,174.63974
2024-08-19,,172.9787
2024-08-20,,171.14154
2024-08-21,,171.15315
2024-08-22,,171.01813
2024-08-23,,171.23315
2024-08-24,,170.73898
2024-08-25,,170.60052
2024-08-26,,169.91502
2024-08-27,,168.20105
2024-08-28,,167.43192
2024-08-29,,168.06018
2024-08-30,,167.2253
2024-08-31,,167.78618
2024-09-01,,166.85728
2024-09-02,,165.56268
2024-09-03,,164.26765
2024-09-04,,164.28609
2024-09-05,,162.31581
2024-09-06,,159.9537
2024-09-07,,158.86949
2024-09-08,,158.88637
2024-09-09,,160.2928
2024-09-10,,160.08762
2024-09-11,,156.40677
2024-09-12,,151.9927
2024-09-13,,150.04793
2024-09-14,,150.05211
2024-09-15,,148.56387
2024-09-16,,151.3715
2024-09-17,,151.27943
2024-09-18,,151.03351
2024-09-19,,151.27724
2024-09-20,,152.22461
2024-09-21,,151.63113
2024-09-22,,150.37369
2024-09-23,,149.89305
2024-09-24,,149.28331
2024-09-25,,149.60057
2024-09-26,,150.33203
2024-09-27,,150.86896
2024-09-28,,151.77689
2024-09-29,,153.35217
2024-09-30,,153.91068
2024-10-01,,152.22888
2024-10-02,,150.5893
2024-10-03,,149.71643
2024-10-04,,149.67451
2024-10-05,,149.84818
2024-10-06,,149.91798
2024-10-07,,150.15324
2024-10-08,,149.97696
2024-10-09,,150.3101
2024-10-10,,150.31213
2024-10-11,,150.39633
2024-10-12,,150.43568
2024-10-13,,149.6566
2024-10-14,,149.56738
2024-10-15,,149.21039
2024-10-16,,149.34756
2024-10-17,,150.06888
2024-10-18,,149.97871
2024-10-19,,150.14801
2024-10-20,,151.45427
2024-10-21,,152.07874
2024-10-22,,151.41133
2024-10-23,,150.76607
2024-10-24,,149.03548
2024-10-25,,148.77509
2024-10-26,,148.77405
2024-10-27,,150.61725
2024-10-28,,152.64307
2024-10-29,,153.97586
2024-10-30,,155.07574
2024-10-31,,155.40811
2024-11-01,,155.68643
2024-11-02,,155.26399
2024-11-03,,154.54306
2024-11-04,,153.21744
2024-11-05,,151.8841
2024-11-06,,151.20935
2024-11-07,,150.15921
2024-11-08,,152.09355
2024-11-09,,152.40277
2024-11-10,,152.89987
2024-11-11,,152.07608
2024-11-12,,152.06798
2024-11-13,,152.00754
2024-11-14,,151.83017
2024-11-15,,152.32329
2024-11-16,,152.28778
2024-11-17,,152.95671
2024-11-18,,153.88792
2024-11-19,,153.28302
2024-11-20,,152.74261
2024-11-21,,154.7189
2024-11-22,,155.20834
2024-11-23,,155.05763
2024-11-24,,155.4736
2024-11-25,,156.05238
2024-11-26,,155.2588
2024-11-27,,154.70985
2024-11-28,,155.39688
2024-11-29,,156.27554
2024-11-30,,157.67319
2024-12-01,,157.11728
2024-12-02,,154.15253
2024-12-03,,155.20364
2024-12-04,,155.03778
2024-12-05,,154.79124
2024-12-06,,156.6687
2024-12-07,,159.5228
2024-12-08,,160.79729
2024-12-09,,161.57608
2024-12-10,,162.12595
2024-12-11,,163.04492
2024-12-12,,164.48268
2024-12-13,,166.41573
2024-12-14,,166.99266
2024-12-15,,167.58762
2024-12-16,,167.68523
2024-12-17,,168.54399
2024-12-18,,169.40369
2024-12-19,,170.73875
2024-12-20,,171.38948
2024-12-21,,172.66623
2024-12-22,,174.68105
2024-12-23,,176.80904
2024-12-24,,176.87764
2024-12-25,,174.77948
2024-12-26,,176.87656
2024-12-27,,178.8534
2024-12-28,,181.02336
2024-12-29,,180.83453
2024-12-30,,182.83293
2024-12-31,,186.03491
