date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,111.76042
2024-01-02,,123.60544
2024-01-03,,125.89451
2024-01-04,,119.00337
2024-01-05,,116.844864
2024-01-06,,109.19102
2024-01-07,,102.58417
2024-01-08,,99.09582
2024-01-09,,115.904625
2024-01-10,,113.101006
2024-01-11,,117.431625
2024-01-12,,111.08635
2024-01-13,,104.26853
2024-01-14,,115.20508
2024-01-15,,96.945564
2024-01-16,,81.4311
2024-01-17,,107.20197
2024-01-18,,114.40036
2024-01-19,,118.23943
2024-01-20,,111.76369
2024-01-21,,109.27943
2024-01-22,,94.125336
2024-01-23,,97.26093
2024-01-24,,111.19289
2024-01-25,,90.414444
2024-01-26,,92.544334
2024-01-27,,97.50238
2024-01-28,,116.77083
2024-01-29,,115.54994
2024-01-30,,120.90436
2024-01-31,,121.92349
2024-02-01,,115.42302
2024-02-02,,104.83743
2024-02-03,,94.52805
2024-02-04,,90.9504
2024-02-05,,81.84063
2024-02-06,,85.06821
2024-02-07,,86.216385
2024-02-08,,94.45204
2024-02-09,,90.40227
2024-02-10,,88.80927
2024-02-11,,98.93904
2024-02-12,,106.45444
2024-02-13,,114.57653
2024-02-14,,98.401215
2024-02-15,,83.92013
2024-02-16,,85.56907
2024-02-17,,81.12064
2024-02-18,,90.912544
2024-02-19,,96.06959
2024-02-20,,105.188545
2024-02-21,,99.96336
2024-02-22,,101.3987
2024-02-23,,92.45465
2024-02-24,,89.008896
2024-02-25,,96.10296
2024-02-26,,98.73903
2024-02-27,,97.24905
2024-02-28,,96.77238
2024-02-29,,100.876595
2024-03-01,,106.247246
2024-03-02,,108.319695
2024-03-03,,113.27514
2024-03-04,,112.11878
2024-03-05,,107.41855
2024-03-06,,92.499084
2024-03-07,,87.7949
2024-03-08,,91.65888
2024-03-09,,109.979546
2024-03-10,,118.3063
2024-03-11,,119.46126
2024-03-12,,119.96487
2024-03-13,,106.748535
2024-03-14,,96.98929
2024-03-15,,89.37153
2024-03-16,,85.58478
2024-03-17,,59.89836
2024-03-18,,67.14001
2024-03-19,,91.09416
2024-03-20,,91.48725
2024-03-21,,91.23663
2024-03-22,,89.5988
2024-03-23,,95.30509
2024-03-24,,94.008934
2024-03-25,,91.42555
2024-03-26,,93.49494
2024-03-27,,94.20172
2024-03-28,,86.485855
2024-03-29,,76.19021
2024-03-30,,89.74792
2024-03-31,,84.29483
2024-04-01,,83.8871
2024-04-02,,86.47225
2024-04-03,,87.01019
2024-04-04,,86.70913
2024-04-05,,88.50807
2024-04-06,,79.63525
2024-04-07,,71.03055
2024-04-08,,64.368286
2024-04-09,,89.77738
2024-04-10,,88.39205
2024-04-11,,81.07677
2024-04-12,,88.7628
2024-04-13,,89.912476
2024-04-14,,88.92922
2024-04-15,,91.62896
2024-04-16,,92.70474
2024-04-17,,92.275406
2024-04-18,,91.7649
2024-04-19,,92.83831
2024-04-20,,86.429146
2024-04-21,,83.87572
2024-04-22,,80.52077
2024-04-23,,80.762665
2024-04-24,,85.496376
2024-04-25,,82.30525
2024-04-26,,81.38758
2024-04-27,,81.22775
2024-04-28,,41.738556
2024-04-29,,66.192665
2024-04-30,,59.1846
2024-05-01,,35.194504
2024-05-02,,51.235382
2024-05-03,,69.78735
2024-05-04,,75.55488
2024-05-05,,84.537796
2024-05-06,,84.22963
2024-05-07,,89.66862
2024-05-08,,100.24891
2024-05-09,,103.469826
2024-05-10,,103.12223
2024-05-11,,85.926796
2024-05-12,,74.15931
2024-05-13,,72.28215
2024-05-14,,94.076775
2024-05-15,,102.46914
2024-05-16,,103.51818
2024-05-17,,105.29053
2024-05-18,,102.69531
2024-05-19,,104.33972
2024-05-20,,107.66784
2024-05-21,,108.26062
2024-05-22,,110.510925
2024-05-23,,115.27498
2024-05-24,,119.37031
2024-05-25,,124.91173
2024-05-26,,79.53681
2024-05-27,,166.95337
2024-05-28,,172.3493
2024-05-29,,131.46432
2024-05-30,,146.7189
2024-05-31,,193.06635
2024-06-01,,208.72662
2024-06-02,,210.56435
2024-06-03,,221.841
2024-06-04,,208.11246
2024-06-05,,196.15941
2024-06-06,,205.8256
2024-06-07,,201.21461
2024-06-08,,188.25623
2024-06-09,,175.39708
2024-06-10,,160.97977
2024-06-11,,158.98254
2024-06-12,,160.44322
2024-06-13,,161.4712
2024-06-14,,175.40584
2024-06-15,,165.33684
2024-06-16,,163.00168
