date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,179.54991
2024-01-02,,182.21405
2024-01-03,,183.63272
2024-01-04,,183.69348
2024-01-05,,183.75693
2024-01-06,,179.93991
2024-01-07,,176.26572
2024-01-08,,175.15007
2024-01-09,,175.84726
2024-01-10,,175.39146
2024-01-11,,175.68045
2024-01-12,,177.01035
2024-01-13,,178.72066
2024-01-14,,180.84496
2024-01-15,,181.64351
2024-01-16,,182.0392
2024-01-17,,183.6723
2024-01-18,,185.96744
2024-01-19,,188.41466
2024-01-20,,191.23357
2024-01-21,,186.58405
2024-01-22,,182.47871
2024-01-23,,182.38242
2024-01-24,,181.97685
2024-01-25,,180.27039
2024-01-26,,178.10526
2024-01-27,,175.39052
2024-01-28,,173.92236
2024-01-29,,173.35551
2024-01-30,,172.38368
2024-01-31,,172.86185
2024-02-01,,173.83963
2024-02-02,,176.11916
2024-02-03,,177.05652
2024-02-04,,177.39629
2024-02-05,,179.32957
2024-02-06,,182.006
2024-02-07,,183.28479
2024-02-08,,181.22157
2024-02-09,,178.64987
2024-02-10,,177.80463
2024-02-11,,177.37767
2024-02-12,,176.6477
2024-02-13,,176.97073
2024-02-14,,176.0129
2024-02-15,,175.64206
2024-02-16,,175.57912
2024-02-17,,176.5852
2024-02-18,,177.58206
2024-02-19,,178.16255
2024-02-20,,179.16183
2024-02-21,,179.41571
2024-02-22,,179.62135
2024-02-23,,179.45323
2024-02-24,,179.47733
2024-02-25,,179.07321
2024-02-26,,177.82259
2024-02-27,,180.03766
2024-02-28,,180.70073
2024-02-29,,182.73064
2024-03-01,,184.49837
2024-03-02,,186.06528
2024-03-03,,185.22588
2024-03-04,,182.02753
2024-03-05,,181.18062
2024-03-06,,181.1172
2024-03-07,,181.30408
2024-03-08,,180.08527
2024-03-09,,180.28589
2024-03-10,,178.87099
2024-03-11,,178.04858
2024-03-12,,177.7544
2024-03-13,,177.17795
2024-03-14,,176.72203
2024-03-15,,174.98358
2024-03-16,,176.90335
2024-03-17,,177.15184
2024-03-18,,177.1718
2024-03-19,,178.79921
2024-03-20,,179.52264
2024-03-21,,185.08937
2024-03-22,,194.50769
2024-03-23,,199.20425
2024-03-24,,207.80286
2024-03-25,,224.97675
2024-03-26,,252.0055
2024-03-27,,263.8849
2024-03-28,,267.52466
2024-03-29,,253.10004
2024-03-30,,236.33803
2024-03-31,,220.12364
2024-04-01,,211.3256
2024-04-02,,212.54596
2024-04-03,,210.42899
2024-04-04,,204.73558
2024-04-05,,201.14392
2024-04-06,,198.32121
2024-04-07,,193.86787
2024-04-08,,190.47609
2024-04-09,,187.9078
2024-04-10,,187.20406
2024-04-11,,185.63899
2024-04-12,,185.91833
2024-04-13,,186.22833
2024-04-14,,183.66096
2024-04-15,,184.24902
2024-04-16,,184.9012
2024-04-17,,186.2005
2024-04-18,,187.75354
2024-04-19,,188.30902
2024-04-20,,187.97502
2024-04-21,,185.74963
2024-04-22,,185.04845
2024-04-23,,183.86215
2024-04-24,,183.17816
2024-04-25,,183.24005
2024-04-26,,183.06871
2024-04-27,,186.73393
2024-04-28,,187.94699
2024-04-29,,187.86374
2024-04-30,,184.60393
2024-05-01,,181.72589
2024-05-02,,180.51544
2024-05-03,,179.15703
2024-05-04,,178.18034
2024-05-05,,178.36026
2024-05-06,,178.01146
2024-05-07,,176.49236
2024-05-08,,175.73518
2024-05-09,,175.595
2024-05-10,,176.62106
2024-05-11,,177.96078
2024-05-12,,177.88815
2024-05-13,,178.96793
2024-05-14,,179.62067
2024-05-15,,179.14366
2024-05-16,,179.15918
2024-05-17,,177.54779
2024-05-18,,176.85852
2024-05-19,,176.61131
2024-05-20,,176.67007
2024-05-21,,178.1266
2024-05-22,,178.83093
2024-05-23,,180.13188
2024-05-24,,182.16544
2024-05-25,,185.58777
2024-05-26,,186.64903
2024-05-27,,183.20029
2024-05-28,,182.61359
2024-05-29,,182.29613
2024-05-30,,180.93208
2024-05-31,,181.8475
2024-06-01,,179.6944
2024-06-02,,180.41612
2024-06-03,,182.88206
2024-06-04,,184.1818
2024-06-05,,186.10287
2024-06-06,,184.81905
2024-06-07,,182.67418
2024-06-08,,178.95427
2024-06-09,,177.14369
2024-06-10,,176.41525
2024-06-11,,175.55345
2024-06-12,,174.93774
2024-06-13,,175.79756
2024-06-14,,176.02942
2024-06-15,,177.56898
2024-06-16,,178.83046
2024-06-17,,178.29732
2024-06-18,,178.95992
2024-06-19,,177.50871
2024-06-20,,176.50906
2024-06-21,,175.1363
2024-06-22,,174.14528
2024-06-23,,174.87833
2024-06-24,,174.93948
2024-06-25,,174.1658
2024-06-26,,173.2942
2024-06-27,,172.66081
2024-06-28,,172.67062
2024-06-29,,173.50278
2024-06-30,,173.8747
2024-07-01,,173.38565
2024-07-02,,174.9526
2024-07-03,,174.7288
2024-07-04,,174.72554
2024-07-05,,175.0566
2024-07-06,,173.56306
2024-07-07,,172.7277
2024-07-08,,173.15134
2024-07-09,,173.2249
2024-07-10,,173.49614
2024-07-11,,172.77872
2024-07-12,,171.7692
2024-07-13,,170.705
2024-07-14,,169.23547
2024-07-15,,168.15292
2024-07-16,,167.73633
2024-07-17,,168.8992
2024-07-18,,170.89223
2024-07-19,,174.52615
2024-07-20,,175.61693
