date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,83.05402
2024-01-02,,82.24917
2024-01-03,,82.369774
2024-01-04,,81.47891
2024-01-05,,80.23447
2024-01-06,,80.42078
2024-01-07,,80.408844
2024-01-08,,81.08182
2024-01-09,,81.433105
2024-01-10,,80.999084
2024-01-11,,80.745445
2024-01-12,,80.25059
2024-01-13,,80.071846
2024-01-14,,80.7334
2024-01-15,,80.286156
2024-01-16,,79.64856
2024-01-17,,78.71364
2024-01-18,,80.05299
2024-01-19,,79.39101
2024-01-20,,78.84463
2024-01-21,,78.5705
2024-01-22,,78.15952
2024-01-23,,78.488174
2024-01-24,,79.16999
2024-01-25,,79.783875
2024-01-26,,79.35774
2024-01-27,,80.27084
2024-01-28,,80.36934
2024-01-29,,80.60298
2024-01-30,,80.48158
2024-01-31,,80.04415
2024-02-01,,80.50102
2024-02-02,,80.75588
2024-02-03,,80.41958
2024-02-04,,81.6308
2024-02-05,,82.75797
2024-02-06,,83.272385
2024-02-07,,79.90729
2024-02-08,,78.719086
2024-02-09,,78.98953
2024-02-10,,78.366486
2024-02-11,,80.44024
2024-02-12,,80.41792
2024-02-13,,80.33974
2024-02-14,,79.65214
2024-02-15,,78.63169
2024-02-16,,79.34935
2024-02-17,,79.0183
2024-02-18,,79.17666
2024-02-19,,79.9202
2024-02-20,,81.46729
2024-02-21,,78.86382
2024-02-22,,77.81914
2024-02-23,,81.71124
2024-02-24,,85.09761
2024-02-25,,88.97407
2024-02-26,,91.284744
2024-02-27,,92.81673
2024-02-28,,93.48967
2024-02-29,,94.212074
2024-03-01,,95.91808
2024-03-02,,98.32515
2024-03-03,,100.91402
2024-03-04,,104.97303
2024-03-05,,105.931015
2024-03-06,,103.44727
2024-03-07,,104.370255
2024-03-08,,103.00549
2024-03-09,,99.506805
2024-03-10,,99.22878
2024-03-11,,98.83955
2024-03-12,,96.03381
2024-03-13,,95.65799
2024-03-14,,97.05477
2024-03-15,,94.15232
2024-03-16,,91.648575
2024-03-17,,92.71378
2024-03-18,,94.35545
2024-03-19,,91.35667
2024-03-20,,93.63006
2024-03-21,,98.48589
2024-03-22,,107.276054
2024-03-23,,117.03359
2024-03-24,,119.02475
2024-03-25,,123.23015
2024-03-26,,122.51151
2024-03-27,,123.73661
2024-03-28,,125.930954
2024-03-29,,130.1631
2024-03-30,,128.17107
2024-03-31,,125.370224
2024-04-01,,122.910675
2024-04-02,,121.712875
2024-04-03,,133.02017
2024-04-04,,143.60443
2024-04-05,,147.42575
2024-04-06,,148.73447
2024-04-07,,150.00699
2024-04-08,,147.90817
2024-04-09,,145.90422
2024-04-10,,142.23073
2024-04-11,,139.06836
2024-04-12,,134.41136
2024-04-13,,128.65376
2024-04-14,,124.29988
2024-04-15,,122.85755
2024-04-16,,120.61495
2024-04-17,,117.80277
2024-04-18,,117.7537
2024-04-19,,115.292145
2024-04-20,,112.97667
2024-04-21,,112.41045
2024-04-22,,110.72235
2024-04-23,,108.80856
2024-04-24,,105.98256
2024-04-25,,103.063194
2024-04-26,,101.12339
2024-04-27,,101.75514
2024-04-28,,101.429245
2024-04-29,,100.18965
2024-04-30,,99.59179
2024-05-01,,98.62517
2024-05-02,,96.76905
2024-05-03,,94.000565
2024-05-04,,93.71991
2024-05-05,,94.2189
2024-05-06,,94.61435
2024-05-07,,94.766174
2024-05-08,,97.79758
2024-05-09,,94.91387
2024-05-10,,94.635704
2024-05-11,,94.31578
2024-05-12,,96.60619
2024-05-13,,97.14023
2024-05-14,,97.08224
2024-05-15,,96.388916
2024-05-16,,93.41969
2024-05-17,,92.711365
2024-05-18,,90.79052
2024-05-19,,91.53312
2024-05-20,,93.102036
2024-05-21,,91.80322
2024-05-22,,88.75932
2024-05-23,,88.90094
2024-05-24,,89.912994
2024-05-25,,90.644646
2024-05-26,,90.56647
2024-05-27,,91.48879
2024-05-28,,90.73757
2024-05-29,,90.246506
2024-05-30,,89.51232
2024-05-31,,89.41452
2024-06-01,,87.12119
2024-06-02,,86.49894
2024-06-03,,84.41207
2024-06-04,,88.571915
2024-06-05,,87.99873
2024-06-06,,84.41064
2024-06-07,,86.49507
2024-06-08,,86.55744
2024-06-09,,86.18127
2024-06-10,,84.78085
2024-06-11,,88.25251
2024-06-12,,91.51298
2024-06-13,,92.69725
2024-06-14,,93.72048
2024-06-15,,91.18677
2024-06-16,,92.53836
2024-06-17,,92.98639
2024-06-18,,89.53494
2024-06-19,,90.040695
2024-06-20,,90.66262
2024-06-21,,90.17794
2024-06-22,,88.79752
2024-06-23,,88.814926
2024-06-24,,88.367004
2024-06-25,,89.21902
2024-06-26,,87.062904
2024-06-27,,86.11826
2024-06-28,,87.80846
2024-06-29,,88.26493
2024-06-30,,87.61968
2024-07-01,,86.38199
2024-07-02,,84.78422
2024-07-03,,86.04071
2024-07-04,,86.35909
2024-07-05,,86.67779
2024-07-06,,88.79371
2024-07-07,,86.672516
2024-07-08,,84.67545
2024-07-09,,84.67076
2024-07-10,,86.64857
2024-07-11,,85.963005
2024-07-12,,85.864655
2024-07-13,,85.40256
2024-07-14,,86.36141
2024-07-15,,85.962
2024-07-16,,85.46346
2024-07-17,,84.907295
2024-07-18,,84.27399
2024-07-19,,82.25674
2024-07-20,,82.05247
2024-07-21,,81.941696
2024-07-22,,81.88504
2024-07-23,,83.409874
2024-07-24,,84.51512
2024-07-25,,84.09645
2024-07-26,,83.741425
2024-07-27,,83.896515
2024-07-28,,84.27472
2024-07-29,,83.217285
2024-07-30,,81.883934
2024-07-31,,82.0516
2024-08-01,,81.3998
2024-08-02,,81.604996
2024-08-03,,81.25609
2024-08-04,,80.38529
2024-08-05,,79.80403
2024-08-06,,79.61203
2024-08-07,,78.51896
2024-08-08,,78.00218
2024-08-09,,78.06611
2024-08-10,,77.372025
2024-08-11,,76.985596
2024-08-12,,77.050354
2024-08-13,,77.43263
2024-08-14,,77.5168
2024-08-15,,77.505844
2024-08-16,,76.41864
2024-08-17,,76.62858
2024-08-18,,77.43632
2024-08-19,,75.740486
2024-08-20,,75.42028
2024-08-21,,75.24314
2024-08-22,,75.48396
2024-08-23,,75.40046
2024-08-24,,77.14982
2024-08-25,,78.84541
2024-08-26,,76.26261
2024-08-27,,73.98966
2024-08-28,,76.46484
2024-08-29,,77.23692
2024-08-30,,76.657776
2024-08-31,,77.74539
2024-09-01,,79.088646
2024-09-02,,78.62473
2024-09-03,,77.99833
2024-09-04,,76.740906
2024-09-05,,76.46121
2024-09-06,,77.130486
2024-09-07,,81.224655
2024-09-08,,82.58749
2024-09-09,,79.22607
2024-09-10,,79.9701
2024-09-11,,80.209236
2024-09-12,,78.88046
2024-09-13,,78.12997
2024-09-14,,77.15098
2024-09-15,,78.15775
2024-09-16,,79.33599
2024-09-17,,78.64332
2024-09-18,,79.010895
2024-09-19,,80.169174
2024-09-20,,79.735664
2024-09-21,,76.67871
2024-09-22,,76.54674
2024-09-23,,76.76114
2024-09-24,,76.27879
2024-09-25,,76.19508
2024-09-26,,76.39588
2024-09-27,,76.72356
2024-09-28,,79.22558
2024-09-29,,80.45427
2024-09-30,,76.45478
2024-10-01,,74.8222
2024-10-02,,74.89019
2024-10-03,,74.64598
2024-10-04,,75.28551
2024-10-05,,75.44754
2024-10-06,,75.48323
2024-10-07,,75.64335
2024-10-08,,76.76658
2024-10-09,,76.084045
2024-10-10,,77.08385
2024-10-11,,76.718025
2024-10-12,,75.806625
2024-10-13,,74.32041
2024-10-14,,74.66404
2024-10-15,,75.63567
2024-10-16,,77.33125
2024-10-17,,76.18977
2024-10-18,,74.84354
2024-10-19,,76.243004
2024-10-20,,79.02812
2024-10-21,,78.057846
2024-10-22,,76.566605
2024-10-23,,75.89459
2024-10-24,,75.8249
2024-10-25,,76.261826
2024-10-26,,76.62738
2024-10-27,,77.20887
2024-10-28,,79.63896
2024-10-29,,79.44583
2024-10-30,,81.09343
2024-10-31,,82.89535
2024-11-01,,82.97225
2024-11-02,,82.60544
2024-11-03,,79.92038
2024-11-04,,77.0845
2024-11-05,,74.43972
2024-11-06,,76.286705
2024-11-07,,81.57184
2024-11-08,,80.38629
2024-11-09,,82.01231
2024-11-10,,80.85656
2024-11-11,,80.58468
2024-11-12,,80.3332
2024-11-13,,79.3543
2024-11-14,,80.08778
2024-11-15,,81.54748
2024-11-16,,80.57481
2024-11-17,,80.87825
2024-11-18,,80.882416
2024-11-19,,79.45886
2024-11-20,,79.20336
2024-11-21,,79.839294
2024-11-22,,79.60338
2024-11-23,,79.4888
2024-11-24,,80.09353
2024-11-25,,80.00905
2024-11-26,,80.43294
2024-11-27,,80.45535
2024-11-28,,80.475426
2024-11-29,,80.10145
2024-11-30,,79.61597
2024-12-01,,79.44395
2024-12-02,,85.04148
2024-12-03,,82.30822
2024-12-04,,79.734764
2024-12-05,,83.63399
2024-12-06,,82.386665
2024-12-07,,80.280685
2024-12-08,,80.68789
2024-12-09,,82.72043
2024-12-10,,82.200874
2024-12-11,,81.31207
2024-12-12,,82.71297
2024-12-13,,81.953094
2024-12-14,,79.97237
2024-12-15,,81.19028
2024-12-16,,84.15054
2024-12-17,,84.930756
2024-12-18,,82.65236
2024-12-19,,81.0801
2024-12-20,,81.2531
2024-12-21,,82.29937
2024-12-22,,83.261154
2024-12-23,,84.17842
2024-12-24,,84.011696
2024-12-25,,84.90968
2024-12-26,,84.85675
2024-12-27,,83.658005
2024-12-28,,82.82094
2024-12-29,,81.78288
2024-12-30,,82.81028
2024-12-31,,85.528435
