date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,113.08638
2024-01-02,,118.02392
2024-01-03,,116.02341
2024-01-04,,113.23524
2024-01-05,,97.00686
2024-01-06,,95.12669
2024-01-07,,106.08021
2024-01-08,,106.6952
2024-01-09,,106.628426
2024-01-10,,106.7959
2024-01-11,,105.03163
2024-01-12,,110.41082
2024-01-13,,103.70024
2024-01-14,,104.22163
2024-01-15,,102.91922
2024-01-16,,101.97306
2024-01-17,,100.0069
2024-01-18,,102.85469
2024-01-19,,99.07489
2024-01-20,,98.58013
2024-01-21,,106.11358
2024-01-22,,108.800995
2024-01-23,,120.01597
2024-01-24,,127.408195
2024-01-25,,125.839554
2024-01-26,,115.81888
2024-01-27,,113.96894
2024-01-28,,113.02205
2024-01-29,,110.985535
2024-01-30,,112.94405
2024-01-31,,118.48525
2024-02-01,,118.25082
2024-02-02,,117.04522
2024-02-03,,114.08431
2024-02-04,,114.12586
2024-02-05,,115.21838
2024-02-06,,123.41831
2024-02-07,,121.38702
2024-02-08,,116.329895
2024-02-09,,113.274055
2024-02-10,,112.70631
2024-02-11,,111.540825
2024-02-12,,109.53255
2024-02-13,,113.23794
2024-02-14,,112.16028
2024-02-15,,109.66852
2024-02-16,,107.34172
2024-02-17,,107.332
2024-02-18,,109.1366
2024-02-19,,108.29287
2024-02-20,,109.87058
2024-02-21,,110.0356
2024-02-22,,112.42788
2024-02-23,,110.28409
2024-02-24,,107.42233
2024-02-25,,107.77248
2024-02-26,,110.1611
2024-02-27,,109.396034
2024-02-28,,110.10519
2024-02-29,,107.59914
2024-03-01,,105.25416
2024-03-02,,103.21839
2024-03-03,,102.65946
2024-03-04,,105.116776
2024-03-05,,103.169
2024-03-06,,107.308075
2024-03-07,,107.56896
2024-03-08,,113.62026
2024-03-09,,111.46848
2024-03-10,,111.02059
2024-03-11,,114.14703
2024-03-12,,111.966675
2024-03-13,,109.52314
2024-03-14,,110.248695
2024-03-15,,110.506966
2024-03-16,,112.7967
2024-03-17,,110.36145
2024-03-18,,107.646515
2024-03-19,,103.127426
2024-03-20,,102.0924
2024-03-21,,102.50277
