date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,132.90622
2024-01-02,,136.07655
2024-01-03,,135.91942
2024-01-04,,133.7611
2024-01-05,,133.2808
2024-01-06,,133.81264
2024-01-07,,131.27748
2024-01-08,,129.0226
2024-01-09,,130.69466
2024-01-10,,130.25772
2024-01-11,,128.4663
2024-01-12,,128.68732
2024-01-13,,130.1889
2024-01-14,,129.79868
2024-01-15,,131.12798
2024-01-16,,134.18352
2024-01-17,,138.90393
2024-01-18,,142.58601
2024-01-19,,158.64482
2024-01-20,,155.13544
2024-01-21,,144.0766
2024-01-22,,140.79247
2024-01-23,,141.4753
2024-01-24,,138.78415
2024-01-25,,134.46925
2024-01-26,,132.92114
2024-01-27,,131.38728
2024-01-28,,129.76903
2024-01-29,,128.66286
2024-01-30,,129.73505
2024-01-31,,130.84424
2024-02-01,,131.43375
2024-02-02,,131.60149
2024-02-03,,130.78133
2024-02-04,,131.7961
2024-02-05,,134.47614
2024-02-06,,132.55458
2024-02-07,,132.3571
2024-02-08,,133.21303
2024-02-09,,133.83797
2024-02-10,,137.31534
2024-02-11,,136.71959
2024-02-12,,131.90128
2024-02-13,,130.31541
2024-02-14,,134.0322
2024-02-15,,135.3711
2024-02-16,,137.20328
2024-02-17,,141.33241
2024-02-18,,141.49434
2024-02-19,,141.81842
2024-02-20,,140.11717
2024-02-21,,140.64049
2024-02-22,,142.62346
2024-02-23,,150.03452
2024-02-24,,164.26506
2024-02-25,,169.46017
2024-02-26,,175.54382
2024-02-27,,201.46701
2024-02-28,,247.70474
2024-02-29,,324.03195
2024-03-01,,377.77756
2024-03-02,,370.51227
2024-03-03,,346.7813
2024-03-04,,315.88562
2024-03-05,,272.91635
2024-03-06,,230.1451
2024-03-07,,201.55621
2024-03-08,,186.01135
2024-03-09,,176.65083
2024-03-10,,170.04173
2024-03-11,,164.34091
2024-03-12,,163.14249
2024-03-13,,163.35205
2024-03-14,,164.81767
2024-03-15,,164.80104
2024-03-16,,163.74152
2024-03-17,,166.07175
2024-03-18,,181.5617
2024-03-19,,231.55237
2024-03-20,,280.00308
2024-03-21,,317.3033
2024-03-22,,345.7127
2024-03-23,,310.23956
2024-03-24,,291.112
2024-03-25,,255.1586
2024-03-26,,238.12885
2024-03-27,,222.54225
2024-03-28,,206.26056
2024-03-29,,201.1075
2024-03-30,,196.61911
2024-03-31,,188.25992
2024-04-01,,186.77213
2024-04-02,,192.5832
2024-04-03,,200.07796
2024-04-04,,197.96837
2024-04-05,,197.7402
2024-04-06,,208.48364
2024-04-07,,220.44931
2024-04-08,,223.30078
2024-04-09,,232.59697
2024-04-10,,231.8616
2024-04-11,,243.91016
2024-04-12,,226.69252
2024-04-13,,227.99516
2024-04-14,,223.11948
2024-04-15,,217.2273
2024-04-16,,213.14188
2024-04-17,,213.1322
2024-04-18,,205.85068
2024-04-19,,197.78639
2024-04-20,,192.55426
2024-04-21,,183.16646
2024-04-22,,180.11911
2024-04-23,,177.39485
2024-04-24,,173.57372
2024-04-25,,171.1696
2024-04-26,,171.33652
2024-04-27,,173.8756
2024-04-28,,176.78279
2024-04-29,,179.8695
2024-04-30,,179.5165
2024-05-01,,177.91133
2024-05-02,,175.37686
2024-05-03,,171.7563
2024-05-04,,168.11377
2024-05-05,,164.9548
2024-05-06,,162.9287
2024-05-07,,160.89647
2024-05-08,,159.60387
2024-05-09,,158.78961
2024-05-10,,159.04318
2024-05-11,,161.44736
2024-05-12,,162.60939
2024-05-13,,160.88303
2024-05-14,,163.45984
2024-05-15,,163.77307
2024-05-16,,163.62709
2024-05-17,,164.12955
2024-05-18,,165.60777
2024-05-19,,165.32404
2024-05-20,,166.81918
2024-05-21,,168.95851
2024-05-22,,171.3306
2024-05-23,,177.04225
2024-05-24,,186.07758
2024-05-25,,196.381
2024-05-26,,199.696
2024-05-27,,198.91542
2024-05-28,,199.38478
2024-05-29,,197.98036
2024-05-30,,198.87532
2024-05-31,,198.02904
2024-06-01,,203.16504
2024-06-02,,200.43471
2024-06-03,,198.37672
2024-06-04,,196.84508
2024-06-05,,196.0359
2024-06-06,,193.72525
2024-06-07,,192.87312
2024-06-08,,189.9087
2024-06-09,,186.09383
2024-06-10,,184.80066
2024-06-11,,185.12477
2024-06-12,,184.83865
2024-06-13,,188.20247
2024-06-14,,188.29245
2024-06-15,,186.1911
2024-06-16,,187.17526
2024-06-17,,189.95348
2024-06-18,,191.00124
2024-06-19,,190.1296
2024-06-20,,187.37753
