date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,114.43418
2024-01-02,,114.53304
2024-01-03,,109.3406
2024-01-04,,102.68521
2024-01-05,,109.41597
2024-01-06,,118.89683
2024-01-07,,112.56177
2024-01-08,,104.34641
2024-01-09,,117.5941
2024-01-10,,116.54608
2024-01-11,,113.95619
2024-01-12,,116.635475
2024-01-13,,107.87736
2024-01-14,,94.90306
2024-01-15,,105.36175
2024-01-16,,101.70233
2024-01-17,,108.88317
2024-01-18,,111.98342
2024-01-19,,103.53822
2024-01-20,,95.97558
2024-01-21,,101.65797
2024-01-22,,98.961914
2024-01-23,,99.29594
2024-01-24,,106.83886
2024-01-25,,102.53593
2024-01-26,,101.625725
2024-01-27,,100.81752
2024-01-28,,99.553
2024-01-29,,96.393845
2024-01-30,,97.412544
2024-01-31,,95.856895
2024-02-01,,95.94645
2024-02-02,,95.46507
2024-02-03,,96.723816
2024-02-04,,107.83904
2024-02-05,,100.31228
2024-02-06,,95.79393
2024-02-07,,95.765015
2024-02-08,,97.739235
2024-02-09,,97.05602
2024-02-10,,100.217
2024-02-11,,92.785286
2024-02-12,,98.544586
2024-02-13,,101.88879
2024-02-14,,92.63256
2024-02-15,,95.53594
2024-02-16,,94.30053
2024-02-17,,92.880714
2024-02-18,,97.28792
2024-02-19,,99.42511
2024-02-20,,99.89081
2024-02-21,,97.43783
2024-02-22,,97.86165
2024-02-23,,100.26097
2024-02-24,,94.800285
2024-02-25,,97.719826
2024-02-26,,98.203026
2024-02-27,,99.82151
2024-02-28,,101.12178
2024-02-29,,102.07461
2024-03-01,,102.50354
2024-03-02,,104.069145
2024-03-03,,101.242386
2024-03-04,,104.177414
2024-03-05,,102.78813
2024-03-06,,103.0144
2024-03-07,,101.79035
2024-03-08,,98.88166
2024-03-09,,96.93332
2024-03-10,,94.196236
2024-03-11,,92.098076
2024-03-12,,96.06884
2024-03-13,,94.24525
2024-03-14,,95.92127
2024-03-15,,93.1526
2024-03-16,,91.160965
2024-03-17,,87.66635
2024-03-18,,97.74057
2024-03-19,,94.07049
2024-03-20,,94.02439
2024-03-21,,94.63669
2024-03-22,,96.44135
2024-03-23,,97.94015
2024-03-24,,99.647125
2024-03-25,,101.32683
2024-03-26,,109.85287
2024-03-27,,109.24448
2024-03-28,,112.91809
2024-03-29,,113.510956
2024-03-30,,134.20317
2024-03-31,,131.5758
2024-04-01,,140.94608
2024-04-02,,146.17216
2024-04-03,,144.45345
2024-04-04,,154.76883
2024-04-05,,177.1807
2024-04-06,,198.32045
2024-04-07,,254.21783
2024-04-08,,302.62692
2024-04-09,,328.48404
2024-04-10,,335.5913
2024-04-11,,288.94684
2024-04-12,,290.87927
2024-04-13,,264.27365
2024-04-14,,244.48926
2024-04-15,,229.73965
2024-04-16,,249.04367
2024-04-17,,294.847
2024-04-18,,315.0968
2024-04-19,,327.25916
2024-04-20,,321.38507
2024-04-21,,324.95148
2024-04-22,,267.3722
2024-04-23,,243.94032
2024-04-24,,242.46765
2024-04-25,,289.67828
2024-04-26,,335.58167
2024-04-27,,375.0146
2024-04-28,,358.4049
2024-04-29,,339.8288
2024-04-30,,370.55927
2024-05-01,,369.23608
2024-05-02,,386.82465
2024-05-03,,392.6516
2024-05-04,,428.15256
2024-05-05,,357.8951
2024-05-06,,294.9107
2024-05-07,,272.9762
2024-05-08,,253.08614
2024-05-09,,274.05328
2024-05-10,,287.52728
2024-05-11,,288.33228
2024-05-12,,274.76907
2024-05-13,,244.7016
2024-05-14,,209.65459
2024-05-15,,186.37251
2024-05-16,,182.24434
2024-05-17,,171.51353
2024-05-18,,159.75084
2024-05-19,,161.97401
2024-05-20,,154.97957
2024-05-21,,194.94157
2024-05-22,,214.11186
2024-05-23,,193.43571
2024-05-24,,227.48743
2024-05-25,,208.99048
2024-05-26,,171.92743
2024-05-27,,188.19778
2024-05-28,,219.88388
2024-05-29,,194.59976
2024-05-30,,192.11201
2024-05-31,,194.54172
2024-06-01,,187.6446
2024-06-02,,186.69197
2024-06-03,,218.06868
2024-06-04,,231.12894
2024-06-05,,226.94885
2024-06-06,,223.90793
2024-06-07,,220.04001
2024-06-08,,216.84818
2024-06-09,,202.33984
2024-06-10,,189.46085
2024-06-11,,169.31769
2024-06-12,,135.75255
2024-06-13,,147.62418
2024-06-14,,144.71024
2024-06-15,,135.34233
2024-06-16,,123.95863
2024-06-17,,131.38986
2024-06-18,,134.99884
2024-06-19,,107.18774
2024-06-20,,124.50321
2024-06-21,,121.48708
2024-06-22,,117.24615
2024-06-23,,114.63894
2024-06-24,,111.67391
2024-06-25,,107.62965
2024-06-26,,107.939095
2024-06-27,,114.50337
2024-06-28,,112.05346
