date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,206.10968
2024-01-02,,211.3794
2024-01-03,,211.23146
2024-01-04,,209.1847
2024-01-05,,203.95215
2024-01-06,,200.65802
2024-01-07,,199.33672
2024-01-08,,197.46484
2024-01-09,,195.06302
2024-01-10,,194.65134
2024-01-11,,193.88086
2024-01-12,,192.84146
2024-01-13,,193.63782
2024-01-14,,201.64395
2024-01-15,,203.9248
2024-01-16,,196.32019
2024-01-17,,198.5547
2024-01-18,,207.16179
2024-01-19,,208.68193
2024-01-20,,206.85165
2024-01-21,,203.2368
2024-01-22,,199.8623
2024-01-23,,196.37512
2024-01-24,,191.88893
2024-01-25,,186.68802
2024-01-26,,186.32513
2024-01-27,,189.23145
2024-01-28,,191.0516
2024-01-29,,192.55118
2024-01-30,,192.49754
2024-01-31,,192.32976
2024-02-01,,193.88216
2024-02-02,,197.03783
2024-02-03,,197.63887
2024-02-04,,194.9777
2024-02-05,,193.43857
2024-02-06,,193.6775
2024-02-07,,193.86938
2024-02-08,,193.99512
2024-02-09,,194.26488
2024-02-10,,193.44397
2024-02-11,,191.95058
2024-02-12,,191.9527
2024-02-13,,192.80788
2024-02-14,,195.56766
2024-02-15,,198.76964
2024-02-16,,208.61923
2024-02-17,,211.24963
2024-02-18,,197.1713
2024-02-19,,195.44716
2024-02-20,,190.173
2024-02-21,,197.75635
2024-02-22,,213.96239
2024-02-23,,232.73657
2024-02-24,,247.72797
2024-02-25,,250.05429
2024-02-26,,261.91464
2024-02-27,,248.3594
2024-02-28,,262.5866
2024-02-29,,253.68875
2024-03-01,,260.85397
2024-03-02,,250.74844
2024-03-03,,252.58083
2024-03-04,,247.18533
2024-03-05,,242.35104
2024-03-06,,231.33267
2024-03-07,,230.7869
2024-03-08,,229.20508
2024-03-09,,226.81763
2024-03-10,,223.64995
2024-03-11,,216.82986
2024-03-12,,212.26483
2024-03-13,,214.59264
2024-03-14,,218.4127
2024-03-15,,218.12851
2024-03-16,,216.98082
2024-03-17,,218.41359
2024-03-18,,230.46059
2024-03-19,,237.47948
2024-03-20,,248.47476
2024-03-21,,252.72997
2024-03-22,,253.99283
2024-03-23,,249.99843
2024-03-24,,246.71463
2024-03-25,,249.27844
2024-03-26,,245.01341
2024-03-27,,240.2106
2024-03-28,,234.1624
2024-03-29,,231.78851
2024-03-30,,234.70796
2024-03-31,,234.36098
2024-04-01,,233.2132
2024-04-02,,238.61629
2024-04-03,,239.71405
2024-04-04,,239.65907
2024-04-05,,237.99756
2024-04-06,,237.58846
2024-04-07,,249.33649
2024-04-08,,254.81348
2024-04-09,,255.0423
2024-04-10,,248.50282
2024-04-11,,238.36325
2024-04-12,,243.1099
2024-04-13,,249.46294
2024-04-14,,244.02913
2024-04-15,,239.11642
2024-04-16,,235.44325
2024-04-17,,237.72064
2024-04-18,,237.22504
2024-04-19,,232.10431
2024-04-20,,225.20204
2024-04-21,,211.33691
2024-04-22,,204.15344
2024-04-23,,211.83647
2024-04-24,,209.7163
2024-04-25,,209.29073
2024-04-26,,209.73871
2024-04-27,,212.87231
2024-04-28,,217.23724
