date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,113.72562
2024-01-02,,113.61854
2024-01-03,,115.55793
2024-01-04,,112.96353
2024-01-05,,112.287384
2024-01-06,,113.80986
2024-01-07,,113.931564
2024-01-08,,116.67831
2024-01-09,,117.83494
2024-01-10,,117.59456
2024-01-11,,116.40142
2024-01-12,,116.71983
2024-01-13,,116.06892
2024-01-14,,113.27222
2024-01-15,,115.12304
2024-01-16,,117.005325
2024-01-17,,117.47971
2024-01-18,,118.10966
2024-01-19,,117.99398
2024-01-20,,117.30926
2024-01-21,,116.391075
2024-01-22,,115.5641
2024-01-23,,115.11892
2024-01-24,,115.741135
2024-01-25,,115.37244
2024-01-26,,114.966385
2024-01-27,,115.02467
2024-01-28,,117.30155
2024-01-29,,114.68079
2024-01-30,,114.01695
2024-01-31,,111.70673
2024-02-01,,110.56144
2024-02-02,,111.18812
2024-02-03,,113.44944
2024-02-04,,114.870804
2024-02-05,,116.00361
2024-02-06,,114.91806
2024-02-07,,113.156685
2024-02-08,,113.689575
2024-02-09,,114.87553
2024-02-10,,116.871
2024-02-11,,116.68852
2024-02-12,,115.73147
2024-02-13,,115.45327
2024-02-14,,114.29951
2024-02-15,,114.927185
2024-02-16,,115.514946
2024-02-17,,115.86297
2024-02-18,,117.20257
2024-02-19,,117.51998
2024-02-20,,117.30037
2024-02-21,,117.90086
2024-02-22,,119.2222
2024-02-23,,119.5664
2024-02-24,,120.70878
2024-02-25,,121.30366
2024-02-26,,121.63437
2024-02-27,,121.27847
2024-02-28,,122.06111
2024-02-29,,122.456116
2024-03-01,,123.12995
2024-03-02,,122.66084
2024-03-03,,121.35403
2024-03-04,,121.0344
2024-03-05,,120.34276
2024-03-06,,120.026764
2024-03-07,,120.33719
2024-03-08,,120.18201
2024-03-09,,121.06273
2024-03-10,,122.39563
2024-03-11,,119.613304
2024-03-12,,120.65099
2024-03-13,,120.34335
2024-03-14,,119.850845
2024-03-15,,120.99444
2024-03-16,,119.82945
2024-03-17,,121.609055
2024-03-18,,121.736824
2024-03-19,,123.07056
2024-03-20,,118.49
2024-03-21,,120.86979
2024-03-22,,121.00066
2024-03-23,,120.72713
2024-03-24,,121.37812
2024-03-25,,123.37357
2024-03-26,,124.604515
2024-03-27,,125.720474
2024-03-28,,125.962265
2024-03-29,,126.439476
2024-03-30,,126.233
2024-03-31,,125.58673
2024-04-01,,127.01096
2024-04-02,,125.85861
2024-04-03,,125.73612
2024-04-04,,128.53119
2024-04-05,,128.8512
2024-04-06,,128.8835
2024-04-07,,133.49155
2024-04-08,,138.70517
2024-04-09,,141.1947
2024-04-10,,141.56003
2024-04-11,,147.25595
2024-04-12,,147.65082
2024-04-13,,144.20569
2024-04-14,,142.15666
2024-04-15,,140.44261
2024-04-16,,139.58081
2024-04-17,,146.2128
2024-04-18,,152.93796
2024-04-19,,160.3814
2024-04-20,,164.48924
2024-04-21,,163.5224
2024-04-22,,160.18506
2024-04-23,,158.6163
2024-04-24,,158.03017
2024-04-25,,163.4071
2024-04-26,,181.39896
