date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,125.76465
2024-01-02,,125.621544
2024-01-03,,125.171036
2024-01-04,,123.551025
2024-01-05,,122.66171
2024-01-06,,121.59326
2024-01-07,,121.14802
2024-01-08,,120.667175
2024-01-09,,121.24186
2024-01-10,,122.59787
2024-01-11,,123.76952
2024-01-12,,124.06987
2024-01-13,,124.67879
2024-01-14,,125.73086
2024-01-15,,126.4156
2024-01-16,,126.410866
2024-01-17,,125.84995
2024-01-18,,127.18167
2024-01-19,,126.426056
2024-01-20,,123.787
2024-01-21,,122.27616
2024-01-22,,122.63865
2024-01-23,,122.28865
2024-01-24,,121.89724
2024-01-25,,121.086876
2024-01-26,,120.54207
2024-01-27,,119.32075
2024-01-28,,117.75507
2024-01-29,,116.27049
2024-01-30,,115.7586
2024-01-31,,114.79871
2024-02-01,,114.380684
2024-02-02,,116.95686
2024-02-03,,118.19679
2024-02-04,,118.548645
2024-02-05,,117.8019
2024-02-06,,119.59637
2024-02-07,,122.04535
2024-02-08,,122.88847
2024-02-09,,122.70209
2024-02-10,,121.6353
2024-02-11,,121.07381
2024-02-12,,119.35965
2024-02-13,,117.85513
2024-02-14,,117.27344
2024-02-15,,116.57443
2024-02-16,,119.12667
2024-02-17,,122.11832
2024-02-18,,125.24442
2024-02-19,,125.325836
2024-02-20,,132.24037
2024-02-21,,135.48438
2024-02-22,,138.38861
2024-02-23,,138.53357
2024-02-24,,140.64618
2024-02-25,,142.49634
2024-02-26,,144.22562
2024-02-27,,147.88487
2024-02-28,,149.31082
2024-02-29,,149.02313
2024-03-01,,151.34169
2024-03-02,,150.52495
2024-03-03,,148.25711
2024-03-04,,149.42557
2024-03-05,,152.72087
2024-03-06,,152.69356
2024-03-07,,145.96826
2024-03-08,,146.21848
2024-03-09,,144.2285
2024-03-10,,140.58934
2024-03-11,,137.54
2024-03-12,,135.6564
2024-03-13,,134.97482
2024-03-14,,133.43484
2024-03-15,,133.39044
2024-03-16,,132.56953
2024-03-17,,133.19133
2024-03-18,,136.20752
2024-03-19,,140.27972
2024-03-20,,143.4721
2024-03-21,,141.56888
2024-03-22,,141.84702
2024-03-23,,142.33243
2024-03-24,,144.25002
2024-03-25,,145.97696
2024-03-26,,147.38779
2024-03-27,,145.9532
2024-03-28,,143.4501
2024-03-29,,142.00311
2024-03-30,,140.08432
2024-03-31,,138.04314
2024-04-01,,137.41087
2024-04-02,,137.53795
2024-04-03,,135.54568
2024-04-04,,134.10913
2024-04-05,,133.93143
2024-04-06,,134.73619
2024-04-07,,137.75162
2024-04-08,,136.00873
2024-04-09,,133.4984
2024-04-10,,133.38116
2024-04-11,,134.84692
2024-04-12,,133.26228
2024-04-13,,134.30957
2024-04-14,,132.64557
2024-04-15,,133.27513
2024-04-16,,132.68604
2024-04-17,,133.91177
2024-04-18,,136.38455
2024-04-19,,138.38452
2024-04-20,,138.89511
2024-04-21,,138.9742
2024-04-22,,139.56631
2024-04-23,,138.75092
2024-04-24,,140.80847
2024-04-25,,140.29404
2024-04-26,,140.18192
2024-04-27,,139.11563
2024-04-28,,139.57474
2024-04-29,,143.20291
2024-04-30,,140.42728
2024-05-01,,137.8259
2024-05-02,,137.41533
2024-05-03,,136.18414
2024-05-04,,134.63452
2024-05-05,,137.50186
2024-05-06,,134.26016
2024-05-07,,133.38031
2024-05-08,,132.70483
2024-05-09,,131.57947
2024-05-10,,130.6495
2024-05-11,,131.30759
2024-05-12,,134.46632
2024-05-13,,131.7179
2024-05-14,,128.79492
2024-05-15,,132.50133
2024-05-16,,133.48643
2024-05-17,,132.40804
2024-05-18,,132.1629
2024-05-19,,130.84415
2024-05-20,,131.43742
2024-05-21,,130.83809
2024-05-22,,128.61826
2024-05-23,,127.21318
2024-05-24,,126.8817
