date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,109.10605
2024-01-02,,109.248825
2024-01-03,,106.871544
2024-01-04,,107.498795
2024-01-05,,108.593666
2024-01-06,,110.17613
2024-01-07,,109.05159
2024-01-08,,106.37233
2024-01-09,,105.37466
2024-01-10,,104.6373
2024-01-11,,103.60875
2024-01-12,,104.67232
2024-01-13,,103.71877
2024-01-14,,106.60755
2024-01-15,,106.5015
2024-01-16,,106.433975
2024-01-17,,107.70232
2024-01-18,,106.583786
2024-01-19,,107.91101
2024-01-20,,108.226074
2024-01-21,,107.06447
2024-01-22,,107.77114
2024-01-23,,107.72025
2024-01-24,,106.00474
2024-01-25,,107.06729
2024-01-26,,107.97669
2024-01-27,,107.489334
2024-01-28,,104.48199
2024-01-29,,103.69046
2024-01-30,,103.955635
2024-01-31,,103.51107
2024-02-01,,102.93649
2024-02-02,,108.43371
2024-02-03,,107.35233
2024-02-04,,106.424355
2024-02-05,,106.59035
2024-02-06,,109.21482
2024-02-07,,107.88911
2024-02-08,,106.14062
2024-02-09,,105.385925
2024-02-10,,104.40982
2024-02-11,,105.54088
2024-02-12,,107.61347
2024-02-13,,105.55758
2024-02-14,,103.22577
2024-02-15,,106.206856
2024-02-16,,105.07437
2024-02-17,,106.83579
2024-02-18,,105.79896
2024-02-19,,105.71162
2024-02-20,,106.53155
2024-02-21,,104.17537
2024-02-22,,106.92156
2024-02-23,,105.68386
2024-02-24,,106.20561
2024-02-25,,106.90729
2024-02-26,,106.81351
2024-02-27,,104.25012
2024-02-28,,103.32503
2024-02-29,,103.20674
2024-03-01,,101.99994
2024-03-02,,102.36263
2024-03-03,,103.629745
2024-03-04,,103.03985
2024-03-05,,103.10789
2024-03-06,,104.015366
2024-03-07,,103.51097
2024-03-08,,102.5697
2024-03-09,,102.53188
2024-03-10,,100.757706
2024-03-11,,104.99744
2024-03-12,,106.69979
2024-03-13,,106.460014
2024-03-14,,106.0659
2024-03-15,,105.311745
2024-03-16,,104.25116
2024-03-17,,102.69387
2024-03-18,,100.634636
2024-03-19,,101.97653
2024-03-20,,101.15991
2024-03-21,,101.77396
2024-03-22,,103.41937
2024-03-23,,103.627174
2024-03-24,,102.48472
2024-03-25,,102.03304
2024-03-26,,103.7755
2024-03-27,,104.94683
2024-03-28,,102.52421
2024-03-29,,100.78766
2024-03-30,,101.00594
2024-03-31,,99.29694
2024-04-01,,102.7433
2024-04-02,,105.94189
2024-04-03,,104.882614
2024-04-04,,104.03139
2024-04-05,,104.279465
2024-04-06,,105.21221
2024-04-07,,103.36181
2024-04-08,,102.73156
2024-04-09,,104.369316
2024-04-10,,103.02659
2024-04-11,,100.56766
2024-04-12,,100.44078
2024-04-13,,101.354385
2024-04-14,,100.1883
2024-04-15,,100.12
2024-04-16,,102.24179
2024-04-17,,100.5482
2024-04-18,,101.46067
2024-04-19,,102.25749
2024-04-20,,100.68285
2024-04-21,,100.84129
2024-04-22,,102.15813
2024-04-23,,103.48262
2024-04-24,,100.39777
2024-04-25,,100.95343
2024-04-26,,102.07936
2024-04-27,,102.83891
2024-04-28,,102.27483
2024-04-29,,101.68325
2024-04-30,,103.43223
2024-05-01,,105.104324
2024-05-02,,109.23302
2024-05-03,,115.74894
2024-05-04,,124.00919
2024-05-05,,132.9618
2024-05-06,,155.93742
2024-05-07,,171.59773
2024-05-08,,180.77602
2024-05-09,,181.98131
2024-05-10,,175.7313
2024-05-11,,169.66928
2024-05-12,,167.41508
2024-05-13,,169.51596
2024-05-14,,171.12685
2024-05-15,,172.1088
2024-05-16,,171.14444
2024-05-17,,172.88951
2024-05-18,,176.00339
2024-05-19,,175.3061
2024-05-20,,173.42677
2024-05-21,,177.13211
2024-05-22,,179.12354
2024-05-23,,177.56006
2024-05-24,,176.1342
2024-05-25,,179.92834
2024-05-26,,181.57373
2024-05-27,,180.01254
2024-05-28,,179.44534
2024-05-29,,180.25372
2024-05-30,,181.19035
2024-05-31,,172.5296
2024-06-01,,170.81158
2024-06-02,,167.65448
2024-06-03,,164.0619
2024-06-04,,161.5279
2024-06-05,,160.68645
2024-06-06,,162.40323
2024-06-07,,164.41646
2024-06-08,,164.47163
2024-06-09,,161.91461
2024-06-10,,161.45612
2024-06-11,,160.62016
2024-06-12,,157.61703
2024-06-13,,165.19824
2024-06-14,,174.01064
2024-06-15,,174.36095
2024-06-16,,164.18066
2024-06-17,,160.69801
2024-06-18,,153.12471
2024-06-19,,151.50116
2024-06-20,,148.30116
2024-06-21,,147.41481
2024-06-22,,145.54086
2024-06-23,,140.71399
2024-06-24,,138.8306
2024-06-25,,139.21652
2024-06-26,,140.78723
2024-06-27,,141.63766
2024-06-28,,142.28824
2024-06-29,,141.30309
