date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,173.84673
2024-01-02,,176.37262
2024-01-03,,170.10963
2024-01-04,,178.8908
2024-01-05,,181.69228
2024-01-06,,181.011
2024-01-07,,177.71304
2024-01-08,,176.06052
2024-01-09,,172.01976
2024-01-10,,169.5575
2024-01-11,,172.705
2024-01-12,,174.66579
2024-01-13,,172.56572
2024-01-14,,168.15723
2024-01-15,,166.52464
2024-01-16,,164.57176
2024-01-17,,163.76602
2024-01-18,,161.2418
2024-01-19,,161.87021
2024-01-20,,159.10995
2024-01-21,,158.57004
2024-01-22,,158.52388
2024-01-23,,162.13081
2024-01-24,,159.11678
2024-01-25,,157.082
2024-01-26,,155.96687
2024-01-27,,154.59023
2024-01-28,,150.65082
2024-01-29,,150.42282
2024-01-30,,148.16418
2024-01-31,,148.12901
2024-02-01,,147.81387
2024-02-02,,144.90645
2024-02-03,,146.21768
2024-02-04,,147.87099
2024-02-05,,141.07303
2024-02-06,,142.8106
2024-02-07,,139.6027
2024-02-08,,141.05789
2024-02-09,,137.43524
2024-02-10,,141.18825
2024-02-11,,137.01425
2024-02-12,,138.70996
2024-02-13,,138.49411
2024-02-14,,136.91678
2024-02-15,,139.62122
2024-02-16,,136.40738
2024-02-17,,139.24323
2024-02-18,,134.72916
2024-02-19,,137.2044
2024-02-20,,135.36237
2024-02-21,,138.87653
2024-02-22,,148.07982
2024-02-23,,163.66783
2024-02-24,,172.00163
2024-02-25,,179.21474
2024-02-26,,187.99751
2024-02-27,,189.02884
2024-02-28,,194.86737
2024-02-29,,196.01556
2024-03-01,,200.05865
2024-03-02,,197.62521
2024-03-03,,188.36525
2024-03-04,,180.1841
2024-03-05,,175.98904
2024-03-06,,169.86238
2024-03-07,,168.407
2024-03-08,,162.80907
2024-03-09,,160.68634
2024-03-10,,157.8025
2024-03-11,,158.47105
2024-03-12,,161.21913
2024-03-13,,156.44058
2024-03-14,,158.73283
2024-03-15,,157.99126
2024-03-16,,153.78262
2024-03-17,,156.95166
2024-03-18,,158.66068
2024-03-19,,170.72409
2024-03-20,,186.11319
2024-03-21,,204.5485
2024-03-22,,226.40201
2024-03-23,,250.64145
2024-03-24,,281.99005
2024-03-25,,311.07254
2024-03-26,,332.8227
2024-03-27,,348.84973
2024-03-28,,372.62653
2024-03-29,,376.61584
2024-03-30,,358.32962
2024-03-31,,357.47922
2024-04-01,,356.47726
2024-04-02,,354.18497
2024-04-03,,380.39655
2024-04-04,,397.0782
2024-04-05,,426.84003
2024-04-06,,434.25586
2024-04-07,,440.93176
2024-04-08,,462.17825
2024-04-09,,452.21835
2024-04-10,,448.73364
2024-04-11,,435.25903
2024-04-12,,412.4771
2024-04-13,,405.13568
2024-04-14,,385.21915
2024-04-15,,378.5287
2024-04-16,,372.60303
2024-04-17,,367.48306
2024-04-18,,348.35535
2024-04-19,,328.08203
2024-04-20,,311.57748
2024-04-21,,299.10593
2024-04-22,,283.69592
2024-04-23,,267.5027
2024-04-24,,270.10797
2024-04-25,,270.10974
2024-04-26,,269.65216
2024-04-27,,266.42352
2024-04-28,,258.49252
2024-04-29,,249.846
2024-04-30,,244.09091
2024-05-01,,239.5375
2024-05-02,,239.22993
2024-05-03,,238.52594
2024-05-04,,229.4566
2024-05-05,,222.52255
2024-05-06,,218.3654
2024-05-07,,215.0995
2024-05-08,,219.41788
2024-05-09,,220.33047
2024-05-10,,221.245
2024-05-11,,218.38708
2024-05-12,,215.13118
2024-05-13,,214.27258
2024-05-14,,208.98193
2024-05-15,,202.89198
2024-05-16,,198.84326
2024-05-17,,195.68036
2024-05-18,,192.42708
2024-05-19,,186.88615
2024-05-20,,185.92935
2024-05-21,,176.26738
2024-05-22,,179.93121
2024-05-23,,183.97633
2024-05-24,,174.19646
2024-05-25,,170.14703
2024-05-26,,173.08304
2024-05-27,,176.91658
2024-05-28,,173.34041
2024-05-29,,175.35725
2024-05-30,,171.80586
2024-05-31,,169.29561
2024-06-01,,168.74387
2024-06-02,,167.49898
2024-06-03,,169.98384
2024-06-04,,173.17278
2024-06-05,,173.61969
2024-06-06,,174.22794
2024-06-07,,174.53723
2024-06-08,,173.89941
2024-06-09,,168.8568
2024-06-10,,166.71808
2024-06-11,,158.39563
2024-06-12,,154.11578
2024-06-13,,151.52693
2024-06-14,,153.41536
2024-06-15,,152.51297
2024-06-16,,144.44229
2024-06-17,,139.9975
2024-06-18,,131.72504
2024-06-19,,136.54341
2024-06-20,,135.61615
2024-06-21,,138.81079
2024-06-22,,149.5325
2024-06-23,,152.73074
2024-06-24,,145.09695
2024-06-25,,142.88419
2024-06-26,,145.8857
2024-06-27,,143.60841
2024-06-28,,140.44829
2024-06-29,,135.53912
2024-06-30,,133.01236
2024-07-01,,132.71176
