date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,264.95197
2024-01-02,,297.009
2024-01-03,,320.67828
2024-01-04,,314.1181
2024-01-05,,279.657
2024-01-06,,268.28595
2024-01-07,,245.41731
2024-01-08,,240.85869
2024-01-09,,246.32397
2024-01-10,,233.76077
2024-01-11,,238.93817
2024-01-12,,231.01346
2024-01-13,,246.56873
2024-01-14,,233.93738
2024-01-15,,234.38814
2024-01-16,,241.77379
2024-01-17,,250.04654
2024-01-18,,257.69617
2024-01-19,,267.72458
2024-01-20,,277.8068
2024-01-21,,273.13303
2024-01-22,,264.44705
2024-01-23,,260.3759
2024-01-24,,246.67352
2024-01-25,,242.44557
2024-01-26,,239.8603
2024-01-27,,239.17532
2024-01-28,,242.07771
2024-01-29,,234.46724
2024-01-30,,233.5911
2024-01-31,,231.77303
2024-02-01,,231.65373
2024-02-02,,229.00702
2024-02-03,,229.92924
2024-02-04,,228.52235
2024-02-05,,230.92549
2024-02-06,,231.22461
2024-02-07,,228.74907
2024-02-08,,227.54059
2024-02-09,,223.01306
2024-02-10,,221.79852
2024-02-11,,224.76242
2024-02-12,,225.51292
2024-02-13,,226.67912
2024-02-14,,226.09207
2024-02-15,,229.29288
2024-02-16,,231.81038
2024-02-17,,262.84723
2024-02-18,,294.9596
2024-02-19,,291.23105
2024-02-20,,285.91348
2024-02-21,,282.6067
2024-02-22,,302.64844
2024-02-23,,318.9437
2024-02-24,,343.3592
2024-02-25,,375.42224
2024-02-26,,399.76038
2024-02-27,,399.35352
2024-02-28,,390.5146
2024-02-29,,387.22607
2024-03-01,,392.1625
2024-03-02,,386.66843
2024-03-03,,367.5026
2024-03-04,,318.0068
2024-03-05,,282.3989
2024-03-06,,262.09164
2024-03-07,,249.93677
2024-03-08,,241.58578
2024-03-09,,243.72337
2024-03-10,,247.52164
2024-03-11,,254.99527
2024-03-12,,247.7152
2024-03-13,,246.07639
2024-03-14,,249.90967
2024-03-15,,251.89555
2024-03-16,,249.13333
2024-03-17,,256.84167
2024-03-18,,329.7963
2024-03-19,,413.11865
2024-03-20,,489.04382
2024-03-21,,545.33276
2024-03-22,,583.30176
2024-03-23,,560.8731
2024-03-24,,575.4126
2024-03-25,,573.06006
2024-03-26,,531.57764
2024-03-27,,476.7402
2024-03-28,,406.05698
2024-03-29,,385.46484
2024-03-30,,324.52173
2024-03-31,,311.12665
2024-04-01,,297.22495
2024-04-02,,292.5389
2024-04-03,,304.15448
2024-04-04,,325.04755
2024-04-05,,328.35886
2024-04-06,,353.2512
2024-04-07,,364.9646
2024-04-08,,324.0182
2024-04-09,,309.1181
2024-04-10,,283.98392
2024-04-11,,320.8811
2024-04-12,,292.03906
2024-04-13,,282.89374
