date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,88.89072
2024-01-02,,90.72615
2024-01-03,,90.98896
2024-01-04,,88.877754
2024-01-05,,85.60784
2024-01-06,,81.89416
2024-01-07,,81.06614
2024-01-08,,82.08512
2024-01-09,,83.74085
2024-01-10,,83.43953
2024-01-11,,86.07417
2024-01-12,,89.09589
2024-01-13,,86.62915
2024-01-14,,86.85657
2024-01-15,,89.82953
2024-01-16,,87.97066
2024-01-17,,88.43707
2024-01-18,,88.33726
2024-01-19,,89.53396
2024-01-20,,89.490036
2024-01-21,,89.90386
2024-01-22,,90.85854
2024-01-23,,90.02335
2024-01-24,,87.58424
2024-01-25,,85.98301
2024-01-26,,84.830696
2024-01-27,,85.38476
2024-01-28,,83.03976
2024-01-29,,82.57082
2024-01-30,,83.201256
2024-01-31,,82.78108
2024-02-01,,87.07787
2024-02-02,,81.11189
2024-02-03,,86.17671
2024-02-04,,86.60247
2024-02-05,,84.02215
2024-02-06,,81.930885
2024-02-07,,83.60933
2024-02-08,,83.35388
2024-02-09,,82.60392
2024-02-10,,83.627266
2024-02-11,,81.55282
2024-02-12,,86.43911
2024-02-13,,82.60683
2024-02-14,,82.89748
2024-02-15,,87.73275
2024-02-16,,86.35857
2024-02-17,,85.5805
2024-02-18,,84.51753
2024-02-19,,85.325874
2024-02-20,,86.19183
2024-02-21,,84.83611
2024-02-22,,84.79855
2024-02-23,,90.136955
2024-02-24,,87.79671
2024-02-25,,86.26425
2024-02-26,,89.662384
2024-02-27,,90.92483
2024-02-28,,91.478325
2024-02-29,,92.35946
2024-03-01,,92.17017
2024-03-02,,90.93124
2024-03-03,,91.10176
2024-03-04,,92.35196
2024-03-05,,91.78365
2024-03-06,,90.359886
2024-03-07,,90.44632
2024-03-08,,89.174194
2024-03-09,,88.57833
2024-03-10,,85.625465
2024-03-11,,86.15964
2024-03-12,,86.6878
2024-03-13,,85.6178
2024-03-14,,86.88109
2024-03-15,,86.04494
2024-03-16,,87.93507
2024-03-17,,88.51401
2024-03-18,,89.39718
2024-03-19,,89.01698
2024-03-20,,87.579025
2024-03-21,,86.76395
2024-03-22,,86.7806
2024-03-23,,93.23637
2024-03-24,,98.79734
2024-03-25,,99.14806
2024-03-26,,100.60468
2024-03-27,,104.065315
2024-03-28,,103.448845
2024-03-29,,103.616806
2024-03-30,,107.11596
2024-03-31,,106.90062
2024-04-01,,112.09946
2024-04-02,,110.852585
2024-04-03,,110.24309
2024-04-04,,113.83764
2024-04-05,,124.27169
2024-04-06,,146.78351
2024-04-07,,178.56355
2024-04-08,,198.19862
2024-04-09,,220.69101
2024-04-10,,219.18288
2024-04-11,,246.38391
2024-04-12,,236.72888
2024-04-13,,225.5509
2024-04-14,,213.79727
2024-04-15,,230.04153
2024-04-16,,225.63852
2024-04-17,,237.63162
2024-04-18,,240.52135
2024-04-19,,239.59476
2024-04-20,,241.22513
2024-04-21,,233.53357
2024-04-22,,222.08391
2024-04-23,,217.91685
2024-04-24,,223.21783
