date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,142.5442
2024-01-02,,152.99898
2024-01-03,,154.43448
2024-01-04,,145.82285
2024-01-05,,137.37985
2024-01-06,,132.60684
2024-01-07,,125.59868
2024-01-08,,126.21854
2024-01-09,,124.494156
2024-01-10,,126.12998
2024-01-11,,124.11413
2024-01-12,,123.85206
2024-01-13,,121.829796
2024-01-14,,123.34833
2024-01-15,,122.2633
2024-01-16,,122.91219
2024-01-17,,122.28264
2024-01-18,,124.916275
2024-01-19,,124.63527
2024-01-20,,125.28309
2024-01-21,,123.526665
2024-01-22,,123.404274
2024-01-23,,120.83624
2024-01-24,,122.27244
2024-01-25,,120.964096
2024-01-26,,119.78515
2024-01-27,,120.00951
2024-01-28,,119.223175
2024-01-29,,121.29412
2024-01-30,,120.92287
2024-01-31,,118.88724
2024-02-01,,119.979515
2024-02-02,,119.99638
2024-02-03,,120.76281
2024-02-04,,120.82137
2024-02-05,,118.69947
2024-02-06,,119.923615
2024-02-07,,120.38428
2024-02-08,,117.612816
2024-02-09,,117.049545
2024-02-10,,118.064125
2024-02-11,,117.98856
2024-02-12,,119.836296
2024-02-13,,121.793304
2024-02-14,,119.9623
2024-02-15,,119.100464
2024-02-16,,122.683174
2024-02-17,,130.83505
2024-02-18,,137.30301
2024-02-19,,137.17471
2024-02-20,,135.04788
2024-02-21,,135.0411
2024-02-22,,142.88086
2024-02-23,,153.8746
2024-02-24,,163.24152
2024-02-25,,175.92711
2024-02-26,,185.12813
2024-02-27,,178.45862
2024-02-28,,172.38809
2024-02-29,,174.8963
2024-03-01,,188.63715
2024-03-02,,181.94962
2024-03-03,,166.51682
2024-03-04,,150.07051
2024-03-05,,140.02216
2024-03-06,,133.23267
2024-03-07,,129.42815
2024-03-08,,127.47774
2024-03-09,,126.4597
2024-03-10,,125.584816
2024-03-11,,123.95862
2024-03-12,,123.07808
2024-03-13,,122.66314
2024-03-14,,123.33004
2024-03-15,,123.62937
2024-03-16,,124.51712
2024-03-17,,137.39201
2024-03-18,,191.43433
2024-03-19,,327.56934
2024-03-20,,515.61646
2024-03-21,,554.62994
2024-03-22,,569.40894
2024-03-23,,549.2716
2024-03-24,,490.5886
2024-03-25,,470.72964
2024-03-26,,414.45508
2024-03-27,,357.09717
2024-03-28,,284.87268
2024-03-29,,254.35538
2024-03-30,,230.34949
2024-03-31,,211.9752
2024-04-01,,207.14131
2024-04-02,,225.48387
2024-04-03,,258.7508
2024-04-04,,284.3045
2024-04-05,,282.61392
2024-04-06,,268.68887
2024-04-07,,271.19595
2024-04-08,,267.526
2024-04-09,,248.86948
2024-04-10,,220.34174
2024-04-11,,204.15552
2024-04-12,,190.72084
2024-04-13,,178.61995
2024-04-14,,171.79659
2024-04-15,,193.51678
2024-04-16,,325.54398
2024-04-17,,654.3055
2024-04-18,,731.9411
2024-04-19,,470.65005
2024-04-20,,452.77118
2024-04-21,,278.10162
2024-04-22,,268.2948
2024-04-23,,218.45921
2024-04-24,,203.87468
2024-04-25,,188.73038
2024-04-26,,191.04881
2024-04-27,,195.37177
2024-04-28,,200.26665
2024-04-29,,185.26233
2024-04-30,,172.24294
2024-05-01,,161.3183
2024-05-02,,150.0103
2024-05-03,,141.78877
2024-05-04,,134.5444
2024-05-05,,129.07056
2024-05-06,,122.90143
2024-05-07,,117.277405
2024-05-08,,113.44419
2024-05-09,,111.85485
2024-05-10,,113.14844
2024-05-11,,113.737206
2024-05-12,,112.63476
2024-05-13,,111.94368
2024-05-14,,109.72606
2024-05-15,,109.64751
2024-05-16,,119.36102
2024-05-17,,115.08127
2024-05-18,,114.523796
2024-05-19,,123.60816
2024-05-20,,144.36397
2024-05-21,,153.7304
2024-05-22,,157.89726
2024-05-23,,155.50368
2024-05-24,,147.42082
2024-05-25,,137.92297
2024-05-26,,130.8541
2024-05-27,,125.698746
2024-05-28,,124.49286
2024-05-29,,122.39476
2024-05-30,,121.88422
2024-05-31,,138.32452
2024-06-01,,146.06221
2024-06-02,,136.66483
2024-06-03,,131.60464
2024-06-04,,126.61389
2024-06-05,,121.504745
2024-06-06,,115.56003
2024-06-07,,114.49327
2024-06-08,,114.16173
2024-06-09,,111.763756
2024-06-10,,113.46556
2024-06-11,,132.23988
2024-06-12,,157.3235
2024-06-13,,162.11859
2024-06-14,,159.128
2024-06-15,,149.60062
2024-06-16,,139.59729
2024-06-17,,129.05347
2024-06-18,,123.27041
2024-06-19,,116.84742
2024-06-20,,116.78144
2024-06-21,,114.608
2024-06-22,,115.25332
2024-06-23,,115.399475
2024-06-24,,113.29838
2024-06-25,,109.52823
2024-06-26,,110.881485
2024-06-27,,111.546
2024-06-28,,109.543495
2024-06-29,,106.87231
2024-06-30,,102.672424
2024-07-01,,102.58312
2024-07-02,,102.78376
2024-07-03,,100.51347
2024-07-04,,98.445724
2024-07-05,,94.81001
2024-07-06,,94.450714
2024-07-07,,93.57645
2024-07-08,,94.94768
2024-07-09,,92.83913
2024-07-10,,92.36343
2024-07-11,,93.03872
2024-07-12,,95.095726
2024-07-13,,96.0216
2024-07-14,,98.03036
2024-07-15,,98.56746
2024-07-16,,98.72346
2024-07-17,,98.708206
2024-07-18,,98.42166
2024-07-19,,97.30783
2024-07-20,,95.07414
2024-07-21,,95.621506
2024-07-22,,93.53631
2024-07-23,,92.32561
2024-07-24,,94.6264
2024-07-25,,95.20837
2024-07-26,,93.805016
2024-07-27,,93.885254
2024-07-28,,89.86116
2024-07-29,,90.958725
2024-07-30,,96.327354
2024-07-31,,94.0909
2024-08-01,,95.952324
2024-08-02,,99.13398
2024-08-03,,98.58734
2024-08-04,,104.85389
2024-08-05,,106.15303
2024-08-06,,102.523705
2024-08-07,,99.59713
2024-08-08,,97.42917
2024-08-09,,95.86588
2024-08-10,,94.25194
2024-08-11,,92.786095
2024-08-12,,95.86688
2024-08-13,,95.14548
2024-08-14,,91.45667
2024-08-15,,90.90405
2024-08-16,,90.249886
2024-08-17,,90.24062
2024-08-18,,90.29731
2024-08-19,,89.88337
2024-08-20,,88.85702
2024-08-21,,89.183846
2024-08-22,,90.96126
2024-08-23,,89.406166
2024-08-24,,92.1075
2024-08-25,,92.756805
2024-08-26,,92.92254
2024-08-27,,93.041214
2024-08-28,,93.68972
2024-08-29,,107.79159
2024-08-30,,123.54735
2024-08-31,,126.2711
2024-09-01,,121.74637
2024-09-02,,116.160484
2024-09-03,,106.0712
2024-09-04,,105.35294
2024-09-05,,105.19863
2024-09-06,,103.7834
2024-09-07,,101.13505
2024-09-08,,99.065
2024-09-09,,97.45853
2024-09-10,,96.65957
2024-09-11,,96.44647
2024-09-12,,95.888626
2024-09-13,,96.67473
2024-09-14,,99.96618
2024-09-15,,99.4638
2024-09-16,,96.78256
2024-09-17,,98.93493
2024-09-18,,99.742355
2024-09-19,,96.47456
2024-09-20,,96.76034
2024-09-21,,93.050644
2024-09-22,,99.782616
2024-09-23,,95.36386
2024-09-24,,95.402855
2024-09-25,,95.63737
2024-09-26,,91.49697
2024-09-27,,93.79664
2024-09-28,,91.53037
2024-09-29,,94.30947
2024-09-30,,93.905975
2024-10-01,,95.87586
2024-10-02,,92.64733
2024-10-03,,91.24706
2024-10-04,,93.27497
2024-10-05,,101.30747
2024-10-06,,101.76553
2024-10-07,,104.06973
2024-10-08,,102.61963
2024-10-09,,101.92734
2024-10-10,,97.66843
2024-10-11,,99.49016
2024-10-12,,97.51205
2024-10-13,,95.35913
2024-10-14,,98.33844
2024-10-15,,94.99314
2024-10-16,,93.27702
2024-10-17,,96.66679
2024-10-18,,95.90319
2024-10-19,,96.30251
2024-10-20,,94.7472
2024-10-21,,95.7669
2024-10-22,,96.17873
2024-10-23,,99.86125
2024-10-24,,104.36087
2024-10-25,,104.754234
2024-10-26,,106.31699
2024-10-27,,105.65569
2024-10-28,,102.44257
2024-10-29,,102.87978
2024-10-30,,103.941124
2024-10-31,,106.38947
2024-11-01,,105.86895
2024-11-02,,108.8441
2024-11-03,,108.99476
2024-11-04,,114.61272
2024-11-05,,126.74951
2024-11-06,,129.93362
2024-11-07,,126.15433
2024-11-08,,122.58951
2024-11-09,,117.2035
2024-11-10,,115.107666
2024-11-11,,114.062965
2024-11-12,,113.43587
2024-11-13,,114.43221
2024-11-14,,115.69357
2024-11-15,,117.74452
2024-11-16,,121.69055
2024-11-17,,121.38476
2024-11-18,,118.203835
2024-11-19,,118.50676
2024-11-20,,118.3073
2024-11-21,,121.454605
2024-11-22,,122.71931
2024-11-23,,126.3667
2024-11-24,,131.99077
2024-11-25,,150.4799
2024-11-26,,151.52661
2024-11-27,,148.64801
2024-11-28,,160.80608
2024-11-29,,176.376
2024-11-30,,188.88144
2024-12-01,,194.31577
2024-12-02,,177.83743
2024-12-03,,154.0339
2024-12-04,,146.45222
2024-12-05,,136.48079
2024-12-06,,128.73929
2024-12-07,,124.80209
2024-12-08,,128.49033
2024-12-09,,138.81543
2024-12-10,,147.89578
2024-12-11,,143.93161
2024-12-12,,135.2812
2024-12-13,,129.69145
2024-12-14,,123.804794
2024-12-15,,122.427895
2024-12-16,,122.02231
2024-12-17,,120.354614
2024-12-18,,119.02635
2024-12-19,,115.70657
2024-12-20,,115.66794
2024-12-21,,116.65227
2024-12-22,,118.51773
2024-12-23,,119.784836
2024-12-24,,122.50259
2024-12-25,,122.16562
2024-12-26,,124.012566
2024-12-27,,120.49686
2024-12-28,,123.3178
2024-12-29,,122.914795
2024-12-30,,127.01623
2024-12-31,,126.50641
