date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,137.5373
2024-01-02,,129.55617
2024-01-03,,130.97958
2024-01-04,,130.23283
2024-01-05,,132.27682
2024-01-06,,126.32964
2024-01-07,,123.44887
2024-01-08,,122.493355
2024-01-09,,128.12392
2024-01-10,,134.53421
2024-01-11,,157.65245
2024-01-12,,136.8676
2024-01-13,,137.08133
2024-01-14,,141.0717
2024-01-15,,152.19067
2024-01-16,,157.68257
2024-01-17,,174.54184
2024-01-18,,154.90775
2024-01-19,,157.08492
2024-01-20,,156.43521
2024-01-21,,155.6521
2024-01-22,,152.61737
2024-01-23,,145.16722
2024-01-24,,137.35028
2024-01-25,,132.63684
2024-01-26,,128.76096
2024-01-27,,126.024765
2024-01-28,,130.37267
2024-01-29,,126.66907
2024-01-30,,186.01147
2024-01-31,,146.97148
2024-02-01,,126.30706
2024-02-02,,138.95602
2024-02-03,,127.643524
2024-02-04,,129.679
2024-02-05,,135.26337
2024-02-06,,129.12158
2024-02-07,,140.28976
2024-02-08,,118.844826
2024-02-09,,117.30218
2024-02-10,,118.47413
2024-02-11,,122.06298
2024-02-12,,135.68762
2024-02-13,,127.84057
2024-02-14,,120.63183
2024-02-15,,124.87549
2024-02-16,,133.07376
2024-02-17,,153.23868
2024-02-18,,193.9371
2024-02-19,,194.21986
2024-02-20,,208.3348
2024-02-21,,202.37683
2024-02-22,,166.41095
2024-02-23,,155.81271
2024-02-24,,166.21706
2024-02-25,,184.43019
2024-02-26,,198.47348
2024-02-27,,218.23175
2024-02-28,,230.23822
2024-02-29,,222.07396
2024-03-01,,222.97195
2024-03-02,,214.3753
2024-03-03,,209.46294
2024-03-04,,200.74281
2024-03-05,,197.70786
2024-03-06,,195.26204
2024-03-07,,202.35365
2024-03-08,,188.34068
2024-03-09,,181.07526
2024-03-10,,183.5285
2024-03-11,,174.69879
2024-03-12,,161.06586
2024-03-13,,152.47845
2024-03-14,,150.159
2024-03-15,,149.7297
2024-03-16,,152.62883
2024-03-17,,153.87369
2024-03-18,,154.53232
2024-03-19,,137.9028
2024-03-20,,155.61084
2024-03-21,,186.63316
2024-03-22,,179.9765
2024-03-23,,200.98526
2024-03-24,,205.67917
2024-03-25,,192.1101
2024-03-26,,218.66574
2024-03-27,,243.09259
2024-03-28,,225.37941
2024-03-29,,204.4317
2024-03-30,,191.6471
2024-03-31,,190.42903
2024-04-01,,174.66205
2024-04-02,,174.41614
2024-04-03,,172.62453
2024-04-04,,177.50659
2024-04-05,,172.9591
2024-04-06,,163.92935
2024-04-07,,159.30634
2024-04-08,,155.03668
2024-04-09,,149.94391
2024-04-10,,144.9016
2024-04-11,,141.19339
2024-04-12,,138.83531
2024-04-13,,145.81088
2024-04-14,,144.85353
2024-04-15,,134.89597
2024-04-16,,126.99779
2024-04-17,,107.50621
2024-04-18,,129.66194
2024-04-19,,107.74444
2024-04-20,,112.88826
2024-04-21,,118.07502
2024-04-22,,120.57944
2024-04-23,,96.176735
2024-04-24,,101.05355
2024-04-25,,109.9973
2024-04-26,,130.04277
2024-04-27,,111.419876
2024-04-28,,118.57105
2024-04-29,,126.75347
2024-04-30,,124.212524
2024-05-01,,102.97295
2024-05-02,,112.236404
2024-05-03,,106.44391
2024-05-04,,95.65907
2024-05-05,,115.48522
2024-05-06,,104.54285
2024-05-07,,104.132484
2024-05-08,,101.52498
2024-05-09,,110.10518
2024-05-10,,122.90425
2024-05-11,,120.72637
2024-05-12,,121.76688
2024-05-13,,128.8942
2024-05-14,,120.01041
2024-05-15,,111.482704
2024-05-16,,102.59267
2024-05-17,,106.46597
2024-05-18,,100.337814
2024-05-19,,105.00022
2024-05-20,,89.81357
2024-05-21,,108.746185
2024-05-22,,105.77192
2024-05-23,,98.30922
2024-05-24,,96.862495
2024-05-25,,93.8899
2024-05-26,,87.99067
2024-05-27,,89.920586
2024-05-28,,92.11123
2024-05-29,,89.39581
2024-05-30,,87.84992
2024-05-31,,78.58591
2024-06-01,,79.80971
2024-06-02,,110.051865
2024-06-03,,92.48529
2024-06-04,,90.758156
2024-06-05,,92.290764
2024-06-06,,100.05847
2024-06-07,,87.9519
2024-06-08,,81.25151
2024-06-09,,81.2693
2024-06-10,,86.193344
2024-06-11,,95.44294
2024-06-12,,84.96638
2024-06-13,,78.61877
2024-06-14,,71.186165
2024-06-15,,77.13357
2024-06-16,,78.76095
2024-06-17,,76.32867
2024-06-18,,76.14818
2024-06-19,,71.56742
2024-06-20,,75.60637
2024-06-21,,74.23658
2024-06-22,,79.842064
2024-06-23,,88.0206
2024-06-24,,78.63366
2024-06-25,,76.23776
2024-06-26,,70.11864
2024-06-27,,73.85596
2024-06-28,,73.01619
2024-06-29,,74.938774
2024-06-30,,73.51369
2024-07-01,,75.905754
2024-07-02,,76.15522
2024-07-03,,78.248665
2024-07-04,,80.31893
2024-07-05,,80.756714
2024-07-06,,82.03612
2024-07-07,,81.35882
2024-07-08,,82.474815
2024-07-09,,84.84436
2024-07-10,,86.30929
2024-07-11,,87.10453
2024-07-12,,86.48999
2024-07-13,,86.82721
2024-07-14,,85.47809
2024-07-15,,82.78916
2024-07-16,,84.311554
2024-07-17,,87.94827
2024-07-18,,86.99994
2024-07-19,,78.7199
2024-07-20,,78.90926
2024-07-21,,74.13524
2024-07-22,,77.41774
2024-07-23,,76.18324
2024-07-24,,77.52748
2024-07-25,,78.68203
2024-07-26,,79.57881
2024-07-27,,81.639595
2024-07-28,,81.91114
2024-07-29,,84.85791
2024-07-30,,88.24138
