date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,242.13522
2024-01-02,,240.69945
2024-01-03,,246.01688
2024-01-04,,247.70547
2024-01-05,,247.10443
2024-01-06,,246.43973
2024-01-07,,245.95026
2024-01-08,,243.37752
2024-01-09,,241.3328
2024-01-10,,241.0846
2024-01-11,,243.60031
2024-01-12,,243.39038
2024-01-13,,242.90254
2024-01-14,,241.92134
2024-01-15,,238.8649
2024-01-16,,237.64001
2024-01-17,,235.95197
2024-01-18,,233.81247
2024-01-19,,233.36757
2024-01-20,,233.31003
2024-01-21,,231.73091
2024-01-22,,231.31119
2024-01-23,,231.9927
2024-01-24,,231.26793
2024-01-25,,230.67159
2024-01-26,,226.65546
2024-01-27,,225.63405
2024-01-28,,226.88892
2024-01-29,,225.46486
2024-01-30,,222.25577
2024-01-31,,213.98892
2024-02-01,,220.97144
2024-02-02,,213.91782
2024-02-03,,230.62073
2024-02-04,,236.76099
2024-02-05,,239.3103
2024-02-06,,227.47705
2024-02-07,,217.81415
2024-02-08,,226.56589
2024-02-09,,227.52306
2024-02-10,,229.87434
2024-02-11,,229.22116
2024-02-12,,226.50323
2024-02-13,,225.69534
2024-02-14,,229.46037
2024-02-15,,229.83434
2024-02-16,,229.49323
2024-02-17,,228.34314
2024-02-18,,229.58281
2024-02-19,,231.95586
2024-02-20,,229.25908
2024-02-21,,229.81725
2024-02-22,,232.68771
2024-02-23,,232.08163
2024-02-24,,233.80983
2024-02-25,,230.80646
2024-02-26,,229.85701
2024-02-27,,228.76135
2024-02-28,,227.48827
2024-02-29,,228.55162
2024-03-01,,233.14746
2024-03-02,,233.08908
2024-03-03,,231.64818
2024-03-04,,229.8515
2024-03-05,,231.06276
2024-03-06,,229.42252
2024-03-07,,222.34105
2024-03-08,,219.88644
2024-03-09,,219.39055
2024-03-10,,218.44693
2024-03-11,,214.48666
2024-03-12,,216.82176
2024-03-13,,217.12447
2024-03-14,,217.96838
2024-03-15,,215.81332
2024-03-16,,214.37881
2024-03-17,,217.69432
2024-03-18,,220.91956
2024-03-19,,219.94734
2024-03-20,,219.67792
2024-03-21,,214.17647
2024-03-22,,212.38461
2024-03-23,,228.07872
2024-03-24,,230.31561
2024-03-25,,227.702
2024-03-26,,232.55875
2024-03-27,,230.6224
2024-03-28,,231.99811
2024-03-29,,229.48607
2024-03-30,,218.82916
2024-03-31,,218.57709
2024-04-01,,217.68907
2024-04-02,,221.1171
2024-04-03,,224.91376
2024-04-04,,230.91003
2024-04-05,,234.71289
2024-04-06,,232.03395
2024-04-07,,226.6734
2024-04-08,,222.98155
2024-04-09,,231.40327
2024-04-10,,229.30545
2024-04-11,,225.3439
2024-04-12,,223.23883
2024-04-13,,236.07645
2024-04-14,,241.91705
2024-04-15,,235.90697
2024-04-16,,230.37517
2024-04-17,,226.54663
2024-04-18,,210.23764
2024-04-19,,218.07037
2024-04-20,,220.08759
2024-04-21,,222.73068
2024-04-22,,223.60149
2024-04-23,,218.71509
2024-04-24,,211.84354
2024-04-25,,204.8468
2024-04-26,,202.82942
2024-04-27,,208.82301
2024-04-28,,217.08485
2024-04-29,,226.78152
2024-04-30,,236.24707
2024-05-01,,232.15685
2024-05-02,,240.41347
2024-05-03,,267.144
2024-05-04,,234.06717
2024-05-05,,210.3416
2024-05-06,,262.94452
2024-05-07,,262.6306
2024-05-08,,261.87012
2024-05-09,,263.6268
2024-05-10,,264.41248
2024-05-11,,267.356
2024-05-12,,269.61493
2024-05-13,,233.54477
2024-05-14,,204.70041
2024-05-15,,197.75984
2024-05-16,,187.79657
2024-05-17,,185.9707
2024-05-18,,186.86134
2024-05-19,,194.05661
2024-05-20,,198.3942
2024-05-21,,201.78288
2024-05-22,,207.83604
2024-05-23,,210.0709
2024-05-24,,210.03545
2024-05-25,,210.08896
2024-05-26,,277.82925
2024-05-27,,240.64462
2024-05-28,,217.92232
2024-05-29,,214.93617
2024-05-30,,220.34525
2024-05-31,,216.33604
2024-06-01,,215.09648
2024-06-02,,216.07147
2024-06-03,,226.78027
2024-06-04,,289.73108
2024-06-05,,286.43674
2024-06-06,,281.72766
2024-06-07,,224.27556
2024-06-08,,217.27768
2024-06-09,,209.7998
2024-06-10,,212.46959
2024-06-11,,209.84149
2024-06-12,,214.3041
2024-06-13,,212.84319
2024-06-14,,211.63237
2024-06-15,,209.42682
2024-06-16,,210.18036
2024-06-17,,213.82413
2024-06-18,,213.2937
2024-06-19,,211.51718
2024-06-20,,214.69524
2024-06-21,,214.75671
2024-06-22,,212.87553
2024-06-23,,201.00452
2024-06-24,,197.4018
2024-06-25,,200.67943
2024-06-26,,200.8751
2024-06-27,,208.49878
2024-06-28,,183.78737
2024-06-29,,183.9328
2024-06-30,,186.45909
2024-07-01,,187.05597
2024-07-02,,189.67891
2024-07-03,,196.77951
2024-07-04,,197.4191
2024-07-05,,197.59477
2024-07-06,,195.86798
2024-07-07,,195.13745
2024-07-08,,196.29608
2024-07-09,,196.15504
2024-07-10,,195.47565
2024-07-11,,185.95415
2024-07-12,,193.77112
2024-07-13,,196.57233
2024-07-14,,194.85803
2024-07-15,,184.24802
2024-07-16,,183.71655
2024-07-17,,179.32758
2024-07-18,,191.51671
2024-07-19,,198.10892
2024-07-20,,186.0019
2024-07-21,,178.5213
2024-07-22,,175.10738
2024-07-23,,176.45906
2024-07-24,,178.17332
2024-07-25,,176.87689
2024-07-26,,177.57927
2024-07-27,,179.1942
2024-07-28,,177.00444
2024-07-29,,177.87099
2024-07-30,,174.29147
2024-07-31,,176.48775
2024-08-01,,184.45361
2024-08-02,,183.67117
2024-08-03,,194.99738
2024-08-04,,194.46355
2024-08-05,,194.02255
2024-08-06,,192.39325
2024-08-07,,190.49216
2024-08-08,,191.95085
2024-08-09,,193.35172
2024-08-10,,206.79851
2024-08-11,,245.16959
2024-08-12,,212.60577
2024-08-13,,246.06622
2024-08-14,,210.73671
2024-08-15,,195.75555
2024-08-16,,205.88217
2024-08-17,,218.44482
2024-08-18,,248.71628
2024-08-19,,242.90167
2024-08-20,,266.50522
2024-08-21,,276.83087
2024-08-22,,273.6828
2024-08-23,,243.36345
2024-08-24,,273.30344
2024-08-25,,274.53314
2024-08-26,,274.72455
2024-08-27,,269.06793
2024-08-28,,260.44083
2024-08-29,,266.7583
2024-08-30,,271.28613
2024-08-31,,269.60486
2024-09-01,,267.89093
2024-09-02,,271.73398
2024-09-03,,266.3606
2024-09-04,,258.30408
2024-09-05,,261.47498
2024-09-06,,249.84402
2024-09-07,,244.05495
2024-09-08,,252.1084
2024-09-09,,252.07474
2024-09-10,,252.0999
2024-09-11,,253.43924
2024-09-12,,257.7738
2024-09-13,,252.05548
2024-09-14,,249.90854
2024-09-15,,264.792
2024-09-16,,267.19995
2024-09-17,,259.71228
2024-09-18,,247.62604
2024-09-19,,239.24426
2024-09-20,,234.46927
2024-09-21,,228.86986
2024-09-22,,223.30305
2024-09-23,,219.71461
2024-09-24,,218.18066
2024-09-25,,217.82121
2024-09-26,,215.43744
2024-09-27,,215.90071
2024-09-28,,214.70126
2024-09-29,,210.76091
2024-09-30,,208.42583
2024-10-01,,207.9638
2024-10-02,,211.34474
2024-10-03,,217.92783
2024-10-04,,215.68889
2024-10-05,,221.79298
2024-10-06,,223.18387
2024-10-07,,221.59015
2024-10-08,,219.50299
2024-10-09,,220.20502
2024-10-10,,218.78131
2024-10-11,,211.79678
2024-10-12,,213.56824
2024-10-13,,211.03145
2024-10-14,,211.89078
2024-10-15,,209.36038
2024-10-16,,209.04019
2024-10-17,,208.0499
2024-10-18,,208.93744
2024-10-19,,202.1369
2024-10-20,,197.4736
2024-10-21,,203.83656
2024-10-22,,198.23203
2024-10-23,,198.34164
2024-10-24,,202.0205
2024-10-25,,203.54492
2024-10-26,,211.02722
2024-10-27,,204.83327
2024-10-28,,215.19066
2024-10-29,,232.48274
2024-10-30,,236.2097
2024-10-31,,219.76161
2024-11-01,,211.03047
2024-11-02,,191.46765
