date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,84.143135
2024-01-02,,90.108765
2024-01-03,,94.53038
2024-01-04,,96.1398
2024-01-05,,96.35805
2024-01-06,,96.86813
2024-01-07,,96.264175
2024-01-08,,93.61188
2024-01-09,,92.39326
2024-01-10,,92.549126
2024-01-11,,92.404045
2024-01-12,,95.63738
2024-01-13,,96.253334
2024-01-14,,93.217155
2024-01-15,,94.965
2024-01-16,,92.73642
2024-01-17,,94.96319
2024-01-18,,91.91043
2024-01-19,,90.49211
2024-01-20,,91.357765
2024-01-21,,88.91931
2024-01-22,,89.9799
2024-01-23,,90.57313
2024-01-24,,90.8711
2024-01-25,,92.28242
2024-01-26,,90.41026
2024-01-27,,92.38767
2024-01-28,,87.814514
2024-01-29,,81.523636
2024-01-30,,81.57036
2024-01-31,,86.0447
2024-02-01,,82.418724
2024-02-02,,81.40306
2024-02-03,,85.93542
2024-02-04,,89.50003
2024-02-05,,80.91418
2024-02-06,,82.3348
2024-02-07,,85.07131
2024-02-08,,81.33461
2024-02-09,,79.78914
2024-02-10,,82.730156
2024-02-11,,79.953606
2024-02-12,,85.344215
2024-02-13,,87.42373
2024-02-14,,88.51215
2024-02-15,,92.841675
2024-02-16,,89.93888
2024-02-17,,88.72626
2024-02-18,,88.03978
2024-02-19,,86.16871
2024-02-20,,87.582985
2024-02-21,,87.18882
2024-02-22,,89.14074
2024-02-23,,93.956474
2024-02-24,,93.20051
2024-02-25,,95.864075
2024-02-26,,92.80319
2024-02-27,,92.22306
2024-02-28,,91.441536
2024-02-29,,90.30109
2024-03-01,,88.0034
2024-03-02,,87.33909
2024-03-03,,87.763466
2024-03-04,,87.814
2024-03-05,,87.63803
2024-03-06,,89.26529
2024-03-07,,89.68323
2024-03-08,,87.932335
2024-03-09,,86.72142
2024-03-10,,88.62973
2024-03-11,,88.438156
2024-03-12,,90.41988
2024-03-13,,90.017456
2024-03-14,,89.42906
2024-03-15,,90.10325
2024-03-16,,87.741135
2024-03-17,,86.39122
2024-03-18,,88.98866
2024-03-19,,89.09439
2024-03-20,,89.31052
2024-03-21,,89.16445
2024-03-22,,91.99291
2024-03-23,,93.582375
2024-03-24,,93.69948
2024-03-25,,88.88649
2024-03-26,,91.32654
2024-03-27,,90.951744
2024-03-28,,89.55296
2024-03-29,,87.940765
2024-03-30,,88.185936
2024-03-31,,88.62587
2024-04-01,,87.2183
2024-04-02,,85.68122
2024-04-03,,88.36443
2024-04-04,,93.662704
2024-04-05,,95.01438
2024-04-06,,102.38972
2024-04-07,,106.64511
2024-04-08,,118.61793
2024-04-09,,114.79204
2024-04-10,,114.35459
2024-04-11,,115.75048
2024-04-12,,116.90433
2024-04-13,,114.64498
2024-04-14,,115.713135
2024-04-15,,116.03888
2024-04-16,,122.65866
2024-04-17,,123.76457
2024-04-18,,126.34505
2024-04-19,,133.15825
2024-04-20,,133.44719
2024-04-21,,129.04765
2024-04-22,,130.53435
2024-04-23,,135.27737
2024-04-24,,150.68361
2024-04-25,,168.43349
2024-04-26,,171.23201
2024-04-27,,171.20203
2024-04-28,,176.10399
2024-04-29,,189.45975
2024-04-30,,206.83672
2024-05-01,,216.20952
2024-05-02,,227.53398
2024-05-03,,235.46738
2024-05-04,,234.10374
2024-05-05,,235.7092
2024-05-06,,235.56389
2024-05-07,,232.78754
2024-05-08,,227.83058
2024-05-09,,230.33878
2024-05-10,,226.98816
2024-05-11,,223.4856
2024-05-12,,215.10185
2024-05-13,,219.46332
2024-05-14,,216.9786
2024-05-15,,222.42287
2024-05-16,,216.6534
2024-05-17,,218.64363
2024-05-18,,215.83331
2024-05-19,,211.89923
2024-05-20,,206.80199
2024-05-21,,202.76518
2024-05-22,,201.33041
2024-05-23,,196.41777
2024-05-24,,190.8189
2024-05-25,,190.63774
2024-05-26,,187.98683
2024-05-27,,181.33006
2024-05-28,,180.01497
2024-05-29,,179.94649
2024-05-30,,178.5041
2024-05-31,,176.67926
2024-06-01,,176.30753
2024-06-02,,174.0971
2024-06-03,,172.1599
2024-06-04,,171.95439
2024-06-05,,174.56508
2024-06-06,,178.62436
2024-06-07,,176.71109
2024-06-08,,177.40346
2024-06-09,,181.85495
2024-06-10,,178.14679
2024-06-11,,171.34851
2024-06-12,,169.93576
2024-06-13,,169.63821
2024-06-14,,179.65851
2024-06-15,,173.65617
2024-06-16,,175.07625
2024-06-17,,174.51791
2024-06-18,,174.12677
2024-06-19,,171.05492
2024-06-20,,171.09216
2024-06-21,,169.829
2024-06-22,,169.39047
2024-06-23,,169.89046
2024-06-24,,166.94508
2024-06-25,,164.07513
2024-06-26,,160.49455
2024-06-27,,159.68192
2024-06-28,,160.36462
2024-06-29,,164.99692
2024-06-30,,161.32217
2024-07-01,,157.95706
2024-07-02,,154.57594
2024-07-03,,154.53442
2024-07-04,,147.7356
2024-07-05,,144.30945
2024-07-06,,142.63148
2024-07-07,,144.13751
2024-07-08,,139.91138
2024-07-09,,139.65886
2024-07-10,,137.06364
2024-07-11,,135.03545
2024-07-12,,134.48344
2024-07-13,,133.9544
2024-07-14,,133.52318
2024-07-15,,132.84604
2024-07-16,,132.5543
2024-07-17,,132.57878
2024-07-18,,131.45834
2024-07-19,,130.51666
2024-07-20,,128.91032
2024-07-21,,129.2535
2024-07-22,,131.11394
2024-07-23,,129.07394
2024-07-24,,128.31093
2024-07-25,,125.86363
2024-07-26,,124.320465
2024-07-27,,121.61401
2024-07-28,,119.06364
2024-07-29,,117.12195
2024-07-30,,112.91116
2024-07-31,,112.56775
2024-08-01,,112.791275
2024-08-02,,110.81689
2024-08-03,,111.77136
2024-08-04,,111.63675
2024-08-05,,113.7384
2024-08-06,,115.17375
2024-08-07,,115.135574
2024-08-08,,112.420074
2024-08-09,,114.90357
2024-08-10,,113.811066
2024-08-11,,113.225784
2024-08-12,,112.14279
2024-08-13,,109.75112
2024-08-14,,109.37637
2024-08-15,,108.406975
2024-08-16,,106.97922
2024-08-17,,105.77971
2024-08-18,,106.19655
2024-08-19,,103.92789
2024-08-20,,104.80842
2024-08-21,,103.08861
2024-08-22,,102.4955
2024-08-23,,100.737785
2024-08-24,,98.78586
2024-08-25,,98.22507
