date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,165.845
2024-01-02,,191.48245
2024-01-03,,180.2175
2024-01-04,,145.93222
2024-01-05,,133.68607
2024-01-06,,132.18616
2024-01-07,,125.8975
2024-01-08,,154.42209
2024-01-09,,129.13362
2024-01-10,,138.5512
2024-01-11,,140.58774
2024-01-12,,144.37166
2024-01-13,,142.92087
2024-01-14,,142.77942
2024-01-15,,145.4476
2024-01-16,,172.15623
2024-01-17,,160.80118
2024-01-18,,155.67058
2024-01-19,,151.86069
2024-01-20,,142.62079
2024-01-21,,135.9989
2024-01-22,,134.76216
2024-01-23,,132.1406
2024-01-24,,129.27882
2024-01-25,,131.19525
2024-01-26,,127.28682
2024-01-27,,126.794815
2024-01-28,,127.12899
2024-01-29,,128.96417
2024-01-30,,129.37418
2024-01-31,,129.20619
2024-02-01,,130.0674
2024-02-02,,131.08626
2024-02-03,,132.27844
2024-02-04,,132.01352
2024-02-05,,132.6896
2024-02-06,,129.92873
2024-02-07,,131.96252
2024-02-08,,131.06148
2024-02-09,,129.3881
2024-02-10,,128.21765
2024-02-11,,127.57199
2024-02-12,,128.0932
2024-02-13,,133.97037
2024-02-14,,137.07246
2024-02-15,,139.25116
2024-02-16,,148.7867
2024-02-17,,163.91626
2024-02-18,,160.59372
2024-02-19,,150.97717
2024-02-20,,146.71721
2024-02-21,,149.87311
2024-02-22,,173.30235
2024-02-23,,207.06154
2024-02-24,,213.99498
2024-02-25,,205.8089
2024-02-26,,199.93286
2024-02-27,,195.61461
2024-02-28,,201.8651
2024-02-29,,222.99234
2024-03-01,,238.55089
2024-03-02,,207.94069
2024-03-03,,174.25081
2024-03-04,,147.66544
2024-03-05,,136.05269
2024-03-06,,132.04869
2024-03-07,,129.54968
2024-03-08,,127.54447
2024-03-09,,125.39763
2024-03-10,,123.45217
2024-03-11,,123.443634
2024-03-12,,124.238846
2024-03-13,,128.4522
2024-03-14,,132.89395
2024-03-15,,134.18723
2024-03-16,,135.14478
2024-03-17,,149.57948
2024-03-18,,202.86601
2024-03-19,,258.69797
2024-03-20,,246.81616
2024-03-21,,217.33676
2024-03-22,,187.32845
2024-03-23,,165.66632
2024-03-24,,165.30826
2024-03-25,,170.20508
2024-03-26,,155.84216
2024-03-27,,140.5599
2024-03-28,,134.19904
2024-03-29,,132.38852
2024-03-30,,132.41522
2024-03-31,,136.44156
2024-04-01,,151.85437
2024-04-02,,155.5829
2024-04-03,,156.25108
2024-04-04,,151.58157
2024-04-05,,142.8389
2024-04-06,,143.84804
2024-04-07,,146.48491
2024-04-08,,147.76825
2024-04-09,,147.42331
2024-04-10,,149.478
2024-04-11,,151.85286
2024-04-12,,145.18735
2024-04-13,,145.71414
2024-04-14,,148.91982
2024-04-15,,150.75197
2024-04-16,,151.48238
2024-04-17,,155.66708
2024-04-18,,147.96275
2024-04-19,,139.47327
2024-04-20,,129.81812
2024-04-21,,126.160126
2024-04-22,,122.420845
2024-04-23,,120.04884
2024-04-24,,120.2341
2024-04-25,,121.18347
2024-04-26,,126.31582
2024-04-27,,131.04573
2024-04-28,,126.12728
2024-04-29,,120.939606
2024-04-30,,120.946075
2024-05-01,,119.44035
2024-05-02,,117.78874
2024-05-03,,115.93798
2024-05-04,,114.120384
2024-05-05,,113.14931
2024-05-06,,112.44406
2024-05-07,,112.06365
