date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,138.49606
2024-01-02,,171.18987
2024-01-03,,196.95424
2024-01-04,,206.21278
2024-01-05,,183.69994
2024-01-06,,173.58185
2024-01-07,,151.28851
2024-01-08,,141.22192
2024-01-09,,131.35178
2024-01-10,,123.90587
2024-01-11,,115.712364
2024-01-12,,114.027756
2024-01-13,,108.1509
2024-01-14,,110.21449
2024-01-15,,110.66322
2024-01-16,,113.16317
2024-01-17,,106.54212
2024-01-18,,112.42239
2024-01-19,,116.38928
2024-01-20,,117.70704
2024-01-21,,112.48177
2024-01-22,,111.99424
2024-01-23,,107.33677
2024-01-24,,101.977554
2024-01-25,,97.23273
2024-01-26,,93.67047
2024-01-27,,90.78412
2024-01-28,,88.81291
2024-01-29,,90.30825
2024-01-30,,90.81141
2024-01-31,,90.22187
2024-02-01,,91.84459
2024-02-02,,86.963005
2024-02-03,,86.66705
2024-02-04,,90.2043
2024-02-05,,87.3244
2024-02-06,,83.86124
2024-02-07,,83.99381
2024-02-08,,85.628586
2024-02-09,,86.230835
2024-02-10,,83.87399
2024-02-11,,80.31491
2024-02-12,,81.248405
2024-02-13,,86.8881
2024-02-14,,85.26994
2024-02-15,,86.17017
2024-02-16,,88.9768
2024-02-17,,98.306625
2024-02-18,,100.98392
2024-02-19,,98.963326
2024-02-20,,96.952324
2024-02-21,,99.20999
2024-02-22,,105.47717
2024-02-23,,111.64983
2024-02-24,,117.34647
2024-02-25,,126.59987
2024-02-26,,135.80986
2024-02-27,,142.88542
2024-02-28,,152.70439
2024-02-29,,169.87357
2024-03-01,,192.04747
2024-03-02,,203.93929
2024-03-03,,207.00963
2024-03-04,,190.00473
2024-03-05,,173.28357
2024-03-06,,159.43814
2024-03-07,,147.86497
2024-03-08,,135.60571
2024-03-09,,125.55941
2024-03-10,,116.80536
2024-03-11,,111.66964
2024-03-12,,108.09546
2024-03-13,,103.42049
2024-03-14,,104.85357
2024-03-15,,105.358986
2024-03-16,,105.08333
2024-03-17,,114.62793
2024-03-18,,176.94339
2024-03-19,,353.33252
2024-03-20,,624.51886
2024-03-21,,743.58936
2024-03-22,,793.23724
2024-03-23,,758.0332
2024-03-24,,693.2094
2024-03-25,,660.26807
2024-03-26,,574.66797
2024-03-27,,470.69766
2024-03-28,,379.12262
2024-03-29,,341.30756
2024-03-30,,316.1148
2024-03-31,,269.17093
2024-04-01,,238.55466
2024-04-02,,210.19937
2024-04-03,,188.26018
2024-04-04,,171.34808
2024-04-05,,155.45468
2024-04-06,,143.70244
2024-04-07,,140.62845
2024-04-08,,144.93694
2024-04-09,,147.86179
2024-04-10,,151.48022
2024-04-11,,156.90762
2024-04-12,,164.49867
2024-04-13,,166.75276
2024-04-14,,166.49869
2024-04-15,,183.40791
2024-04-16,,253.20493
2024-04-17,,470.831
2024-04-18,,521.08655
2024-04-19,,475.5412
2024-04-20,,504.96832
2024-04-21,,346.34006
2024-04-22,,319.667
2024-04-23,,272.55502
2024-04-24,,243.9834
2024-04-25,,224.5699
2024-04-26,,218.35362
2024-04-27,,253.54791
2024-04-28,,266.78897
2024-04-29,,249.3431
2024-04-30,,217.85373
2024-05-01,,191.96262
2024-05-02,,165.72794
2024-05-03,,143.92223
2024-05-04,,126.3729
