date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,141.92776
2024-01-02,,152.0032
2024-01-03,,152.6396
2024-01-04,,145.6543
2024-01-05,,141.36551
2024-01-06,,142.4419
2024-01-07,,132.95973
2024-01-08,,130.72772
2024-01-09,,125.52704
2024-01-10,,125.657906
2024-01-11,,124.09328
2024-01-12,,122.04185
2024-01-13,,118.04498
2024-01-14,,118.63295
2024-01-15,,118.72299
2024-01-16,,119.659424
2024-01-17,,120.373665
2024-01-18,,124.75559
2024-01-19,,124.303314
2024-01-20,,125.35039
2024-01-21,,121.746056
2024-01-22,,122.47429
2024-01-23,,118.25636
2024-01-24,,115.8705
2024-01-25,,113.53573
2024-01-26,,112.14671
2024-01-27,,111.30721
2024-01-28,,111.1742
2024-01-29,,112.497246
2024-01-30,,110.70359
2024-01-31,,108.84902
2024-02-01,,110.31825
2024-02-02,,109.64218
2024-02-03,,110.75797
2024-02-04,,111.28611
2024-02-05,,106.85599
2024-02-06,,108.83813
2024-02-07,,110.02007
2024-02-08,,109.43225
2024-02-09,,108.64561
2024-02-10,,107.28899
2024-02-11,,104.87038
2024-02-12,,107.4305
2024-02-13,,108.25425
2024-02-14,,107.50056
2024-02-15,,107.38255
2024-02-16,,110.42952
2024-02-17,,113.11361
2024-02-18,,114.7431
2024-02-19,,115.6978
2024-02-20,,116.57716
2024-02-21,,124.94286
2024-02-22,,136.08481
2024-02-23,,148.82462
2024-02-24,,164.1061
2024-02-25,,173.85648
2024-02-26,,181.49266
2024-02-27,,179.98373
2024-02-28,,179.40425
2024-02-29,,182.01955
2024-03-01,,192.70978
2024-03-02,,190.94542
2024-03-03,,178.12424
2024-03-04,,163.57086
2024-03-05,,155.82509
2024-03-06,,150.66443
2024-03-07,,144.51378
2024-03-08,,141.00906
2024-03-09,,134.4652
2024-03-10,,129.93361
2024-03-11,,125.735634
2024-03-12,,125.96416
2024-03-13,,124.80621
2024-03-14,,124.28696
2024-03-15,,124.83057
2024-03-16,,128.72694
2024-03-17,,137.88736
2024-03-18,,183.48335
2024-03-19,,276.18158
2024-03-20,,393.6311
