date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,820.9035
2024-01-02,,818.28436
2024-01-03,,817.16223
2024-01-04,,822.8696
2024-01-05,,832.1227
2024-01-06,,834.49506
2024-01-07,,828.4524
2024-01-08,,836.2028
2024-01-09,,842.27997
2024-01-10,,837.7088
2024-01-11,,837.3069
2024-01-12,,827.11633
2024-01-13,,820.2388
2024-01-14,,828.19055
2024-01-15,,828.25165
2024-01-16,,827.37775
2024-01-17,,826.7534
2024-01-18,,824.76434
2024-01-19,,828.3042
2024-01-20,,829.72504
2024-01-21,,829.61145
2024-01-22,,828.94006
2024-01-23,,831.1095
2024-01-24,,829.2417
2024-01-25,,832.9918
2024-01-26,,839.15814
2024-01-27,,842.9997
2024-01-28,,846.8315
2024-01-29,,848.2921
2024-01-30,,848.207
2024-01-31,,851.2165
2024-02-01,,846.94946
2024-02-02,,842.728
2024-02-03,,848.06146
2024-02-04,,831.7466
2024-02-05,,827.15656
2024-02-06,,823.2617
2024-02-07,,826.26013
2024-02-08,,828.03687
2024-02-09,,829.28064
2024-02-10,,816.3723
2024-02-11,,825.21484
2024-02-12,,831.6139
2024-02-13,,819.0387
2024-02-14,,826.61743
2024-02-15,,815.2243
2024-02-16,,818.8918
2024-02-17,,827.6387
2024-02-18,,823.2909
2024-02-19,,817.49164
2024-02-20,,811.453
2024-02-21,,815.40894
2024-02-22,,825.3021
2024-02-23,,834.63434
2024-02-24,,835.83057
2024-02-25,,823.89197
2024-02-26,,830.67096
2024-02-27,,834.0485
2024-02-28,,830.6991
2024-02-29,,854.3638
2024-03-01,,887.4855
2024-03-02,,904.42896
2024-03-03,,941.9122
2024-03-04,,998.8126
2024-03-05,,995.98334
2024-03-06,,972.78845
2024-03-07,,952.0054
2024-03-08,,910.30963
2024-03-09,,879.6039
2024-03-10,,859.09064
2024-03-11,,857.96515
2024-03-12,,865.0916
2024-03-13,,866.5711
2024-03-14,,860.4294
2024-03-15,,864.4177
2024-03-16,,854.7417
2024-03-17,,867.13464
2024-03-18,,872.28577
2024-03-19,,866.96954
2024-03-20,,918.2592
2024-03-21,,952.90643
2024-03-22,,963.7939
2024-03-23,,1008.6548
2024-03-24,,1061.4109
2024-03-25,,1068.481
2024-03-26,,1052.2842
2024-03-27,,1036.5703
2024-03-28,,1016.99146
2024-03-29,,998.2061
2024-03-30,,959.9442
2024-03-31,,946.1431
2024-04-01,,954.0758
2024-04-02,,944.4309
2024-04-03,,929.0232
2024-04-04,,928.5395
2024-04-05,,934.7579
2024-04-06,,933.1119
2024-04-07,,918.81433
2024-04-08,,907.1316
2024-04-09,,916.18744
2024-04-10,,911.646
2024-04-11,,915.4065
2024-04-12,,906.66156
2024-04-13,,895.7258
2024-04-14,,897.6608
2024-04-15,,902.4318
2024-04-16,,897.9087
2024-04-17,,895.0407
2024-04-18,,888.404
2024-04-19,,886.87775
2024-04-20,,882.9444
2024-04-21,,878.9068
2024-04-22,,875.02856
2024-04-23,,870.6631
2024-04-24,,870.6614
2024-04-25,,874.03186
2024-04-26,,874.5782
2024-04-27,,864.55475
2024-04-28,,863.4452
2024-04-29,,865.0435
2024-04-30,,858.13104
2024-05-01,,854.4013
2024-05-02,,854.2511
2024-05-03,,854.9412
2024-05-04,,848.8767
2024-05-05,,844.35016
2024-05-06,,843.195
2024-05-07,,846.3364
2024-05-08,,848.8575
2024-05-09,,852.37683
2024-05-10,,852.82446
2024-05-11,,855.8067
2024-05-12,,842.5945
2024-05-13,,847.2298
2024-05-14,,846.2571
2024-05-15,,843.68256
2024-05-16,,850.62823
2024-05-17,,852.63055
2024-05-18,,852.8301
2024-05-19,,850.0905
2024-05-20,,849.332
2024-05-21,,856.4481
2024-05-22,,851.86127
2024-05-23,,847.2718
2024-05-24,,848.6548
2024-05-25,,836.5656
2024-05-26,,846.3005
2024-05-27,,845.9603
2024-05-28,,842.3494
2024-05-29,,836.84753
2024-05-30,,837.01
2024-05-31,,841.2865
2024-06-01,,838.18945
2024-06-02,,837.62854
2024-06-03,,836.7752
2024-06-04,,834.34344
2024-06-05,,839.79095
2024-06-06,,837.5759
2024-06-07,,836.80194
2024-06-08,,832.1963
2024-06-09,,831.70575
2024-06-10,,827.228
2024-06-11,,829.35864
2024-06-12,,827.1911
2024-06-13,,830.8833
2024-06-14,,830.21735
2024-06-15,,826.5497
2024-06-16,,830.1806
2024-06-17,,827.2852
2024-06-18,,824.262
2024-06-19,,821.42566
2024-06-20,,820.19727
2024-06-21,,815.759
2024-06-22,,810.80035
2024-06-23,,810.383
2024-06-24,,807.21246
2024-06-25,,805.6097
2024-06-26,,805.73615
2024-06-27,,800.0547
2024-06-28,,802.36835
2024-06-29,,802.9404
2024-06-30,,798.80884
2024-07-01,,800.83356
2024-07-02,,803.66327
2024-07-03,,799.33105
2024-07-04,,800.3896
2024-07-05,,799.9332
2024-07-06,,793.55383
2024-07-07,,802.4905
2024-07-08,,804.24866
2024-07-09,,807.4026
2024-07-10,,799.8368
2024-07-11,,796.40845
2024-07-12,,795.54596
2024-07-13,,790.349
2024-07-14,,790.2787
2024-07-15,,788.7446
2024-07-16,,784.594
2024-07-17,,780.9747
2024-07-18,,778.35046
2024-07-19,,774.9033
2024-07-20,,774.4608
2024-07-21,,776.14484
