date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,68.809326
2024-01-02,,44.546707
2024-01-03,,62.851044
2024-01-04,,72.06109
2024-01-05,,79.73881
2024-01-06,,76.80247
2024-01-07,,68.15793
2024-01-08,,64.19042
2024-01-09,,56.24614
2024-01-10,,62.05346
2024-01-11,,67.97703
2024-01-12,,70.68005
2024-01-13,,71.33675
2024-01-14,,70.560875
2024-01-15,,69.59873
2024-01-16,,69.74554
2024-01-17,,69.93544
2024-01-18,,69.75021
2024-01-19,,69.00215
2024-01-20,,69.18833
2024-01-21,,79.15765
2024-01-22,,103.26495
2024-01-23,,98.79214
2024-01-24,,98.321045
2024-01-25,,79.46351
2024-01-26,,68.61748
2024-01-27,,58.310875
2024-01-28,,66.818756
2024-01-29,,71.49633
2024-01-30,,74.521736
2024-01-31,,75.47217
2024-02-01,,113.25674
2024-02-02,,74.065994
2024-02-03,,70.92734
2024-02-04,,73.12042
2024-02-05,,88.750145
2024-02-06,,81.382774
2024-02-07,,72.16026
2024-02-08,,73.38856
2024-02-09,,66.88045
2024-02-10,,74.76619
2024-02-11,,77.81013
2024-02-12,,75.51332
2024-02-13,,71.801735
2024-02-14,,74.816795
2024-02-15,,77.851006
2024-02-16,,81.37766
2024-02-17,,84.37729
2024-02-18,,92.97675
2024-02-19,,92.64797
2024-02-20,,80.05696
2024-02-21,,76.11675
2024-02-22,,59.162216
2024-02-23,,57.544983
2024-02-24,,63.83177
2024-02-25,,67.43841
2024-02-26,,73.97803
2024-02-27,,73.52781
2024-02-28,,70.9885
2024-02-29,,57.81675
2024-03-01,,59.380653
2024-03-02,,55.657387
2024-03-03,,57.323967
2024-03-04,,93.91141
2024-03-05,,57.312958
2024-03-06,,94.77766
2024-03-07,,106.6196
2024-03-08,,92.221
2024-03-09,,85.642494
2024-03-10,,97.25248
2024-03-11,,89.70076
2024-03-12,,78.55996
2024-03-13,,72.677155
2024-03-14,,58.881317
2024-03-15,,64.45745
2024-03-16,,84.14041
2024-03-17,,80.84341
2024-03-18,,71.86775
2024-03-19,,74.570496
2024-03-20,,66.86408
2024-03-21,,94.52445
2024-03-22,,117.47293
2024-03-23,,123.36711
2024-03-24,,103.37919
2024-03-25,,109.96163
2024-03-26,,94.095085
2024-03-27,,97.50114
2024-03-28,,111.54925
2024-03-29,,98.10549
2024-03-30,,79.66157
2024-03-31,,78.43478
2024-04-01,,88.37957
2024-04-02,,92.36727
2024-04-03,,97.67811
2024-04-04,,102.304886
2024-04-05,,91.69251
2024-04-06,,81.33098
2024-04-07,,82.47556
2024-04-08,,112.76785
2024-04-09,,122.441635
2024-04-10,,65.85186
2024-04-11,,127.85663
2024-04-12,,114.66716
2024-04-13,,66.01142
2024-04-14,,139.47888
2024-04-15,,169.26532
2024-04-16,,152.09975
2024-04-17,,80.60359
2024-04-18,,56.414658
2024-04-19,,61.011406
2024-04-20,,69.9838
2024-04-21,,98.393776
2024-04-22,,159.47032
2024-04-23,,145.19496
2024-04-24,,136.92123
2024-04-25,,133.0541
2024-04-26,,141.64459
2024-04-27,,129.2651
2024-04-28,,90.44002
2024-04-29,,121.12912
2024-04-30,,121.62973
2024-05-01,,105.61304
2024-05-02,,128.14026
2024-05-03,,125.099976
2024-05-04,,101.16705
2024-05-05,,123.64203
2024-05-06,,119.59494
2024-05-07,,123.36864
2024-05-08,,108.42885
2024-05-09,,133.24304
2024-05-10,,129.35101
2024-05-11,,130.0051
2024-05-12,,132.09247
2024-05-13,,139.19437
2024-05-14,,133.64052
2024-05-15,,137.79156
2024-05-16,,139.11824
2024-05-17,,137.79015
2024-05-18,,146.62369
2024-05-19,,150.72897
2024-05-20,,146.84883
2024-05-21,,145.7225
2024-05-22,,154.06358
2024-05-23,,165.16505
2024-05-24,,153.47595
2024-05-25,,176.73254
2024-05-26,,162.45145
2024-05-27,,179.39067
2024-05-28,,166.44936
2024-05-29,,163.49983
2024-05-30,,160.3328
2024-05-31,,128.90837
2024-06-01,,137.17432
2024-06-02,,166.96396
2024-06-03,,172.03148
2024-06-04,,191.00533
2024-06-05,,184.0962
2024-06-06,,183.02274
2024-06-07,,182.48132
2024-06-08,,186.68124
2024-06-09,,184.4323
2024-06-10,,193.29932
2024-06-11,,227.10472
2024-06-12,,207.4393
2024-06-13,,208.75507
2024-06-14,,203.58264
2024-06-15,,189.03493
2024-06-16,,192.90967
2024-06-17,,201.18546
2024-06-18,,231.09843
2024-06-19,,209.64154
2024-06-20,,207.32538
2024-06-21,,187.65692
2024-06-22,,202.8711
2024-06-23,,189.05687
2024-06-24,,183.12254
2024-06-25,,185.18565
2024-06-26,,192.1133
2024-06-27,,120.75899
2024-06-28,,108.87703
2024-06-29,,70.81733
2024-06-30,,65.13341
2024-07-01,,106.39949
2024-07-02,,75.513145
2024-07-03,,88.496315
2024-07-04,,59.190025
2024-07-05,,122.71286
2024-07-06,,62.958244
2024-07-07,,35.401993
2024-07-08,,44.930527
2024-07-09,,53.086273
2024-07-10,,77.45112
2024-07-11,,83.48035
2024-07-12,,89.13019
2024-07-13,,90.01748
2024-07-14,,75.48005
2024-07-15,,94.60981
2024-07-16,,100.636856
2024-07-17,,209.9961
2024-07-18,,125.71887
2024-07-19,,117.29469
2024-07-20,,98.939354
2024-07-21,,104.52704
2024-07-22,,103.321686
2024-07-23,,67.15212
2024-07-24,,70.33271
2024-07-25,,94.196
2024-07-26,,113.312775
2024-07-27,,100.00883
2024-07-28,,78.26466
2024-07-29,,96.68986
2024-07-30,,99.12403
2024-07-31,,100.28717
2024-08-01,,81.59918
2024-08-02,,79.63526
2024-08-03,,133.79245
2024-08-04,,144.77966
2024-08-05,,133.64316
2024-08-06,,77.79878
2024-08-07,,98.2164
2024-08-08,,94.618256
2024-08-09,,104.31916
2024-08-10,,97.72923
2024-08-11,,80.746666
2024-08-12,,87.96998
2024-08-13,,121.34613
2024-08-14,,119.29471
2024-08-15,,114.30472
2024-08-16,,115.749344
2024-08-17,,168.61688
2024-08-18,,139.9824
2024-08-19,,135.26384
2024-08-20,,114.286354
2024-08-21,,110.475105
2024-08-22,,114.59373
2024-08-23,,120.66675
2024-08-24,,117.07129
2024-08-25,,136.038
2024-08-26,,112.13249
2024-08-27,,140.9669
2024-08-28,,147.85393
2024-08-29,,122.501526
2024-08-30,,105.87305
2024-08-31,,89.71819
2024-09-01,,100.2349
2024-09-02,,120.148865
2024-09-03,,118.77017
2024-09-04,,110.77253
2024-09-05,,102.26753
2024-09-06,,93.26991
2024-09-07,,85.54041
2024-09-08,,75.16108
2024-09-09,,71.70328
2024-09-10,,61.7909
2024-09-11,,56.014893
2024-09-12,,51.608727
2024-09-13,,52.98506
2024-09-14,,44.603012
2024-09-15,,46.30754
2024-09-16,,39.45134
2024-09-17,,38.719147
2024-09-18,,40.710556
2024-09-19,,39.14856
2024-09-20,,36.037598
2024-09-21,,28.700333
2024-09-22,,21.349167
2024-09-23,,19.67569
2024-09-24,,16.814331
2024-09-25,,8.519836
2024-09-26,,12.833466
2024-09-27,,15.725845
2024-09-28,,9.899567
2024-09-29,,10.623505
2024-09-30,,10.945343
2024-10-01,,13.415466
2024-10-02,,14.490234
2024-10-03,,15.697418
2024-10-04,,30.13832
2024-10-05,,18.340668
2024-10-06,,-12.358688
2024-10-07,,1.4905701
2024-10-08,,3.8876038
2024-10-09,,3.1890259
2024-10-10,,2.5917206
2024-10-11,,2.2345276
2024-10-12,,5.0052643
2024-10-13,,4.5746155
2024-10-14,,0.73365784
2024-10-15,,-0.09454346
2024-10-16,,-2.8671722
2024-10-17,,3.154251
2024-10-18,,15.054077
2024-10-19,,-20.030731
2024-10-20,,-7.1544495
2024-10-21,,5.330078
2024-10-22,,15.191559
2024-10-23,,0.28060913
2024-10-24,,10.207184
2024-10-25,,49.708084
2024-10-26,,40.60179
2024-10-27,,76.23285
2024-10-28,,61.097908
2024-10-29,,15.951813
2024-10-30,,26.236084
2024-10-31,,28.505737
2024-11-01,,8.100632
2024-11-02,,19.891678
2024-11-03,,74.36984
2024-11-04,,39.18399
2024-11-05,,32.915176
2024-11-06,,58.049522
2024-11-07,,5.2254486
2024-11-08,,-0.3328247
2024-11-09,,9.014938
2024-11-10,,10.339478
2024-11-11,,58.602676
2024-11-12,,0.41116333
2024-11-13,,55.699203
2024-11-14,,44.290558
2024-11-15,,68.84196
2024-11-16,,54.49919
2024-11-17,,50.50547
2024-11-18,,46.733276
2024-11-19,,55.99247
2024-11-20,,48.337807
2024-11-21,,40.388977
2024-11-22,,38.31894
2024-11-23,,28.738022
2024-11-24,,34.023956
2024-11-25,,30.994827
2024-11-26,,32.437088
2024-11-27,,30.404053
2024-11-28,,40.89395
2024-11-29,,41.23764
2024-11-30,,40.032227
2024-12-01,,52.5577
2024-12-02,,71.66459
2024-12-03,,63.188538
2024-12-04,,60.877678
2024-12-05,,47.273727
2024-12-06,,47.000824
2024-12-07,,46.80443
2024-12-08,,50.143585
2024-12-09,,50.584084
2024-12-10,,48.733772
2024-12-11,,48.07943
2024-12-12,,47.63832
2024-12-13,,48.67601
2024-12-14,,47.475327
2024-12-15,,44.490356
2024-12-16,,45.894424
2024-12-17,,41.009796
2024-12-18,,43.772186
2024-12-19,,42.433105
2024-12-20,,41.691772
2024-12-21,,42.11508
2024-12-22,,40.864426
2024-12-23,,50.643852
2024-12-24,,68.22994
2024-12-25,,72.604805
2024-12-26,,74.90319
2024-12-27,,78.288536
2024-12-28,,66.891754
2024-12-29,,67.147835
2024-12-30,,69.93839
2024-12-31,,59.400414
