date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,77.32409
2024-01-02,,80.15248
2024-01-03,,79.29925
2024-01-04,,78.39021
2024-01-05,,74.09937
2024-01-06,,76.912056
2024-01-07,,75.99676
2024-01-08,,73.217766
2024-01-09,,75.01794
2024-01-10,,72.6541
2024-01-11,,72.78999
2024-01-12,,75.1734
2024-01-13,,73.16447
2024-01-14,,76.623505
2024-01-15,,76.90052
2024-01-16,,78.44528
2024-01-17,,78.660774
2024-01-18,,86.157555
2024-01-19,,84.45311
2024-01-20,,85.980774
2024-01-21,,88.74559
2024-01-22,,81.69435
2024-01-23,,81.214836
2024-01-24,,81.22474
2024-01-25,,78.37468
2024-01-26,,77.27803
2024-01-27,,76.83994
2024-01-28,,74.28412
2024-01-29,,74.22849
2024-01-30,,70.845245
2024-01-31,,72.80632
2024-02-01,,76.18445
2024-02-02,,71.60867
2024-02-03,,69.36634
2024-02-04,,67.363205
2024-02-05,,68.44085
2024-02-06,,67.07752
2024-02-07,,66.18276
2024-02-08,,66.78006
2024-02-09,,66.26201
2024-02-10,,63.379417
2024-02-11,,63.72403
2024-02-12,,67.17931
2024-02-13,,67.47742
2024-02-14,,66.11401
2024-02-15,,66.14555
2024-02-16,,66.59981
2024-02-17,,69.56444
2024-02-18,,68.08834
2024-02-19,,71.65561
2024-02-20,,76.36826
2024-02-21,,77.42202
2024-02-22,,78.08529
2024-02-23,,80.99599
2024-02-24,,79.31848
2024-02-25,,77.821976
2024-02-26,,73.70442
2024-02-27,,78.91558
2024-02-28,,78.535416
2024-02-29,,82.65048
2024-03-01,,86.170876
2024-03-02,,85.770645
2024-03-03,,84.670044
2024-03-04,,85.51572
2024-03-05,,86.61046
2024-03-06,,86.17874
2024-03-07,,85.092964
2024-03-08,,84.25697
2024-03-09,,84.830696
2024-03-10,,83.839134
2024-03-11,,82.27881
2024-03-12,,84.2043
2024-03-13,,79.44914
2024-03-14,,73.77508
2024-03-15,,76.75
2024-03-16,,82.03336
2024-03-17,,76.454865
2024-03-18,,78.98026
2024-03-19,,81.29531
2024-03-20,,76.76299
2024-03-21,,81.91988
2024-03-22,,83.76909
2024-03-23,,84.475044
2024-03-24,,86.83411
2024-03-25,,93.31681
2024-03-26,,103.4802
2024-03-27,,109.629425
2024-03-28,,115.61146
2024-03-29,,113.82584
2024-03-30,,110.01593
2024-03-31,,105.41299
2024-04-01,,112.8338
2024-04-02,,119.32496
2024-04-03,,131.03796
2024-04-04,,145.38605
2024-04-05,,170.50943
2024-04-06,,212.42542
2024-04-07,,230.82324
2024-04-08,,232.2566
2024-04-09,,190.2979
2024-04-10,,195.75423
2024-04-11,,222.6735
2024-04-12,,230.25148
2024-04-13,,175.51416
2024-04-14,,181.21516
2024-04-15,,187.38126
2024-04-16,,172.45691
2024-04-17,,184.55693
2024-04-18,,228.4521
2024-04-19,,257.29675
2024-04-20,,253.38257
2024-04-21,,250.81586
2024-04-22,,239.41873
2024-04-23,,213.38876
2024-04-24,,169.45033
2024-04-25,,147.40103
2024-04-26,,166.14342
2024-04-27,,215.15857
2024-04-28,,230.32568
2024-04-29,,247.33493
2024-04-30,,206.19202
2024-05-01,,198.00708
2024-05-02,,169.88513
2024-05-03,,150.85199
2024-05-04,,136.83469
2024-05-05,,127.360535
2024-05-06,,120.402534
2024-05-07,,103.85028
2024-05-08,,94.94637
2024-05-09,,99.89599
2024-05-10,,90.61361
2024-05-11,,98.32734
2024-05-12,,93.17246
2024-05-13,,81.06869
2024-05-14,,75.57441
2024-05-15,,76.03755
2024-05-16,,75.64978
2024-05-17,,77.05887
2024-05-18,,74.50391
2024-05-19,,76.35133
2024-05-20,,75.285736
2024-05-21,,76.01053
2024-05-22,,69.905754
2024-05-23,,85.78517
2024-05-24,,94.73103
2024-05-25,,108.839035
2024-05-26,,105.56395
2024-05-27,,118.69874
2024-05-28,,107.74817
2024-05-29,,105.55645
2024-05-30,,100.79906
2024-05-31,,109.10577
2024-06-01,,108.27725
2024-06-02,,98.39125
2024-06-03,,102.99579
2024-06-04,,99.76595
2024-06-05,,101.20042
2024-06-06,,106.08855
2024-06-07,,98.01604
2024-06-08,,97.98415
2024-06-09,,82.19454
2024-06-10,,90.39076
2024-06-11,,86.8217
2024-06-12,,82.80058
2024-06-13,,84.54293
2024-06-14,,80.965775
2024-06-15,,74.39078
2024-06-16,,74.52344
2024-06-17,,77.82709
2024-06-18,,74.902214
2024-06-19,,71.20693
2024-06-20,,74.430336
2024-06-21,,75.86473
2024-06-22,,68.98071
2024-06-23,,68.50223
2024-06-24,,68.80366
2024-06-25,,69.529434
2024-06-26,,72.116585
2024-06-27,,75.57491
2024-06-28,,76.39267
2024-06-29,,79.842804
2024-06-30,,76.63931
2024-07-01,,76.81628
2024-07-02,,79.36361
2024-07-03,,77.20796
2024-07-04,,79.149994
2024-07-05,,78.09752
2024-07-06,,72.599236
2024-07-07,,67.365395
2024-07-08,,69.22281
2024-07-09,,69.79431
2024-07-10,,67.97508
2024-07-11,,68.91638
2024-07-12,,65.22794
2024-07-13,,61.591293
2024-07-14,,65.85113
2024-07-15,,64.37374
2024-07-16,,61.53475
2024-07-17,,68.8014
2024-07-18,,74.30004
2024-07-19,,69.63485
2024-07-20,,64.16563
2024-07-21,,63.289474
2024-07-22,,63.88797
2024-07-23,,68.14814
2024-07-24,,70.63644
2024-07-25,,67.511566
2024-07-26,,65.85309
2024-07-27,,70.28369
2024-07-28,,67.93759
2024-07-29,,69.41319
2024-07-30,,69.91368
2024-07-31,,72.21752
2024-08-01,,68.804184
2024-08-02,,71.326584
2024-08-03,,67.61314
2024-08-04,,69.04691
2024-08-05,,65.985725
2024-08-06,,70.11476
2024-08-07,,69.36351
2024-08-08,,67.68946
2024-08-09,,64.72188
2024-08-10,,65.58367
2024-08-11,,64.49481
2024-08-12,,63.916634
2024-08-13,,60.34436
2024-08-14,,60.636383
2024-08-15,,60.248604
2024-08-16,,60.32161
2024-08-17,,59.788223
2024-08-18,,59.83584
2024-08-19,,60.422455
2024-08-20,,63.24479
2024-08-21,,65.60734
2024-08-22,,64.92817
2024-08-23,,66.357666
2024-08-24,,67.77583
2024-08-25,,68.19875
2024-08-26,,67.1826
2024-08-27,,66.943
2024-08-28,,69.76752
2024-08-29,,75.83776
2024-08-30,,80.80707
2024-08-31,,85.06685
2024-09-01,,79.138824
2024-09-02,,77.24208
2024-09-03,,78.96127
2024-09-04,,78.605446
2024-09-05,,77.842926
2024-09-06,,78.91097
2024-09-07,,83.15401
2024-09-08,,80.88631
2024-09-09,,83.50775
2024-09-10,,81.63587
2024-09-11,,79.041916
2024-09-12,,75.55419
2024-09-13,,78.0797
2024-09-14,,79.37739
2024-09-15,,77.859604
2024-09-16,,83.29437
2024-09-17,,81.11982
2024-09-18,,81.26284
2024-09-19,,78.28028
2024-09-20,,76.464485
2024-09-21,,75.575455
2024-09-22,,77.27068
2024-09-23,,73.70497
2024-09-24,,75.32659
2024-09-25,,74.399445
2024-09-26,,72.07354
2024-09-27,,71.48449
2024-09-28,,71.66124
2024-09-29,,67.090515
2024-09-30,,66.633644
2024-10-01,,69.02606
2024-10-02,,66.43388
2024-10-03,,66.63243
2024-10-04,,68.292694
2024-10-05,,68.74252
2024-10-06,,66.88764
2024-10-07,,67.298386
2024-10-08,,67.57882
2024-10-09,,66.34911
2024-10-10,,65.32883
2024-10-11,,66.31596
2024-10-12,,67.493126
2024-10-13,,67.92557
2024-10-14,,67.87932
2024-10-15,,70.5014
2024-10-16,,68.240746
2024-10-17,,67.89546
2024-10-18,,70.26096
2024-10-19,,71.26034
2024-10-20,,72.4238
2024-10-21,,68.335236
2024-10-22,,70.74295
2024-10-23,,73.46548
2024-10-24,,72.616615
2024-10-25,,73.01369
2024-10-26,,70.87266
2024-10-27,,75.72394
2024-10-28,,72.578865
2024-10-29,,72.13499
2024-10-30,,73.864685
2024-10-31,,73.38856
2024-11-01,,73.264366
2024-11-02,,69.893974
2024-11-03,,69.410484
2024-11-04,,71.01939
2024-11-05,,70.160805
2024-11-06,,69.54375
2024-11-07,,70.07859
2024-11-08,,67.64073
2024-11-09,,67.452065
2024-11-10,,68.76466
2024-11-11,,71.28031
2024-11-12,,70.74318
2024-11-13,,70.66497
2024-11-14,,70.75941
2024-11-15,,72.05154
2024-11-16,,72.263626
2024-11-17,,75.48959
2024-11-18,,80.17376
2024-11-19,,82.13392
2024-11-20,,87.381744
2024-11-21,,87.96739
