date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,78.70274
2024-01-02,,77.914085
2024-01-03,,75.78836
2024-01-04,,72.89496
2024-01-05,,70.39322
2024-01-06,,70.20528
2024-01-07,,67.35461
2024-01-08,,68.496895
2024-01-09,,65.34579
2024-01-10,,70.57762
2024-01-11,,66.34175
2024-01-12,,66.658745
2024-01-13,,67.02008
2024-01-14,,67.51501
2024-01-15,,67.2283
2024-01-16,,77.92513
2024-01-17,,75.5355
2024-01-18,,75.771866
2024-01-19,,69.82722
2024-01-20,,73.02163
2024-01-21,,71.248184
2024-01-22,,68.31544
2024-01-23,,66.49064
2024-01-24,,68.06574
2024-01-25,,69.624825
2024-01-26,,67.5969
2024-01-27,,65.57174
2024-01-28,,64.15974
2024-01-29,,63.91977
2024-01-30,,61.3804
2024-01-31,,60.09101
2024-02-01,,59.616394
2024-02-02,,58.207855
2024-02-03,,61.517097
2024-02-04,,58.496674
2024-02-05,,60.810417
2024-02-06,,57.647675
2024-02-07,,62.191833
2024-02-08,,60.756912
2024-02-09,,58.929474
2024-02-10,,59.15802
2024-02-11,,62.403214
2024-02-12,,61.41401
2024-02-13,,64.50784
2024-02-14,,61.487175
2024-02-15,,59.42543
2024-02-16,,60.79045
2024-02-17,,65.62264
2024-02-18,,67.080124
2024-02-19,,67.31833
2024-02-20,,65.66437
2024-02-21,,68.261696
2024-02-22,,72.292244
2024-02-23,,83.09363
2024-02-24,,87.775276
2024-02-25,,91.73993
2024-02-26,,97.32202
2024-02-27,,100.831894
2024-02-28,,107.93659
2024-02-29,,142.85428
2024-03-01,,173.45097
2024-03-02,,158.2362
2024-03-03,,142.14653
2024-03-04,,115.737564
2024-03-05,,102.785065
2024-03-06,,94.8617
2024-03-07,,88.67622
2024-03-08,,83.444695
2024-03-09,,79.82515
2024-03-10,,75.00272
2024-03-11,,77.50767
2024-03-12,,82.04694
2024-03-13,,84.80525
2024-03-14,,85.475975
2024-03-15,,85.5039
2024-03-16,,81.57419
2024-03-17,,88.01808
2024-03-18,,128.85226
2024-03-19,,170.9191
2024-03-20,,175.05807
2024-03-21,,195.39705
2024-03-22,,165.28639
2024-03-23,,132.59369
2024-03-24,,116.31753
2024-03-25,,112.55883
2024-03-26,,111.678215
2024-03-27,,96.80833
2024-03-28,,90.62897
2024-03-29,,95.063
2024-03-30,,97.70018
2024-03-31,,95.419624
2024-04-01,,99.6599
2024-04-02,,104.03785
2024-04-03,,108.174835
2024-04-04,,102.5867
2024-04-05,,97.87614
2024-04-06,,100.34813
2024-04-07,,96.69594
2024-04-08,,92.51384
2024-04-09,,87.69094
2024-04-10,,91.599556
2024-04-11,,89.23233
2024-04-12,,89.168076
2024-04-13,,91.619644
2024-04-14,,91.8681
2024-04-15,,93.41322
2024-04-16,,94.33495
2024-04-17,,96.01422
2024-04-18,,89.41165
2024-04-19,,84.66756
2024-04-20,,83.232155
2024-04-21,,82.261
2024-04-22,,84.11353
2024-04-23,,81.048676
2024-04-24,,81.17276
2024-04-25,,81.89483
2024-04-26,,79.82753
2024-04-27,,82.39168
2024-04-28,,80.53243
2024-04-29,,81.92947
2024-04-30,,84.80786
2024-05-01,,86.49713
2024-05-02,,85.42833
2024-05-03,,84.045975
2024-05-04,,81.51461
2024-05-05,,77.276886
2024-05-06,,74.08048
2024-05-07,,73.805046
2024-05-08,,72.516464
2024-05-09,,70.2809
2024-05-10,,67.17314
2024-05-11,,69.45798
2024-05-12,,67.8853
2024-05-13,,66.24099
2024-05-14,,69.57417
2024-05-15,,70.52527
2024-05-16,,68.21115
2024-05-17,,70.188
2024-05-18,,72.79544
2024-05-19,,67.10258
2024-05-20,,67.36012
2024-05-21,,70.02929
2024-05-22,,68.48084
2024-05-23,,65.40015
2024-05-24,,69.4231
2024-05-25,,69.7944
2024-05-26,,77.719826
2024-05-27,,83.143135
2024-05-28,,83.230225
2024-05-29,,77.470535
2024-05-30,,71.55886
2024-05-31,,72.97142
2024-06-01,,67.006165
2024-06-02,,63.720413
2024-06-03,,69.340324
2024-06-04,,63.47129
2024-06-05,,61.957367
2024-06-06,,62.359367
2024-06-07,,58.999664
2024-06-08,,61.367554
2024-06-09,,61.091072
2024-06-10,,64.46613
2024-06-11,,69.17275
2024-06-12,,68.152596
2024-06-13,,70.22807
2024-06-14,,69.92584
2024-06-15,,78.14801
2024-06-16,,79.719315
2024-06-17,,74.917046
2024-06-18,,74.57509
2024-06-19,,74.509636
2024-06-20,,81.4112
2024-06-21,,81.42931
2024-06-22,,80.20214
2024-06-23,,75.77411
2024-06-24,,70.18577
2024-06-25,,68.44094
2024-06-26,,69.28157
2024-06-27,,67.894646
2024-06-28,,65.420654
2024-06-29,,64.35358
