date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,96.17164
2024-01-02,,95.24993
2024-01-03,,93.774704
2024-01-04,,92.736885
2024-01-05,,94.813324
2024-01-06,,98.96071
2024-01-07,,103.93727
2024-01-08,,105.264755
2024-01-09,,105.82495
2024-01-10,,102.07797
2024-01-11,,100.054184
2024-01-12,,100.39754
2024-01-13,,101.103836
2024-01-14,,103.332016
2024-01-15,,106.14937
2024-01-16,,106.29033
2024-01-17,,101.13692
2024-01-18,,109.35843
2024-01-19,,112.635376
2024-01-20,,113.32294
2024-01-21,,111.08801
2024-01-22,,108.36264
2024-01-23,,105.47583
2024-01-24,,105.76575
2024-01-25,,104.14517
2024-01-26,,107.33208
2024-01-27,,105.33832
2024-01-28,,103.65402
2024-01-29,,109.07744
2024-01-30,,107.140076
2024-01-31,,110.28787
2024-02-01,,111.03558
2024-02-02,,109.81149
2024-02-03,,106.64514
2024-02-04,,107.111084
2024-02-05,,113.71112
2024-02-06,,114.54811
2024-02-07,,114.84946
2024-02-08,,118.34314
2024-02-09,,135.47366
2024-02-10,,139.33499
2024-02-11,,141.8667
2024-02-12,,133.49532
2024-02-13,,137.91983
2024-02-14,,135.73282
2024-02-15,,134.6594
2024-02-16,,133.55699
2024-02-17,,133.78517
2024-02-18,,132.96703
2024-02-19,,130.75601
2024-02-20,,128.46762
2024-02-21,,127.92494
2024-02-22,,129.43091
2024-02-23,,131.30081
2024-02-24,,134.49374
2024-02-25,,138.36461
2024-02-26,,142.7864
2024-02-27,,151.19649
2024-02-28,,163.07625
2024-02-29,,178.33786
2024-03-01,,191.30838
2024-03-02,,202.97467
2024-03-03,,204.5566
2024-03-04,,198.73363
2024-03-05,,191.86835
2024-03-06,,183.4308
2024-03-07,,188.72154
2024-03-08,,185.79575
2024-03-09,,188.70164
2024-03-10,,185.27306
2024-03-11,,179.73396
2024-03-12,,178.73883
2024-03-13,,179.47845
2024-03-14,,180.42094
2024-03-15,,180.51234
2024-03-16,,179.40863
2024-03-17,,183.09517
2024-03-18,,197.85677
2024-03-19,,213.80487
2024-03-20,,233.84192
2024-03-21,,254.4614
2024-03-22,,260.6455
2024-03-23,,273.43048
2024-03-24,,280.393
2024-03-25,,302.45184
2024-03-26,,322.16016
2024-03-27,,317.04025
2024-03-28,,307.19583
2024-03-29,,339.88565
2024-03-30,,393.4317
2024-03-31,,328.15295
2024-04-01,,346.60016
2024-04-02,,348.83917
2024-04-03,,353.45856
2024-04-04,,400.60025
2024-04-05,,379.95673
2024-04-06,,393.58215
2024-04-07,,349.8305
2024-04-08,,357.56384
2024-04-09,,325.64203
2024-04-10,,359.81738
2024-04-11,,338.40268
2024-04-12,,330.28973
2024-04-13,,462.77118
2024-04-14,,455.26743
2024-04-15,,387.03143
2024-04-16,,546.8573
2024-04-17,,624.4253
2024-04-18,,615.8059
2024-04-19,,621.7692
2024-04-20,,627.75793
2024-04-21,,643.13586
2024-04-22,,640.699
2024-04-23,,620.8627
2024-04-24,,601.615
2024-04-25,,603.7857
2024-04-26,,592.71606
2024-04-27,,573.42365
2024-04-28,,561.1096
2024-04-29,,539.2296
2024-04-30,,530.7359
2024-05-01,,514.9763
2024-05-02,,496.31665
2024-05-03,,479.4355
2024-05-04,,467.64743
2024-05-05,,449.63794
2024-05-06,,428.49622
2024-05-07,,393.25757
2024-05-08,,365.08905
2024-05-09,,336.38547
2024-05-10,,311.42212
2024-05-11,,290.64584
2024-05-12,,272.20877
2024-05-13,,256.86865
2024-05-14,,246.41052
2024-05-15,,245.2644
2024-05-16,,243.89993
2024-05-17,,227.57735
2024-05-18,,205.01324
2024-05-19,,208.6527
2024-05-20,,213.64005
2024-05-21,,214.93852
2024-05-22,,218.3021
2024-05-23,,210.06795
2024-05-24,,207.30264
2024-05-25,,205.47737
2024-05-26,,195.10973
2024-05-27,,197.34927
2024-05-28,,196.96896
2024-05-29,,195.52783
2024-05-30,,198.6188
2024-05-31,,183.98425
2024-06-01,,186.7698
2024-06-02,,163.48088
2024-06-03,,182.20148
2024-06-04,,179.7671
2024-06-05,,185.10712
2024-06-06,,184.54929
2024-06-07,,191.69496
2024-06-08,,200.71814
2024-06-09,,203.51337
2024-06-10,,211.25537
2024-06-11,,209.06915
2024-06-12,,175.45848
2024-06-13,,175.46811
2024-06-14,,165.80124
2024-06-15,,163.39899
2024-06-16,,150.35825
2024-06-17,,140.802
2024-06-18,,148.73027
2024-06-19,,142.28674
2024-06-20,,148.61009
2024-06-21,,144.34975
2024-06-22,,139.29071
2024-06-23,,129.15685
2024-06-24,,125.79645
2024-06-25,,122.12567
2024-06-26,,117.465515
2024-06-27,,115.687195
2024-06-28,,108.847046
2024-06-29,,106.3777
2024-06-30,,104.111176
2024-07-01,,102.84914
2024-07-02,,100.72951
2024-07-03,,97.9523
2024-07-04,,94.30026
2024-07-05,,92.6331
2024-07-06,,92.78361
2024-07-07,,88.67396
2024-07-08,,83.577156
2024-07-09,,83.63441
2024-07-10,,83.99118
2024-07-11,,81.45677
2024-07-12,,80.189896
2024-07-13,,74.27327
2024-07-14,,70.266914
2024-07-15,,66.84658
2024-07-16,,67.51605
2024-07-17,,65.9715
2024-07-18,,65.32179
2024-07-19,,63.057495
2024-07-20,,62.11756
2024-07-21,,60.938377
2024-07-22,,61.458794
2024-07-23,,60.97287
2024-07-24,,62.450447
2024-07-25,,63.263466
2024-07-26,,62.80047
2024-07-27,,62.777084
2024-07-28,,63.851227
2024-07-29,,64.387665
2024-07-30,,62.69536
2024-07-31,,61.913483
2024-08-01,,60.814743
2024-08-02,,56.35141
2024-08-03,,58.130035
2024-08-04,,55.37123
2024-08-05,,56.690132
2024-08-06,,61.052048
2024-08-07,,61.62188
2024-08-08,,61.7193
2024-08-09,,60.934113
2024-08-10,,61.657913
2024-08-11,,62.556038
2024-08-12,,68.42496
2024-08-13,,62.881027
2024-08-14,,62.570587
2024-08-15,,64.6472
2024-08-16,,55.411407
2024-08-17,,49.510147
2024-08-18,,54.24923
2024-08-19,,54.35215
2024-08-20,,54.266907
2024-08-21,,50.22899
2024-08-22,,41.177383
2024-08-23,,37.955154
2024-08-24,,35.674553
2024-08-25,,28.863174
2024-08-26,,25.914078
2024-08-27,,23.565323
2024-08-28,,25.499466
2024-08-29,,21.963531
2024-08-30,,24.496887
2024-08-31,,23.790268
2024-09-01,,21.827515
2024-09-02,,20.154587
2024-09-03,,20.398605
2024-09-04,,19.908157
2024-09-05,,20.080566
2024-09-06,,21.451767
2024-09-07,,22.161392
2024-09-08,,23.646713
2024-09-09,,23.467163
2024-09-10,,23.704529
2024-09-11,,23.031433
2024-09-12,,22.624344
2024-09-13,,20.081177
2024-09-14,,15.398376
2024-09-15,,17.277466
2024-09-16,,16.971329
2024-09-17,,19.30011
2024-09-18,,20.110886
2024-09-19,,19.844467
2024-09-20,,17.754913
2024-09-21,,14.76918
2024-09-22,,15.55127
2024-09-23,,14.996841
2024-09-24,,18.531143
2024-09-25,,16.430038
2024-09-26,,18.668823
2024-09-27,,20.297668
2024-09-28,,21.915894
2024-09-29,,18.80983
2024-09-30,,18.440979
2024-10-01,,18.712204
2024-10-02,,17.080948
2024-10-03,,14.374619
2024-10-04,,14.4813385
2024-10-05,,17.199646
2024-10-06,,15.799683
2024-10-07,,12.030426
2024-10-08,,13.57869
2024-10-09,,12.996399
2024-10-10,,15.437042
2024-10-11,,21.562683
2024-10-12,,16.890427
2024-10-13,,16.76828
2024-10-14,,17.17186
2024-10-15,,18.170761
2024-10-16,,18.07309
2024-10-17,,17.816635
2024-10-18,,17.69925
2024-10-19,,16.451126
2024-10-20,,21.060318
2024-10-21,,19.009048
2024-10-22,,25.904785
2024-10-23,,27.049149
2024-10-24,,39.119553
2024-10-25,,30.784805
2024-10-26,,43.471527
2024-10-27,,47.047775
2024-10-28,,55.305847
2024-10-29,,55.44319
2024-10-30,,57.08892
2024-10-31,,53.73905
2024-11-01,,54.38479
2024-11-02,,50.517433
2024-11-03,,51.125145
2024-11-04,,52.61548
2024-11-05,,52.661728
2024-11-06,,53.982384
2024-11-07,,59.440468
2024-11-08,,56.195396
2024-11-09,,55.665756
2024-11-10,,55.9952
2024-11-11,,61.07112
2024-11-12,,63.347397
2024-11-13,,63.2312
2024-11-14,,61.797386
2024-11-15,,60.976456
2024-11-16,,59.47944
2024-11-17,,59.93055
2024-11-18,,65.55771
2024-11-19,,69.22148
2024-11-20,,70.36277
2024-11-21,,68.880615
2024-11-22,,65.35321
2024-11-23,,64.22559
2024-11-24,,66.82096
2024-11-25,,65.06316
2024-11-26,,66.47858
2024-11-27,,68.42785
2024-11-28,,64.87925
2024-11-29,,66.92568
2024-11-30,,65.53219
2024-12-01,,73.74614
2024-12-02,,78.981026
2024-12-03,,84.15406
2024-12-04,,84.333115
2024-12-05,,84.424545
2024-12-06,,85.216995
2024-12-07,,83.810715
2024-12-08,,82.86468
2024-12-09,,83.41279
2024-12-10,,84.522835
2024-12-11,,85.60586
2024-12-12,,86.01093
